source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2035,male,75,307,75,5625,421875,1,-0.0726245,188.892,127.764,3.86423,4094.01,541.677,28.3506,0.0488599,0.0325733,0.029316,0.136808,0.185668,0.205212,0.228251,0.0358306,0.00325733,0.276873,0.358306,0.364821,0.723127,25689.8,22825.1,48514.9
intervention,1,2035,female,75,374,75,5625,421875,0,0.0135188,147.656,111.322,3.5753,3115.79,313.715,27.7258,0.0614973,0.0989305,0.0160428,0.147059,0.270053,0.28877,0.248499,0.0240642,0,0.323529,0.328877,0.347594,0.676471,30091.5,24849.9,54941.4
intervention,1,2035,male,76,298,76,5776,438976,1,-0.0820003,194.197,130.472,3.90421,4196.95,490.568,28.0269,0.057047,0.0536913,0.033557,0.144295,0.154362,0.114094,0.22002,0.0234899,0.0100671,0.302013,0.352349,0.345638,0.697987,14492.8,22002,36494.8
intervention,1,2035,female,76,382,76,5776,438976,0,0.000701049,145.971,110.672,3.68956,3084.46,274.62,28.5886,0.0680628,0.0863874,0.0209424,0.136126,0.303665,0.272251,0.244636,0.0157068,0,0.267016,0.350785,0.382199,0.732984,18070.2,24463.6,42533.8
intervention,1,2035,male,77,300,77,5929,456533,1,0.0300321,195.274,128.483,3.79071,4202.96,499.261,28.963,0.0633333,0.0466667,0.0266667,0.13,0.16,0.193333,0.216656,0.02,0.0133333,0.203333,0.39,0.406667,0.796667,10339.6,21665.6,32005.2
intervention,1,2035,female,77,368,77,5929,456533,0,-0.0328814,147.161,110.817,3.62622,3119.58,271.371,26.6767,0.0923913,0.0815217,0.00815217,0.141304,0.293478,0.274457,0.243601,0.00543478,0.00815217,0.388587,0.331522,0.279891,0.611413,5709.08,24360.1,30069.2
intervention,1,2035,male,78,287,78,6084,474552,1,-0.0129163,194.391,126.741,3.92863,4115.51,523.454,28.3513,0.0766551,0.0592334,0.0348432,0.142857,0.149826,0.139373,0.219641,0.0383275,0.00696864,0.264808,0.348432,0.38676,0.735192,15981.8,21964.1,37945.9
intervention,1,2035,female,78,357,78,6084,474552,0,-0.0339804,148.292,108.335,3.60996,3069.45,258.604,28.1344,0.0896359,0.0868347,0.022409,0.128852,0.305322,0.29972,0.243275,0.0196078,0.00840336,0.305322,0.316527,0.378151,0.694678,18636.7,24327.5,42964.2
intervention,1,2035,male,79,253,79,6241,493039,1,0.0821936,191.88,126.101,3.83034,4059.85,555.103,28.3226,0.0750988,0.0592885,0.0355731,0.162055,0.16996,0.193676,0.233683,0.0316206,0.0118577,0.256917,0.383399,0.359684,0.743083,10023.1,23368.3,33391.4
intervention,1,2035,female,79,368,79,6241,493039,0,0.0373199,147.433,111.416,3.64948,3041.56,254.077,27.7463,0.103261,0.0733696,0.0353261,0.146739,0.26087,0.298913,0.241972,0.0108696,0,0.3125,0.336957,0.350543,0.6875,9244.24,24197.2,33441.5
intervention,1,2035,male,80,263,80,6400,512000,1,-0.0139697,192.834,123.843,3.82516,4071.17,379.822,29.3606,0.0912548,0.0570342,0.0532319,0.159696,0.197719,0.159696,0.27891,0.0532319,0.0114068,0.209125,0.326996,0.463878,0.790875,11550.3,27891,39441.2
intervention,1,2035,female,80,346,80,6400,512000,0,0.0212789,142.763,109.721,3.48836,3046.79,194.764,28.4425,0.153179,0.0895954,0.0404624,0.112717,0.251445,0.320809,0.285397,0.0231214,0.00867052,0.260116,0.367052,0.372832,0.739884,17351.9,28539.7,45891.6
intervention,1,2035,male,81,248,81,6561,531441,1,0.0516047,191.131,126.459,3.79155,4054.9,432.408,27.8166,0.104839,0.0524194,0.0524194,0.165323,0.173387,0.177419,0.269654,0.0322581,0.0120968,0.314516,0.354839,0.330645,0.685484,3773.55,26965.4,30738.9
intervention,1,2035,female,81,323,81,6561,531441,0,-0.0280685,151.199,111.523,3.59715,3091.57,214.607,26.236,0.151703,0.0588235,0.0154799,0.108359,0.309598,0.309598,0.272489,0.0185759,0.00928793,0.430341,0.321981,0.247678,0.569659,12083,27248.9,39332
intervention,1,2035,male,82,261,82,6724,551368,1,0.0088371,186.711,126.176,3.88116,4062.41,434.772,29.5102,0.130268,0.0498084,0.0421456,0.10728,0.16092,0.172414,0.277864,0.0536398,0,0.203065,0.329502,0.467433,0.796935,910.804,27786.4,28697.2
intervention,1,2035,female,82,328,82,6724,551368,0,-0.0772091,145.779,114.663,3.58425,3044.18,153.051,27.5034,0.146341,0.070122,0.0213415,0.131098,0.295732,0.256098,0.268679,0.027439,0,0.344512,0.329268,0.32622,0.655488,15104.4,26867.9,41972.2
intervention,1,2035,male,83,218,83,6889,571787,1,0.0760531,187.746,127.573,3.77647,3944.64,403.465,28.2057,0.133028,0.0366972,0.0366972,0.151376,0.146789,0.174312,0.243131,0.0504587,0,0.275229,0.353211,0.37156,0.724771,0,24313.1,24313.1
intervention,1,2035,female,83,313,83,6889,571787,0,-0.127932,147.494,110.532,3.61153,2976.79,203.536,26.8416,0.169329,0.0766773,0.0415335,0.162939,0.300319,0.223642,0.289934,0.0223642,0.00319489,0.408946,0.297125,0.29393,0.591054,10074.4,28993.4,39067.8
intervention,1,2035,male,84,239,84,7056,592704,1,0.0968281,176.68,124.4,3.68194,3934.44,420.276,28.6956,0.154812,0.0543933,0.0334728,0.117155,0.167364,0.150628,0.258389,0.0376569,0,0.246862,0.309623,0.443515,0.753138,0,25838.9,25838.9
intervention,1,2035,female,84,332,84,7056,592704,0,-0.0948562,154.676,116.559,3.63605,3070.82,146.724,25.8438,0.210843,0.0873494,0.0240964,0.135542,0.271084,0.295181,0.288238,0.0421687,0.0150602,0.445783,0.307229,0.246988,0.554217,14778.9,28823.8,43602.7
intervention,1,2035,male,85,223,85,7225,614125,1,-0.0451212,192.271,124.6,3.87783,3854.58,477.075,27.1758,0.130045,0.0493274,0.0179372,0.116592,0.152466,0.192825,0.262513,0.0493274,0,0.327354,0.376682,0.295964,0.672646,0,26251.3,26251.3
intervention,1,2035,female,85,303,85,7225,614125,0,-0.00114725,149.877,113.361,3.54199,2982.67,119.593,24.7502,0.194719,0.0528053,0.0330033,0.155116,0.247525,0.267327,0.338983,0.019802,0,0.521452,0.30363,0.174917,0.478548,4959.8,33898.3,38858.1
intervention,1,2035,male,86,176,86,7396,636056,1,-0.0145622,172.92,118.776,3.57216,3763.79,422.462,28.3049,0.1875,0.0738636,0.0511364,0.136364,0.170455,0.170455,0.316967,0.113636,0.0170455,0.295455,0.329545,0.375,0.704545,0,31696.7,31696.7
intervention,1,2035,female,86,283,86,7396,636056,0,0.0461132,150.881,111.809,3.6517,3071.09,165.994,26.5052,0.272085,0.0989399,0.024735,0.134276,0.236749,0.272085,0.33957,0.0353357,0.0141343,0.40636,0.328622,0.265018,0.59364,5316.96,33957,39274
intervention,1,2035,male,87,157,87,7569,658503,1,0.171642,171.057,123.746,3.69004,3744.79,529.501,28.1029,0.184713,0.044586,0.044586,0.203822,0.159236,0.0828025,0.319259,0.10828,0.0127389,0.248408,0.426752,0.324841,0.751592,0,31925.9,31925.9
intervention,1,2035,female,87,274,87,7569,658503,0,0.0401593,143.061,110.379,3.45171,2917.8,96.1481,29.2113,0.248175,0.0656934,0.0291971,0.0729927,0.240876,0.233577,0.31626,0.0693431,0.0145985,0.233577,0.335766,0.430657,0.766423,3499.74,31626,35125.8
intervention,1,2035,male,88,170,88,7744,681472,1,-0.088549,190.651,127.683,3.88857,4102.16,378.574,30.0399,0.194118,0.0294118,0.0294118,0.0705882,0.164706,0.182353,0.277115,0.0588235,0.0235294,0.194118,0.335294,0.470588,0.805882,0,27711.5,27711.5
intervention,1,2035,female,88,234,88,7744,681472,0,0.101656,150.1,113.163,3.75724,3052.03,113.882,29.1787,0.260684,0.0940171,0.0384615,0.141026,0.290598,0.273504,0.329047,0.0811966,0.00854701,0.239316,0.307692,0.452991,0.760684,0,32904.7,32904.7
intervention,1,2035,male,89,113,89,7921,704969,1,-0.06505,182.399,129.248,3.77801,3924.76,475.803,28.436,0.19469,0.0619469,0.0265487,0.0884956,0.123894,0.185841,0.280149,0.0973451,0,0.212389,0.460177,0.327434,0.787611,0,28014.9,28014.9
intervention,1,2035,female,89,181,89,7921,704969,0,-0.0919845,136.641,107.429,3.56796,2890.92,149.29,28.6772,0.276243,0.116022,0.0220994,0.0773481,0.265193,0.270718,0.316236,0.0552486,0.0110497,0.254144,0.348066,0.39779,0.745856,0,31623.6,31623.6
intervention,1,2035,male,90,71,90,8100,729000,1,-0.0335326,174.541,126.107,3.70505,3681.74,403.536,28.1173,0.197183,0.056338,0.028169,0.169014,0.15493,0.15493,0.317284,0.15493,0,0.323944,0.267606,0.408451,0.676056,0,31728.4,31728.4
intervention,1,2035,female,90,144,90,8100,729000,0,-0.00515582,147.026,107.887,3.61483,2894.19,38.2812,27.9429,0.229167,0.118056,0.0347222,0.159722,0.243056,0.236111,0.360153,0.118056,0.0138889,0.326389,0.333333,0.340278,0.673611,0,36015.3,36015.3
intervention,1,2035,male,91,70,91,8281,753571,1,0.14788,166.739,129.903,3.89926,4223.66,397.41,28.6385,0.242857,0.0714286,0.0714286,0.171429,0.157143,0.185714,0.361059,0.1,0,0.214286,0.385714,0.4,0.785714,0,36105.9,36105.9
intervention,1,2035,female,91,114,91,8281,753571,0,-0.00851245,134.228,105.831,3.43914,2945.87,19.1985,28.7089,0.27193,0.114035,0.00877193,0.131579,0.184211,0.263158,0.349401,0.131579,0.0526316,0.22807,0.368421,0.403509,0.77193,0,34940.1,34940.1
intervention,1,2035,male,92,63,92,8464,778688,1,-0.0567501,173.397,122.613,3.47588,3514.05,551.785,32.0251,0.206349,0.047619,0.015873,0.142857,0.126984,0.126984,0.343369,0.190476,0,0.111111,0.31746,0.571429,0.888889,0,34336.9,34336.9
intervention,1,2035,female,92,118,92,8464,778688,0,0.142522,160.384,113.447,3.84311,3200.87,-24.5792,29.4266,0.29661,0.101695,0.0254237,0.0762712,0.245763,0.20339,0.352916,0.0932203,0,0.177966,0.440678,0.381356,0.822034,0,35291.6,35291.6
intervention,1,2035,male,93,44,93,8649,804357,1,0.190047,184.492,130.759,3.68619,3732.28,566.302,31.687,0.25,0.0909091,0.0227273,0.113636,0.0909091,0.181818,0.285425,0.159091,0.0681818,0.0909091,0.25,0.659091,0.909091,0,28542.5,28542.5
intervention,1,2035,female,93,90,93,8649,804357,0,0.0460763,160.007,121.145,3.8085,3275.92,87.4127,30.6193,0.411111,0.111111,0.0444444,0.0777778,0.288889,0.211111,0.379693,0.166667,0,0.144444,0.288889,0.566667,0.855556,0,37969.3,37969.3
intervention,1,2035,male,94,39,94,8836,830584,1,-0.202653,181.781,141.118,3.98004,4170.62,786.28,27.0446,0.282051,0.0769231,0.025641,0.0512821,0.153846,0.128205,0.344119,0.205128,0,0.333333,0.487179,0.179487,0.666667,0,34411.9,34411.9
intervention,1,2035,female,94,74,94,8836,830584,0,0.312193,145.804,111.603,3.63582,3260.1,138.648,30.2779,0.459459,0.121622,0,0.0675676,0.297297,0.27027,0.40477,0.121622,0,0.216216,0.283784,0.5,0.783784,0,40477,40477
intervention,1,2035,male,95,20,95,9025,857375,1,0.130162,185.455,124.614,3.6802,3931.14,267.552,28.3449,0.4,0.1,0.05,0.25,0.25,0.2,0.455717,0.2,0.05,0.2,0.45,0.35,0.8,0,45571.7,45571.7
intervention,1,2035,female,95,59,95,9025,857375,0,0.295028,163.04,115.726,3.89769,3480.86,131.667,37.9963,0.40678,0.186441,0.0169492,0.0847458,0.237288,0.237288,0.447821,0.152542,0.0169492,0,0.0338983,0.966102,1,0,44782.1,44782.1
intervention,1,2035,male,96,21,96,9216,884736,1,0.112369,182.505,107.581,3.31235,3733.13,612.132,31.2294,0.238095,0.0952381,0.047619,0.142857,0.190476,0.047619,0.354608,0.0952381,0,0,0.428571,0.571429,1,0,35460.8,35460.8
intervention,1,2035,female,96,55,96,9216,884736,0,-0.0473341,139.14,113.936,3.48034,3199.69,-56.9264,35.147,0.381818,0.145455,0.0181818,0.127273,0.309091,0.381818,0.436652,0.163636,0,0.0545455,0.0545455,0.890909,0.945455,0,43665.2,43665.2
intervention,1,2035,male,97,3,97,9409,912673,1,-0.188017,102.225,137.798,4.14902,1269.84,400.175,28.8201,0,0,0.333333,0,0.666667,0,0.437319,1,0.666667,0,1,0,1,0,43731.9,43731.9
intervention,1,2035,female,97,30,97,9409,912673,0,0.308123,137.512,110.369,3.85257,3019.89,138.153,34.0109,0.333333,0.1,0,0.0333333,0.0666667,0.0666667,0.363305,0.466667,0,0,0.1,0.9,1,0,36330.5,36330.5
intervention,1,2035,male,98,8,98,9604,941192,1,0.00337521,178.171,131.345,4.13687,3088.74,579.623,30.7057,0.375,0.25,0,0.125,0.25,0,0.46596,0.625,0,0.25,0.25,0.5,0.75,0,46596,46596
intervention,1,2035,female,98,37,98,9604,941192,0,-0.0284016,144.728,110.928,3.43794,3261.64,75.903,35.3197,0.324324,0.108108,0.027027,0.0540541,0.297297,0.27027,0.427137,0.243243,0,0.027027,0.135135,0.837838,0.972973,0,42713.7,42713.7
intervention,1,2035,male,99,6,99,9801,970299,1,-0.210058,202.757,98.5818,3.17058,3914.75,-275.998,26.9541,0.166667,0.166667,0.166667,0.333333,0.333333,0,0.372363,0.166667,0.166667,0.333333,0.5,0.166667,0.666667,0,37236.3,37236.3
intervention,1,2035,female,99,21,99,9801,970299,0,-0.191544,118.587,78.2564,3.59398,2680.82,-257.739,26.9188,0.238095,0,0.047619,0.190476,0.380952,0.142857,0.387157,0.380952,0.0952381,0.190476,0.571429,0.238095,0.809524,0,38715.7,38715.7
intervention,1,2035,male,100,10,100,10000,1e+06,1,-0.39597,216.444,95.3784,1.76102,3982.18,1465.49,21.6293,0.6,0,0,0.3,0.5,0,0.298854,0.9,0,0.8,0.2,0,0.2,0,29885.4,29885.4
intervention,1,2035,female,100,42,100,10000,1e+06,0,-0.196511,131.944,87.7781,3.09794,3061.65,424.865,28.2476,0.547619,0.0714286,0,0.166667,0.285714,0.047619,0.445095,0.857143,0,0.142857,0.666667,0.190476,0.857143,0,44509.5,44509.5
baseline,1,2036,male,0,340,0,0,0,1,0.00977678,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0.0117647,0.914706,0.0617647,0.0235294,0.0852941,0,0,0
baseline,1,2036,female,0,324,0,0,0,0,-0.0839697,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0.00925926,0.932099,0.037037,0.0308642,0.0679012,0,0,0
baseline,1,2036,male,1,336,1,1,1,1,-0.0652903,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0386905,0,0,0.00595238,0,0.0255652,0,0.0119048,0.904762,0.047619,0.047619,0.0952381,0,2556.52,2556.52
baseline,1,2036,female,1,321,1,1,1,0,-0.039634,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0311526,0,0,0.00623053,0,0.0265743,0,0.00934579,0.915888,0.0342679,0.0498442,0.0841121,0,2657.43,2657.43
baseline,1,2036,male,2,333,2,4,8,1,-0.0652707,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0540541,0,0,0.00600601,0,0.024633,0,0.012012,0.87988,0.0720721,0.048048,0.12012,0,2463.3,2463.3
baseline,1,2036,female,2,319,2,4,8,0,-0.055642,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0532915,0,0,0.00940439,0,0.0281306,0,0.00940439,0.902821,0.0470219,0.0501567,0.0971787,0,2813.06,2813.06
baseline,1,2036,male,3,335,3,9,27,1,0.00227431,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0626866,0,0,0.00597015,0,0.0263952,0,0,0.823881,0.0895522,0.0865672,0.176119,0,2639.52,2639.52
baseline,1,2036,female,3,321,3,9,27,0,0.0465126,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0373832,0,0,0.00311526,0,0.026866,0,0,0.813084,0.0841121,0.102804,0.186916,0,2686.6,2686.6
baseline,1,2036,male,4,337,4,16,64,1,0.0412203,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0445104,0,0,0.00593472,0,0.0248385,0,0,0.768546,0.0860534,0.145401,0.231454,0,2483.85,2483.85
baseline,1,2036,female,4,323,4,16,64,0,-0.0652964,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0433437,0,0,0.0185759,0,0.0298659,0,0,0.739938,0.145511,0.114551,0.260062,0,2986.59,2986.59
baseline,1,2036,male,5,340,5,25,125,1,0.0150565,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0411765,0,0,0.00588235,0,0.0315872,0,0,0.620588,0.185294,0.194118,0.379412,0,3158.72,3158.72
baseline,1,2036,female,5,325,5,25,125,0,-0.0210598,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0338462,0,0,0.0153846,0,0.0353411,0,0,0.590769,0.292308,0.116923,0.409231,0,3534.11,3534.11
baseline,1,2036,male,6,343,6,36,216,1,0.0587541,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0437318,0,0,0.0174927,0,0.0304029,0,0,0.478134,0.38484,0.137026,0.521866,0,3040.29,3040.29
baseline,1,2036,female,6,328,6,36,216,0,0.00363248,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0426829,0,0,0.00914634,0,0.0353819,0,0,0.512195,0.381098,0.106707,0.487805,0,3538.19,3538.19
baseline,1,2036,male,7,347,7,49,343,1,0.0268606,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0518732,0,0,0.0144092,0,0.0293107,0,0,0.616715,0.26513,0.118156,0.383285,0,2931.07,2931.07
baseline,1,2036,female,7,332,7,49,343,0,-0.00336385,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0451807,0,0,0.0240964,0,0.0361447,0,0,0.614458,0.310241,0.0753012,0.385542,0,3614.47,3614.47
baseline,1,2036,male,8,351,8,64,512,1,-0.0605494,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0512821,0,0,0.019943,0,0.0336653,0,0,0.65812,0.270655,0.0712251,0.34188,0,3366.53,3366.53
baseline,1,2036,female,8,336,8,64,512,0,-0.0532307,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0595238,0,0,0.0327381,0,0.0383204,0,0,0.744048,0.199405,0.0565476,0.255952,0,3832.04,3832.04
baseline,1,2036,male,9,355,9,81,729,1,-0.0907126,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.056338,0,0,0.0197183,0,0.0327712,0,0,0.678873,0.267606,0.0535211,0.321127,0,3277.12,3277.12
baseline,1,2036,female,9,339,9,81,729,0,-0.0485537,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0589971,0,0,0.0176991,0,0.0337511,0,0,0.772861,0.20944,0.0176991,0.227139,0,3375.11,3375.11
baseline,1,2036,male,10,359,10,100,1000,1,-0.0685597,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0668524,0,0,0.0167131,0,0.0506945,0,0,0.760446,0.21727,0.0222841,0.239554,0,5069.45,5069.45
baseline,1,2036,female,10,343,10,100,1000,0,0.0401935,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0349854,0,0,0.0291545,0,0.0584175,0,0,0.825073,0.157434,0.0174927,0.174927,0,5841.75,5841.75
baseline,1,2036,male,11,362,11,121,1331,1,0.00180277,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0497238,0,0,0.00828729,0,0.044226,0,0,0.803867,0.174033,0.0220994,0.196133,0,4422.6,4422.6
baseline,1,2036,female,11,346,11,121,1331,0,0.0199971,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0462428,0,0,0.0289017,0,0.0594116,0,0,0.83815,0.132948,0.0289017,0.16185,0,5941.16,5941.16
baseline,1,2036,male,12,365,12,144,1728,1,0.0108466,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0575342,0,0,0.0219178,0,0.0488891,0,0,0.838356,0.142466,0.0191781,0.161644,0,4888.91,4888.91
baseline,1,2036,female,12,348,12,144,1728,0,0.00644615,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0517241,0,0,0.045977,0,0.0617017,0,0,0.873563,0.12069,0.00574713,0.126437,0,6170.17,6170.17
baseline,1,2036,male,13,367,13,169,2197,1,-0.0668797,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0599455,0,0,0.0326975,0,0.0476874,0,0,0.882834,0.0926431,0.0245232,0.117166,0,4768.74,4768.74
baseline,1,2036,female,13,350,13,169,2197,0,0.0534023,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0342857,0,0,0.0371429,0,0.0525785,0,0,0.908571,0.08,0.0114286,0.0914286,0,5257.85,5257.85
baseline,1,2036,male,14,367,14,196,2744,1,0.1406,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0381471,0,0,0.0326975,0,0.0477507,0,0,0.882834,0.108992,0.00817439,0.117166,0,4775.07,4775.07
baseline,1,2036,female,14,349,14,196,2744,0,-0.05625,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0687679,0,0,0.0544413,0,0.0583895,0,0,0.919771,0.0687679,0.0114613,0.0802292,0,5838.95,5838.95
baseline,1,2036,male,15,368,15,225,3375,1,-0.0269645,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0516304,0,0,0.0353261,0,0.064184,0,0,0.915761,0.076087,0.00815217,0.0842391,0,6418.4,6418.4
baseline,1,2036,female,15,349,15,225,3375,0,-0.0955907,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0659026,0,0,0.0601719,0,0.0913173,0,0,0.922636,0.0716332,0.00573066,0.0773639,0,9131.73,9131.73
baseline,1,2036,male,16,377,16,256,4096,1,-0.0478686,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.061008,0,0,0.0424403,0,0.0690659,0,0,0.93634,0.0583554,0.00530504,0.0636605,0,6906.59,6906.59
baseline,1,2036,female,16,357,16,256,4096,0,-0.0473862,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0504202,0,0,0.0644258,0,0.0907856,0,0,0.904762,0.0896359,0.00560224,0.0952381,0,9078.56,9078.56
baseline,1,2036,male,17,384,17,289,4913,1,-0.0184423,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0234375,0,0.0078125,0.0546875,0,0.0622015,0,0.00520833,0.9375,0.0625,0,0.0625,0,6220.15,6220.15
baseline,1,2036,female,17,363,17,289,4913,0,0.00464848,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0688705,0,0.00275482,0.0633609,0,0.0905735,0,0.00550964,0.922865,0.0688705,0.00826446,0.077135,0,9057.35,9057.35
baseline,1,2036,male,18,383,18,324,5832,1,-0.0808562,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0548303,0,0,0.0548303,0,0.0644837,0,0.0104439,0.929504,0.0652742,0.00522193,0.0704961,0,6448.37,6448.37
baseline,1,2036,female,18,363,18,324,5832,0,-0.00760914,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0688705,0,0,0.0661157,0,0.0873409,0,0.00826446,0.939394,0.046832,0.0137741,0.0606061,0,8734.09,8734.09
baseline,1,2036,male,19,380,19,361,6859,1,-0.132556,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0526316,0,0,0.0736842,0,0.0722221,0,0.0184211,0.842105,0.134211,0.0236842,0.157895,0,7222.21,7222.21
baseline,1,2036,female,19,363,19,361,6859,0,-0.0156507,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0688705,0,0.00275482,0.0578512,0,0.0869363,0,0.0137741,0.826446,0.134986,0.0385675,0.173554,0,8693.63,8693.63
baseline,1,2036,male,20,377,20,400,8000,1,0.0372042,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0450928,0,0,0.0424403,0,0.0659704,0,0.0238727,0.196286,0.70557,0.0981432,0.803714,0,6597.04,6597.04
baseline,1,2036,female,20,363,20,400,8000,0,0.0503594,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0578512,0,0.00275482,0.0798898,0,0.108795,0,0.0137741,0.46832,0.471074,0.0606061,0.53168,0,10879.5,10879.5
baseline,1,2036,male,21,374,21,441,9261,1,0.0298123,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0508021,0,0,0.0561497,0,0.0732436,0,0.026738,0.275401,0.63369,0.0909091,0.724599,0,7324.36,7324.36
baseline,1,2036,female,21,365,21,441,9261,0,0.0147073,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0712329,0,0.00273973,0.0739726,0,0.101702,0,0.0136986,0.523288,0.408219,0.0684932,0.476712,0,10170.2,10170.2
baseline,1,2036,male,22,367,22,484,10648,1,0.107387,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0544959,0,0,0.0681199,0,0.0741846,0.0027248,0.0299728,0.269755,0.621253,0.108992,0.730245,16428.2,7418.46,23846.7
baseline,1,2036,female,22,364,22,484,10648,0,-0.0952099,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0412088,0,0.00274725,0.0851648,0,0.102287,0,0.0137363,0.519231,0.436813,0.043956,0.480769,0,10228.7,10228.7
baseline,1,2036,male,23,360,23,529,12167,1,-0.0711174,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0361111,0,0.00277778,0.05,0,0.0686264,0,0.0222222,0.391667,0.530556,0.0777778,0.608333,0,6862.64,6862.64
baseline,1,2036,female,23,361,23,529,12167,0,-0.0225538,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0609418,0,0.00554017,0.0886427,0,0.110757,0.00277008,0.0110803,0.509695,0.437673,0.0526316,0.490305,17898.2,11075.7,28973.9
baseline,1,2036,male,24,354,24,576,13824,1,-0.0489968,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.059322,0,0.00847458,0.0480226,0.00282486,0.0772055,0,0.0225989,0.358757,0.542373,0.0988701,0.641243,0,7720.55,7720.55
baseline,1,2036,female,24,360,24,576,13824,0,-0.0251237,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0638889,0,0,0.0666667,0,0.10057,0,0.00555556,0.363889,0.55,0.0861111,0.636111,0,10057,10057
baseline,1,2036,male,25,350,25,625,15625,1,-0.0391641,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.04,0,0,0.0685714,0,0.0813227,0,0.02,0.237143,0.642857,0.12,0.762857,0,8132.27,8132.27
baseline,1,2036,female,25,362,25,625,15625,0,-0.0253643,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0607735,0,0.00552486,0.0939227,0.00552486,0.117689,0,0.00552486,0.395028,0.486188,0.118785,0.604972,0,11768.9,11768.9
baseline,1,2036,male,26,345,26,676,17576,1,0.00460986,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0637681,0,0.0057971,0.057971,0.00289855,0.0795425,0,0.0144928,0.257971,0.588406,0.153623,0.742029,0,7954.25,7954.25
baseline,1,2036,female,26,362,26,676,17576,0,-0.0393251,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0690608,0,0,0.0856354,0,0.115331,0,0,0.5,0.447514,0.0524862,0.5,0,11533.1,11533.1
baseline,1,2036,male,27,339,27,729,19683,1,0.0507775,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0324484,0,0.0117994,0.079646,0,0.0851109,0,0.00884956,0.230088,0.572271,0.19764,0.769912,0,8511.09,8511.09
