source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2027,male,9,375,9,81,729,1,-0.0761978,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0613333,0,0,0.0346667,0,0.0336808,0,0,0.672,0.272,0.056,0.328,0,3368.08,3368.08
baseline,1,2027,female,9,358,9,81,729,0,0.0149667,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0391061,0,0,0.0251397,0,0.034979,0,0,0.77095,0.195531,0.0335196,0.22905,0,3497.9,3497.9
baseline,1,2027,male,10,383,10,100,1000,1,-0.0367328,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0548303,0,0,0.0156658,0,0.0452748,0,0,0.796345,0.159269,0.0443864,0.203655,0,4527.48,4527.48
baseline,1,2027,female,10,366,10,100,1000,0,0.0451532,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0382514,0,0,0.0491803,0,0.0623212,0,0,0.803279,0.174863,0.0218579,0.196721,0,6232.12,6232.12
baseline,1,2027,male,11,392,11,121,1331,1,0.0183725,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0382653,0,0,0.0306122,0,0.0427754,0,0,0.785714,0.188776,0.0255102,0.214286,0,4277.54,4277.54
baseline,1,2027,female,11,374,11,121,1331,0,0.138491,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0695187,0,0,0.0374332,0,0.0650671,0,0,0.836898,0.147059,0.0160428,0.163102,0,6506.71,6506.71
baseline,1,2027,male,12,402,12,144,1728,1,-0.0789957,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0746269,0,0,0.0348259,0,0.0495525,0,0,0.838308,0.141791,0.0199005,0.161692,0,4955.25,4955.25
baseline,1,2027,female,12,384,12,144,1728,0,-0.0215224,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0416667,0,0,0.0546875,0,0.0624488,0,0,0.877604,0.111979,0.0104167,0.122396,0,6244.88,6244.88
baseline,1,2027,male,13,408,13,169,2197,1,0.0047604,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0539216,0,0,0.0318627,0,0.0465866,0,0,0.872549,0.120098,0.00735294,0.127451,0,4658.66,4658.66
baseline,1,2027,female,13,389,13,169,2197,0,0.0374398,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.066838,0,0,0.0514139,0,0.0642769,0,0,0.88946,0.107969,0.00257069,0.11054,0,6427.69,6427.69
baseline,1,2027,male,14,412,14,196,2744,1,-0.0783777,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0679612,0,0,0.0291262,0,0.0471377,0,0,0.885922,0.0970874,0.0169903,0.114078,0,4713.77,4713.77
baseline,1,2027,female,14,391,14,196,2744,0,-0.0978373,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0716113,0,0,0.0460358,0,0.0640805,0,0,0.897698,0.0997442,0.00255754,0.102302,0,6408.05,6408.05
baseline,1,2027,male,15,416,15,225,3375,1,0.133959,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0673077,0,0,0.0408654,0,0.0684081,0,0,0.882212,0.103365,0.0144231,0.117788,0,6840.81,6840.81
baseline,1,2027,female,15,394,15,225,3375,0,0.07096,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0456853,0,0,0.0609137,0,0.0917579,0,0,0.906091,0.0888325,0.00507614,0.0939086,0,9175.79,9175.79
baseline,1,2027,male,16,419,16,256,4096,1,0.0218513,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.052506,0,0,0.0477327,0,0.0691975,0,0,0.887828,0.105012,0.0071599,0.112172,0,6919.75,6919.75
baseline,1,2027,female,16,397,16,256,4096,0,-0.00446784,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0554156,0,0.00503778,0.0806045,0,0.0968089,0,0,0.926952,0.070529,0.00251889,0.0730479,0,9680.89,9680.89
baseline,1,2027,male,17,417,17,289,4913,1,-0.0606968,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0623501,0,0,0.0335731,0,0.0641752,0.00239808,0.00239808,0.928058,0.059952,0.0119904,0.0719424,15369.4,6417.52,21786.9
baseline,1,2027,female,17,394,17,289,4913,0,0.0339858,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0685279,0,0.00253807,0.101523,0,0.0927899,0,0.00507614,0.918782,0.0736041,0.00761421,0.0812183,0,9278.99,9278.99
baseline,1,2027,male,18,409,18,324,5832,1,0.0970443,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0537897,0,0.00244499,0.0464548,0.00244499,0.0672134,0,0.00733496,0.924205,0.0586797,0.0171149,0.0757946,0,6721.34,6721.34
baseline,1,2027,female,18,388,18,324,5832,0,-0.0314542,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0747423,0,0,0.0592784,0,0.0908854,0,0.0103093,0.878866,0.115979,0.00515464,0.121134,0,9088.54,9088.54
baseline,1,2027,male,19,397,19,361,6859,1,0.0576952,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0503778,0,0.00251889,0.0503778,0,0.0614751,0,0.0176322,0.788413,0.191436,0.0201511,0.211587,0,6147.51,6147.51
baseline,1,2027,female,19,380,19,361,6859,0,-0.119858,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0736842,0,0.00263158,0.0710526,0,0.0874421,0,0.0131579,0.781579,0.163158,0.0552632,0.218421,0,8744.21,8744.21
baseline,1,2027,male,20,387,20,400,8000,1,-0.0262155,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0645995,0,0,0.0439276,0,0.0718094,0,0.0232558,0.374677,0.447028,0.178295,0.625323,0,7180.94,7180.94
baseline,1,2027,female,20,374,20,400,8000,0,-0.122717,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0614973,0,0,0.0695187,0,0.108108,0,0.0160428,0.534759,0.377005,0.0882353,0.465241,0,10810.8,10810.8
baseline,1,2027,male,21,373,21,441,9261,1,0.0315407,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0375335,0,0,0.0563003,0,0.0713169,0,0.0294906,0.380697,0.453083,0.16622,0.619303,0,7131.69,7131.69
baseline,1,2027,female,21,366,21,441,9261,0,0.0146962,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.068306,0,0.00819672,0.101093,0,0.113209,0,0.0163934,0.530055,0.346995,0.122951,0.469945,0,11320.9,11320.9
baseline,1,2027,male,22,359,22,484,10648,1,0.0375385,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0696379,0,0.00557103,0.0724234,0,0.0766184,0,0.0278552,0.387187,0.420613,0.192201,0.612813,0,7661.84,7661.84
baseline,1,2027,female,22,356,22,484,10648,0,-0.0176637,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0926966,0.00280899,0.00561798,0.0702247,0,0.108793,0,0.0140449,0.558989,0.331461,0.109551,0.441011,0,10879.3,10879.3
baseline,1,2027,male,23,350,23,529,12167,1,0.0509236,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0571429,0,0,0.0885714,0,0.0801666,0,0.0285714,0.402857,0.437143,0.16,0.597143,0,8016.66,8016.66
baseline,1,2027,female,23,353,23,529,12167,0,0.0803655,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0736544,0,0,0.0991501,0,0.111933,0,0.0113314,0.555241,0.31728,0.127479,0.444759,0,11193.3,11193.3
baseline,1,2027,male,24,345,24,576,13824,1,-0.0265604,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0695652,0,0,0.0956522,0,0.0792701,0,0.0231884,0.446377,0.37971,0.173913,0.553623,0,7927.01,7927.01
baseline,1,2027,female,24,351,24,576,13824,0,0.0196507,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0940171,0,0.00854701,0.0940171,0,0.109765,0,0.00854701,0.438746,0.37037,0.190883,0.561254,0,10976.5,10976.5
baseline,1,2027,male,25,347,25,625,15625,1,-0.0206232,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0461095,0,0.00288184,0.0605187,0.00288184,0.0783805,0.00288184,0.0172911,0.342939,0.440922,0.216138,0.657061,16164.4,7838.05,24002.5
baseline,1,2027,female,25,355,25,625,15625,0,-0.12007,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0788732,0,0.0112676,0.0929577,0.0028169,0.121692,0,0.0028169,0.442254,0.383099,0.174648,0.557746,0,12169.2,12169.2
baseline,1,2027,male,26,352,26,676,17576,1,0.0400079,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0482955,0,0.00284091,0.0738636,0,0.0819674,0,0.00852273,0.34375,0.417614,0.238636,0.65625,0,8196.74,8196.74
baseline,1,2027,female,26,362,26,676,17576,0,-0.0396391,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0883978,0,0.00828729,0.104972,0,0.122353,0,0,0.522099,0.339779,0.138122,0.477901,0,12235.3,12235.3
baseline,1,2027,male,27,348,27,729,19683,1,-0.0175405,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0402299,0,0.00287356,0.0603448,0,0.0811456,0.00574713,0.00862069,0.301724,0.451149,0.247126,0.698276,31086.5,8114.56,39201.1
baseline,1,2027,female,27,361,27,729,19683,0,-0.0935034,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0941828,0,0.00277008,0.108033,0.00277008,0.123168,0,0,0.476454,0.32964,0.193906,0.523546,0,12316.8,12316.8
baseline,1,2027,male,28,344,28,784,21952,1,0.00911575,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0261628,0,0,0.0784884,0,0.0799315,0,0,0.386628,0.377907,0.235465,0.613372,0,7993.15,7993.15
baseline,1,2027,female,28,360,28,784,21952,0,-0.0392182,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0777778,0,0.00833333,0.0861111,0.00555556,0.121542,0,0,0.422222,0.402778,0.175,0.577778,0,12154.2,12154.2
baseline,1,2027,male,29,341,29,841,24389,1,0.0634421,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0410557,0,0.00879765,0.0967742,0.0058651,0.0868061,0,0,0.354839,0.44868,0.196481,0.645161,0,8680.61,8680.61
baseline,1,2027,female,29,360,29,841,24389,0,-0.00928045,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0944444,0,0,0.152778,0.00833333,0.129011,0,0,0.444444,0.341667,0.213889,0.555556,0,12901.1,12901.1
baseline,1,2027,male,30,342,30,900,27000,1,0.0553728,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0614035,0,0.00292398,0.105263,0,0.0915742,0,0,0.356725,0.377193,0.266082,0.643275,0,9157.42,9157.42
baseline,1,2027,female,30,365,30,900,27000,0,-0.0815116,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0958904,0.00273973,0.0109589,0.109589,0.00821918,0.132109,0,0,0.40274,0.367123,0.230137,0.59726,0,13210.9,13210.9
baseline,1,2027,male,31,350,31,961,29791,1,0.024851,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0457143,0,0.00857143,0.0828571,0.00571429,0.0891392,0,0,0.322857,0.4,0.277143,0.677143,0,8913.92,8913.92
baseline,1,2027,female,31,373,31,961,29791,0,0.0364438,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.104558,0,0.0080429,0.147453,0.00268097,0.134143,0,0,0.428954,0.343164,0.227882,0.571046,0,13414.3,13414.3
baseline,1,2027,male,32,350,32,1024,32768,1,0.0247044,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0514286,0,0.00857143,0.0914286,0.00285714,0.0893768,0,0,0.377143,0.334286,0.288571,0.622857,0,8937.68,8937.68
baseline,1,2027,female,32,372,32,1024,32768,0,0.0143345,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0752688,0,0,0.126344,0.0134409,0.132654,0.00268817,0,0.443548,0.349462,0.206989,0.556452,14667.7,13265.4,27933
baseline,1,2027,male,33,350,33,1089,35937,1,0.0215064,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0342857,0.00571429,0.0114286,0.0714286,0.0142857,0.0890063,0.00571429,0,0.342857,0.448571,0.208571,0.657143,27480.3,8900.63,36380.9
baseline,1,2027,female,33,373,33,1089,35937,0,0.0494358,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.075067,0,0,0.155496,0.0080429,0.139639,0,0,0.359249,0.402145,0.238606,0.640751,0,13963.9,13963.9
baseline,1,2027,male,34,362,34,1156,39304,1,0.00943975,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0497238,0,0.019337,0.0883978,0.00828729,0.090018,0,0,0.353591,0.403315,0.243094,0.646409,0,9001.8,9001.8
baseline,1,2027,female,34,385,34,1156,39304,0,-0.0316373,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0727273,0,0.0207792,0.142857,0.0155844,0.137852,0,0,0.451948,0.337662,0.21039,0.548052,0,13785.2,13785.2
baseline,1,2027,male,35,377,35,1225,42875,1,0.00579266,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0371353,0.00265252,0.0132626,0.0954907,0.0132626,0.0954204,0.00265252,0,0.32626,0.395225,0.278515,0.67374,12225.6,9542.04,21767.6
baseline,1,2027,female,35,398,35,1225,42875,0,0.0506122,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0.00251256,0.0778894,0,0.0125628,0.173367,0.0100503,0.15049,0,0,0.344221,0.396985,0.258794,0.655779,0,15049,15049
baseline,1,2027,male,36,385,36,1296,46656,1,0.0383633,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0701299,0,0.0233766,0.106494,0.00519481,0.103121,0,0,0.316883,0.407792,0.275325,0.683117,0,10312.1,10312.1
baseline,1,2027,female,36,406,36,1296,46656,0,-0.0544739,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.08867,0,0.0147783,0.142857,0.0123153,0.142849,0,0,0.384236,0.384236,0.231527,0.615764,0,14284.9,14284.9
baseline,1,2027,male,37,387,37,1369,50653,1,0.0401966,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0490956,0.00258398,0.0155039,0.0904393,0.0155039,0.0965103,0,0,0.333333,0.354005,0.312661,0.666667,0,9651.03,9651.03
baseline,1,2027,female,37,413,37,1369,50653,0,-0.0338454,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.108959,0,0.00968523,0.145278,0.0145278,0.146511,0,0,0.435835,0.322034,0.242131,0.564165,0,14651.1,14651.1
baseline,1,2027,male,38,391,38,1444,54872,1,-0.0112658,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0332481,0.00511509,0.0153453,0.0767263,0.0127877,0.0922254,0.00255754,0,0.350384,0.342711,0.306905,0.649616,11020.6,9222.54,20243.1
baseline,1,2027,female,38,419,38,1444,54872,0,0.0402229,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0835322,0,0.0119332,0.143198,0.0238663,0.143796,0,0,0.443914,0.338902,0.217184,0.556086,0,14379.6,14379.6
baseline,1,2027,male,39,394,39,1521,59319,1,0.0159126,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0634518,0,0.0177665,0.0888325,0.0126904,0.0910926,0,0,0.370558,0.373096,0.256345,0.629442,0,9109.26,9109.26
baseline,1,2027,female,39,421,39,1521,59319,0,-0.00114346,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0902613,0,0.0166271,0.163895,0.0213777,0.144103,0,0,0.361045,0.380048,0.258907,0.638955,0,14410.3,14410.3
baseline,1,2027,male,40,395,40,1600,64000,1,-0.072568,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0303797,0,0.0227848,0.101266,0.0101266,0.102005,0,0,0.318987,0.38481,0.296203,0.681013,0,10200.5,10200.5
baseline,1,2027,female,40,424,40,1600,64000,0,0.0632621,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0660377,0,0.0165094,0.162736,0.0259434,0.148704,0,0,0.403302,0.353774,0.242925,0.596698,0,14870.4,14870.4
baseline,1,2027,male,41,395,41,1681,68921,1,0.0430859,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0.00253165,0.0506329,0.00253165,0.0227848,0.0683544,0.0101266,0.0960579,0,0,0.331646,0.410127,0.258228,0.668354,0,9605.79,9605.79
baseline,1,2027,female,41,424,41,1681,68921,0,-0.060634,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0872642,0,0.0188679,0.160377,0.0471698,0.156934,0.00235849,0,0.353774,0.391509,0.254717,0.646226,10746.2,15693.4,26439.5
baseline,1,2027,male,42,392,42,1764,74088,1,0.0410327,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0535714,0.00510204,0.0153061,0.132653,0.0255102,0.111816,0.00255102,0,0.34949,0.369898,0.280612,0.65051,9972.07,11181.6,21153.7
baseline,1,2027,female,42,419,42,1764,74088,0,0.00115608,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0883055,0.00238663,0.0190931,0.176611,0.0405728,0.159985,0,0,0.348449,0.348449,0.303103,0.651551,0,15998.5,15998.5
baseline,1,2027,male,43,389,43,1849,79507,1,-0.0402973,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.059126,0,0.0257069,0.141388,0.0282776,0.110403,0,0,0.305913,0.40874,0.285347,0.694087,0,11040.3,11040.3
baseline,1,2027,female,43,414,43,1849,79507,0,0.0679587,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0966184,0,0.0169082,0.157005,0.0362319,0.154591,0.00241546,0,0.425121,0.359903,0.214976,0.574879,10522.6,15459.1,25981.7
baseline,1,2027,male,44,398,44,1936,85184,1,0.00789056,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0477387,0,0.0276382,0.145729,0.0376884,0.110909,0.00251256,0,0.276382,0.386935,0.336683,0.723618,9319.22,11090.9,20410.1
baseline,1,2027,female,44,422,44,1936,85184,0,-0.0703826,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.109005,0.00236967,0.0260664,0.182464,0.056872,0.156847,0,0,0.35782,0.379147,0.263033,0.64218,0,15684.7,15684.7
baseline,1,2027,male,45,412,45,2025,91125,1,0.0153192,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0.00242718,0.0485437,0.00728155,0.0364078,0.145631,0.0558252,0.120775,0,0,0.283981,0.400485,0.315534,0.716019,0,12077.5,12077.5
baseline,1,2027,female,45,433,45,2025,91125,0,-0.0130526,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0946882,0.00230947,0.0254042,0.159353,0.0623557,0.159127,0,0.00230947,0.337182,0.381062,0.281755,0.662818,0,15912.7,15912.7
baseline,1,2027,male,46,414,46,2116,97336,1,0.040396,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0.00241546,0.0700483,0.00241546,0.031401,0.144928,0.0338164,0.116932,0.00241546,0,0.309179,0.429952,0.26087,0.690821,8475.97,11693.2,20169.2
baseline,1,2027,female,46,433,46,2116,97336,0,-0.0203071,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.0969977,0.00230947,0.0323326,0.187067,0.0854503,0.155756,0,0,0.334873,0.3903,0.274827,0.665127,0,15575.6,15575.6
baseline,1,2027,male,47,404,47,2209,103823,1,-0.0229733,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0544554,0,0.049505,0.126238,0.049505,0.118277,0.00247525,0,0.34901,0.361386,0.289604,0.65099,8438.24,11827.7,20265.9
baseline,1,2027,female,47,422,47,2209,103823,0,-0.00514386,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.0924171,0,0.0236967,0.180095,0.0663507,0.162934,0,0,0.395735,0.331754,0.272512,0.604265,0,16293.4,16293.4
baseline,1,2027,male,48,392,48,2304,110592,1,0.0676353,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0459184,0.0127551,0.0255102,0.132653,0.0510204,0.123178,0.00255102,0,0.308673,0.377551,0.313776,0.691327,8441.45,12317.8,20759.3
baseline,1,2027,female,48,407,48,2304,110592,0,-0.00548995,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.0884521,0.002457,0.039312,0.159705,0.0761671,0.15768,0,0,0.420147,0.346437,0.233415,0.579853,0,15768,15768
baseline,1,2027,male,49,389,49,2401,117649,1,-0.0074502,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0514139,0,0.0565553,0.159383,0.0565553,0.122963,0.00257069,0,0.326478,0.393316,0.280206,0.673522,8249.49,12296.3,20545.8
baseline,1,2027,female,49,400,49,2401,117649,0,0.0247749,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0,0.07,0.0025,0.03,0.1875,0.1025,0.153574,0.0025,0.0025,0.3825,0.37,0.2475,0.6175,9390.92,15357.4,24748.4
baseline,1,2027,male,50,383,50,2500,125000,1,-0.062359,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.0078329,0.0443864,0.0156658,0.0391645,0.122715,0.0522193,0.126972,0,0,0.274151,0.375979,0.349869,0.725849,0,12697.2,12697.2
baseline,1,2027,female,50,394,50,2500,125000,0,0.102229,158.165,117.686,3.95271,3330.96,1613.59,27.855,0,0.0812183,0.0101523,0.0253807,0.172589,0.0812183,0.162756,0.00253807,0,0.296954,0.378173,0.324873,0.703046,9280.13,16275.6,25555.7
baseline,1,2027,male,51,382,51,2601,132651,1,0.052795,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.013089,0.0759162,0.0026178,0.0340314,0.167539,0.0837696,0.129262,0,0.0026178,0.306283,0.39267,0.301047,0.693717,0,12926.2,12926.2
baseline,1,2027,female,51,393,51,2601,132651,0,0.0278224,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00254453,0.0890585,0.00254453,0.0356234,0.19084,0.111959,0.165798,0.00254453,0,0.394402,0.363868,0.24173,0.605598,9049.29,16579.8,25629.1
baseline,1,2027,male,52,397,52,2704,140608,1,-0.0566318,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0,0.0680101,0.00503778,0.0629723,0.141058,0.0654912,0.13253,0.0100756,0.00503778,0.31738,0.370277,0.312343,0.68262,29310.3,13253,42563.3
baseline,1,2027,female,52,407,52,2704,140608,0,0.0261264,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.004914,0.0958231,0.004914,0.031941,0.213759,0.120393,0.170933,0.004914,0,0.353808,0.363636,0.282555,0.646192,16984.6,17093.3,34077.9
baseline,1,2027,male,53,415,53,2809,148877,1,0.0748403,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00240964,0.0506024,0.00481928,0.0698795,0.13494,0.0795181,0.12477,0.00481928,0,0.344578,0.387952,0.26747,0.655422,13537.6,12477,26014.6
baseline,1,2027,female,53,427,53,2809,148877,0,0.0520336,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00468384,0.11007,0.00468384,0.0749415,0.203747,0.124122,0.164491,0.00702576,0,0.34192,0.374707,0.283372,0.65808,23581.1,16449.1,40030.1
baseline,1,2027,male,54,430,54,2916,157464,1,0.0285823,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00232558,0.0744186,0.00697674,0.0767442,0.155814,0.0837209,0.136931,0.00232558,0,0.262791,0.395349,0.34186,0.737209,6300.12,13693.1,19993.2
baseline,1,2027,female,54,442,54,2916,157464,0,-0.0201992,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0,0.0927602,0,0.0384615,0.196833,0.10181,0.160213,0,0,0.309955,0.382353,0.307692,0.690045,0,16021.3,16021.3
baseline,1,2027,male,55,435,55,3025,166375,1,-0.0342069,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00689655,0.0758621,0.00689655,0.0896552,0.149425,0.0712644,0.146272,0.0045977,0,0.317241,0.370115,0.312644,0.682759,11995.6,14627.2,26622.9
baseline,1,2027,female,55,446,55,3025,166375,0,-0.0250743,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00672646,0.0896861,0.0044843,0.044843,0.219731,0.11435,0.174369,0,0.00224215,0.376682,0.38565,0.237668,0.623318,0,17436.9,17436.9
baseline,1,2027,male,56,425,56,3136,175616,1,0.0808324,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00705882,0.0635294,0.0141176,0.0611765,0.16,0.0964706,0.15047,0.00470588,0,0.327059,0.355294,0.317647,0.672941,11807.3,15047,26854.3
baseline,1,2027,female,56,437,56,3136,175616,0,0.0546299,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00457666,0.0915332,0.0114416,0.0526316,0.23341,0.146453,0.178027,0,0.00228833,0.356979,0.368421,0.2746,0.643021,0,17802.7,17802.7
baseline,1,2027,male,57,412,57,3249,185193,1,0.100821,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.00970874,0.0558252,0.00728155,0.0728155,0.140777,0.106796,0.147567,0.00970874,0,0.334951,0.366505,0.298544,0.665049,23388.8,14756.7,38145.5
baseline,1,2027,female,57,426,57,3249,185193,0,0.0403666,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00234742,0.119718,0.00234742,0.0586854,0.234742,0.166667,0.180967,0.00234742,0.00234742,0.349765,0.338028,0.312207,0.650235,6939.84,18096.7,25036.6
baseline,1,2027,male,58,402,58,3364,195112,1,-0.0367315,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00248756,0.0721393,0.0124378,0.0820896,0.164179,0.116915,0.1414,0.0124378,0,0.310945,0.425373,0.263682,0.689055,28719.5,14140,42859.6
baseline,1,2027,female,58,421,58,3364,195112,0,-0.0112085,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00475059,0.0926366,0.00712589,0.0783848,0.216152,0.182898,0.183163,0,0,0.410926,0.325416,0.263658,0.589074,0,18316.3,18316.3
baseline,1,2027,male,59,397,59,3481,205379,1,-0.0469375,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0,0.0755668,0.0151134,0.0806045,0.15869,0.0906801,0.137514,0.00755668,0,0.309824,0.372796,0.31738,0.690176,16693.1,13751.4,30444.5
baseline,1,2027,female,59,418,59,3481,205379,0,0.0172042,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.0143541,0.117225,0.0143541,0.0741627,0.22488,0.165072,0.181693,0.00478469,0.00239234,0.299043,0.413876,0.287081,0.700957,13188.4,18169.3,31357.6
baseline,1,2027,male,60,399,60,3600,216000,1,-0.00556557,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.0075188,0.0501253,0.0100251,0.0902256,0.140351,0.117794,0.158529,0.00250627,0,0.318296,0.385965,0.295739,0.681704,5285.84,15852.9,21138.7
baseline,1,2027,female,60,422,60,3600,216000,0,0.0552978,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00947867,0.109005,0.00236967,0.0734597,0.225118,0.182464,0.185923,0,0,0.353081,0.364929,0.281991,0.646919,0,18592.3,18592.3
baseline,1,2027,male,61,400,61,3721,226981,1,-0.033762,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.0075,0.065,0.0125,0.11,0.135,0.15,0.16134,0.0025,0.005,0.2725,0.4,0.3275,0.7275,5022.62,16134,21156.6
baseline,1,2027,female,61,426,61,3721,226981,0,-0.013241,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00704225,0.117371,0.0234742,0.0633803,0.258216,0.201878,0.195546,0,0.00234742,0.389671,0.403756,0.206573,0.610329,0,19554.6,19554.6
