source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2035,male,39,375,39,1521,59319,1,-0.0506177,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.056,0,0.00533333,0.0746667,0.024,0.0950235,0,0,0.344,0.429333,0.226667,0.656,0,9502.35,9502.35
baseline,1,2035,female,39,408,39,1521,59319,0,0.0117422,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0735294,0,0.0171569,0.166667,0.0294118,0.143854,0,0,0.352941,0.362745,0.284314,0.647059,0,14385.4,14385.4
baseline,1,2035,male,40,372,40,1600,64000,1,0.0926134,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0268817,0.00537634,0.0295699,0.0913978,0.0134409,0.104381,0,0,0.352151,0.362903,0.284946,0.647849,0,10438.1,10438.1
baseline,1,2035,female,40,404,40,1600,64000,0,-0.0449456,159.662,116.872,4.014,3378.01,2525.25,26.6022,0.00247525,0.0990099,0,0.0247525,0.168317,0.0445545,0.160628,0,0,0.428218,0.324257,0.247525,0.571782,0,16062.8,16062.8
baseline,1,2035,male,41,370,41,1681,68921,1,0.0233585,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0432432,0.0027027,0.0108108,0.102703,0.027027,0.105538,0,0,0.359459,0.381081,0.259459,0.640541,0,10553.8,10553.8
baseline,1,2035,female,41,400,41,1681,68921,0,0.0731063,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0.0025,0.1275,0.0025,0.0225,0.1325,0.0275,0.153425,0,0,0.4,0.32,0.28,0.6,0,15342.5,15342.5
baseline,1,2035,male,42,379,42,1764,74088,1,0.0443535,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0659631,0.00791557,0.0316623,0.150396,0.0237467,0.1165,0,0,0.366755,0.316623,0.316623,0.633245,0,11650,11650
baseline,1,2035,female,42,408,42,1764,74088,0,0.0963277,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0.00245098,0.0735294,0.00245098,0.0220588,0.159314,0.0343137,0.15465,0,0,0.357843,0.365196,0.276961,0.642157,0,15465,15465
baseline,1,2035,male,43,391,43,1849,79507,1,0.0316998,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0409207,0.00255754,0.0255754,0.12532,0.0332481,0.112627,0.00255754,0,0.345269,0.383632,0.2711,0.654731,10017.9,11262.7,21280.5
baseline,1,2035,female,43,418,43,1849,79507,0,0.0128749,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.114833,0.00239234,0.0311005,0.186603,0.0478469,0.167253,0,0,0.442584,0.313397,0.244019,0.557416,0,16725.3,16725.3
baseline,1,2035,male,44,396,44,1936,85184,1,0.0732023,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0530303,0,0.040404,0.113636,0.0353535,0.109516,0.00505051,0,0.282828,0.373737,0.343434,0.717172,19277.7,10951.6,30229.3
baseline,1,2035,female,44,422,44,1936,85184,0,-0.00281846,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0.00236967,0.063981,0.00236967,0.028436,0.184834,0.0592417,0.156699,0,0,0.369668,0.35782,0.272512,0.630332,0,15669.9,15669.9
baseline,1,2035,male,45,396,45,2025,91125,1,-0.00921222,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0530303,0.00757576,0.0429293,0.123737,0.0530303,0.121924,0,0,0.320707,0.35101,0.328283,0.679293,0,12192.4,12192.4
baseline,1,2035,female,45,424,45,2025,91125,0,-0.0392418,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.129717,0.00235849,0.0259434,0.179245,0.0636792,0.168357,0.00471698,0,0.375,0.304245,0.320755,0.625,20049.4,16835.7,36885.1
baseline,1,2035,male,46,396,46,2116,97336,1,0.0434775,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0378788,0.00505051,0.030303,0.123737,0.0580808,0.117713,0,0.00252525,0.340909,0.333333,0.325758,0.659091,0,11771.3,11771.3
baseline,1,2035,female,46,426,46,2116,97336,0,0.0418469,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0.00234742,0.07277,0,0.0375587,0.20892,0.056338,0.160413,0,0,0.36385,0.328638,0.307512,0.63615,0,16041.3,16041.3
baseline,1,2035,male,47,397,47,2209,103823,1,0.0429614,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0.00251889,0.0403023,0,0.0428212,0.123426,0.0554156,0.113045,0.00251889,0,0.357683,0.337531,0.304786,0.642317,8858.89,11304.5,20163.4
baseline,1,2035,female,47,425,47,2209,103823,0,-0.0512308,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.0894118,0,0.0494118,0.214118,0.0729412,0.166797,0.00470588,0,0.36,0.395294,0.244706,0.64,19061,16679.7,35740.7
baseline,1,2035,male,48,396,48,2304,110592,1,-0.0119921,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0.00252525,0.0959596,0.00505051,0.0378788,0.133838,0.0580808,0.119104,0.00252525,0,0.320707,0.388889,0.290404,0.679293,8628.74,11910.4,20539.1
baseline,1,2035,female,48,425,48,2304,110592,0,-0.0614036,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00235294,0.08,0,0.0258824,0.183529,0.0870588,0.159429,0.00470588,0,0.442353,0.301176,0.256471,0.557647,18590.4,15942.9,34533.4
baseline,1,2035,male,49,394,49,2401,117649,1,0.0374674,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.101523,0.0126904,0.0659898,0.142132,0.071066,0.126203,0.00507614,0,0.350254,0.362944,0.286802,0.649746,16837.5,12620.3,29457.8
baseline,1,2035,female,49,423,49,2401,117649,0,-0.0788272,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0,0.120567,0,0.0283688,0.182033,0.115839,0.163171,0.00236407,0,0.387707,0.378251,0.234043,0.612293,9102.77,16317.1,25419.8
baseline,1,2035,male,50,389,50,2500,125000,1,0.0719378,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0411311,0,0.0539846,0.120823,0.0514139,0.127075,0.00257069,0,0.267352,0.380463,0.352185,0.732648,8269.87,12707.5,20977.4
baseline,1,2035,female,50,417,50,2500,125000,0,-0.0751375,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00239808,0.088729,0.00239808,0.0335731,0.203837,0.0671463,0.173611,0.00239808,0,0.333333,0.347722,0.318945,0.666667,8993.93,17361.1,26355
baseline,1,2035,male,51,385,51,2601,132651,1,-0.00344023,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.0025974,0.0415584,0.00779221,0.0441558,0.145455,0.0597403,0.12513,0.00519481,0,0.327273,0.345455,0.327273,0.672727,16192.1,12513,28705.1
baseline,1,2035,female,51,411,51,2601,132651,0,-0.046615,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00486618,0.0900243,0.00486618,0.0462287,0.231144,0.0924574,0.166965,0.00486618,0,0.396594,0.333333,0.270073,0.603406,17763.8,16696.5,34460.4
baseline,1,2035,male,52,392,52,2704,140608,1,0.0827808,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0,0.0408163,0.00765306,0.0663265,0.125,0.0816327,0.129465,0.00510204,0,0.30102,0.40051,0.298469,0.69898,15392.8,12946.5,28339.3
baseline,1,2035,female,52,418,52,2704,140608,0,-0.0167807,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00478469,0.0933014,0.00478469,0.0430622,0.241627,0.102871,0.179124,0.00239234,0,0.356459,0.351675,0.291866,0.643541,8493.95,17912.4,26406.4
baseline,1,2035,male,53,404,53,2809,148877,1,0.05039,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.0049505,0.0569307,0.0123762,0.0544554,0.128713,0.0618812,0.127693,0.00247525,0,0.361386,0.351485,0.287129,0.638614,7220.25,12769.3,19989.5
baseline,1,2035,female,53,429,53,2809,148877,0,-0.060058,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.002331,0.0955711,0.00932401,0.039627,0.207459,0.0862471,0.162509,0,0,0.370629,0.300699,0.328671,0.629371,0,16250.9,16250.9
baseline,1,2035,male,54,406,54,2916,157464,1,0.078863,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00985222,0.0665025,0.00738916,0.0640394,0.118227,0.0812808,0.128662,0.00492611,0,0.29064,0.374384,0.334975,0.70936,13876.7,12866.2,26743
baseline,1,2035,female,54,428,54,2916,157464,0,-0.0354393,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0,0.126168,0.00233645,0.0584112,0.228972,0.135514,0.175482,0.00233645,0.00233645,0.336449,0.350467,0.313084,0.663551,7828.2,17548.2,25376.4
baseline,1,2035,male,55,395,55,3025,166375,1,-0.00590895,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00253165,0.0632911,0.0151899,0.0860759,0.151899,0.0860759,0.150423,0.00506329,0,0.293671,0.38481,0.321519,0.706329,13756.9,15042.3,28799.1
baseline,1,2035,female,55,416,55,3025,166375,0,-0.000624698,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00480769,0.125,0.00480769,0.0504808,0.21875,0.146635,0.176766,0.00240385,0,0.391827,0.324519,0.283654,0.608173,7813.63,17676.6,25490.2
baseline,1,2035,male,56,383,56,3136,175616,1,0.0424849,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00522193,0.0626632,0.0130548,0.104439,0.109661,0.0861619,0.145554,0.0104439,0,0.313316,0.381201,0.305483,0.686684,27331.4,14555.4,41886.8
baseline,1,2035,female,56,402,56,3136,175616,0,0.023647,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.0124378,0.0845771,0.00248756,0.0547264,0.211443,0.146766,0.178854,0.00248756,0,0.373134,0.335821,0.291045,0.626866,7836.99,17885.4,25722.4
baseline,1,2035,male,57,379,57,3249,185193,1,0.0363748,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.0105541,0.0712401,0.0184697,0.0897098,0.116095,0.150396,0.153685,0.00527704,0,0.356201,0.327177,0.316623,0.643799,13282.2,15368.5,28650.7
baseline,1,2035,female,57,396,57,3249,185193,0,0.101059,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00757576,0.121212,0.00505051,0.0555556,0.214646,0.181818,0.180577,0.00252525,0,0.353535,0.348485,0.29798,0.646465,7703.21,18057.7,25760.9
baseline,1,2035,male,58,373,58,3364,195112,1,0.013198,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0,0.0589812,0.0134048,0.0884718,0.142091,0.0965147,0.147729,0.0080429,0,0.36193,0.353887,0.284182,0.63807,19439.5,14772.9,34212.4
baseline,1,2035,female,58,390,58,3364,195112,0,-0.0222328,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00769231,0.074359,0.0102564,0.0769231,0.228205,0.194872,0.183359,0.0025641,0,0.433333,0.307692,0.258974,0.566667,7565.31,18335.9,25901.2
baseline,1,2035,male,59,371,59,3481,205379,1,0.00257968,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.00539084,0.0566038,0.0134771,0.121294,0.140162,0.105121,0.14602,0.00539084,0,0.339623,0.315364,0.345013,0.660377,12490.5,14602,27092.4
baseline,1,2035,female,59,389,59,3481,205379,0,-0.0416432,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.0102828,0.11054,0.00514139,0.0796915,0.282776,0.187661,0.186665,0.00257069,0,0.383033,0.300771,0.316195,0.616967,7327.69,18666.5,25994.2
baseline,1,2035,male,60,385,60,3600,216000,1,-0.0626989,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00779221,0.0727273,0.012987,0.0935065,0.145455,0.124675,0.163257,0.0155844,0,0.32987,0.337662,0.332468,0.67013,34550.3,16325.7,50876
baseline,1,2035,female,60,403,60,3600,216000,0,0.0158156,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00248139,0.0942928,0.00744417,0.0769231,0.233251,0.183623,0.191013,0,0,0.382134,0.307692,0.310174,0.617866,0,19101.3,19101.3
baseline,1,2035,male,61,401,61,3721,226981,1,-0.0160675,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.0074813,0.0623441,0.00997506,0.0922693,0.134663,0.114713,0.15237,0.00249377,0,0.284289,0.366584,0.349127,0.715711,5279.25,15237,20516.3
baseline,1,2035,female,61,422,61,3721,226981,0,0.023847,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00473934,0.123223,0.00236967,0.063981,0.244076,0.21327,0.193598,0.0118483,0.00236967,0.398104,0.338863,0.263033,0.601896,31403.7,19359.8,50763.5
baseline,1,2035,male,62,412,62,3844,238328,1,-0.0221839,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.00728155,0.065534,0.0121359,0.0970874,0.157767,0.13835,0.15789,0.00970874,0.00728155,0.283981,0.356796,0.359223,0.716019,19582.3,15789,35371.3
baseline,1,2035,female,62,436,62,3844,238328,0,-0.0910335,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.00688073,0.0848624,0.00917431,0.0986239,0.268349,0.206422,0.206199,0.00229358,0,0.394495,0.330275,0.275229,0.605505,5849.7,20619.9,26469.6
baseline,1,2035,male,63,415,63,3969,250047,1,-0.0158742,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.00481928,0.0506024,0.0289157,0.110843,0.154217,0.122892,0.166284,0.0144578,0,0.240964,0.414458,0.344578,0.759036,27715.4,16628.4,44343.7
baseline,1,2035,female,63,439,63,3969,250047,0,0.0212985,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0159453,0.0911162,0.00683371,0.0774487,0.243736,0.223235,0.187312,0.00455581,0,0.341686,0.307517,0.350797,0.658314,11163.9,18731.2,29895
baseline,1,2035,male,64,403,64,4096,262144,1,0.0657265,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0148883,0.044665,0.0124069,0.1067,0.166253,0.116625,0.166373,0.0198511,0,0.28536,0.362283,0.352357,0.71464,36069.1,16637.3,52706.3
baseline,1,2035,female,64,428,64,4096,262144,0,0.00203066,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.0046729,0.107477,0.0140187,0.0864486,0.242991,0.214953,0.197962,0.00233645,0,0.336449,0.301402,0.36215,0.663551,5491.75,19796.2,25288
baseline,1,2035,male,65,389,65,4225,274625,1,-0.0327775,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.00771208,0.0616967,0.00771208,0.11054,0.128535,0.154242,0.170886,0.0128535,0,0.303342,0.398458,0.298201,0.696658,22069.2,17088.6,39157.7
baseline,1,2035,female,65,416,65,4225,274625,0,0.039457,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0144231,0.110577,0.0192308,0.0913462,0.254808,0.223558,0.197243,0.00240385,0.00240385,0.365385,0.307692,0.326923,0.634615,5409.78,19724.3,25134.1
baseline,1,2035,male,66,377,66,4356,287496,1,-0.0225689,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0132626,0.0689655,0.0212202,0.106101,0.177719,0.129973,0.178912,0.0132626,0,0.275862,0.33687,0.387268,0.724138,21445.4,17891.2,39336.5
baseline,1,2035,female,66,409,66,4356,287496,0,-0.0531098,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0220049,0.110024,0.0146699,0.119804,0.246944,0.237164,0.210761,0,0.00244499,0.378973,0.303178,0.317848,0.621027,0,21076.1,21076.1
baseline,1,2035,male,67,370,67,4489,300763,1,0.00696101,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0162162,0.0540541,0.027027,0.127027,0.154054,0.148649,0.185903,0.00540541,0,0.286486,0.359459,0.354054,0.713514,8199.89,18590.3,26790.2
baseline,1,2035,female,67,405,67,4489,300763,0,-0.0833509,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0271605,0.0987654,0.0123457,0.111111,0.269136,0.25679,0.208416,0.0123457,0.00493827,0.283951,0.375309,0.340741,0.716049,25314.4,20841.6,46156
baseline,1,2035,male,68,369,68,4624,314432,1,0.0226039,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0108401,0.0298103,0.0298103,0.124661,0.186992,0.176152,0.179986,0.00542005,0.00813008,0.311653,0.349593,0.338753,0.688347,7680.11,17998.6,25678.7
baseline,1,2035,female,68,407,68,4624,314432,0,0.0551985,150.345,113.304,3.74729,3159.67,605.385,26.917,0.027027,0.0958231,0.012285,0.117936,0.253071,0.255528,0.204027,0.002457,0,0.346437,0.371007,0.282555,0.653563,4792.31,20402.7,25195
baseline,1,2035,male,69,369,69,4761,328509,1,0.0269466,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0243902,0.0406504,0.0243902,0.102981,0.159892,0.197832,0.174192,0.0189702,0.00542005,0.341463,0.327913,0.330623,0.658537,24983.4,17419.2,42402.6
baseline,1,2035,female,69,410,69,4761,328509,0,0.0629292,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0414634,0.134146,0.0243902,0.104878,0.260976,0.270732,0.216622,0.0097561,0.00243902,0.397561,0.290244,0.312195,0.602439,18053.4,21662.2,39715.6
baseline,1,2035,male,70,365,70,4900,343000,1,0.0374724,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0164384,0.0493151,0.0328767,0.117808,0.169863,0.147945,0.211211,0.0136986,0,0.315068,0.339726,0.345205,0.684932,16671,21121.1,37792
baseline,1,2035,female,70,411,70,4900,343000,0,0.00191889,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0437956,0.0924574,0.00973236,0.119221,0.287105,0.23601,0.228988,0.00973236,0,0.355231,0.318735,0.326034,0.644769,17036.2,22898.8,39935
baseline,1,2035,male,71,359,71,5041,357911,1,-0.0154758,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0278552,0.0640669,0.0362117,0.13649,0.181058,0.164345,0.21975,0.0167131,0,0.300836,0.342618,0.356546,0.699164,18668.2,21975,40643.2
baseline,1,2035,female,71,409,71,5041,357911,0,0.0032063,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0537897,0.107579,0.0195599,0.114914,0.254279,0.281174,0.238069,0.00733496,0,0.388753,0.310513,0.300733,0.611247,12106.1,23806.9,35913
baseline,1,2035,male,72,346,72,5184,373248,1,0.0355669,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0578035,0.0433526,0.017341,0.127168,0.16185,0.190751,0.208323,0.00867052,0,0.268786,0.355491,0.375723,0.731214,8817.75,20832.3,29650
baseline,1,2035,female,72,399,72,5184,373248,0,-0.0567336,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.037594,0.0927318,0.0175439,0.110276,0.260652,0.260652,0.211111,0.0150376,0,0.365915,0.353383,0.280702,0.634085,23315.3,21111.1,44426.4
baseline,1,2035,male,73,335,73,5329,389017,1,-0.0355265,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.041791,0.0537313,0.0328358,0.161194,0.158209,0.208955,0.223212,0.0268657,0.00597015,0.20597,0.349254,0.444776,0.79403,24635.3,22321.2,46956.5
baseline,1,2035,female,73,389,73,5329,389017,0,0.00470095,145.539,110.615,3.61631,3081,394.804,28.4788,0.0437018,0.0796915,0.0257069,0.133676,0.272494,0.313625,0.229542,0.0154242,0,0.285347,0.326478,0.388175,0.714653,22372.3,22954.2,45326.5
baseline,1,2035,male,74,328,74,5476,405224,1,0.0375439,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0518293,0.0731707,0.0243902,0.143293,0.189024,0.185976,0.192025,0.0213415,0,0.304878,0.353659,0.341463,0.695122,17435.5,19202.5,36638
baseline,1,2035,female,74,385,74,5476,405224,0,-0.018967,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0441558,0.0753247,0.0285714,0.145455,0.296104,0.257143,0.220231,0.0207792,0,0.272727,0.332468,0.394805,0.727273,28061.7,22023.1,50084.8
baseline,1,2035,male,75,319,75,5625,421875,1,-0.0348693,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0626959,0.0407524,0.0407524,0.147335,0.166144,0.181818,0.229244,0.0282132,0,0.278997,0.354232,0.366771,0.721003,20228.3,22924.4,43152.7
baseline,1,2035,female,75,381,75,5625,421875,0,0.0334109,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0682415,0.0892388,0.0209974,0.107612,0.259843,0.267717,0.238419,0.00262467,0,0.343832,0.314961,0.341207,0.656168,3282.07,23841.9,27123.9
baseline,1,2035,male,76,309,76,5776,438976,1,-0.100411,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0841424,0.0420712,0.038835,0.12945,0.152104,0.223301,0.24232,0.0291262,0,0.265372,0.352751,0.381877,0.734628,17970.3,24232,42202.3
baseline,1,2035,female,76,375,76,5776,438976,0,-0.0351725,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0853333,0.0906667,0.0213333,0.157333,0.245333,0.269333,0.257814,0.00533333,0.008,0.261333,0.354667,0.384,0.738667,6135.84,25781.4,31917.2
baseline,1,2035,male,77,298,77,5929,456533,1,-0.0688756,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0503356,0.0234899,0.033557,0.151007,0.171141,0.171141,0.235361,0.0167785,0,0.251678,0.291946,0.456376,0.748322,8674.16,23536.1,32210.3
baseline,1,2035,female,77,368,77,5929,456533,0,0.058733,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.076087,0.105978,0.0217391,0.116848,0.274457,0.304348,0.239516,0.00271739,0.00543478,0.336957,0.36413,0.298913,0.663043,2854.54,23951.6,26806.1
baseline,1,2035,male,78,288,78,6084,474552,1,0.0121399,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0659722,0.0451389,0.0381944,0.163194,0.173611,0.204861,0.231943,0.0138889,0.0104167,0.232639,0.409722,0.357639,0.767361,5791.39,23194.3,28985.7
baseline,1,2035,female,78,362,78,6084,474552,0,-0.0146516,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.116022,0.110497,0.0220994,0.140884,0.267956,0.234807,0.254907,0.0110497,0.0110497,0.270718,0.323204,0.406077,0.729282,10502.4,25490.7,35993.1
baseline,1,2035,male,79,277,79,6241,493039,1,-0.0302178,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0794224,0.0397112,0.0361011,0.155235,0.191336,0.212996,0.235911,0.0433213,0.0180505,0.256318,0.32852,0.415162,0.743682,13732,23591.1,37323
baseline,1,2035,female,79,354,79,6241,493039,0,-0.026728,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.115819,0.0875706,0.0338983,0.112994,0.265537,0.29096,0.251105,0.0141243,0.00564972,0.257062,0.375706,0.367232,0.742938,12012.3,25110.5,37122.8
baseline,1,2035,male,80,266,80,6400,512000,1,-0.0607178,185.983,124.576,3.8205,4032.06,463.093,29.422,0.056391,0.0526316,0.0225564,0.135338,0.169173,0.139098,0.246736,0.0263158,0,0.229323,0.308271,0.462406,0.770677,5710,24673.6,30383.6
baseline,1,2035,female,80,345,80,6400,512000,0,-0.0644631,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.121739,0.0608696,0.0318841,0.124638,0.292754,0.284058,0.273988,0.0318841,0.0057971,0.272464,0.327536,0.4,0.727536,23928,27398.8,51326.8
baseline,1,2035,male,81,255,81,6561,531441,1,0.050548,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.0862745,0.0196078,0.0235294,0.137255,0.145098,0.176471,0.249122,0.0235294,0.0117647,0.254902,0.341176,0.403922,0.745098,2752.47,24912.2,27664.7
baseline,1,2035,female,81,335,81,6561,531441,0,0.0340765,147.287,111.094,3.56729,3042,209.126,26.658,0.143284,0.0537313,0.0328358,0.101493,0.319403,0.307463,0.281564,0.0238806,0,0.38806,0.331343,0.280597,0.61194,15533.6,28156.4,43690.1
baseline,1,2035,male,82,245,82,6724,551368,1,0.0210108,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.155102,0.0734694,0.0367347,0.122449,0.163265,0.2,0.265586,0.0408163,0.0204082,0.187755,0.35102,0.461224,0.812245,693.06,26558.6,27251.6
baseline,1,2035,female,82,327,82,6724,551368,0,0.0256146,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.137615,0.0856269,0.0122324,0.0948012,0.296636,0.299694,0.256216,0.0214067,0.0030581,0.311927,0.35474,0.333333,0.688073,11783.8,25621.6,37405.4
baseline,1,2035,male,83,234,83,6889,571787,1,0.0254176,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.0641026,0.0641026,0.017094,0.175214,0.15812,0.192308,0.243589,0.0384615,0.00854701,0.209402,0.41453,0.376068,0.790598,0,24358.9,24358.9
baseline,1,2035,female,83,318,83,6889,571787,0,0.104805,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.157233,0.0660377,0.0220126,0.132075,0.27044,0.242138,0.261514,0.0157233,0.00943396,0.374214,0.295597,0.330189,0.625786,7082.86,26151.4,33234.3
baseline,1,2035,male,84,223,84,7056,592704,1,-0.0261004,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.130045,0.107623,0.0717489,0.134529,0.134529,0.197309,0.273841,0.0538117,0.0179372,0.264574,0.313901,0.421525,0.735426,0,27384.1,27384.1
baseline,1,2035,female,84,309,84,7056,592704,0,0.00300132,146.995,111.374,3.5516,2976.58,171.035,25.98,0.203883,0.0938511,0.02589,0.158576,0.278317,0.255663,0.28393,0.038835,0.0194175,0.462783,0.300971,0.236246,0.537217,13610.5,28393,42003.4
baseline,1,2035,male,85,210,85,7225,614125,1,-0.0675455,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.128571,0.052381,0.047619,0.152381,0.166667,0.195238,0.279614,0.052381,0.00952381,0.319048,0.4,0.280952,0.680952,0,27961.4,27961.4
baseline,1,2035,female,85,299,85,7225,614125,0,-0.019609,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.183946,0.0802676,0.0267559,0.133779,0.301003,0.254181,0.296548,0.0401338,0,0.48495,0.311037,0.204013,0.51505,10052.3,29654.8,39707.1
baseline,1,2035,male,86,193,86,7396,636056,1,0.0389698,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.150259,0.0569948,0.0466321,0.119171,0.145078,0.145078,0.246336,0.0932642,0.0207254,0.176166,0.414508,0.409326,0.823834,0,24633.6,24633.6
baseline,1,2035,female,86,282,86,7396,636056,0,0.0144286,147.328,111.874,3.5875,2985,134.43,26.3515,0.223404,0.0744681,0.0212766,0.117021,0.251773,0.27305,0.334561,0.0780142,0.0070922,0.400709,0.340426,0.258865,0.599291,11738.8,33456.1,45194.9
baseline,1,2035,male,87,175,87,7569,658503,1,-0.0234067,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.188571,0.08,0.0228571,0.154286,0.131429,0.24,0.317248,0.0914286,0,0.211429,0.388571,0.4,0.788571,0,31724.8,31724.8
baseline,1,2035,female,87,263,87,7569,658503,0,0.038771,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.205323,0.0798479,0.0456274,0.102662,0.262357,0.247148,0.318747,0.0532319,0,0.254753,0.319392,0.425856,0.745247,2686.61,31874.7,34561.3
baseline,1,2035,male,88,152,88,7744,681472,1,-0.0357021,177.087,121.827,3.68841,3814.38,410.185,29.695,0.0855263,0.0328947,0.0921053,0.125,0.157895,0.184211,0.278117,0.0855263,0,0.197368,0.348684,0.453947,0.802632,0,27811.7,27811.7
baseline,1,2035,female,88,237,88,7744,681472,0,0.023256,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.295359,0.109705,0.0253165,0.135021,0.240506,0.248945,0.328266,0.0801688,0.0126582,0.240506,0.341772,0.417722,0.759494,0,32826.6,32826.6
