source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2026,male,58,399,58,3364,195112,1,-0.0640664,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00250627,0.075188,0.0075188,0.0827068,0.155388,0.110276,0.139557,0.0075188,0,0.35589,0.360902,0.283208,0.64411,17256.1,13955.7,31211.8
baseline,1,2026,female,58,419,58,3364,195112,0,-0.067561,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00238663,0.0787589,0.00238663,0.0859189,0.231504,0.171838,0.178492,0.0119332,0,0.420048,0.324582,0.25537,0.579952,33937.2,17849.2,51786.5
baseline,1,2026,male,59,401,59,3481,205379,1,0.0555424,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.00498753,0.0673317,0.0124688,0.0872818,0.147132,0.127182,0.143706,0.0074813,0,0.284289,0.381546,0.334165,0.715711,16421.9,14370.6,30792.5
baseline,1,2026,female,59,423,59,3481,205379,0,-0.0141272,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0,0.111111,0.0118203,0.0827423,0.243499,0.196217,0.184683,0.00236407,0,0.333333,0.375887,0.29078,0.666667,6486.86,18468.3,24955.1
baseline,1,2026,male,60,403,60,3600,216000,1,-0.0920292,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00744417,0.0669975,0.0173697,0.109181,0.148883,0.131514,0.166664,0.00744417,0,0.300248,0.421836,0.277916,0.699752,15596,16666.4,32262.4
baseline,1,2026,female,60,427,60,3600,216000,0,0.0322887,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.0117096,0.117096,0,0.0655738,0.252927,0.185012,0.193075,0.00468384,0,0.381733,0.334895,0.283372,0.618267,12383.8,19307.5,31691.3
baseline,1,2026,male,61,402,61,3721,226981,1,0.0275576,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.00497512,0.0522388,0.00746269,0.079602,0.154229,0.124378,0.150248,0,0,0.283582,0.353234,0.363184,0.716418,0,15024.8,15024.8
baseline,1,2026,female,61,429,61,3721,226981,0,-0.00297215,154.042,114.296,3.85904,3237.96,927.598,26.374,0.013986,0.118881,0.00699301,0.0652681,0.251748,0.191142,0.203323,0.002331,0,0.382284,0.370629,0.247086,0.617716,5929.93,20332.3,26262.2
baseline,1,2026,male,62,398,62,3844,238328,1,0.101477,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.0100503,0.0527638,0.0201005,0.0954774,0.158291,0.115578,0.168588,0.0150754,0.0100503,0.261307,0.379397,0.359296,0.738693,28568.7,16858.8,45427.6
baseline,1,2026,female,62,429,62,3844,238328,0,0.0260309,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.002331,0.125874,0.016317,0.0815851,0.263403,0.184149,0.198797,0.011655,0.002331,0.382284,0.370629,0.247086,0.617716,28484.1,19879.7,48363.8
baseline,1,2026,male,63,386,63,3969,250047,1,-0.00147234,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0129534,0.0388601,0.0129534,0.103627,0.139896,0.15285,0.148092,0.0103627,0,0.303109,0.292746,0.404145,0.696891,18601.7,14809.2,33410.9
baseline,1,2026,female,63,419,63,3969,250047,0,0.0334143,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0143198,0.0930788,0.00477327,0.097852,0.231504,0.212411,0.191693,0.0071599,0,0.317422,0.381862,0.300716,0.682578,16782.4,19169.3,35951.7
baseline,1,2026,male,64,377,64,4096,262144,1,-0.025701,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.00265252,0.0503979,0.0212202,0.114058,0.164456,0.140584,0.164611,0.00530504,0,0.257294,0.400531,0.342175,0.742706,8992.36,16461.1,25453.4
baseline,1,2026,female,64,411,64,4096,262144,0,-0.0277903,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.0218978,0.119221,0.0121655,0.0827251,0.26764,0.201946,0.196083,0,0,0.323601,0.36253,0.313869,0.676399,0,19608.3,19608.3
baseline,1,2026,male,65,373,65,4225,274625,1,-0.00100017,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0187668,0.0536193,0.0107239,0.120643,0.168901,0.131367,0.183681,0.0187668,0.00536193,0.313673,0.391421,0.294906,0.686327,29934.1,18368.1,48302.2
baseline,1,2026,female,65,409,65,4225,274625,0,-0.00109131,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0122249,0.112469,0.00977995,0.107579,0.256724,0.242054,0.204685,0,0.00488998,0.359413,0.369193,0.271394,0.640587,0,20468.5,20468.5
baseline,1,2026,male,66,366,66,4356,287496,1,0.032445,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0273224,0.068306,0.0327869,0.142077,0.196721,0.144809,0.19646,0.010929,0,0.245902,0.398907,0.355191,0.754098,16339.5,19646,35985.5
baseline,1,2026,female,66,406,66,4356,287496,0,0.0763983,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0270936,0.08867,0.0123153,0.0960591,0.241379,0.236453,0.204952,0,0.00492611,0.381773,0.312808,0.305419,0.618227,0,20495.2,20495.2
baseline,1,2026,male,67,358,67,4489,300763,1,0.0457005,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0139665,0.0530726,0.0307263,0.0977654,0.159218,0.162011,0.185373,0.00837989,0.0027933,0.27095,0.385475,0.343575,0.72905,11690.4,18537.3,30227.7
baseline,1,2026,female,67,402,67,4489,300763,0,0.00333153,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0248756,0.106965,0.0149254,0.121891,0.251244,0.218905,0.213046,0.00248756,0.00497512,0.29602,0.370647,0.333333,0.70398,4835.67,21304.6,26140.3
baseline,1,2026,male,68,351,68,4624,314432,1,0.0142981,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.011396,0.039886,0.014245,0.108262,0.148148,0.128205,0.169421,0.014245,0.002849,0.299145,0.387464,0.31339,0.700855,18448.1,16942.1,35390.2
baseline,1,2026,female,68,398,68,4624,314432,0,0.0265242,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0251256,0.128141,0.0125628,0.11809,0.28392,0.248744,0.228687,0.0150754,0.00251256,0.361809,0.384422,0.253769,0.638191,27798.1,22868.7,50666.7
baseline,1,2026,male,69,344,69,4761,328509,1,0.0811903,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0174419,0.0523256,0.0290698,0.113372,0.145349,0.18314,0.194376,0.00581395,0,0.30814,0.354651,0.337209,0.69186,6948.02,19437.6,26385.7
baseline,1,2026,female,69,396,69,4761,328509,0,0.00336142,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0252525,0.118687,0.0126263,0.138889,0.300505,0.232323,0.22745,0.00505051,0,0.368687,0.368687,0.262626,0.631313,8807.78,22745,31552.8
baseline,1,2026,male,70,336,70,4900,343000,1,-0.0114711,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0178571,0.0535714,0.0297619,0.154762,0.166667,0.169643,0.211338,0.0119048,0.0119048,0.285714,0.386905,0.327381,0.714286,13036.4,21133.8,34170.2
baseline,1,2026,female,70,392,70,4900,343000,0,0.0124805,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0433673,0.127551,0.00765306,0.0739796,0.295918,0.25,0.21807,0.0127551,0.00255102,0.32398,0.362245,0.313776,0.67602,20968.6,21807,42775.6
baseline,1,2026,male,71,331,71,5041,357911,1,-0.0557435,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0392749,0.0574018,0.0241692,0.138973,0.151057,0.151057,0.199342,0.0060423,0.00302115,0.268882,0.36858,0.362538,0.731118,6012.45,19934.2,25946.7
baseline,1,2026,female,71,388,71,5041,357911,0,-0.114882,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0515464,0.0592784,0.0257732,0.0927835,0.265464,0.270619,0.219214,0.00515464,0,0.358247,0.35567,0.286082,0.641753,7958.45,21921.4,29879.9
baseline,1,2026,male,72,324,72,5184,373248,1,0.011016,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0216049,0.0493827,0.0339506,0.16358,0.191358,0.16358,0.201632,0.0123457,0.0123457,0.25,0.398148,0.351852,0.75,11050.1,20163.2,31213.4
baseline,1,2026,female,72,382,72,5184,373248,0,0.00997645,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0497382,0.0890052,0.0157068,0.0942408,0.259162,0.232984,0.218623,0.0157068,0.0026178,0.358639,0.358639,0.282723,0.641361,22679.7,21862.3,44542
baseline,1,2026,male,73,321,73,5329,389017,1,-0.0724221,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0529595,0.0529595,0.0342679,0.124611,0.190031,0.193146,0.209684,0.0311526,0.00623053,0.180685,0.386293,0.433022,0.819315,24768.2,20968.4,45736.6
baseline,1,2026,female,73,381,73,5329,389017,0,-0.0311223,145.539,110.615,3.61631,3081,394.804,28.4788,0.0682415,0.107612,0.015748,0.104987,0.272966,0.312336,0.221813,0.00262467,0,0.265092,0.349081,0.385827,0.734908,3527.4,22181.3,25708.7
baseline,1,2026,male,74,317,74,5476,405224,1,0.114803,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0283912,0.0347003,0.0347003,0.141956,0.135647,0.18612,0.196655,0.0315457,0,0.277603,0.375394,0.347003,0.722397,21926.2,19665.5,41591.7
baseline,1,2026,female,74,378,74,5476,405224,0,-0.0989614,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0714286,0.108466,0.021164,0.100529,0.23545,0.256614,0.218055,0.0132275,0.010582,0.240741,0.380952,0.378307,0.759259,16454.2,21805.5,38259.8
baseline,1,2026,male,75,313,75,5625,421875,1,0.00793502,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0702875,0.0511182,0.0223642,0.102236,0.172524,0.188498,0.221969,0.00958466,0,0.268371,0.396166,0.335463,0.731629,5703.45,22196.9,27900.4
baseline,1,2026,female,75,377,75,5625,421875,0,-0.0307534,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.061008,0.0822281,0.0212202,0.143236,0.251989,0.249337,0.241388,0.00530504,0,0.267905,0.442971,0.289125,0.732095,6068.65,24138.8,30207.5
baseline,1,2026,male,76,309,76,5776,438976,1,0.0196128,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0582524,0.0323625,0.0453074,0.174757,0.152104,0.239482,0.241764,0.0323625,0.0161812,0.239482,0.385113,0.375405,0.760518,16021.4,24176.4,40197.7
baseline,1,2026,female,76,376,76,5776,438976,0,-0.0524368,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0930851,0.0771277,0.0265957,0.135638,0.268617,0.236702,0.253923,0.00531915,0.00797872,0.263298,0.351064,0.385638,0.736702,5552.87,25392.3,30945.2
baseline,1,2026,male,77,300,77,5929,456533,1,-0.0881553,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0733333,0.0533333,0.04,0.16,0.203333,0.103333,0.234414,0.05,0,0.21,0.366667,0.423333,0.79,19753,23441.4,43194.4
baseline,1,2026,female,77,369,77,5929,456533,0,-0.0394844,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0406504,0.0785908,0.0189702,0.140921,0.317073,0.271003,0.251074,0.0271003,0.0108401,0.346883,0.363144,0.289973,0.653117,25581,25107.4,50688.5
baseline,1,2026,male,78,289,78,6084,474552,1,-0.0828041,187.786,124.823,3.829,4066.8,491.382,28.7077,0.107266,0.0622837,0.0380623,0.128028,0.190311,0.148789,0.232926,0.0415225,0,0.231834,0.363322,0.404844,0.768166,12251.6,23292.6,35544.2
baseline,1,2026,female,78,359,78,6084,474552,0,-0.0249172,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.111421,0.0807799,0.0139276,0.119777,0.300836,0.29805,0.255346,0.0111421,0,0.211699,0.392758,0.395543,0.788301,9403.23,25534.6,34937.9
baseline,1,2026,male,79,269,79,6241,493039,1,0.0122712,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0855019,0.0483271,0.0260223,0.171004,0.171004,0.185874,0.245083,0.0297398,0,0.219331,0.3829,0.39777,0.780669,5801.04,24508.3,30309.3
baseline,1,2026,female,79,341,79,6241,493039,0,-0.00169685,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.105572,0.085044,0.0205279,0.120235,0.28739,0.307918,0.250412,0.00879765,0.00879765,0.234604,0.407625,0.357771,0.765396,6544.93,25041.2,31586.1
baseline,1,2026,male,80,221,80,6400,512000,1,0.0322504,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0633484,0.0180995,0.0316742,0.126697,0.140271,0.171946,0.263943,0.0180995,0,0.180995,0.384615,0.434389,0.819005,1720.54,26394.3,28114.8
baseline,1,2026,female,80,287,80,6400,512000,0,-0.00955433,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.135889,0.121951,0.0278746,0.146341,0.317073,0.219512,0.285892,0.0209059,0.0139373,0.254355,0.376307,0.369338,0.745645,13462.2,28589.2,42051.4
baseline,1,2026,male,81,179,81,6561,531441,1,0.022283,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.0893855,0.0391061,0.0167598,0.162011,0.128492,0.206704,0.247935,0.0502793,0.027933,0.217877,0.413408,0.368715,0.782123,0,24793.5,24793.5
baseline,1,2026,female,81,239,81,6561,531441,0,-0.0310942,147.287,111.094,3.56729,3042,209.126,26.658,0.142259,0.0543933,0.0334728,0.133891,0.313808,0.301255,0.283187,0.0334728,0.0041841,0.393305,0.364017,0.242678,0.606695,18207.2,28318.7,46525.9
baseline,1,2026,male,82,167,82,6724,551368,1,0.0789034,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.0838323,0.0479042,0.0299401,0.161677,0.167665,0.173653,0.249196,0.0658683,0,0.185629,0.383234,0.431138,0.814371,0,24919.6,24919.6
baseline,1,2026,female,82,227,82,6724,551368,0,0.0185727,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.167401,0.0792952,0.0176211,0.132159,0.317181,0.30837,0.279228,0.0440529,0,0.295154,0.374449,0.330396,0.704846,19556.8,27922.8,47479.6
baseline,1,2026,male,83,151,83,6889,571787,1,-0.00612316,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.15894,0.0331126,0.0264901,0.165563,0.13245,0.152318,0.263029,0.0463576,0,0.205298,0.377483,0.417219,0.794702,0,26302.9,26302.9
baseline,1,2026,female,83,210,83,6889,571787,0,0.0838908,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.147619,0.0952381,0.0333333,0.0952381,0.280952,0.214286,0.265644,0.0238095,0,0.32381,0.385714,0.290476,0.67619,8189.05,26564.4,34753.4
baseline,1,2026,male,84,130,84,7056,592704,1,0.0875174,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.153846,0.0769231,0.0307692,0.176923,0.123077,0.153846,0.260245,0.0538462,0.00769231,0.192308,0.415385,0.392308,0.807692,0,26024.5,26024.5
baseline,1,2026,female,84,186,84,7056,592704,0,0.0192919,146.995,111.374,3.5516,2976.58,171.035,25.98,0.182796,0.0698925,0.0537634,0.112903,0.268817,0.27957,0.290311,0.0698925,0.0107527,0.397849,0.38172,0.22043,0.602151,17049.6,29031.1,46080.7
baseline,1,2026,male,85,116,85,7225,614125,1,-0.054468,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.12931,0.0431034,0.0517241,0.0775862,0.198276,0.163793,0.296342,0.12931,0.0172414,0.267241,0.456897,0.275862,0.732759,0,29634.2,29634.2
baseline,1,2026,female,85,173,85,7225,614125,0,-0.0383786,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.202312,0.0635838,0.0289017,0.0809249,0.248555,0.242775,0.311316,0.0346821,0,0.543353,0.289017,0.16763,0.456647,4992.14,31131.6,36123.7
baseline,1,2026,male,86,112,86,7396,636056,1,0.107182,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.116071,0.0982143,0.0446429,0.133929,0.169643,0.178571,0.275087,0.0892857,0,0.223214,0.348214,0.428571,0.776786,0,27508.7,27508.7
baseline,1,2026,female,86,175,86,7396,636056,0,-0.035057,147.328,111.874,3.5875,2985,134.43,26.3515,0.16,0.08,0.0285714,0.114286,0.217143,0.228571,0.304583,0.0628571,0.0171429,0.44,0.331429,0.228571,0.56,2761.94,30458.3,33220.3
baseline,1,2026,male,87,103,87,7569,658503,1,0.107054,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.126214,0.0873786,0.0582524,0.184466,0.126214,0.174757,0.276944,0.145631,0.00970874,0.15534,0.466019,0.378641,0.84466,0,27694.4,27694.4
baseline,1,2026,female,87,169,87,7569,658503,0,0.14834,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.230769,0.0710059,0.0177515,0.0946746,0.236686,0.295858,0.31853,0.0473373,0,0.189349,0.408284,0.402367,0.810651,0,31853,31853
baseline,1,2026,male,88,91,88,7744,681472,1,0.162419,177.087,121.827,3.68841,3814.38,410.185,29.695,0.197802,0.021978,0.021978,0.142857,0.10989,0.175824,0.288241,0.131868,0,0.175824,0.351648,0.472527,0.824176,0,28824.1,28824.1
baseline,1,2026,female,88,156,88,7744,681472,0,0.038466,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.237179,0.0833333,0.0448718,0.141026,0.217949,0.237179,0.309826,0.0512821,0.025641,0.173077,0.416667,0.410256,0.826923,0,30982.6,30982.6
baseline,1,2026,male,89,79,89,7921,704969,1,0.0134362,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.189873,0.0253165,0.0126582,0.139241,0.189873,0.164557,0.307769,0.113924,0,0.189873,0.43038,0.379747,0.810127,0,30776.9,30776.9
baseline,1,2026,female,89,143,89,7921,704969,0,0.0129151,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.286713,0.0839161,0.013986,0.13986,0.195804,0.244755,0.317426,0.104895,0.041958,0.223776,0.321678,0.454545,0.776224,0,31742.6,31742.6
baseline,1,2026,male,90,67,90,8100,729000,1,-0.0392329,176.03,122.584,3.70002,3822.74,403.445,27.882,0.19403,0.0298507,0.0447761,0.179104,0.149254,0.208955,0.323877,0.149254,0.0149254,0.268657,0.373134,0.358209,0.731343,0,32387.7,32387.7
baseline,1,2026,female,90,130,90,8100,729000,0,-0.094391,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.276923,0.0615385,0.0384615,0.123077,0.238462,0.253846,0.373808,0.0846154,0,0.246154,0.353846,0.4,0.753846,0,37380.8,37380.8
baseline,1,2026,male,91,56,91,8281,753571,1,0.189837,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.285714,0.0357143,0.0357143,0.107143,0.160714,0.25,0.329078,0.178571,0,0.303571,0.375,0.321429,0.696429,0,32907.8,32907.8
baseline,1,2026,female,91,117,91,8281,753571,0,-0.0141377,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.282051,0.111111,0.034188,0.0683761,0.290598,0.222222,0.348003,0.0769231,0.025641,0.196581,0.376068,0.42735,0.803419,0,34800.3,34800.3
baseline,1,2026,male,92,45,92,8464,778688,1,0.115361,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.155556,0.155556,0.0222222,0.111111,0.133333,0.288889,0.346341,0.177778,0,0.133333,0.155556,0.711111,0.866667,0,34634.1,34634.1
baseline,1,2026,female,92,102,92,8464,778688,0,0.137705,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.303922,0.0588235,0.0294118,0.117647,0.22549,0.205882,0.352818,0.156863,0.0490196,0.156863,0.392157,0.45098,0.843137,0,35281.8,35281.8
baseline,1,2026,male,93,36,93,8649,804357,1,-0.157331,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.138889,0.0277778,0,0.138889,0.194444,0.277778,0.198648,0.138889,0,0.111111,0.277778,0.611111,0.888889,0,19864.8,19864.8
baseline,1,2026,female,93,88,93,8649,804357,0,-0.0686163,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.318182,0.125,0.0454545,0.113636,0.329545,0.295455,0.412752,0.170455,0,0.136364,0.295455,0.568182,0.863636,0,41275.2,41275.2
baseline,1,2026,male,94,28,94,8836,830584,1,-0.0976581,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.214286,0.107143,0.0357143,0.214286,0.142857,0.107143,0.371014,0.321429,0.107143,0.25,0.464286,0.285714,0.75,0,37101.4,37101.4
baseline,1,2026,female,94,74,94,8836,830584,0,-0.0770706,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.418919,0.189189,0.0135135,0.0405405,0.256757,0.27027,0.407595,0.175676,0,0.216216,0.351351,0.432432,0.783784,0,40759.5,40759.5
baseline,1,2026,male,95,21,95,9025,857375,1,0.0725116,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.47619,0.047619,0.047619,0.142857,0.238095,0.142857,0.398301,0.333333,0,0.142857,0.47619,0.380952,0.857143,0,39830.1,39830.1
baseline,1,2026,female,95,61,95,9025,857375,0,0.162627,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.557377,0.0983607,0.0163934,0.114754,0.180328,0.229508,0.43859,0.278689,0,0,0.0983607,0.901639,1,0,43859,43859
baseline,1,2026,male,96,15,96,9216,884736,1,0.0493407,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.266667,0.133333,0.0666667,0.2,0.0666667,0.133333,0.393261,0.333333,0,0.133333,0.266667,0.6,0.866667,0,39326.1,39326.1
baseline,1,2026,female,96,47,96,9216,884736,0,0.274759,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.446809,0.106383,0.0212766,0.0425532,0.234043,0.234043,0.442038,0.191489,0,0.0425532,0.0851064,0.87234,0.957447,0,44203.8,44203.8
baseline,1,2026,male,97,10,97,9409,912673,1,-0.378182,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.1,0.1,0,0,0.1,0.1,0.286136,0.3,0,0.5,0.1,0.4,0.5,0,28613.6,28613.6
baseline,1,2026,female,97,35,97,9409,912673,0,-0.224947,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.542857,0.114286,0.0285714,0.142857,0.257143,0.342857,0.49549,0.4,0.0285714,0.0571429,0.2,0.742857,0.942857,0,49549,49549
baseline,1,2026,male,98,7,98,9604,941192,1,-0.166513,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.428571,0.142857,0,0,0.285714,0.428571,0.380963,0.428571,0,0.142857,0.285714,0.571429,0.857143,0,38096.3,38096.3
baseline,1,2026,female,98,25,98,9604,941192,0,0.630278,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.36,0.44,0.04,0.16,0.28,0.2,0.453773,0.36,0,0,0,1,1,0,45377.3,45377.3
baseline,1,2026,male,99,4,99,9801,970299,1,0.311258,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.75,0,0,0.25,0,0.25,0.501291,0.5,0,0.25,0.75,0,0.75,0,50129.1,50129.1
baseline,1,2026,female,99,18,99,9801,970299,0,0.377909,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.5,0.166667,0.0555556,0,0.111111,0.111111,0.407744,0.388889,0,0.277778,0.722222,0,0.722222,0,40774.4,40774.4
baseline,1,2026,male,100,6,100,10000,1e+06,1,1.04571,184.126,123.549,3.61569,3690.46,368.251,25.2394,0,0,0,0,0,0,0,1,0,0.5,0.5,0,0.5,0,0,0
baseline,1,2026,female,100,32,100,10000,1e+06,0,-0.179765,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.5625,0.03125,0,0.03125,0.1875,0,0.376374,0.96875,0,0.28125,0.5,0.21875,0.71875,0,37637.4,37637.4
baseline,1,2027,male,0,338,0,0,0,1,-0.0364541,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0.00295858,0.0118343,0.905325,0.0443787,0.0502959,0.0946746,23991.3,0,23991.3
baseline,1,2027,female,0,323,0,0,0,0,-0.00921304,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0.00309598,0.00928793,0.928793,0.0340557,0.0371517,0.0712074,26799.9,0,26799.9
baseline,1,2027,male,1,335,1,1,1,1,-0.0150848,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.041791,0,0,0.00895522,0,0.0261398,0,0.00597015,0.901493,0.0567164,0.041791,0.0985075,0,2613.98,2613.98
baseline,1,2027,female,1,321,1,1,1,0,-0.0870724,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.046729,0,0,0.00623053,0,0.0260044,0,0.00311526,0.931464,0.0311526,0.0373832,0.0685358,0,2600.44,2600.44
baseline,1,2027,male,2,332,2,4,8,1,-0.0320975,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0421687,0,0,0.0060241,0,0.0227796,0,0.00903614,0.888554,0.063253,0.0481928,0.111446,0,2277.96,2277.96
baseline,1,2027,female,2,318,2,4,8,0,-0.0407447,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0314465,0,0,0.00943396,0,0.0283,0,0.00943396,0.896226,0.0440252,0.0597484,0.103774,0,2830,2830
baseline,1,2027,male,3,334,3,9,27,1,0.0162266,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0419162,0,0,0.00898204,0,0.0247736,0,0,0.814371,0.0688623,0.116766,0.185629,0,2477.36,2477.36
baseline,1,2027,female,3,320,3,9,27,0,-0.0687884,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.03125,0,0,0.01875,0,0.0285436,0,0,0.834375,0.078125,0.0875,0.165625,0,2854.36,2854.36
baseline,1,2027,male,4,337,4,16,64,1,0.0724176,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0534125,0,0,0.00296736,0,0.0218714,0,0,0.747774,0.103858,0.148368,0.252226,0,2187.14,2187.14
baseline,1,2027,female,4,324,4,16,64,0,0.00517486,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0308642,0,0,0.00617284,0,0.0255675,0,0,0.737654,0.148148,0.114198,0.262346,0,2556.75,2556.75
baseline,1,2027,male,5,339,5,25,125,1,-0.103245,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0442478,0,0,0.00294985,0,0.0292712,0,0,0.59587,0.247788,0.156342,0.40413,0,2927.12,2927.12
baseline,1,2027,female,5,325,5,25,125,0,0.0247503,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0461538,0,0,0.0184615,0,0.0360536,0,0,0.563077,0.316923,0.12,0.436923,0,3605.36,3605.36
baseline,1,2027,male,6,342,6,36,216,1,0.0552354,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0614035,0,0,0.00877193,0,0.0315223,0,0,0.532164,0.321637,0.146199,0.467836,0,3152.23,3152.23
baseline,1,2027,female,6,329,6,36,216,0,-0.0339541,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0364742,0,0,0,0,0.0307532,0,0,0.528875,0.3769,0.0942249,0.471125,0,3075.32,3075.32
baseline,1,2027,male,7,355,7,49,343,1,0.0492887,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0619718,0,0,0.0140845,0,0.0334347,0,0,0.585915,0.295775,0.11831,0.414085,0,3343.47,3343.47
baseline,1,2027,female,7,340,7,49,343,0,0.00728009,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0323529,0,0,0.0147059,0,0.0332998,0,0,0.644118,0.288235,0.0676471,0.355882,0,3329.98,3329.98
baseline,1,2027,male,8,368,8,64,512,1,0.051128,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0625,0,0,0.0217391,0,0.0325612,0,0,0.668478,0.25,0.0815217,0.331522,0,3256.12,3256.12
baseline,1,2027,female,8,351,8,64,512,0,-0.0324538,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.042735,0,0,0.034188,0,0.0375881,0,0,0.695157,0.262108,0.042735,0.304843,0,3758.81,3758.81
