source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2034,male,78,268,78,6084,474552,1,0.0397807,188.967,126.42,3.93856,4004.14,582.69,28.2049,0.0820896,0.0410448,0.0373134,0.197761,0.171642,0.197761,0.232652,0.0522388,0.00746269,0.287313,0.343284,0.369403,0.712687,21059,23265.2,44324.2
intervention,1,2034,female,78,367,78,6084,474552,0,0.00202717,143.656,110.215,3.49093,3028.28,287.001,28.5811,0.0871935,0.0926431,0.0190736,0.125341,0.250681,0.299728,0.245698,0.013624,0.00544959,0.275204,0.3297,0.395095,0.724796,12801.9,24569.8,37371.7
intervention,1,2034,male,79,285,79,6241,493039,1,0.0506406,179.24,123.43,3.94652,3978.51,526.219,28.1819,0.0491228,0.0631579,0.0245614,0.14386,0.203509,0.210526,0.231883,0.0210526,0.0105263,0.280702,0.357895,0.361404,0.719298,6381.69,23188.3,29570
intervention,1,2034,female,79,363,79,6241,493039,0,-0.0825973,151.544,112.502,3.62166,3133.54,214.614,28.1286,0.0716253,0.077135,0.0165289,0.168044,0.261708,0.294766,0.253963,0.0220386,0,0.30303,0.319559,0.37741,0.69697,18504.9,25396.3,43901.2
intervention,1,2034,male,80,266,80,6400,512000,1,-0.121495,182.143,121.886,3.71894,3958.36,394.116,29.1298,0.0789474,0.0601504,0.0338346,0.112782,0.18797,0.165414,0.248177,0.0451128,0,0.233083,0.345865,0.421053,0.766917,9163.77,24817.7,33981.5
intervention,1,2034,female,80,332,80,6400,512000,0,0.174802,146.337,112.538,3.49961,3054.65,189.527,28.2363,0.141566,0.120482,0.0301205,0.153614,0.295181,0.271084,0.289075,0.0240964,0.0150602,0.277108,0.376506,0.346386,0.722892,17823.1,28907.5,46730.7
intervention,1,2034,male,81,254,81,6561,531441,1,-0.00127613,181.515,125.42,3.72459,3965.31,473.225,28.2926,0.102362,0.0590551,0.0629921,0.137795,0.153543,0.177165,0.260367,0.0433071,0.015748,0.283465,0.307087,0.409449,0.716535,4466.27,26036.7,30503
intervention,1,2034,female,81,335,81,6561,531441,0,0.0308568,147.993,114.744,3.60162,3056.29,199.781,26.5323,0.125373,0.0746269,0.0238806,0.152239,0.226866,0.292537,0.256605,0.0208955,0.0119403,0.408955,0.322388,0.268657,0.591045,13366,25660.5,39026.5
intervention,1,2034,male,82,244,82,6724,551368,1,0.0085301,186.502,126.135,3.81853,4127.55,595.14,29.3224,0.110656,0.0655738,0.0163934,0.0860656,0.192623,0.213115,0.249933,0.0614754,0.0163934,0.188525,0.413934,0.397541,0.811475,192.439,24993.3,25185.7
intervention,1,2034,female,82,312,82,6724,551368,0,0.0512454,142.741,110.032,3.49474,3032.92,168.35,27.3746,0.150641,0.0769231,0.025641,0.125,0.262821,0.272436,0.287832,0.0384615,0.00961538,0.320513,0.365385,0.314103,0.679487,20756.1,28783.2,49539.3
intervention,1,2034,male,83,245,83,6889,571787,1,-0.0660993,183.733,121.131,3.62662,3850.39,520.128,28.432,0.126531,0.0408163,0.044898,0.138776,0.183673,0.183673,0.263144,0.0367347,0.0163265,0.228571,0.42449,0.346939,0.771429,0,26314.4,26314.4
intervention,1,2034,female,83,328,83,6889,571787,0,0.0350033,147.37,109.063,3.45922,3026.95,218.557,26.8859,0.20122,0.070122,0.0243902,0.134146,0.268293,0.317073,0.295263,0.0213415,0.0182927,0.393293,0.320122,0.286585,0.606707,9382.99,29526.3,38909.3
intervention,1,2034,male,84,236,84,7056,592704,1,-0.120323,179.255,119.852,3.65155,3911.53,501.661,28.7936,0.173729,0.0677966,0.0423729,0.122881,0.177966,0.182203,0.284595,0.0677966,0,0.258475,0.317797,0.423729,0.741525,0,28459.5,28459.5
intervention,1,2034,female,84,302,84,7056,592704,0,-0.0422158,150.285,110.148,3.47956,3050.72,147.306,25.7965,0.15894,0.0927152,0.0397351,0.115894,0.254967,0.298013,0.277461,0.0331126,0.013245,0.470199,0.307947,0.221854,0.529801,11247,27746.1,38993.1
intervention,1,2034,male,85,206,85,7225,614125,1,-0.0506674,179.114,122.017,3.57662,3845.93,448.152,27.0229,0.140777,0.0485437,0.038835,0.131068,0.169903,0.208738,0.299994,0.0533981,0,0.354369,0.364078,0.281553,0.645631,0,29999.4,29999.4
intervention,1,2034,female,85,305,85,7225,614125,0,0.0114772,145.706,115.232,3.73536,2977.31,211.846,25.3341,0.157377,0.0754098,0.052459,0.111475,0.245902,0.24918,0.313943,0.0393443,0.00327869,0.514754,0.278689,0.206557,0.485246,9429.24,31394.3,40823.6
intervention,1,2034,male,86,180,86,7396,636056,1,-0.162992,180.761,122.236,3.76645,3889.94,443.886,29.3908,0.138889,0.05,0.0833333,0.111111,0.188889,0.205556,0.301379,0.105556,0.00555556,0.194444,0.383333,0.422222,0.805556,0,30137.9,30137.9
intervention,1,2034,female,86,278,86,7396,636056,0,0.0682797,147.191,114.335,3.60362,3032.29,74.2066,25.988,0.21223,0.0611511,0.0251799,0.107914,0.266187,0.26259,0.310639,0.0395683,0,0.464029,0.280576,0.255396,0.535971,5526.11,31063.9,36590
intervention,1,2034,male,87,166,87,7569,658503,1,-0.0299623,178.611,114.945,3.5969,3743.17,423.962,28.7981,0.150602,0.0421687,0.0421687,0.108434,0.126506,0.192771,0.29191,0.114458,0.0120482,0.222892,0.343373,0.433735,0.777108,0,29191,29191
intervention,1,2034,female,87,268,87,7569,658503,0,0.028985,144.274,113.335,3.5901,3023.18,65.3365,28.9904,0.242537,0.0783582,0.0373134,0.104478,0.212687,0.223881,0.307439,0.0634328,0.00746269,0.223881,0.324627,0.451493,0.776119,2515.74,30743.9,33259.6
intervention,1,2034,male,88,127,88,7744,681472,1,0.0386758,169.144,113.249,3.53687,3632.05,488.063,28.9542,0.11811,0.0472441,0.0393701,0.133858,0.173228,0.125984,0.273157,0.0866142,0,0.228346,0.385827,0.385827,0.771654,0,27315.7,27315.7
intervention,1,2034,female,88,213,88,7744,681472,0,0.0753883,145.548,110.466,3.62892,2960.36,195.224,28.6701,0.262911,0.0798122,0.0328638,0.14554,0.220657,0.197183,0.311867,0.0328638,0,0.2723,0.323944,0.403756,0.7277,0,31186.7,31186.7
intervention,1,2034,male,89,100,89,7921,704969,1,-0.071135,166.341,115.362,3.38642,3664.77,509.384,29.3079,0.26,0.05,0.04,0.1,0.14,0.18,0.30663,0.14,0.03,0.17,0.38,0.45,0.83,0,30663,30663
intervention,1,2034,female,89,163,89,7921,704969,0,-0.124716,141.53,109.428,3.52076,2902.93,70.6577,28.3436,0.233129,0.0552147,0.0184049,0.110429,0.245399,0.233129,0.29246,0.0736196,0.0184049,0.220859,0.441718,0.337423,0.779141,0,29246,29246
intervention,1,2034,male,90,91,90,8100,729000,1,0.168513,167.548,118.859,3.38309,3545.28,710.889,27.7636,0.186813,0.0879121,0.010989,0.131868,0.164835,0.175824,0.311386,0.0989011,0.021978,0.307692,0.362637,0.32967,0.692308,0,31138.6,31138.6
intervention,1,2034,female,90,133,90,8100,729000,0,0.0462543,148.456,111.647,3.72759,2926.62,174.316,28.5175,0.255639,0.0902256,0.0300752,0.150376,0.285714,0.278195,0.378036,0.0827068,0.0451128,0.263158,0.338346,0.398496,0.736842,0,37803.6,37803.6
intervention,1,2034,male,91,60,91,8281,753571,1,0.1,171.014,126.668,3.48594,3869.65,336.196,26.1542,0.183333,0.0166667,0.0166667,0.0833333,0.166667,0.183333,0.321258,0.166667,0,0.4,0.383333,0.216667,0.6,0,32125.8,32125.8
intervention,1,2034,female,91,115,91,8281,753571,0,-0.0417078,146.153,113.808,3.61755,3061.71,-49.2112,29.303,0.286957,0.0956522,0.026087,0.147826,0.243478,0.165217,0.367706,0.104348,0,0.226087,0.321739,0.452174,0.773913,0,36770.6,36770.6
intervention,1,2034,male,92,59,92,8464,778688,1,0.257274,183.388,127.487,3.71606,3894.65,303.517,32.564,0.355932,0.0847458,0,0.186441,0.220339,0.220339,0.351975,0.118644,0.0677966,0.0847458,0.254237,0.661017,0.915254,0,35197.5,35197.5
intervention,1,2034,female,92,105,92,8464,778688,0,-0.154102,149.626,113.813,3.60366,3086.81,-42.1949,30.0976,0.304762,0.104762,0.0285714,0.0666667,0.247619,0.228571,0.369527,0.0857143,0,0.219048,0.238095,0.542857,0.780952,0,36952.7,36952.7
intervention,1,2034,male,93,38,93,8649,804357,1,0.252773,188.473,118.845,3.53909,3691.28,471.624,30.5393,0.394737,0.0263158,0,0.157895,0.0789474,0.0789474,0.323176,0.289474,0,0.0789474,0.394737,0.526316,0.921053,0,32317.6,32317.6
intervention,1,2034,female,93,61,93,8649,804357,0,0.0754173,141.04,108.505,3.55843,2970.4,24.0102,30.1852,0.278689,0.0983607,0.0163934,0.131148,0.245902,0.278689,0.322521,0.245902,0.0327869,0.131148,0.327869,0.540984,0.868852,0,32252.1,32252.1
intervention,1,2034,male,94,28,94,8836,830584,1,-0.0873285,149.469,109.053,3.7744,3322.68,-63.199,26.3316,0.142857,0.0714286,0.0714286,0.0714286,0.285714,0.178571,0.313963,0.178571,0,0.357143,0.428571,0.214286,0.642857,0,31396.3,31396.3
intervention,1,2034,female,94,80,94,8836,830584,0,-0.0770388,164.069,118.598,3.61068,3374.73,60.1544,28.8895,0.2375,0.1,0.025,0.0625,0.3125,0.175,0.316877,0.1375,0,0.2625,0.35,0.3875,0.7375,0,31687.7,31687.7
intervention,1,2034,male,95,21,95,9025,857375,1,0.416143,192.554,128.327,3.28444,4259.8,500.599,30.6208,0.142857,0.190476,0.047619,0.0952381,0.142857,0,0.328799,0.238095,0,0.047619,0.428571,0.52381,0.952381,0,32879.9,32879.9
intervention,1,2034,female,95,71,95,9025,857375,0,-0.29007,140.203,107.17,3.56344,3263.31,61.1063,37.0565,0.478873,0.140845,0.0140845,0.084507,0.197183,0.380282,0.451183,0.140845,0,0.0140845,0.0985915,0.887324,0.985915,0,45118.3,45118.3
intervention,1,2034,male,96,16,96,9216,884736,1,-0.156494,157.601,141.843,2.51806,3209.7,1002.16,28.9013,0.125,0,0,0.1875,0.125,0.4375,0.344727,0.875,0,0.3125,0.25,0.4375,0.6875,0,34472.7,34472.7
intervention,1,2034,female,96,51,96,9216,884736,0,-0.142173,166.65,109.878,3.51455,3542.55,-62.5361,36.1614,0.431373,0.156863,0.0196078,0.0980392,0.313725,0.215686,0.441852,0.254902,0,0,0.0784314,0.921569,1,0,44185.2,44185.2
intervention,1,2034,male,97,10,97,9409,912673,1,-0.0976628,175.343,117.436,3.89375,3936.1,425.106,23.8684,0.2,0.1,0.2,0.1,0,0.1,0.214114,0.6,0,0.4,0.6,0,0.6,0,21411.4,21411.4
intervention,1,2034,female,97,43,97,9409,912673,0,0.153388,155.84,106.845,3.42774,3322.39,-20.4651,32.5586,0.44186,0.0697674,0,0.186047,0.209302,0.139535,0.426233,0.186047,0.0465116,0.0232558,0.27907,0.697674,0.976744,0,42623.3,42623.3
intervention,1,2034,male,98,12,98,9604,941192,1,0.117667,127.21,108.602,2.79524,2923.75,172.705,26.7503,0.166667,0,0,0,0.166667,0.0833333,0.342156,0.0833333,0,0.333333,0.333333,0.333333,0.666667,0,34215.6,34215.6
intervention,1,2034,female,98,19,98,9604,941192,0,-0.0466273,109.097,108.926,3.09371,3005.11,194.607,36.636,0.421053,0.157895,0,0.0526316,0.368421,0.157895,0.396133,0.368421,0.0526316,0,0.0526316,0.947368,1,0,39613.3,39613.3
intervention,1,2034,male,99,6,99,9801,970299,1,-0.252774,219.087,130.209,4.48979,3791.75,-503.253,26.9623,0.166667,0.166667,0,0,0,0.166667,0.307274,0.666667,0,0.333333,0.5,0.166667,0.666667,0,30727.4,30727.4
intervention,1,2034,female,99,24,99,9801,970299,0,-0.0261506,121.431,94.6643,3.37876,2888.93,-62.8646,26.9399,0.25,0,0.0416667,0.0833333,0.208333,0.166667,0.398449,0.375,0,0.291667,0.708333,0,0.708333,0,39844.9,39844.9
intervention,1,2034,male,100,13,100,10000,1e+06,1,1.2522,219.97,158.379,4.29078,4101.63,368.251,35.3481,0.923077,0.692308,0,0.692308,0.615385,0.0769231,0.448986,0.769231,0,0,0.307692,0.692308,1,0,44898.6,44898.6
intervention,1,2034,female,100,37,100,10000,1e+06,0,0.151404,168.676,95.689,3.57064,2861.53,115.049,22.7272,0.27027,0.135135,0,0.135135,0.189189,0.297297,0.313562,1.21622,0,0.594595,0.351351,0.0540541,0.405405,0,31356.2,31356.2
baseline,1,2035,male,0,340,0,0,0,1,-0.0416114,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0.0117647,0.917647,0.0470588,0.0352941,0.0823529,0,0,0
baseline,1,2035,female,0,324,0,0,0,0,0.159377,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0.00308642,0.00925926,0.904321,0.0462963,0.0493827,0.095679,27007.6,0,27007.6
baseline,1,2035,male,1,337,1,1,1,1,0.0291726,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0534125,0,0,0.0148368,0,0.0279072,0,0.00890208,0.910979,0.041543,0.0474777,0.0890208,0,2790.72,2790.72
baseline,1,2035,female,1,322,1,1,1,0,-0.0494751,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0372671,0,0,0.00310559,0,0.0265373,0,0.00310559,0.916149,0.0465839,0.0372671,0.0838509,0,2653.73,2653.73
baseline,1,2035,male,2,333,2,4,8,1,-0.121752,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0570571,0,0,0.00900901,0,0.0273822,0,0.00900901,0.87988,0.0600601,0.0600601,0.12012,0,2738.22,2738.22
baseline,1,2035,female,2,319,2,4,8,0,-0.0322797,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0250784,0,0,0.00626959,0,0.0270191,0,0.00940439,0.880878,0.0564263,0.0626959,0.119122,0,2701.91,2701.91
baseline,1,2035,male,3,334,3,9,27,1,0.0324779,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0508982,0,0,0.00598802,0,0.0240246,0,0,0.817365,0.0718563,0.110778,0.182635,0,2402.46,2402.46
baseline,1,2035,female,3,320,3,9,27,0,-0.118716,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.053125,0,0,0.015625,0,0.0292814,0,0,0.83125,0.075,0.09375,0.16875,0,2928.14,2928.14
baseline,1,2035,male,4,336,4,16,64,1,0.0525405,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0654762,0,0,0.00892857,0,0.0255237,0,0,0.755952,0.110119,0.133929,0.244048,0,2552.37,2552.37
baseline,1,2035,female,4,322,4,16,64,0,-0.104159,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0310559,0,0,0.00310559,0,0.025318,0,0,0.73913,0.152174,0.108696,0.26087,0,2531.8,2531.8
baseline,1,2035,male,5,339,5,25,125,1,-0.018352,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0412979,0,0,0.00589971,0,0.0304233,0,0,0.610619,0.212389,0.176991,0.389381,0,3042.33,3042.33
baseline,1,2035,female,5,325,5,25,125,0,-0.0861139,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0338462,0,0,0.0123077,0,0.0347926,0,0,0.486154,0.415385,0.0984615,0.513846,0,3479.26,3479.26
baseline,1,2035,male,6,343,6,36,216,1,0.113405,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0699708,0,0,0,0,0.0291625,0,0,0.510204,0.35277,0.137026,0.489796,0,2916.25,2916.25
baseline,1,2035,female,6,329,6,36,216,0,0.0850535,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0455927,0,0,0.0182371,0,0.0377632,0,0,0.507599,0.370821,0.121581,0.492401,0,3776.32,3776.32
baseline,1,2035,male,7,347,7,49,343,1,0.00421489,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0518732,0,0,0.0115274,0,0.0297226,0,0,0.524496,0.377522,0.0979827,0.475504,0,2972.26,2972.26
baseline,1,2035,female,7,332,7,49,343,0,0.00526635,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0481928,0,0,0.0120482,0,0.0345936,0,0,0.629518,0.289157,0.0813253,0.370482,0,3459.36,3459.36
baseline,1,2035,male,8,351,8,64,512,1,-0.0431758,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.039886,0,0,0.014245,0,0.0299149,0,0,0.643875,0.276353,0.0797721,0.356125,0,2991.49,2991.49
baseline,1,2035,female,8,336,8,64,512,0,-0.055164,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0565476,0,0.00297619,0.0238095,0,0.0380731,0,0,0.75,0.175595,0.0744048,0.25,0,3807.31,3807.31
baseline,1,2035,male,9,356,9,81,729,1,-0.0107213,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0702247,0,0,0.00842697,0,0.032444,0,0,0.688202,0.258427,0.0533708,0.311798,0,3244.4,3244.4
baseline,1,2035,female,9,340,9,81,729,0,0.0690834,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0323529,0,0.00294118,0.0264706,0,0.0375699,0,0,0.770588,0.2,0.0294118,0.229412,0,3756.99,3756.99
baseline,1,2035,male,10,359,10,100,1000,1,-0.0701106,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0473538,0,0,0.0306407,0,0.0499628,0,0,0.766017,0.214485,0.0194986,0.233983,0,4996.28,4996.28
baseline,1,2035,female,10,344,10,100,1000,0,-0.0197062,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0639535,0,0,0.0261628,0,0.0635325,0,0,0.843023,0.127907,0.0290698,0.156977,0,6353.25,6353.25
baseline,1,2035,male,11,362,11,121,1331,1,-0.0167153,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.058011,0,0,0.0276243,0,0.0488286,0,0,0.81768,0.162983,0.019337,0.18232,0,4882.86,4882.86
baseline,1,2035,female,11,346,11,121,1331,0,0.0505125,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0520231,0,0,0.0231214,0,0.0566707,0,0,0.855491,0.121387,0.0231214,0.144509,0,5667.07,5667.07
baseline,1,2035,male,12,365,12,144,1728,1,-0.0209532,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.030137,0,0,0.0328767,0,0.0455386,0,0,0.841096,0.150685,0.00821918,0.158904,0,4553.86,4553.86
baseline,1,2035,female,12,349,12,144,1728,0,0.0262084,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0487106,0,0.00286533,0.034384,0,0.0608137,0,0,0.862464,0.123209,0.0143266,0.137536,0,6081.37,6081.37
baseline,1,2035,male,13,365,13,169,2197,1,-0.0917279,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0328767,0,0,0.0164384,0,0.0441759,0,0,0.871233,0.123288,0.00547945,0.128767,0,4417.59,4417.59
baseline,1,2035,female,13,348,13,169,2197,0,0.0258383,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0488506,0,0,0.0316092,0,0.0552936,0,0,0.905172,0.0862069,0.00862069,0.0948276,0,5529.36,5529.36
baseline,1,2035,male,14,366,14,196,2744,1,0.00201158,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0546448,0,0,0.0273224,0,0.0452869,0,0,0.893443,0.103825,0.00273224,0.106557,0,4528.69,4528.69
baseline,1,2035,female,14,349,14,196,2744,0,-0.00506655,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0487106,0,0,0.0630372,0,0.064332,0,0,0.902579,0.0888252,0.00859599,0.0974212,0,6433.2,6433.2
baseline,1,2035,male,15,377,15,225,3375,1,-0.100552,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0557029,0,0,0.0185676,0,0.0594233,0.00265252,0,0.901857,0.0875332,0.0106101,0.0981432,17816.9,5942.33,23759.2
baseline,1,2035,female,15,357,15,225,3375,0,-0.107329,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0392157,0,0,0.0616246,0,0.0871399,0,0,0.89916,0.0952381,0.00560224,0.10084,0,8713.99,8713.99
baseline,1,2035,male,16,386,16,256,4096,1,0.15407,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0569948,0,0,0.0388601,0,0.0644542,0,0,0.906736,0.0854922,0.00777202,0.0932642,0,6445.42,6445.42
baseline,1,2035,female,16,365,16,256,4096,0,0.0439731,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0794521,0,0,0.0630137,0,0.0882149,0,0,0.90137,0.0931507,0.00547945,0.0986301,0,8821.49,8821.49
baseline,1,2035,male,17,387,17,289,4913,1,-0.0715885,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0413437,0,0.00258398,0.0490956,0,0.0651037,0,0.00516796,0.932817,0.0594315,0.00775194,0.0671835,0,6510.37,6510.37
baseline,1,2035,female,17,366,17,289,4913,0,0.0993042,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.079235,0,0.00273224,0.0710383,0,0.0870665,0,0.00546448,0.918033,0.079235,0.00273224,0.0819672,0,8706.65,8706.65
baseline,1,2035,male,18,387,18,324,5832,1,0.0948482,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0542636,0,0,0.0413437,0,0.0646138,0,0.0129199,0.917313,0.0749354,0.00775194,0.0826873,0,6461.38,6461.38
baseline,1,2035,female,18,368,18,324,5832,0,-0.0430573,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0815217,0,0,0.0706522,0,0.0945135,0,0.00815217,0.904891,0.0923913,0.00271739,0.0951087,0,9451.35,9451.35
baseline,1,2035,male,19,386,19,361,6859,1,-0.0398017,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0466321,0,0,0.0414508,0,0.0612007,0.00259067,0.0181347,0.862694,0.108808,0.0284974,0.137306,16365.2,6120.07,22485.3
baseline,1,2035,female,19,368,19,361,6859,0,-0.0423925,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0733696,0,0.00543478,0.0815217,0,0.0900542,0.00271739,0.013587,0.826087,0.141304,0.0326087,0.173913,18615.4,9005.42,27620.8
baseline,1,2035,male,20,384,20,400,8000,1,0.074205,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0442708,0,0.00260417,0.0520833,0,0.0738968,0,0.0208333,0.190104,0.705729,0.104167,0.809896,0,7389.68,7389.68
baseline,1,2035,female,20,370,20,400,8000,0,-0.167113,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0432432,0,0.00540541,0.0459459,0,0.103982,0,0.0135135,0.486486,0.440541,0.072973,0.513514,0,10398.2,10398.2
baseline,1,2035,male,21,378,21,441,9261,1,-0.0558668,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0529101,0,0.0026455,0.0529101,0,0.0701457,0,0.026455,0.298942,0.595238,0.10582,0.701058,0,7014.57,7014.57
baseline,1,2035,female,21,369,21,441,9261,0,0.0318603,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0650407,0,0,0.0758808,0,0.108125,0,0.0135501,0.509485,0.420054,0.0704607,0.490515,0,10812.5,10812.5
baseline,1,2035,male,22,369,22,484,10648,1,0.103322,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0460705,0,0,0.0596206,0,0.0727227,0,0.0298103,0.262873,0.620596,0.116531,0.737127,0,7272.27,7272.27
baseline,1,2035,female,22,365,22,484,10648,0,-0.0716956,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0821918,0,0.00547945,0.0465753,0,0.106954,0,0.0136986,0.517808,0.413699,0.0684932,0.482192,0,10695.4,10695.4
baseline,1,2035,male,23,362,23,529,12167,1,0.153511,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0662983,0,0.00552486,0.0497238,0,0.0746409,0.00276243,0.0276243,0.389503,0.530387,0.0801105,0.610497,16345.2,7464.09,23809.3
baseline,1,2035,female,23,363,23,529,12167,0,0.0131826,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0826446,0,0.00826446,0.0606061,0,0.103902,0,0.0110193,0.526171,0.421488,0.0523416,0.473829,0,10390.2,10390.2
baseline,1,2035,male,24,357,24,576,13824,1,-0.0237074,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0364146,0,0.00560224,0.0504202,0,0.0650156,0,0.0196078,0.380952,0.526611,0.092437,0.619048,0,6501.56,6501.56
baseline,1,2035,female,24,364,24,576,13824,0,-0.0309036,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0934066,0,0.00274725,0.0934066,0,0.110042,0,0.00549451,0.381868,0.521978,0.0961538,0.618132,0,11004.2,11004.2
baseline,1,2035,male,25,350,25,625,15625,1,-0.0608957,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0485714,0,0.00285714,0.0771429,0,0.0859998,0,0.0171429,0.237143,0.608571,0.154286,0.762857,0,8599.98,8599.98
baseline,1,2035,female,25,362,25,625,15625,0,0.00322157,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0828729,0,0.00276243,0.0801105,0,0.120149,0,0.00276243,0.359116,0.558011,0.0828729,0.640884,0,12014.9,12014.9
baseline,1,2035,male,26,342,26,676,17576,1,0.127697,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0555556,0,0.00584795,0.0526316,0.00292398,0.0786856,0,0.0146199,0.260234,0.605263,0.134503,0.739766,0,7868.56,7868.56
baseline,1,2035,female,26,360,26,676,17576,0,0.0394517,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0972222,0,0.00555556,0.0861111,0,0.125277,0.00277778,0,0.536111,0.377778,0.0861111,0.463889,17084.6,12527.7,29612.3
baseline,1,2035,male,27,335,27,729,19683,1,0.0505547,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.041791,0.00298507,0,0.0626866,0,0.0763969,0.00298507,0.00895522,0.289552,0.495522,0.214925,0.710448,16468.6,7639.69,24108.3
baseline,1,2035,female,27,359,27,729,19683,0,-0.0326564,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0696379,0,0.00557103,0.103064,0.00278552,0.12222,0,0,0.454039,0.423398,0.122563,0.545961,0,12222,12222
baseline,1,2035,male,28,334,28,784,21952,1,0.095725,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0359281,0,0.00299401,0.0898204,0.00299401,0.0846351,0,0,0.377246,0.431138,0.191617,0.622754,0,8463.51,8463.51
baseline,1,2035,female,28,362,28,784,21952,0,0.00631893,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0883978,0,0.00276243,0.0690608,0.00276243,0.111822,0,0,0.40884,0.430939,0.160221,0.59116,0,11182.2,11182.2
baseline,1,2035,male,29,332,29,841,24389,1,-0.0268639,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0512048,0,0.0060241,0.0933735,0,0.0846429,0,0,0.385542,0.433735,0.180723,0.614458,0,8464.29,8464.29
baseline,1,2035,female,29,365,29,841,24389,0,0.0508731,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0712329,0,0,0.0958904,0,0.117858,0,0,0.427397,0.39726,0.175342,0.572603,0,11785.8,11785.8
baseline,1,2035,male,30,330,30,900,27000,1,-0.0454072,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0545455,0,0.00909091,0.0545455,0.00606061,0.086704,0,0,0.342424,0.436364,0.221212,0.657576,0,8670.4,8670.4
