source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2026,male,62,392,62,3844,238328,1,0.0014627,197.6,130.653,4.09506,4284.16,1047.14,27.6442,0.0102041,0.0637755,0.0102041,0.0739796,0.163265,0.147959,0.163247,0.0229592,0,0.30102,0.405612,0.293367,0.69898,43509,16324.7,59833.7
intervention,1,2026,female,62,428,62,3844,238328,0,-0.103636,154.201,113.993,3.89407,3244.95,905.199,26.1961,0.0046729,0.119159,0.0140187,0.0724299,0.224299,0.189252,0.192997,0.0116822,0.00233645,0.422897,0.345794,0.231308,0.577103,28550.7,19299.7,47850.4
intervention,1,2026,male,63,385,63,3969,250047,1,0.00880867,194.106,130.625,4.0686,4324.51,1060.83,27.9824,0.00519481,0.0493506,0.012987,0.109091,0.161039,0.106494,0.160826,0.0103896,0,0.290909,0.366234,0.342857,0.709091,18650,16082.6,34732.6
intervention,1,2026,female,63,416,63,3969,250047,0,-0.0357207,153.148,114.742,3.79015,3192.78,840.309,27.1699,0.0144231,0.103365,0.00721154,0.0913462,0.262019,0.177885,0.193751,0.00240385,0.00480769,0.346154,0.358173,0.295673,0.653846,5634.47,19375.1,25009.6
intervention,1,2026,male,64,372,64,4096,262144,1,-0.120782,198.306,133.034,4.10754,4339.33,953.356,27.9426,0.00806452,0.0456989,0.0241935,0.0887097,0.147849,0.112903,0.157695,0.00537634,0.00537634,0.298387,0.376344,0.325269,0.701613,9113.23,15769.5,24882.7
intervention,1,2026,female,64,412,64,4096,262144,0,-0.0425427,156.767,115.212,3.86325,3230.83,800.365,27.4826,0.0121359,0.106796,0.0169903,0.065534,0.25,0.220874,0.194109,0.00728155,0,0.325243,0.373786,0.300971,0.674757,16339.4,19410.9,35750.2
intervention,1,2026,male,65,371,65,4225,274625,1,-0.0589877,195.248,131.789,4.08243,4285.66,898.148,27.0552,0.00539084,0.0619946,0.0296496,0.113208,0.142857,0.132075,0.179673,0.0161725,0,0.385445,0.315364,0.299191,0.614555,25796.1,17967.3,43763.5
intervention,1,2026,female,65,410,65,4225,274625,0,-0.00567955,152.754,114.529,3.79275,3215.23,757.61,26.7609,0.0146341,0.112195,0.0097561,0.0804878,0.268293,0.226829,0.198057,0.00243902,0,0.373171,0.360976,0.265854,0.626829,5229.12,19805.7,25034.8
intervention,1,2026,male,66,363,66,4356,287496,1,-0.0201362,197.975,132.329,4.03871,4299.37,813.586,28.0735,0.0137741,0.0578512,0.0275482,0.129477,0.187328,0.162534,0.186958,0.0165289,0.00275482,0.286501,0.38843,0.325069,0.713499,24711.7,18695.8,43407.5
intervention,1,2026,female,66,410,66,4356,287496,0,-0.1104,151.943,113.586,3.81655,3200.15,724.46,26.9226,0.0195122,0.114634,0.00731707,0.107317,0.268293,0.217073,0.204514,0.00487805,0,0.370732,0.356098,0.273171,0.629268,9970.44,20451.4,30421.9
intervention,1,2026,male,67,353,67,4489,300763,1,-0.0953611,195.843,132.039,4.03918,4308.37,785.632,27.8864,0.0226629,0.0481586,0.0113314,0.110482,0.172805,0.147309,0.180396,0.00849858,0.00566572,0.325779,0.331445,0.342776,0.674221,11856,18039.6,29895.7
intervention,1,2026,female,67,400,67,4489,300763,0,-0.000428469,151.941,113.79,3.79664,3209.11,655.03,27.651,0.0125,0.0825,0.0175,0.1275,0.2425,0.2675,0.207178,0.005,0.0025,0.325,0.37,0.305,0.675,9719.7,20717.8,30437.5
intervention,1,2026,male,68,356,68,4624,314432,1,-0.00692954,194.1,130.258,4.01301,4206.41,800.653,27.3723,0.0196629,0.0674157,0.0196629,0.0870787,0.207865,0.126404,0.171921,0.0196629,0,0.337079,0.365169,0.297753,0.662921,25464.7,17192.1,42656.8
intervention,1,2026,female,68,403,68,4624,314432,0,-0.0753907,150.667,113.152,3.74914,3173.43,599.021,26.6768,0.0322581,0.126551,0.0124069,0.104218,0.260546,0.253102,0.205741,0.00992556,0.00248139,0.389578,0.359801,0.25062,0.610422,18302.1,20574.1,38876.3
intervention,1,2026,male,69,338,69,4761,328509,1,-0.0150326,196.115,130.942,4.0433,4173.33,715.195,27.4872,0.0207101,0.0650888,0.0177515,0.10355,0.162722,0.142012,0.172322,0.0118343,0.00887574,0.313609,0.378698,0.307692,0.686391,14142.7,17232.2,31374.9
intervention,1,2026,female,69,387,69,4761,328509,0,0.0755848,147.603,111.293,3.69787,3101.29,586.425,26.4924,0.0335917,0.0981912,0.0129199,0.129199,0.250646,0.229974,0.196491,0.00258398,0.00258398,0.395349,0.369509,0.235142,0.604651,4506.3,19649.1,24155.4
intervention,1,2026,male,70,342,70,4900,343000,1,-0.0338686,196.17,129.475,4.01578,4225.27,748.621,27.6825,0.0233918,0.0614035,0.0204678,0.131579,0.137427,0.152047,0.190925,0.00877193,0.00584795,0.292398,0.385965,0.321637,0.707602,9605.79,19092.5,28698.2
intervention,1,2026,female,70,387,70,4900,343000,0,-0.0203726,144.006,111.58,3.67891,3086.81,498.567,27.2546,0.0310078,0.111111,0.00775194,0.108527,0.29199,0.276486,0.215556,0.00516796,0,0.302326,0.439276,0.258398,0.697674,8495.81,21555.6,30051.4
intervention,1,2026,male,71,340,71,5041,357911,1,0.0248332,194.978,129.641,3.95014,4177.73,714.41,27.8553,0.0294118,0.0588235,0.0205882,0.105882,0.220588,0.179412,0.214138,0.00882353,0,0.311765,0.338235,0.35,0.688235,8779.94,21413.8,30193.8
intervention,1,2026,female,71,387,71,5041,357911,0,-0.160687,146.089,111.457,3.72409,3098.01,483.725,26.7317,0.0387597,0.113695,0.0180879,0.100775,0.248062,0.255814,0.22665,0.00775194,0,0.385013,0.372093,0.242894,0.614987,11968.5,22665,34633.6
intervention,1,2026,male,72,335,72,5184,373248,1,-0.0452814,192.451,128.391,3.95001,4167.15,582.319,28.4303,0.0477612,0.0626866,0.041791,0.164179,0.134328,0.21194,0.214711,0.00597015,0,0.244776,0.38806,0.367164,0.755224,5343.64,21471.1,26814.8
intervention,1,2026,female,72,390,72,5184,373248,0,0.192748,145.012,111.602,3.66487,3104.13,400.467,26.7993,0.074359,0.128205,0.0153846,0.105128,0.294872,0.238462,0.228883,0.0025641,0,0.4,0.335897,0.264103,0.6,3702.41,22888.3,26590.8
intervention,1,2026,male,73,325,73,5329,389017,1,-0.0628118,190.993,129.582,3.98158,4171.04,587.996,29.1923,0.0461538,0.0338462,0.0276923,0.135385,0.169231,0.175385,0.206962,0.0123077,0.00923077,0.243077,0.316923,0.44,0.756923,9785.35,20696.2,30481.5
intervention,1,2026,female,73,379,73,5329,389017,0,-0.0387014,146.846,111.547,3.58058,3091.99,375.194,28.243,0.0369393,0.0976253,0.0105541,0.0844327,0.218997,0.248021,0.201099,0.0131926,0.00527704,0.269129,0.377309,0.353562,0.730871,17730.1,20109.9,37839.9
intervention,1,2026,male,74,312,74,5476,405224,1,-0.00631448,190.364,129.146,3.94539,4136.76,565.605,27.4406,0.0480769,0.0544872,0.0224359,0.137821,0.125,0.173077,0.20126,0.00961538,0.00320513,0.317308,0.419872,0.262821,0.682692,6683.27,20126,26809.2
intervention,1,2026,female,74,372,74,5476,405224,0,-0.0163629,147.075,110.467,3.64612,3085.58,377.184,28.0557,0.0698925,0.0913978,0.0241935,0.110215,0.266129,0.258065,0.217305,0.00268817,0.00806452,0.301075,0.33871,0.360215,0.698925,3343.92,21730.5,25074.4
intervention,1,2026,male,75,325,75,5625,421875,1,-0.0478926,193.104,127.477,3.95614,4135.82,497.779,27.8529,0.0430769,0.0492308,0.04,0.0892308,0.172308,0.178462,0.229825,0.00923077,0,0.295385,0.396923,0.307692,0.704615,5492.86,22982.5,28475.3
intervention,1,2026,female,75,383,75,5625,421875,0,-0.0414929,145.163,111.112,3.62324,3097.89,358.764,27.3738,0.0469974,0.0835509,0.0078329,0.117493,0.248042,0.24282,0.222899,0.00522193,0,0.336815,0.386423,0.276762,0.663185,5973.58,22289.9,28263.4
intervention,1,2026,male,76,319,76,5776,438976,1,0.0160449,191.597,126.716,3.87277,4186.22,541.149,28.3129,0.0626959,0.0532915,0.0250784,0.137931,0.175549,0.203762,0.241071,0.0376176,0,0.263323,0.398119,0.338558,0.736677,18622.9,24107.1,42730
intervention,1,2026,female,76,386,76,5776,438976,0,-0.0725006,148.89,111.178,3.66021,3146.84,258.815,28.4861,0.0829016,0.0725389,0.015544,0.132124,0.277202,0.26943,0.238717,0.0129534,0,0.233161,0.430052,0.336788,0.766839,13522.5,23871.7,37394.2
intervention,1,2026,male,77,298,77,5929,456533,1,0.109117,191.309,125.807,3.80242,4106.91,504.698,28.748,0.057047,0.0436242,0.0201342,0.154362,0.154362,0.201342,0.241848,0.0134228,0.0134228,0.228188,0.365772,0.40604,0.771812,5302.82,24184.8,29487.6
intervention,1,2026,female,77,370,77,5929,456533,0,-0.104261,148.361,111.351,3.61438,3101.72,290.461,26.8876,0.0918919,0.0972973,0.0162162,0.102703,0.278378,0.248649,0.23793,0.0135135,0.0027027,0.386486,0.340541,0.272973,0.613514,12755.9,23793,36549
intervention,1,2026,male,78,298,78,6084,474552,1,0.114026,184.927,124.298,3.80135,4040.68,466.469,28.5411,0.057047,0.0402685,0.0100671,0.161074,0.191275,0.14094,0.234438,0.033557,0.0033557,0.228188,0.392617,0.379195,0.771812,9901.34,23443.8,33345.1
intervention,1,2026,female,78,355,78,6084,474552,0,0.0688498,148.019,110.724,3.61257,3119.17,268.482,28.7446,0.109859,0.107042,0.0309859,0.135211,0.270423,0.309859,0.257211,0.0056338,0.0056338,0.256338,0.326761,0.416901,0.743662,4754.59,25721.1,30475.7
intervention,1,2026,male,79,265,79,6241,493039,1,-0.13798,189.085,122.219,3.88006,4095.87,519.251,28.7501,0.116981,0.0377358,0.0339623,0.139623,0.143396,0.207547,0.230665,0.0188679,0.00377358,0.233962,0.362264,0.403774,0.766038,3680.38,23066.5,26746.9
intervention,1,2026,female,79,346,79,6241,493039,0,0.0827822,143.789,110.151,3.55389,3047.79,238.809,27.9547,0.109827,0.0635838,0.0346821,0.118497,0.268786,0.280347,0.251179,0.00578035,0,0.33237,0.33526,0.33237,0.66763,4300.23,25117.9,29418.1
intervention,1,2026,male,80,223,80,6400,512000,1,-0.083281,190.56,123.57,3.83766,4040.19,578.091,29.5506,0.112108,0.0403587,0.0313901,0.210762,0.188341,0.215247,0.284616,0.0224215,0,0.179372,0.32287,0.497758,0.820628,2131.39,28461.6,30593
intervention,1,2026,female,80,294,80,6400,512000,0,-0.110624,148.505,112.09,3.57078,3090.89,220.59,28.2279,0.132653,0.0680272,0.0204082,0.12585,0.241497,0.278912,0.272718,0.0340136,0.00340136,0.268707,0.37415,0.357143,0.731293,21902.7,27271.8,49174.5
intervention,1,2026,male,81,181,81,6561,531441,1,-0.0802414,185.365,123.862,3.69093,3961.2,460.256,28.0175,0.127072,0.038674,0.0497238,0.127072,0.171271,0.18232,0.26706,0.0276243,0.0110497,0.281768,0.39779,0.320442,0.718232,0,26706,26706
intervention,1,2026,female,81,238,81,6561,531441,0,0.0620933,148.359,110.634,3.55882,3050.06,205.452,26.4015,0.163866,0.0756303,0.0168067,0.163866,0.247899,0.285714,0.268617,0.0294118,0,0.457983,0.298319,0.243697,0.542017,15998.2,26861.7,42860
intervention,1,2026,male,82,159,82,6724,551368,1,-0.12165,183.879,125.722,3.76059,4016.1,440.029,29.2965,0.138365,0.0188679,0.0440252,0.188679,0.194969,0.226415,0.291424,0.0314465,0.0377358,0.194969,0.402516,0.402516,0.805031,0,29142.4,29142.4
intervention,1,2026,female,82,228,82,6724,551368,0,0.0184611,144.338,110.688,3.6343,3052.12,213.692,27.9317,0.162281,0.0745614,0.0219298,0.135965,0.258772,0.25,0.266687,0.0219298,0,0.302632,0.403509,0.29386,0.697368,9735.53,26668.7,36404.2
intervention,1,2026,male,83,156,83,6889,571787,1,0.0511764,178.283,123.622,3.67935,3972.64,475.728,28.4338,0.0705128,0.0448718,0.0448718,0.0961538,0.134615,0.179487,0.246356,0.0448718,0,0.230769,0.397436,0.371795,0.769231,0,24635.6,24635.6
intervention,1,2026,female,83,218,83,6889,571787,0,-0.10024,146.451,110.535,3.60373,2972.89,155.174,26.9397,0.183486,0.0963303,0.00917431,0.169725,0.238532,0.229358,0.280462,0.0366972,0,0.362385,0.353211,0.284404,0.637615,12621.7,28046.2,40667.9
intervention,1,2026,male,84,124,84,7056,592704,1,-0.102427,187.168,125.146,3.71045,3960.65,397.885,28.8904,0.169355,0.0322581,0.0887097,0.201613,0.145161,0.169355,0.305656,0.0564516,0.0322581,0.241935,0.395161,0.362903,0.758065,0,30565.6,30565.6
intervention,1,2026,female,84,191,84,7056,592704,0,-0.0152286,141.978,107.935,3.46846,2915.65,178.857,25.7254,0.151832,0.0890052,0.0052356,0.151832,0.293194,0.272251,0.264005,0.0628272,0,0.450262,0.376963,0.172775,0.549738,15326.1,26400.5,41726.6
intervention,1,2026,male,85,120,85,7225,614125,1,0.0566292,176.589,120.876,3.72063,3868.92,585.963,27.4986,0.166667,0.0583333,0.075,0.1,0.183333,0.175,0.290913,0.0833333,0.025,0.308333,0.358333,0.333333,0.691667,0,29091.3,29091.3
intervention,1,2026,female,85,162,85,7225,614125,0,-0.0193896,147.229,112.919,3.57003,2971.26,179.081,24.7729,0.228395,0.135802,0.0246914,0.117284,0.240741,0.277778,0.317234,0.0617284,0.037037,0.537037,0.351852,0.111111,0.462963,8885.18,31723.4,40608.5
intervention,1,2026,male,86,110,86,7396,636056,1,0.0233623,181.643,122.182,3.64606,3851.36,396.311,28.5939,0.136364,0.0909091,0.0454545,0.172727,0.172727,0.263636,0.287697,0.163636,0.0272727,0.245455,0.372727,0.381818,0.754545,0,28769.7,28769.7
intervention,1,2026,female,86,178,86,7396,636056,0,-0.156508,146.292,111.054,3.49349,2972.41,169.533,26.3688,0.235955,0.11236,0.0168539,0.151685,0.292135,0.264045,0.318446,0.0786517,0,0.421348,0.353933,0.224719,0.578652,3455.95,31844.6,35300.6
intervention,1,2026,male,87,109,87,7569,658503,1,-0.322875,170.077,114.16,3.39602,3627.87,533.96,28.9545,0.201835,0.00917431,0.0366972,0.137615,0.155963,0.146789,0.295795,0.0550459,0,0.220183,0.40367,0.376147,0.779817,0,29579.5,29579.5
intervention,1,2026,female,87,171,87,7569,658503,0,0.172707,146.269,111.332,3.54117,2976.03,88.4795,29.3984,0.233918,0.116959,0.0175439,0.128655,0.274854,0.25731,0.317547,0.0760234,0,0.181287,0.421053,0.397661,0.818713,0,31754.7,31754.7
intervention,1,2026,male,88,93,88,7744,681472,1,0.0174482,186.756,125.412,3.71811,3945.8,385.007,29.6696,0.247312,0.0430108,0.0322581,0.0967742,0.193548,0.225806,0.298792,0.182796,0,0.193548,0.322581,0.483871,0.806452,0,29879.2,29879.2
intervention,1,2026,female,88,147,88,7744,681472,0,-0.0209873,143.793,110.325,3.5734,2969.39,88.7823,29.4678,0.251701,0.136054,0.0204082,0.129252,0.285714,0.217687,0.317271,0.0816327,0.0204082,0.163265,0.360544,0.47619,0.836735,0,31727.1,31727.1
intervention,1,2026,male,89,70,89,7921,704969,1,-0.182514,185.48,123.379,3.79108,3749.41,466.346,28.8033,0.214286,0.0571429,0.0142857,0.157143,0.142857,0.128571,0.276264,0.114286,0.0571429,0.214286,0.457143,0.328571,0.785714,0,27626.4,27626.4
intervention,1,2026,female,89,142,89,7921,704969,0,-0.0243193,145.887,111.667,3.57557,2984.33,137.524,28.6861,0.232394,0.0985915,0.0492958,0.133803,0.225352,0.21831,0.321345,0.0985915,0.00704225,0.246479,0.401408,0.352113,0.753521,0,32134.5,32134.5
intervention,1,2026,male,90,68,90,8100,729000,1,0.165002,197.118,123.472,3.90674,4047.19,418.603,27.3999,0.176471,0.0294118,0.0882353,0.147059,0.147059,0.117647,0.332262,0.147059,0,0.264706,0.411765,0.323529,0.735294,0,33226.2,33226.2
intervention,1,2026,female,90,136,90,8100,729000,0,-0.0262551,142.67,106.957,3.42122,2951.74,6.72343,28.3674,0.264706,0.0808824,0.0294118,0.125,0.25,0.272059,0.377293,0.125,0.0220588,0.264706,0.360294,0.375,0.735294,0,37729.3,37729.3
intervention,1,2026,male,91,55,91,8281,753571,1,0.22769,165.289,121.171,3.63192,3681.77,382.62,27.0484,0.181818,0.0545455,0.0545455,0.163636,0.163636,0.163636,0.367793,0.2,0,0.381818,0.345455,0.272727,0.618182,0,36779.3,36779.3
intervention,1,2026,female,91,124,91,8281,753571,0,0.00840673,145.038,113.976,3.37241,2939.68,35.3499,29.4569,0.290323,0.129032,0.016129,0.112903,0.209677,0.25,0.369171,0.120968,0.016129,0.137097,0.443548,0.419355,0.862903,0,36917.1,36917.1
intervention,1,2026,male,92,53,92,8464,778688,1,-0.153817,193.526,117.33,3.69384,4119.11,476.534,33.8554,0.264151,0.0566038,0.0188679,0.188679,0.226415,0.188679,0.374891,0.150943,0,0.0188679,0.132075,0.849057,0.981132,0,37489.1,37489.1
intervention,1,2026,female,92,108,92,8464,778688,0,-0.0410575,138.219,109.497,3.43493,2883.3,73.4137,29.5637,0.37963,0.0925926,0.0277778,0.157407,0.259259,0.185185,0.388011,0.194444,0,0.212963,0.305556,0.481481,0.787037,0,38801.1,38801.1
intervention,1,2026,male,93,34,93,8649,804357,1,-0.307331,182.46,118.214,3.25228,3661.09,570.785,32.6729,0.264706,0,0,0.0882353,0.176471,0.382353,0.304041,0.147059,0,0.0588235,0.235294,0.705882,0.941176,0,30404.1,30404.1
intervention,1,2026,female,93,65,93,8649,804357,0,0.0158842,132.702,106.265,3.27342,2849.18,63.1793,28.8899,0.292308,0.0615385,0.0307692,0.123077,0.169231,0.261538,0.356687,0.184615,0.123077,0.2,0.430769,0.369231,0.8,0,35668.7,35668.7
intervention,1,2026,male,94,30,94,8836,830584,1,0.12922,128.601,111.048,3.09327,3351.54,479.639,26.3395,0.133333,0.0666667,0.0333333,0.0666667,0.133333,0.133333,0.279929,0.2,0,0.4,0.3,0.3,0.6,0,27992.9,27992.9
intervention,1,2026,female,94,64,94,8836,830584,0,-0.171003,172.173,120.67,3.83011,3366.38,41.9703,28.3832,0.359375,0.109375,0.015625,0.171875,0.21875,0.21875,0.352803,0.203125,0.078125,0.296875,0.265625,0.4375,0.703125,0,35280.3,35280.3
intervention,1,2026,male,95,27,95,9025,857375,1,-0.30346,177.543,128.191,3.71833,4288.57,398.65,29.9894,0.407407,0.259259,0,0.0740741,0.296296,0.148148,0.293801,0.185185,0,0.148148,0.222222,0.62963,0.851852,0,29380.1,29380.1
intervention,1,2026,female,95,56,95,9025,857375,0,0.152263,165.321,114.446,3.7134,3498.76,101.215,37.2213,0.482143,0.142857,0,0.107143,0.178571,0.267857,0.426615,0.214286,0,0,0.0535714,0.946429,1,0,42661.5,42661.5
intervention,1,2026,male,96,16,96,9216,884736,1,-0.00539515,182.043,127.378,3.271,3780.49,825.992,29.6534,0.1875,0.0625,0.125,0.25,0.375,0.125,0.425514,0.4375,0,0.125,0.375,0.5,0.875,0,42551.4,42551.4
intervention,1,2026,female,96,43,96,9216,884736,0,0.0521257,142.324,106.69,3.51429,3066.05,208.188,34.3533,0.27907,0.139535,0.0232558,0.0930233,0.325581,0.162791,0.425433,0.139535,0.0697674,0,0.116279,0.883721,1,0,42543.3,42543.3
intervention,1,2026,male,97,12,97,9409,912673,1,0.428058,159.682,119.265,3.49414,3104.32,1394.44,25.2784,0.166667,0.0833333,0,0.166667,0.166667,0.166667,0.252738,0.166667,0,0.416667,0.416667,0.166667,0.583333,0,25273.8,25273.8
intervention,1,2026,female,97,34,97,9409,912673,0,0.0323042,131.457,104.426,3.54061,3115.92,-152.307,32.0511,0.382353,0.117647,0.0294118,0.147059,0.147059,0.382353,0.403539,0.294118,0.0294118,0.0588235,0.147059,0.794118,0.941176,0,40353.9,40353.9
intervention,1,2026,male,98,3,98,9604,941192,1,0.202208,263.455,173.009,4.43359,5217.3,2184.75,29.0169,0.333333,0,0,0,0,0.333333,0.215086,0.666667,0.333333,0.333333,0.333333,0.333333,0.666667,0,21508.6,21508.6
intervention,1,2026,female,98,23,98,9604,941192,0,-0.513326,133.011,91.3933,3.26424,3032.76,145.547,37.9925,0.608696,0,0.0434783,0.217391,0.217391,0.217391,0.410844,0.26087,0.173913,0,0,1,1,0,41084.4,41084.4
intervention,1,2026,male,99,6,99,9801,970299,1,-0.44951,173.653,118.147,2.71705,3991.22,793.12,22.6444,0.333333,0,0,0.166667,0,0.166667,0.394569,0,0.166667,0.5,0.5,0,0.5,0,39456.9,39456.9
intervention,1,2026,female,99,18,99,9801,970299,0,-0.0742144,136.498,96.0708,3.65448,3113.82,-9.40634,25.9033,0.5,0.222222,0.0555556,0.111111,0.388889,0.277778,0.470855,0.333333,0,0.333333,0.666667,0,0.666667,0,47085.5,47085.5
intervention,1,2026,male,100,6,100,10000,1e+06,1,0.172372,226.987,114.87,2.4023,3472.01,364.506,24.0057,0,0,0,0,0.166667,0,0.0312708,1.16667,0,1,0,0,0,0,3127.08,3127.08
intervention,1,2026,female,100,33,100,10000,1e+06,0,0.170078,154.907,107.822,3.54347,3081.59,-264.039,27.2224,0.69697,0.151515,0,0.121212,0.212121,0.363636,0.532894,0.939394,0,0.242424,0.666667,0.0909091,0.757576,0,53289.4,53289.4
baseline,1,2027,male,0,338,0,0,0,1,-0.0640458,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0.0118343,0.926036,0.0473373,0.0266272,0.0739645,0,0,0
baseline,1,2027,female,0,323,0,0,0,0,-0.0400537,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0.00928793,0.928793,0.0402477,0.0309598,0.0712074,0,0,0
baseline,1,2027,male,1,335,1,1,1,1,0.0221872,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0477612,0,0,0.00298507,0,0.0249266,0,0.00895522,0.901493,0.0537313,0.0447761,0.0985075,0,2492.66,2492.66
baseline,1,2027,female,1,321,1,1,1,0,0.0731068,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0186916,0,0,0,0,0.0258158,0,0.00623053,0.934579,0.0373832,0.0280374,0.0654206,0,2581.58,2581.58
baseline,1,2027,male,2,332,2,4,8,1,0.008074,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0451807,0,0,0.00903614,0,0.0266948,0,0.00903614,0.900602,0.0572289,0.0421687,0.0993976,0,2669.48,2669.48
baseline,1,2027,female,2,318,2,4,8,0,0.0295565,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0503145,0,0,0.00943396,0,0.0261601,0,0.00943396,0.893082,0.0597484,0.0471698,0.106918,0,2616.01,2616.01
baseline,1,2027,male,3,334,3,9,27,1,0.0157159,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0389222,0,0,0.00299401,0,0.0238004,0,0,0.826347,0.0748503,0.0988024,0.173653,0,2380.04,2380.04
baseline,1,2027,female,3,320,3,9,27,0,-0.0799909,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.021875,0,0,0.0125,0,0.0279477,0,0,0.825,0.08125,0.09375,0.175,0,2794.77,2794.77
baseline,1,2027,male,4,337,4,16,64,1,-0.0240114,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0385757,0,0,0.00890208,0,0.0245583,0,0,0.759644,0.0919881,0.148368,0.240356,0,2455.83,2455.83
baseline,1,2027,female,4,324,4,16,64,0,-0.0694801,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0401235,0,0,0.00617284,0,0.0275895,0,0,0.746914,0.135802,0.117284,0.253086,0,2758.95,2758.95
baseline,1,2027,male,5,339,5,25,125,1,-0.0171631,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0383481,0,0,0.0147493,0,0.0329569,0,0,0.589971,0.238938,0.171091,0.410029,0,3295.69,3295.69
baseline,1,2027,female,5,325,5,25,125,0,-0.0272665,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0461538,0,0,0.00615385,0,0.0320995,0,0,0.630769,0.230769,0.138462,0.369231,0,3209.95,3209.95
baseline,1,2027,male,6,342,6,36,216,1,-0.0235082,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0555556,0,0,0.00877193,0,0.0308541,0,0,0.546784,0.298246,0.154971,0.453216,0,3085.41,3085.41
baseline,1,2027,female,6,329,6,36,216,0,-0.122903,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0243161,0,0,0.0243161,0,0.0378624,0,0,0.513678,0.389058,0.0972644,0.486322,0,3786.24,3786.24
baseline,1,2027,male,7,355,7,49,343,1,-0.0603429,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0619718,0,0,0.0112676,0,0.0317183,0,0,0.552113,0.335211,0.112676,0.447887,0,3171.83,3171.83
baseline,1,2027,female,7,340,7,49,343,0,-0.035635,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0264706,0,0,0.0205882,0,0.0322529,0,0,0.614706,0.308824,0.0764706,0.385294,0,3225.29,3225.29
baseline,1,2027,male,8,368,8,64,512,1,0.117282,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0461957,0,0,0.0108696,0,0.0295489,0,0,0.652174,0.290761,0.0570652,0.347826,0,2954.89,2954.89
baseline,1,2027,female,8,351,8,64,512,0,0.0716148,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.034188,0,0,0.025641,0,0.0348764,0,0,0.726496,0.205128,0.0683761,0.273504,0,3487.64,3487.64
baseline,1,2027,male,9,375,9,81,729,1,-0.0391412,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.032,0,0,0.016,0,0.0273911,0,0,0.68,0.266667,0.0533333,0.32,0,2739.11,2739.11
baseline,1,2027,female,9,358,9,81,729,0,0.0757999,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0418994,0,0,0.0307263,0,0.0343045,0,0,0.773743,0.184358,0.0418994,0.226257,0,3430.45,3430.45
baseline,1,2027,male,10,383,10,100,1000,1,-0.0118808,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0417755,0,0,0.0182768,0,0.0476685,0,0,0.796345,0.16188,0.0417755,0.203655,0,4766.85,4766.85
baseline,1,2027,female,10,366,10,100,1000,0,-7.18579e-05,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0409836,0,0,0.0327869,0,0.0617698,0,0,0.81694,0.161202,0.0218579,0.18306,0,6176.98,6176.98
baseline,1,2027,male,11,392,11,121,1331,1,-0.0674594,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0433673,0,0.00255102,0.0153061,0,0.0485389,0,0,0.803571,0.178571,0.0178571,0.196429,0,4853.89,4853.89
baseline,1,2027,female,11,374,11,121,1331,0,0.0552769,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0588235,0,0,0.0481283,0,0.0616952,0,0,0.850267,0.136364,0.013369,0.149733,0,6169.52,6169.52
baseline,1,2027,male,12,402,12,144,1728,1,-0.0182635,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0572139,0,0,0.0124378,0,0.0473291,0,0,0.850746,0.131841,0.0174129,0.149254,0,4732.91,4732.91
baseline,1,2027,female,12,384,12,144,1728,0,0.0110406,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0651042,0,0,0.0390625,0,0.0607016,0,0,0.869792,0.117188,0.0130208,0.130208,0,6070.16,6070.16
