source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2026,male,43,398,43,1849,79507,1,-0.0277854,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0452261,0,0.0301508,0.115578,0.0150754,0.10473,0.00251256,0,0.31407,0.384422,0.301508,0.68593,9535.33,10473,20008.3
baseline,1,2026,female,43,422,43,1849,79507,0,0.0934959,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.109005,0,0.014218,0.163507,0.0402844,0.153268,0,0,0.450237,0.329384,0.220379,0.549763,0,15326.8,15326.8
baseline,1,2026,male,44,412,44,1936,85184,1,0.0579328,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0582524,0.00485437,0.0194175,0.118932,0.0315534,0.105724,0.00242718,0,0.240291,0.419903,0.339806,0.759709,8968.59,10572.4,19541
baseline,1,2026,female,44,434,44,1936,85184,0,-0.0618777,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0.00230415,0.129032,0,0.0230415,0.175115,0.0414747,0.152755,0,0,0.341014,0.400922,0.258065,0.658986,0,15275.5,15275.5
baseline,1,2026,male,45,414,45,2025,91125,1,0.0199717,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0458937,0.00241546,0.0289855,0.10628,0.0386473,0.112884,0,0,0.275362,0.422705,0.301932,0.724638,0,11288.4,11288.4
baseline,1,2026,female,45,433,45,2025,91125,0,0.0174648,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0.00230947,0.0969977,0.00230947,0.0230947,0.21709,0.0508083,0.165868,0,0,0.337182,0.381062,0.281755,0.662818,0,16586.8,16586.8
baseline,1,2026,male,46,404,46,2116,97336,1,-0.04807,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0519802,0.00247525,0.0445545,0.111386,0.0717822,0.119002,0.00247525,0.00247525,0.339109,0.368812,0.292079,0.660891,8651.14,11900.2,20551.3
baseline,1,2026,female,46,422,46,2116,97336,0,0.0971375,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0.00473934,0.0781991,0,0.0236967,0.168246,0.0758294,0.157987,0,0,0.367299,0.331754,0.300948,0.632701,0,15798.7,15798.7
baseline,1,2026,male,47,393,47,2209,103823,1,-0.0644936,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0407125,0.00508906,0.0229008,0.142494,0.0559796,0.111885,0.00508906,0,0.318066,0.402036,0.279898,0.681934,17277.7,11188.5,28466.1
baseline,1,2026,female,47,407,47,2209,103823,0,-0.114486,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.002457,0.0884521,0,0.039312,0.179361,0.0687961,0.159692,0.002457,0.002457,0.405405,0.34398,0.250614,0.594595,9690.27,15969.2,25659.5
baseline,1,2026,male,48,390,48,2304,110592,1,-0.100382,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0641026,0.0025641,0.0410256,0.112821,0.0615385,0.112528,0.00512821,0,0.310256,0.389744,0.3,0.689744,16897.7,11252.8,28150.5
baseline,1,2026,female,48,401,48,2304,110592,0,0.0631736,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00498753,0.0922693,0.00498753,0.0174564,0.184539,0.0723192,0.16521,0.00249377,0,0.44389,0.321696,0.234414,0.55611,9585.89,16521,26106.9
baseline,1,2026,male,49,384,49,2401,117649,1,-0.0224334,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0651042,0.00520833,0.0494792,0.125,0.0520833,0.110715,0.00260417,0,0.359375,0.34375,0.296875,0.640625,8320.47,11071.5,19392
baseline,1,2026,female,49,394,49,2401,117649,0,-0.0268278,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00253807,0.104061,0.00507614,0.0329949,0.203046,0.114213,0.161919,0.00507614,0,0.373096,0.362944,0.263959,0.626904,19004.8,16191.9,35196.6
baseline,1,2026,male,50,383,50,2500,125000,1,0.00136892,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.00261097,0.0417755,0.00522193,0.0365535,0.177546,0.0469974,0.135986,0.0078329,0,0.287206,0.370757,0.342037,0.712794,24243.3,13598.6,37841.9
baseline,1,2026,female,50,393,50,2500,125000,0,-0.0408269,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00254453,0.0712468,0.0101781,0.0483461,0.19084,0.0839695,0.171359,0,0,0.302799,0.399491,0.29771,0.697201,0,17135.9,17135.9
baseline,1,2026,male,51,399,51,2601,132651,1,0.053998,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.0651629,0.00250627,0.0426065,0.152882,0.0601504,0.12921,0,0,0.303258,0.39599,0.300752,0.696742,0,12921,12921
baseline,1,2026,female,51,408,51,2601,132651,0,0.00135158,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00245098,0.105392,0,0.0392157,0.213235,0.0955882,0.165328,0,0.00245098,0.404412,0.340686,0.254902,0.595588,0,16532.8,16532.8
baseline,1,2026,male,52,417,52,2704,140608,1,0.0159064,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00239808,0.0743405,0.0167866,0.0479616,0.119904,0.0815348,0.128482,0.00719424,0.00239808,0.326139,0.359712,0.314149,0.673861,20827.8,12848.2,33676
baseline,1,2026,female,52,428,52,2704,140608,0,0.0631332,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00934579,0.0841121,0.0046729,0.0584112,0.198598,0.100467,0.168506,0.00233645,0.00233645,0.345794,0.401869,0.252336,0.654206,8046.59,16850.6,24897.2
baseline,1,2026,male,53,431,53,2809,148877,1,-0.0243785,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0,0.0464037,0.00464037,0.0649652,0.12297,0.0858469,0.122197,0.00232019,0,0.338747,0.394432,0.266821,0.661253,6485.06,12219.7,18704.7
baseline,1,2026,female,53,443,53,2809,148877,0,0.0145078,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00902935,0.0835214,0.00451467,0.0632054,0.207675,0.110609,0.165103,0.00225734,0,0.334086,0.376975,0.288939,0.665914,7548.4,16510.3,24058.7
baseline,1,2026,male,54,436,54,2916,157464,1,0.142822,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00229358,0.0733945,0.00458716,0.0619266,0.144495,0.0848624,0.123346,0.00917431,0.00229358,0.277523,0.373853,0.348624,0.722477,24725.3,12334.6,37059.9
baseline,1,2026,female,54,447,54,2916,157464,0,-0.0359177,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00223714,0.0850112,0.00894855,0.0514541,0.225951,0.116331,0.167315,0,0,0.33557,0.348993,0.315436,0.66443,0,16731.5,16731.5
baseline,1,2026,male,55,427,55,3025,166375,1,-0.0233008,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0,0.0725995,0.00936768,0.0491803,0.114754,0.0796253,0.134857,0.00468384,0,0.30445,0.393443,0.302108,0.69555,12154.8,13485.7,25640.6
baseline,1,2026,female,55,438,55,3025,166375,0,0.0692223,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00684932,0.0936073,0.00228311,0.0525114,0.212329,0.157534,0.175016,0.00456621,0,0.385845,0.340183,0.273973,0.614155,14355.9,17501.6,31857.5
baseline,1,2026,male,56,414,56,3136,175616,1,0.0130313,202.093,137.808,4.24594,4455.36,1417.11,27.588,0,0.057971,0.0169082,0.0748792,0.13285,0.0797101,0.141211,0.00724638,0,0.301932,0.403382,0.294686,0.698068,18080.1,14121.1,32201.2
baseline,1,2026,female,56,427,56,3136,175616,0,-0.0262825,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.0117096,0.0983607,0.0117096,0.0608899,0.220141,0.12178,0.1759,0,0,0.370023,0.360656,0.269321,0.629977,0,17590,17590
baseline,1,2026,male,57,404,57,3249,185193,1,-0.021054,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.0123762,0.0717822,0.0148515,0.0816832,0.153465,0.0990099,0.147313,0.0049505,0,0.304455,0.391089,0.304455,0.695545,11856.7,14731.3,26588.1
baseline,1,2026,female,57,422,57,3249,185193,0,-0.00927306,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00473934,0.132701,0.00473934,0.0402844,0.28436,0.120853,0.19118,0.00236967,0,0.327014,0.376777,0.296209,0.672986,6976.16,19118,26094.2
baseline,1,2026,male,58,399,58,3364,195112,1,0.0187474,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00250627,0.0802005,0.0150376,0.075188,0.14787,0.0977444,0.136147,0.0100251,0,0.345865,0.398496,0.255639,0.654135,23008.1,13614.7,36622.9
baseline,1,2026,female,58,419,58,3364,195112,0,0.0417523,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00238663,0.112172,0.0119332,0.0620525,0.198091,0.128878,0.172633,0.00238663,0,0.405728,0.346062,0.24821,0.594272,6787.45,17263.3,24050.8
baseline,1,2026,male,59,401,59,3481,205379,1,-0.0370993,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.0074813,0.0673317,0.00997506,0.0822943,0.149626,0.137157,0.144612,0.0074813,0,0.291771,0.366584,0.341646,0.708229,16421.9,14461.2,30883.1
baseline,1,2026,female,59,423,59,3481,205379,0,-0.0533743,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00472813,0.101655,0.00472813,0.0638298,0.229314,0.148936,0.170238,0,0,0.338061,0.352246,0.309693,0.661939,0,17023.8,17023.8
baseline,1,2026,male,60,403,60,3600,216000,1,0.00584428,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00496278,0.0918114,0.0124069,0.0868486,0.136476,0.1067,0.160115,0.00496278,0,0.287841,0.416873,0.295285,0.712159,10397.3,16011.5,26408.8
baseline,1,2026,female,60,427,60,3600,216000,0,0.0308096,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.0117096,0.114754,0.00936768,0.0679157,0.24356,0.145199,0.189722,0.00234192,0.00234192,0.316159,0.412178,0.271663,0.683841,6191.9,18972.2,25164.1
baseline,1,2026,male,61,402,61,3721,226981,1,0.0941977,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.00248756,0.0696517,0.0174129,0.11194,0.169154,0.116915,0.169706,0.00497512,0.00248756,0.273632,0.40796,0.318408,0.726368,9925.67,16970.6,26896.3
baseline,1,2026,female,61,429,61,3721,226981,0,0.00388381,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00932401,0.137529,0.00932401,0.0769231,0.244755,0.191142,0.196465,0.002331,0,0.386946,0.365967,0.247086,0.613054,5929.93,19646.5,25576.4
baseline,1,2026,male,62,398,62,3844,238328,1,-0.126172,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.0100503,0.0678392,0.0251256,0.120603,0.120603,0.140704,0.161069,0.00502513,0.00502513,0.281407,0.374372,0.344221,0.718593,9522.91,16106.9,25629.8
baseline,1,2026,female,62,429,62,3844,238328,0,-0.0190852,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.02331,0.123543,0.00699301,0.0629371,0.249417,0.184149,0.1957,0.00699301,0.002331,0.407925,0.337995,0.254079,0.592075,17090.5,19570,36660.4
baseline,1,2026,male,63,386,63,3969,250047,1,-0.0279888,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0129534,0.0673575,0.00518135,0.11399,0.139896,0.145078,0.159097,0.0129534,0.00518135,0.264249,0.375648,0.360104,0.735751,23252.1,15909.7,39161.7
baseline,1,2026,female,63,419,63,3969,250047,0,-0.0227915,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0143198,0.131265,0.0119332,0.0811456,0.22673,0.193317,0.186453,0.00238663,0,0.310263,0.362768,0.326969,0.689737,5594.13,18645.3,24239.4
baseline,1,2026,male,64,377,64,4096,262144,1,0.0942981,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0132626,0.0424403,0.0106101,0.0875332,0.111406,0.116711,0.141805,0.0106101,0,0.27321,0.387268,0.339523,0.72679,17984.7,14180.5,32165.2
baseline,1,2026,female,64,411,64,4096,262144,0,-0.112206,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.0145985,0.114355,0.0121655,0.0851582,0.23601,0.22871,0.187671,0.00729927,0.00243309,0.313869,0.36253,0.323601,0.686131,16379.1,18767.1,35146.3
baseline,1,2026,male,65,373,65,4225,274625,1,-0.140593,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0241287,0.0670241,0.0160858,0.101877,0.147453,0.131367,0.17385,0.0214477,0,0.359249,0.337802,0.302949,0.640751,34210.4,17385,51595.4
baseline,1,2026,female,65,409,65,4225,274625,0,0.0333716,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0220049,0.0953545,0.0195599,0.0904645,0.254279,0.212714,0.213824,0.00488998,0,0.349633,0.383863,0.266504,0.650367,10483.8,21382.4,31866.3
baseline,1,2026,male,66,366,66,4356,287496,1,0.00786462,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0300546,0.0491803,0.0136612,0.101093,0.161202,0.10929,0.185594,0.00546448,0,0.254098,0.36612,0.379781,0.745902,8169.73,18559.4,26729.1
baseline,1,2026,female,66,406,66,4356,287496,0,0.0475135,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0221675,0.0837438,0.0123153,0.091133,0.270936,0.214286,0.215606,0.00492611,0,0.349754,0.371921,0.278325,0.650246,10068.7,21560.6,31629.3
baseline,1,2026,male,67,358,67,4489,300763,1,0.0472257,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0223464,0.0418994,0.0251397,0.117318,0.139665,0.184358,0.186338,0.00837989,0.00837989,0.268156,0.360335,0.371508,0.731844,11690.4,18633.8,30324.3
baseline,1,2026,female,67,402,67,4489,300763,0,0.100273,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0124378,0.10199,0.00497512,0.109453,0.248756,0.248756,0.196886,0.0124378,0,0.30597,0.368159,0.325871,0.69403,24178.4,19688.6,43867
baseline,1,2026,male,68,351,68,4624,314432,1,-0.0283613,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.025641,0.0683761,0.022792,0.122507,0.14245,0.153846,0.180891,0.011396,0.002849,0.296296,0.384615,0.319088,0.703704,14758.5,18089.1,32847.6
baseline,1,2026,female,68,398,68,4624,314432,0,-0.00586,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0326633,0.105528,0.0251256,0.11809,0.268844,0.203518,0.220044,0.00251256,0,0.354271,0.39196,0.253769,0.645729,4633.02,22004.4,26637.4
baseline,1,2026,male,69,344,69,4761,328509,1,-0.0719802,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0203488,0.0639535,0.0174419,0.127907,0.188953,0.162791,0.186349,0.0203488,0.00290698,0.284884,0.398256,0.31686,0.715116,24318.1,18634.9,42953
baseline,1,2026,female,69,396,69,4761,328509,0,0.0356899,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0454545,0.0909091,0.0151515,0.123737,0.277778,0.262626,0.214895,0.00252525,0.00252525,0.368687,0.348485,0.282828,0.631313,4403.89,21489.5,25893.4
baseline,1,2026,male,70,336,70,4900,343000,1,-0.06439,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0208333,0.0803571,0.0267857,0.154762,0.160714,0.166667,0.208109,0.0297619,0,0.252976,0.452381,0.294643,0.747024,32591.1,20810.9,53402
baseline,1,2026,female,70,392,70,4900,343000,0,0.0277588,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0255102,0.0663265,0.0229592,0.132653,0.234694,0.229592,0.212131,0.00765306,0.00510204,0.32398,0.346939,0.329082,0.67602,12581.2,21213.1,33794.3
baseline,1,2026,male,71,331,71,5041,357911,1,0.0507662,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0181269,0.060423,0.0332326,0.129909,0.160121,0.199396,0.210827,0.0120846,0,0.241692,0.416918,0.34139,0.758308,12024.9,21082.7,33107.6
baseline,1,2026,female,71,388,71,5041,357911,0,-0.0312477,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0541237,0.113402,0.0180412,0.123711,0.25,0.252577,0.220375,0.00773196,0,0.337629,0.404639,0.257732,0.662371,11937.7,22037.5,33975.2
baseline,1,2026,male,72,324,72,5184,373248,1,-0.0244409,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.00925926,0.0679012,0.0185185,0.154321,0.160494,0.17284,0.197496,0.0123457,0.00617284,0.268519,0.376543,0.354938,0.731481,11050.1,19749.6,30799.7
baseline,1,2026,female,72,382,72,5184,373248,0,-0.022649,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.052356,0.117801,0.0157068,0.117801,0.274869,0.280105,0.229363,0.0052356,0,0.342932,0.400524,0.256545,0.657068,7559.9,22936.3,30496.2
baseline,1,2026,male,73,321,73,5329,389017,1,-0.0125974,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0529595,0.0529595,0.05919,0.121495,0.149533,0.211838,0.219744,0.0249221,0.00623053,0.202492,0.314642,0.482866,0.797508,19814.6,21974.4,41789
baseline,1,2026,female,73,381,73,5329,389017,0,-0.112469,145.539,110.615,3.61631,3081,394.804,28.4788,0.0577428,0.0944882,0.0183727,0.112861,0.307087,0.230971,0.243334,0.00262467,0.00262467,0.28084,0.351706,0.367454,0.71916,3527.4,24333.4,27860.8
baseline,1,2026,male,74,317,74,5476,405224,1,-0.0437898,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0410095,0.044164,0.0157729,0.211356,0.176656,0.233438,0.22136,0.0157729,0,0.29653,0.362776,0.340694,0.70347,10963.1,22136,33099.1
baseline,1,2026,female,74,378,74,5476,405224,0,0.0196437,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0687831,0.126984,0.021164,0.121693,0.285714,0.280423,0.222208,0.00793651,0.010582,0.251323,0.354497,0.39418,0.748677,9872.54,22220.8,32093.4
baseline,1,2026,male,75,313,75,5625,421875,1,-0.0790268,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0479233,0.0543131,0.0319489,0.134185,0.118211,0.14377,0.22478,0.0255591,0.00638978,0.265176,0.380192,0.354633,0.734824,15209.2,22478,37687.2
baseline,1,2026,female,75,377,75,5625,421875,0,0.00789975,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0636605,0.0901857,0.0238727,0.119363,0.257294,0.28382,0.249231,0.0238727,0.00530504,0.334218,0.328912,0.33687,0.665782,27308.9,24923.1,52232
baseline,1,2026,male,76,309,76,5776,438976,1,0.0695566,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0485437,0.0517799,0.038835,0.152104,0.12945,0.194175,0.233593,0.0226537,0,0.220065,0.398058,0.381877,0.779935,11215,23359.3,34574.2
baseline,1,2026,female,76,376,76,5776,438976,0,-0.0320079,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0744681,0.0957447,0.0159574,0.146277,0.287234,0.271277,0.241732,0.00531915,0,0.242021,0.380319,0.37766,0.757979,5552.87,24173.2,29726.1
baseline,1,2026,male,77,300,77,5929,456533,1,0.0938908,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0633333,0.07,0.0433333,0.103333,0.153333,0.18,0.233159,0.03,0.00333333,0.2,0.35,0.45,0.8,11851.8,23315.9,35167.7
baseline,1,2026,female,77,369,77,5929,456533,0,0.0206757,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0704607,0.0677507,0.00813008,0.0785908,0.262873,0.235772,0.215137,0.0243902,0.0108401,0.333333,0.376694,0.289973,0.666667,23022.9,21513.7,44536.6
baseline,1,2026,male,78,289,78,6084,474552,1,-0.0115151,187.786,124.823,3.829,4066.8,491.382,28.7077,0.083045,0.0519031,0.0242215,0.148789,0.197232,0.224913,0.243014,0.0138408,0,0.214533,0.391003,0.394464,0.785467,4083.87,24301.4,28385.2
baseline,1,2026,female,78,359,78,6084,474552,0,0.00942166,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.111421,0.0779944,0.0250696,0.13649,0.267409,0.270195,0.256911,0.0139276,0,0.261838,0.314763,0.423398,0.738162,11754,25691.1,37445.1
baseline,1,2026,male,79,269,79,6241,493039,1,0.0220146,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0743494,0.0446097,0.0408922,0.137546,0.148699,0.156134,0.223281,0.0185874,0.0223048,0.223048,0.446097,0.330855,0.776952,3625.65,22328.1,25953.7
baseline,1,2026,female,79,341,79,6241,493039,0,-0.0281903,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.117302,0.0821114,0.0205279,0.123167,0.266862,0.29912,0.248314,0.0175953,0.0058651,0.26393,0.346041,0.390029,0.73607,13089.9,24831.4,37921.2
baseline,1,2026,male,80,221,80,6400,512000,1,0.0388526,185.983,124.576,3.8205,4032.06,463.093,29.422,0.104072,0.0497738,0.0361991,0.126697,0.20362,0.199095,0.281814,0.040724,0.0135747,0.19457,0.352941,0.452489,0.80543,3871.22,28181.4,32052.7
baseline,1,2026,female,80,287,80,6400,512000,0,0.0408882,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.135889,0.0662021,0.0209059,0.142857,0.254355,0.310105,0.26744,0.0278746,0.00348432,0.243902,0.383275,0.372822,0.756098,17949.5,26744,44693.5
baseline,1,2026,male,81,179,81,6561,531441,1,0.00730624,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.117318,0.0502793,0.0335196,0.117318,0.139665,0.201117,0.266162,0.0502793,0,0.217877,0.424581,0.357542,0.782123,0,26616.2,26616.2
baseline,1,2026,female,81,239,81,6561,531441,0,-0.0562657,147.287,111.094,3.56729,3042,209.126,26.658,0.142259,0.0711297,0.0292887,0.142259,0.284519,0.313808,0.290109,0.0376569,0,0.376569,0.39749,0.225941,0.623431,20483.1,29010.9,49494
baseline,1,2026,male,82,167,82,6724,551368,1,0.0880113,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.107784,0.0479042,0.0419162,0.11976,0.173653,0.191617,0.269237,0.0658683,0,0.137725,0.407186,0.45509,0.862275,0,26923.7,26923.7
baseline,1,2026,female,82,227,82,6724,551368,0,0.0320184,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.132159,0.105727,0.030837,0.140969,0.295154,0.255507,0.277472,0.0132159,0,0.312775,0.374449,0.312775,0.687225,5867.05,27747.2,33614.2
baseline,1,2026,male,83,151,83,6889,571787,1,0.0146345,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.0993377,0.0662252,0.0397351,0.145695,0.18543,0.178808,0.253103,0.0331126,0,0.198675,0.456954,0.344371,0.801325,0,25310.3,25310.3
baseline,1,2026,female,83,210,83,6889,571787,0,0.0438752,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.17619,0.0619048,0.0380952,0.138095,0.271429,0.242857,0.285036,0.047619,0.0190476,0.342857,0.361905,0.295238,0.657143,16378.1,28503.6,44881.7
baseline,1,2026,male,84,130,84,7056,592704,1,0.0547701,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.138462,0.0230769,0.0230769,0.130769,0.169231,0.153846,0.271572,0.0923077,0.0230769,0.215385,0.392308,0.392308,0.784615,0,27157.2,27157.2
baseline,1,2026,female,84,186,84,7056,592704,0,-0.175605,146.995,111.374,3.5516,2976.58,171.035,25.98,0.166667,0.0913978,0.0107527,0.129032,0.241935,0.344086,0.262579,0.0483871,0,0.435484,0.317204,0.247312,0.564516,11803.5,26257.9,38061.5
baseline,1,2026,male,85,116,85,7225,614125,1,0.0762998,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.198276,0.0431034,0.0603448,0.146552,0.206897,0.146552,0.320396,0.137931,0,0.310345,0.362069,0.327586,0.689655,0,32039.6,32039.6
baseline,1,2026,female,85,173,85,7225,614125,0,0.0744998,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.248555,0.0404624,0.0231214,0.127168,0.254335,0.283237,0.335462,0.0578035,0,0.485549,0.33526,0.179191,0.514451,8320.23,33546.2,41866.4
baseline,1,2026,male,86,112,86,7396,636056,1,0.179016,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.133929,0.0625,0.0714286,0.142857,0.142857,0.169643,0.303055,0.0267857,0,0.232143,0.3125,0.455357,0.767857,0,30305.5,30305.5
baseline,1,2026,female,86,175,86,7396,636056,0,-0.0269127,147.328,111.874,3.5875,2985,134.43,26.3515,0.211429,0.0857143,0.0342857,0.114286,0.251429,0.28,0.314794,0.0628571,0,0.417143,0.337143,0.245714,0.582857,2761.94,31479.4,34241.3
baseline,1,2026,male,87,103,87,7569,658503,1,0.0235046,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.174757,0.0485437,0.038835,0.165049,0.174757,0.145631,0.278835,0.145631,0.0776699,0.203883,0.398058,0.398058,0.796117,0,27883.5,27883.5
baseline,1,2026,female,87,169,87,7569,658503,0,-0.0117725,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.207101,0.0650888,0.0295858,0.100592,0.242604,0.272189,0.327706,0.100592,0,0.266272,0.307692,0.426036,0.733728,0,32770.6,32770.6
baseline,1,2026,male,88,91,88,7744,681472,1,0.200165,177.087,121.827,3.68841,3814.38,410.185,29.695,0.175824,0.0989011,0.043956,0.10989,0.153846,0.164835,0.302116,0.120879,0,0.164835,0.362637,0.472527,0.835165,0,30211.6,30211.6
baseline,1,2026,female,88,156,88,7744,681472,0,-0.1072,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.237179,0.0833333,0.0384615,0.128205,0.269231,0.288462,0.323072,0.128205,0,0.217949,0.358974,0.423077,0.782051,0,32307.2,32307.2
baseline,1,2026,male,89,79,89,7921,704969,1,0.172574,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.227848,0.0886076,0.0379747,0.113924,0.139241,0.151899,0.306035,0.227848,0,0.151899,0.455696,0.392405,0.848101,0,30603.5,30603.5
baseline,1,2026,female,89,143,89,7921,704969,0,0.0516529,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.230769,0.0559441,0.027972,0.0839161,0.251748,0.230769,0.296554,0.0979021,0,0.223776,0.356643,0.41958,0.776224,0,29655.4,29655.4
baseline,1,2026,male,90,67,90,8100,729000,1,-0.506341,176.03,122.584,3.70002,3822.74,403.445,27.882,0.223881,0.0597015,0,0.179104,0.164179,0.134328,0.303379,0.19403,0,0.298507,0.373134,0.328358,0.701493,0,30337.9,30337.9
baseline,1,2026,female,90,130,90,8100,729000,0,-0.0360805,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.307692,0.0769231,0.0230769,0.161538,0.284615,0.269231,0.390228,0.161538,0,0.284615,0.353846,0.361538,0.715385,0,39022.8,39022.8
baseline,1,2026,male,91,56,91,8281,753571,1,-0.305368,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.303571,0.0535714,0.0714286,0.125,0.232143,0.214286,0.368392,0.214286,0,0.357143,0.357143,0.285714,0.642857,0,36839.2,36839.2
baseline,1,2026,female,91,117,91,8281,753571,0,0.0601381,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.239316,0.0683761,0.042735,0.0940171,0.247863,0.196581,0.380755,0.128205,0,0.222222,0.367521,0.410256,0.777778,0,38075.5,38075.5
baseline,1,2026,male,92,45,92,8464,778688,1,0.240709,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.266667,0.0222222,0.0444444,0.155556,0.133333,0.133333,0.335148,0.177778,0,0.0444444,0.266667,0.688889,0.955556,0,33514.8,33514.8
baseline,1,2026,female,92,102,92,8464,778688,0,0.0986769,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.323529,0.0784314,0.0294118,0.166667,0.166667,0.303922,0.379212,0.137255,0,0.137255,0.480392,0.382353,0.862745,0,37921.2,37921.2
