source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2036,female,51,416,51,2601,132651,0,0.0321714,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00480769,0.0889423,0.00721154,0.0360577,0.180288,0.0961538,0.16211,0.00240385,0.00240385,0.415865,0.3125,0.271635,0.584135,8801.11,16211,25012.1
baseline,1,2036,male,52,384,52,2704,140608,1,-0.0487649,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.0130208,0.0572917,0.0078125,0.0651042,0.158854,0.078125,0.14065,0,0,0.338542,0.341146,0.320312,0.661458,0,14065,14065
baseline,1,2036,female,52,411,52,2704,140608,0,0.0190453,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00486618,0.0948905,0,0.0559611,0.16545,0.111922,0.162054,0.00243309,0,0.36253,0.350365,0.287105,0.63747,8664.87,16205.4,24870.2
baseline,1,2036,male,53,391,53,2809,148877,1,-0.000591703,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0,0.0460358,0.00767263,0.0690537,0.163683,0.0818414,0.13145,0.00511509,0.00255754,0.368286,0.329923,0.30179,0.631714,14982.9,13145,28127.9
baseline,1,2036,female,53,418,53,2809,148877,0,-0.0463152,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00717703,0.100478,0.00956938,0.0406699,0.208134,0.0861244,0.165182,0.00478469,0,0.356459,0.332536,0.311005,0.643541,16561.1,16518.2,33079.3
baseline,1,2036,male,54,403,54,2916,157464,1,-0.0382189,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0,0.0794045,0,0.0595533,0.114144,0.104218,0.120703,0.00744417,0,0.317618,0.305211,0.377171,0.682382,21060.7,12070.3,33130.9
baseline,1,2036,female,54,428,54,2916,157464,0,-0.0829246,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.0046729,0.126168,0.00233645,0.0397196,0.207944,0.123832,0.161364,0,0,0.359813,0.320093,0.320093,0.640187,0,16136.4,16136.4
baseline,1,2036,male,55,404,55,3025,166375,1,-0.0425868,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.0049505,0.0470297,0.00990099,0.0693069,0.10396,0.0717822,0.130952,0.0049505,0,0.358911,0.292079,0.34901,0.641089,13510.6,13095.2,26605.9
baseline,1,2036,female,55,427,55,3025,166375,0,-0.0704589,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00468384,0.100703,0.00234192,0.0562061,0.250585,0.142857,0.184524,0.00234192,0.00234192,0.391101,0.320843,0.288056,0.608899,7637.61,18452.4,26090
baseline,1,2036,male,56,394,56,3136,175616,1,-0.0191518,202.093,137.808,4.24594,4455.36,1417.11,27.588,0,0.0532995,0.00507614,0.0786802,0.142132,0.101523,0.138544,0.00507614,0,0.327411,0.350254,0.322335,0.672589,13345.9,13854.4,27200.3
baseline,1,2036,female,56,416,56,3136,175616,0,0.0118715,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00480769,0.0961538,0.00961538,0.0769231,0.225962,0.122596,0.176016,0.00480769,0,0.387019,0.324519,0.288462,0.612981,15198.4,17601.6,32799.9
baseline,1,2036,male,57,381,57,3249,185193,1,-0.0664159,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.00524934,0.0367454,0.00787402,0.102362,0.141732,0.110236,0.150466,0.0104987,0,0.299213,0.39895,0.301837,0.700787,26552.8,15046.6,41599.4
baseline,1,2036,female,57,402,57,3249,185193,0,-0.0323743,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00497512,0.104478,0,0.0920398,0.253731,0.144279,0.183298,0.00248756,0,0.395522,0.288557,0.31592,0.604478,7615.08,18329.8,25944.9
baseline,1,2036,male,58,378,58,3364,195112,1,0.0205791,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.010582,0.047619,0.010582,0.0899471,0.15873,0.0793651,0.135773,0.0026455,0,0.349206,0.359788,0.291005,0.650794,6426.32,13577.3,20003.6
baseline,1,2036,female,58,395,58,3364,195112,0,0.0107745,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00253165,0.121519,0.00506329,0.0531646,0.16962,0.151899,0.16098,0.00506329,0,0.41519,0.318987,0.265823,0.58481,14993.7,16098,31091.7
baseline,1,2036,male,59,371,59,3481,205379,1,0.0515917,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.0134771,0.0539084,0.00808625,0.113208,0.145553,0.113208,0.151463,0.00808625,0.00269542,0.32345,0.331536,0.345013,0.67655,18834.1,15146.3,33980.4
baseline,1,2036,female,59,389,59,3481,205379,0,-0.0240647,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00771208,0.113111,0.00771208,0.0796915,0.210797,0.167095,0.17724,0,0,0.359897,0.313625,0.326478,0.640103,0,17724,17724
baseline,1,2036,male,60,369,60,3600,216000,1,0.0266355,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00542005,0.0596206,0.0108401,0.0921409,0.165312,0.130081,0.163667,0.00542005,0,0.306233,0.387534,0.306233,0.693767,12082.1,16366.7,28448.8
baseline,1,2036,female,60,388,60,3600,216000,0,-0.097374,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00257732,0.108247,0,0.0798969,0.208763,0.17268,0.178397,0.00257732,0.00257732,0.384021,0.309278,0.306701,0.615979,7116.65,17839.7,24956.4
baseline,1,2036,male,61,382,61,3721,226981,1,0.0496307,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.0026178,0.0863874,0.0104712,0.10733,0.136126,0.120419,0.156328,0.0078534,0.0026178,0.303665,0.363874,0.332461,0.696335,16721.1,15632.8,32353.9
baseline,1,2036,female,61,402,61,3721,226981,0,-0.00770248,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00746269,0.11194,0.00497512,0.0895522,0.258706,0.201493,0.198856,0.00248756,0,0.400498,0.343284,0.256219,0.599502,6620.05,19885.6,26505.6
baseline,1,2036,male,62,397,62,3844,238328,1,0.028099,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.00251889,0.0503778,0.0151134,0.11335,0.153652,0.120907,0.157117,0.0100756,0.00251889,0.29471,0.335013,0.370277,0.70529,20444.8,15711.7,36156.5
baseline,1,2036,female,62,420,62,3844,238328,0,-0.0167319,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.0166667,0.111905,0.00238095,0.0571429,0.22381,0.180952,0.183434,0.00238095,0.00238095,0.390476,0.35,0.259524,0.609524,6098.24,18343.4,24441.6
baseline,1,2036,male,63,409,63,3969,250047,1,0.00532379,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0122249,0.0537897,0.0146699,0.0929095,0.119804,0.141809,0.159496,0.0122249,0,0.271394,0.344743,0.383863,0.728606,23583.7,15949.6,39533.3
baseline,1,2036,female,63,434,63,3969,250047,0,-0.0133946,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0322581,0.0737327,0.0115207,0.0898618,0.239631,0.211982,0.191378,0.00460829,0.00230415,0.334101,0.341014,0.324885,0.665899,11342.2,19137.8,30480
baseline,1,2036,male,64,411,64,4096,262144,1,-0.0193102,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.00243309,0.0778589,0.0170316,0.13382,0.143552,0.145985,0.162687,0.0121655,0,0.296837,0.328467,0.374696,0.703163,22252.4,16268.7,38521.2
baseline,1,2036,female,64,437,64,4096,262144,0,-0.0889657,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.020595,0.139588,0.020595,0.0961098,0.237986,0.173913,0.198931,0.00228833,0,0.336384,0.322654,0.340961,0.663616,5403.34,19893.1,25296.5
baseline,1,2036,male,65,400,65,4225,274625,1,-0.00168869,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.005,0.07,0.0175,0.0975,0.175,0.1275,0.193586,0.01,0,0.325,0.3725,0.3025,0.675,17291.5,19358.6,36650.1
baseline,1,2036,female,65,426,65,4225,274625,0,0.0686197,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0140845,0.122066,0.0117371,0.0915493,0.2723,0.237089,0.219294,0.00938967,0.00234742,0.382629,0.330986,0.286385,0.617371,21232.5,21929.4,43161.9
baseline,1,2036,male,66,384,66,4356,287496,1,0.0530935,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0234375,0.046875,0.0078125,0.130208,0.1875,0.161458,0.187897,0.0130208,0.00260417,0.273438,0.354167,0.372396,0.726562,21212.9,18789.7,40002.6
baseline,1,2036,female,66,414,66,4356,287496,0,-0.0118571,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0144928,0.118357,0.0193237,0.111111,0.282609,0.253623,0.208659,0.00241546,0,0.376812,0.333333,0.289855,0.623188,5220.44,20865.9,26086.4
baseline,1,2036,male,67,373,67,4489,300763,1,0.0435961,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0268097,0.075067,0.0080429,0.150134,0.158177,0.147453,0.1922,0.0268097,0,0.292225,0.321716,0.386059,0.707775,40996,19220,60216
baseline,1,2036,female,67,407,67,4489,300763,0,0.00403923,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.034398,0.0909091,0.004914,0.12285,0.280098,0.250614,0.21663,0.00982801,0.002457,0.339066,0.316953,0.34398,0.660934,20258.1,21663,41921.1
baseline,1,2036,male,68,366,68,4624,314432,1,0.0234881,195.411,131.47,4.03297,4245.17,772.247,27.7736,0,0.0519126,0.0163934,0.142077,0.172131,0.163934,0.178955,0.0218579,0,0.308743,0.360656,0.330601,0.691257,31238.2,17895.5,49133.8
baseline,1,2036,female,68,403,68,4624,314432,0,-0.102249,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0347395,0.131514,0.0148883,0.0769231,0.287841,0.277916,0.220077,0.00248139,0,0.387097,0.320099,0.292804,0.612903,4866.65,22007.7,26874.3
baseline,1,2036,male,69,365,69,4761,328509,1,-0.0452538,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0273973,0.0520548,0.0219178,0.126027,0.156164,0.186301,0.175562,0.00821918,0,0.30411,0.380822,0.315068,0.69589,10924.5,17556.2,28480.7
baseline,1,2036,female,69,405,69,4761,328509,0,-0.0664019,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0246914,0.0962963,0.0123457,0.140741,0.259259,0.219753,0.211101,0.00493827,0.00246914,0.382716,0.330864,0.28642,0.617284,9191.41,21110.1,30301.5
baseline,1,2036,male,70,364,70,4900,343000,1,-0.0401917,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0274725,0.0934066,0.0247253,0.145604,0.178571,0.159341,0.195966,0.00824176,0.00549451,0.304945,0.332418,0.362637,0.695055,10130.4,19596.6,29726.9
baseline,1,2036,female,70,408,70,4900,343000,0,0.0662484,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0318627,0.122549,0.0147059,0.129902,0.272059,0.289216,0.227213,0.00490196,0,0.357843,0.291667,0.35049,0.642157,8633.63,22721.3,31354.9
baseline,1,2036,male,71,360,71,5041,357911,1,0.00518702,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.025,0.0611111,0.0361111,0.141667,0.152778,0.180556,0.20621,0.025,0.00555556,0.286111,0.330556,0.383333,0.713889,28228.7,20621,48849.7
baseline,1,2036,female,71,408,71,5041,357911,0,-0.0208973,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0441176,0.0955882,0.0269608,0.112745,0.262255,0.245098,0.235631,0.00735294,0.00245098,0.35049,0.372549,0.276961,0.64951,12215.1,23563.1,35778.2
baseline,1,2036,male,72,354,72,5184,373248,1,-0.0423213,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.039548,0.0451977,0.0423729,0.146893,0.166667,0.211864,0.218948,0.0169492,0,0.274011,0.375706,0.350282,0.725989,17443.2,21894.8,39338
baseline,1,2036,female,72,406,72,5184,373248,0,-0.0380231,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0344828,0.0960591,0.0369458,0.133005,0.273399,0.221675,0.228698,0.00492611,0,0.381773,0.305419,0.312808,0.618227,7690.94,22869.8,30560.7
baseline,1,2036,male,73,340,73,5329,389017,1,0.0126982,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0441176,0.05,0.0441176,0.158824,0.176471,0.161765,0.216435,0.0147059,0,0.211765,0.320588,0.467647,0.788235,13664,21643.5,35307.5
baseline,1,2036,female,73,396,73,5329,389017,0,0.0777766,145.539,110.615,3.61631,3081,394.804,28.4788,0.0833333,0.0984848,0.00757576,0.151515,0.305556,0.272727,0.243042,0.00252525,0.00252525,0.282828,0.300505,0.416667,0.717172,3690.05,24304.2,27994.3
baseline,1,2036,male,74,329,74,5476,405224,1,0.000645363,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0182371,0.0790274,0.0425532,0.12462,0.130699,0.161094,0.188959,0.0334347,0.00303951,0.294833,0.340426,0.364742,0.705167,27722.3,18895.9,46618.2
baseline,1,2036,female,74,386,74,5476,405224,0,-0.039852,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0518135,0.0751295,0.0336788,0.142487,0.253886,0.282383,0.224864,0.00259067,0.00518135,0.261658,0.380829,0.357513,0.738342,3526.58,22486.4,26013
baseline,1,2036,male,75,322,75,5625,421875,1,0.140996,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0434783,0.052795,0.0248447,0.142857,0.180124,0.186335,0.211551,0.0217391,0,0.257764,0.388199,0.354037,0.742236,15851.1,21155.1,37006.2
baseline,1,2036,female,75,382,75,5625,421875,0,-0.0357135,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.078534,0.0994764,0.0209424,0.136126,0.282723,0.269634,0.248148,0.0052356,0.0052356,0.32199,0.342932,0.335079,0.67801,6603.46,24814.8,31418.3
baseline,1,2036,male,76,312,76,5776,438976,1,0.0589006,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0641026,0.0512821,0.0416667,0.157051,0.173077,0.214744,0.242957,0.0288462,0,0.237179,0.355769,0.407051,0.762821,18148.5,24295.7,42444.3
baseline,1,2036,female,76,377,76,5776,438976,0,-0.108779,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0848806,0.0742706,0.0238727,0.100796,0.262599,0.289125,0.25372,0.0106101,0.00530504,0.259947,0.350133,0.38992,0.740053,12321.1,25372,37693.1
baseline,1,2036,male,77,302,77,5929,456533,1,-0.0313043,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0927152,0.0331126,0.0198675,0.122517,0.149007,0.18543,0.216684,0.0264901,0,0.218543,0.321192,0.460265,0.781457,14017.2,21668.4,35685.6
baseline,1,2036,female,77,370,77,5929,456533,0,-0.0628561,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0675676,0.0783784,0.0297297,0.102703,0.286486,0.278378,0.245267,0.0162162,0.0027027,0.362162,0.32973,0.308108,0.637838,17209.6,24526.7,41736.3
baseline,1,2036,male,78,290,78,6084,474552,1,0.0859494,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0448276,0.0413793,0.0206897,0.110345,0.175862,0.155172,0.213702,0.0206897,0,0.265517,0.331034,0.403448,0.734483,8878.96,21370.2,30249.1
baseline,1,2036,female,78,362,78,6084,474552,0,0.0870978,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.0939227,0.0939227,0.0220994,0.135359,0.232044,0.262431,0.231802,0.0165746,0,0.240331,0.359116,0.400552,0.759669,15932.5,23180.2,39112.7
baseline,1,2036,male,79,280,79,6241,493039,1,0.0403441,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.103571,0.0464286,0.0392857,0.121429,0.160714,0.175,0.221148,0.025,0.00714286,0.271429,0.317857,0.410714,0.728571,8228.74,22114.8,30343.5
baseline,1,2036,female,79,355,79,6241,493039,0,-0.0623911,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.171831,0.0647887,0.0169014,0.129577,0.242254,0.295775,0.249048,0.0140845,0.0028169,0.284507,0.315493,0.4,0.715493,12130.4,24904.8,37035.2
baseline,1,2036,male,80,268,80,6400,512000,1,0.0541148,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0783582,0.0298507,0.0373134,0.11194,0.186567,0.227612,0.257772,0.0335821,0.00746269,0.186567,0.38806,0.425373,0.813433,7695.32,25777.2,33472.5
baseline,1,2036,female,80,347,80,6400,512000,0,0.00772887,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.135447,0.0720461,0.0230548,0.121037,0.29683,0.299712,0.283534,0.0144092,0.00576369,0.282421,0.311239,0.40634,0.717579,10969.2,28353.4,39322.6
baseline,1,2036,male,81,257,81,6561,531441,1,-0.0381915,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.0856031,0.0544747,0.0389105,0.105058,0.175097,0.22179,0.251157,0.0311284,0,0.237354,0.357977,0.404669,0.762646,4020.22,25115.7,29135.9
baseline,1,2036,female,81,337,81,6561,531441,0,-0.0803163,147.287,111.094,3.56729,3042,209.126,26.658,0.160237,0.115727,0.0178042,0.145401,0.290801,0.27003,0.281522,0.0237389,0.00890208,0.382789,0.344214,0.272997,0.617211,15697.6,28152.2,43849.7
baseline,1,2036,male,82,244,82,6724,551368,1,0.00757767,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.102459,0.057377,0.0860656,0.139344,0.196721,0.17623,0.277953,0.0532787,0.0122951,0.233607,0.295082,0.471311,0.766393,1553.05,27795.3,29348.4
baseline,1,2036,female,82,326,82,6724,551368,0,0.0317204,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.134969,0.0736196,0.0306748,0.150307,0.266871,0.257669,0.275382,0.00920245,0.00306748,0.337423,0.315951,0.346626,0.662577,5164.97,27538.2,32703.1
baseline,1,2036,male,83,233,83,6889,571787,1,-0.108236,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.133047,0.0429185,0.0257511,0.145923,0.137339,0.175966,0.251213,0.0472103,0,0.244635,0.334764,0.420601,0.755365,0,25121.3,25121.3
baseline,1,2036,female,83,317,83,6889,571787,0,-0.0292043,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.179811,0.0914826,0.022082,0.113565,0.290221,0.242902,0.282218,0.0347003,0.022082,0.359621,0.309148,0.33123,0.640379,16005.9,28221.8,44227.7
baseline,1,2036,male,84,221,84,7056,592704,1,-0.0574006,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.135747,0.0633484,0.0497738,0.122172,0.199095,0.19457,0.272254,0.0588235,0.00904977,0.271493,0.280543,0.447964,0.728507,0,27225.4,27225.4
baseline,1,2036,female,84,307,84,7056,592704,0,-0.0283498,146.995,111.374,3.5516,2976.58,171.035,25.98,0.205212,0.0912052,0.019544,0.130293,0.257329,0.234528,0.296693,0.0358306,0,0.439739,0.335505,0.224756,0.560261,12944.2,29669.3,42613.4
baseline,1,2036,male,85,209,85,7225,614125,1,-0.0962504,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.181818,0.0430622,0.0430622,0.15311,0.162679,0.215311,0.298191,0.0574163,0.00478469,0.392344,0.258373,0.349282,0.607656,0,29819.1,29819.1
baseline,1,2036,female,85,297,85,7225,614125,0,0.0644298,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.161616,0.0841751,0.026936,0.0976431,0.249158,0.245791,0.309537,0.0572391,0.003367,0.508418,0.313131,0.178451,0.491582,14954.3,30953.7,45908
baseline,1,2036,male,86,195,86,7396,636056,1,0.177807,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.14359,0.0512821,0.0410256,0.158974,0.179487,0.184615,0.294765,0.0666667,0.0153846,0.205128,0.374359,0.420513,0.794872,0,29476.5,29476.5
baseline,1,2036,female,86,285,86,7396,636056,0,-0.0894727,147.328,111.874,3.5875,2985,134.43,26.3515,0.192982,0.0526316,0.0140351,0.112281,0.270175,0.263158,0.313182,0.0421053,0,0.424561,0.336842,0.238596,0.575439,6789.9,31318.2,38108.1
baseline,1,2036,male,87,178,87,7569,658503,1,-0.00279985,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.134831,0.0786517,0.0505618,0.129213,0.157303,0.157303,0.294405,0.140449,0.011236,0.252809,0.337079,0.410112,0.747191,0,29440.5,29440.5
baseline,1,2036,female,87,267,87,7569,658503,0,-0.0505726,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.269663,0.108614,0.0486891,0.0898876,0.250936,0.280899,0.33243,0.0599251,0.011236,0.269663,0.280899,0.449438,0.730337,3671.02,33243,36914
baseline,1,2036,male,88,159,88,7744,681472,1,0.0302302,177.087,121.827,3.68841,3814.38,410.185,29.695,0.163522,0.0440252,0.0566038,0.125786,0.176101,0.119497,0.284429,0.081761,0,0.163522,0.371069,0.465409,0.836478,0,28442.9,28442.9
baseline,1,2036,female,88,246,88,7744,681472,0,0.0113053,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.239837,0.109756,0.0203252,0.142276,0.276423,0.231707,0.306484,0.0813008,0.00406504,0.252033,0.365854,0.382114,0.747967,0,30648.4,30648.4
baseline,1,2036,male,89,136,89,7921,704969,1,-0.054851,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.183824,0.0955882,0.0588235,0.0882353,0.161765,0.161765,0.286036,0.0808824,0.0220588,0.176471,0.426471,0.397059,0.823529,0,28603.6,28603.6
baseline,1,2036,female,89,220,89,7921,704969,0,0.00673441,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.327273,0.104545,0.0363636,0.127273,0.286364,0.254545,0.355288,0.0636364,0,0.227273,0.336364,0.436364,0.772727,0,35528.8,35528.8
baseline,1,2036,male,90,101,90,8100,729000,1,-0.110893,176.03,122.584,3.70002,3822.74,403.445,27.882,0.188119,0.039604,0.039604,0.0693069,0.158416,0.227723,0.347336,0.0792079,0.019802,0.376238,0.277228,0.346535,0.623762,0,34733.6,34733.6
baseline,1,2036,female,90,171,90,8100,729000,0,-0.0347472,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.245614,0.0994152,0.0350877,0.122807,0.298246,0.245614,0.374797,0.0701754,0.0116959,0.28655,0.333333,0.380117,0.71345,0,37479.7,37479.7
baseline,1,2036,male,91,73,91,8281,753571,1,-0.0889599,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.178082,0.0273973,0,0.0547945,0.164384,0.150685,0.284214,0.164384,0.0410959,0.369863,0.30137,0.328767,0.630137,0,28421.4,28421.4
baseline,1,2036,female,91,131,91,8281,753571,0,0.0625747,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.29771,0.10687,0.0458015,0.129771,0.206107,0.251908,0.367778,0.0992366,0.0152672,0.198473,0.412214,0.389313,0.801527,0,36777.8,36777.8
baseline,1,2036,male,92,60,92,8464,778688,1,-0.0611962,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.116667,0.1,0.05,0.0666667,0.116667,0.133333,0.300832,0.216667,0,0.05,0.283333,0.666667,0.95,0,30083.2,30083.2
baseline,1,2036,female,92,113,92,8464,778688,0,-0.00264671,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.460177,0.0884956,0.0353982,0.132743,0.221239,0.238938,0.39377,0.0530973,0.00884956,0.185841,0.318584,0.495575,0.814159,0,39377,39377
baseline,1,2036,male,93,47,93,8649,804357,1,0.0974676,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.234043,0.0425532,0.0212766,0.12766,0.234043,0.148936,0.32373,0.170213,0,0.106383,0.276596,0.617021,0.893617,0,32373,32373
baseline,1,2036,female,93,93,93,8649,804357,0,-0.0241472,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.322581,0.107527,0.0322581,0.11828,0.258065,0.268817,0.358649,0.0860215,0.0860215,0.247312,0.268817,0.483871,0.752688,0,35864.9,35864.9
baseline,1,2036,male,94,34,94,8836,830584,1,0.00033062,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.264706,0,0.0588235,0.117647,0.176471,0.176471,0.334079,0.205882,0,0.264706,0.382353,0.352941,0.735294,0,33407.9,33407.9
baseline,1,2036,female,94,72,94,8836,830584,0,-0.0661925,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.180556,0.0555556,0.0138889,0.0833333,0.277778,0.180556,0.305243,0.180556,0.0694444,0.208333,0.361111,0.430556,0.791667,0,30524.3,30524.3
baseline,1,2036,male,95,26,95,9025,857375,1,-0.215986,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.384615,0.0769231,0,0.115385,0.0769231,0.192308,0.456984,0.346154,0,0.307692,0.192308,0.5,0.692308,0,45698.4,45698.4
baseline,1,2036,female,95,58,95,9025,857375,0,0.123367,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.327586,0.103448,0.0517241,0.155172,0.293103,0.258621,0.452648,0.258621,0,0,0.137931,0.862069,1,0,45264.8,45264.8
baseline,1,2036,male,96,20,96,9216,884736,1,0.049022,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.2,0.1,0,0,0.1,0.05,0.274023,0.3,0,0.15,0.2,0.65,0.85,0,27402.3,27402.3
baseline,1,2036,female,96,50,96,9216,884736,0,-0.115539,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.34,0.04,0.02,0.1,0.24,0.22,0.432762,0.28,0,0,0.1,0.9,1,0,43276.2,43276.2
baseline,1,2036,male,97,15,97,9409,912673,1,0.287301,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.266667,0.133333,0,0,0.2,0.133333,0.379281,0.2,0,0.333333,0.466667,0.2,0.666667,0,37928.1,37928.1
baseline,1,2036,female,97,40,97,9409,912673,0,0.215988,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.475,0.025,0,0.1,0.2,0.125,0.391103,0.3,0,0.025,0.125,0.85,0.975,0,39110.3,39110.3
baseline,1,2036,male,98,10,98,9604,941192,1,-0.623023,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.2,0.1,0,0.2,0.3,0,0.398502,0.4,0.1,0.2,0.2,0.6,0.8,0,39850.2,39850.2
baseline,1,2036,female,98,30,98,9604,941192,0,0.445329,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.433333,0.133333,0,0.1,0.166667,0.133333,0.419943,0.133333,0,0,0,1,1,0,41994.3,41994.3
baseline,1,2036,male,99,7,99,9801,970299,1,0.154594,184.126,123.549,3.61569,3690.46,368.251,25.2394,0,0,0,0,0.142857,0.428571,0.126623,0.285714,0,0.428571,0.428571,0.142857,0.571429,0,12662.3,12662.3
baseline,1,2036,female,99,22,99,9801,970299,0,-0.0238536,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.545455,0.272727,0,0.318182,0.272727,0.227273,0.411456,0.227273,0.181818,0.272727,0.727273,0,0.727273,0,41145.6,41145.6
baseline,1,2036,male,100,10,100,10000,1e+06,1,-0.81546,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.5,0,0.1,0.2,0.5,0,0.284697,1,0,0.6,0.2,0.2,0.4,0,28469.7,28469.7
baseline,1,2036,female,100,42,100,10000,1e+06,0,0.377569,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.404762,0,0,0.0952381,0.0714286,0.142857,0.416708,0.97619,0,0.214286,0.785714,0,0.785714,0,41670.8,41670.8
intervention,1,2036,male,0,340,0,0,0,1,-0.044065,132.788,80.3209,2.4551,2846.76,3273.56,13.9046,0,0,0,0,0,0,0,0.00882353,0.0117647,0.920588,0.0588235,0.0205882,0.0794118,72610.1,0,72610.1
intervention,1,2036,female,0,324,0,0,0,0,-0.0413473,118.778,82.5105,2.505,2621.17,2611.92,14.1337,0,0,0,0,0,0,0,0,0.00925926,0.891975,0.0648148,0.0432099,0.108025,0,0,0
