source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2027,male,86,107,86,7396,636056,1,-0.0114047,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.205607,0.0934579,0.0934579,0.11215,0.17757,0.17757,0.306131,0.0747664,0.0373832,0.196262,0.373832,0.429907,0.803738,0,30613.1,30613.1
baseline,1,2027,female,86,164,86,7396,636056,0,-0.129028,147.328,111.874,3.5875,2985,134.43,26.3515,0.176829,0.0853659,0.0304878,0.0365854,0.262195,0.213415,0.318719,0.103659,0,0.402439,0.353659,0.243902,0.597561,5843.21,31871.9,37715.1
baseline,1,2027,male,87,102,87,7569,658503,1,-0.0323737,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.127451,0.0294118,0.0294118,0.156863,0.107843,0.215686,0.281804,0.0882353,0.0196078,0.22549,0.431373,0.343137,0.77451,0,28180.4,28180.4
baseline,1,2027,female,87,164,87,7569,658503,0,-0.104899,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.25,0.0914634,0.0121951,0.121951,0.231707,0.256098,0.320155,0.097561,0,0.213415,0.335366,0.45122,0.786585,0,32015.5,32015.5
baseline,1,2027,male,88,93,88,7744,681472,1,-0.139588,177.087,121.827,3.68841,3814.38,410.185,29.695,0.225806,0.0645161,0.0107527,0.193548,0.129032,0.204301,0.278441,0.129032,0.0107527,0.193548,0.333333,0.473118,0.806452,0,27844.1,27844.1
baseline,1,2027,female,88,157,88,7744,681472,0,-0.173302,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.324841,0.0955414,0.0382166,0.127389,0.22293,0.22293,0.328069,0.0764331,0,0.171975,0.433121,0.394904,0.828025,0,32806.9,32806.9
baseline,1,2027,male,89,80,89,7921,704969,1,-0.124954,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.1625,0.0625,0.025,0.175,0.1375,0.1875,0.296073,0.1,0,0.2125,0.3875,0.4,0.7875,0,29607.3,29607.3
baseline,1,2027,female,89,143,89,7921,704969,0,0.0599891,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.216783,0.104895,0.020979,0.104895,0.265734,0.230769,0.308578,0.0769231,0.00699301,0.174825,0.363636,0.461538,0.825175,0,30857.8,30857.8
baseline,1,2027,male,90,69,90,8100,729000,1,0.0423635,176.03,122.584,3.70002,3822.74,403.445,27.882,0.217391,0.0869565,0.0289855,0.115942,0.188406,0.173913,0.329083,0.15942,0.0289855,0.246377,0.507246,0.246377,0.753623,0,32908.3,32908.3
baseline,1,2027,female,90,130,90,8100,729000,0,0.121816,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.230769,0.107692,0.0153846,0.0923077,0.315385,0.246154,0.371253,0.123077,0.0153846,0.238462,0.453846,0.307692,0.761538,0,37125.3,37125.3
baseline,1,2027,male,91,57,91,8281,753571,1,0.0564422,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.263158,0.122807,0.0350877,0.105263,0.157895,0.0877193,0.306684,0.157895,0,0.350877,0.368421,0.280702,0.649123,0,30668.4,30668.4
baseline,1,2027,female,91,116,91,8281,753571,0,-0.0343926,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.310345,0.112069,0.0258621,0.0948276,0.25,0.275862,0.349199,0.0948276,0,0.206897,0.396552,0.396552,0.793103,0,34919.9,34919.9
baseline,1,2027,male,92,47,92,8464,778688,1,-0.19977,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.255319,0.106383,0.0425532,0.148936,0.12766,0.255319,0.296028,0.276596,0,0.0638298,0.191489,0.744681,0.93617,0,29602.8,29602.8
baseline,1,2027,female,92,102,92,8464,778688,0,-0.0543922,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.245098,0.107843,0.0392157,0.0784314,0.27451,0.22549,0.334183,0.117647,0.0392157,0.166667,0.352941,0.480392,0.833333,0,33418.3,33418.3
baseline,1,2027,male,93,37,93,8649,804357,1,0.00434158,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.243243,0,0.027027,0.0540541,0.0810811,0.162162,0.278194,0.27027,0,0.108108,0.27027,0.621622,0.891892,0,27819.4,27819.4
baseline,1,2027,female,93,88,93,8649,804357,0,0.127359,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.340909,0.0568182,0.0454545,0.125,0.204545,0.238636,0.391886,0.136364,0.0227273,0.136364,0.397727,0.465909,0.863636,0,39188.6,39188.6
baseline,1,2027,male,94,29,94,8836,830584,1,-0.0297798,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.413793,0,0.0344828,0.0344828,0.103448,0.275862,0.352741,0.310345,0,0.275862,0.413793,0.310345,0.724138,0,35274.1,35274.1
baseline,1,2027,female,94,74,94,8836,830584,0,0.112381,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.310811,0.121622,0.0540541,0.0405405,0.297297,0.283784,0.387255,0.148649,0.027027,0.202703,0.378378,0.418919,0.797297,0,38725.5,38725.5
baseline,1,2027,male,95,22,95,9025,857375,1,0.0707785,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.409091,0.136364,0,0.0454545,0.181818,0,0.390567,0.318182,0,0.181818,0.5,0.318182,0.818182,0,39056.7,39056.7
baseline,1,2027,female,95,61,95,9025,857375,0,-0.181271,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.393443,0.131148,0.0163934,0.0655738,0.131148,0.180328,0.408802,0.196721,0.0327869,0,0.0491803,0.95082,1,0,40880.2,40880.2
baseline,1,2027,male,96,16,96,9216,884736,1,0.123946,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.4375,0,0.125,0.125,0.125,0.0625,0.454765,0.25,0,0.125,0.1875,0.6875,0.875,0,45476.5,45476.5
baseline,1,2027,female,96,48,96,9216,884736,0,-0.127182,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.395833,0.166667,0.0208333,0.104167,0.229167,0.208333,0.395939,0.208333,0.0208333,0.0416667,0.0833333,0.875,0.958333,0,39593.9,39593.9
baseline,1,2027,male,97,11,97,9409,912673,1,0.0231727,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.0909091,0.181818,0,0,0,0,0.270699,0.272727,0,0.272727,0.454545,0.272727,0.727273,0,27069.9,27069.9
baseline,1,2027,female,97,36,97,9409,912673,0,0.218114,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.222222,0.166667,0,0.0555556,0.166667,0.0555556,0.354994,0.333333,0.0277778,0.0277778,0.166667,0.805556,0.972222,0,35499.4,35499.4
baseline,1,2027,male,98,7,98,9604,941192,1,-0.193395,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.428571,0,0,0,0.285714,0,0.409725,0.142857,0,0.285714,0.285714,0.428571,0.714286,0,40972.5,40972.5
baseline,1,2027,female,98,26,98,9604,941192,0,-0.166605,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.269231,0.192308,0.0384615,0.0384615,0.307692,0.192308,0.384001,0.192308,0,0,0,1,1,0,38400.1,38400.1
baseline,1,2027,male,99,5,99,9801,970299,1,0.0583156,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.4,0,0,0,0.2,0,0.405746,0.6,0.2,0.4,0.2,0.4,0.6,0,40574.6,40574.6
baseline,1,2027,female,99,18,99,9801,970299,0,0.122511,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.333333,0.222222,0,0,0.388889,0.0555556,0.400942,0.333333,0.111111,0.222222,0.388889,0.388889,0.777778,0,40094.2,40094.2
baseline,1,2027,male,100,7,100,10000,1e+06,1,-1.02072,184.126,123.549,3.61569,3690.46,368.251,25.2394,1,0,1,0,0,0,0.597477,0.857143,0,0.285714,0.714286,0,0.714286,0,59747.7,59747.7
baseline,1,2027,female,100,33,100,10000,1e+06,0,-0.0814243,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.363636,0,0,0.0909091,0.030303,0.242424,0.421737,0.969697,0,0.333333,0.30303,0.363636,0.666667,0,42173.7,42173.7
intervention,1,2027,male,0,338,0,0,0,1,0.0546983,131.74,80.4087,2.47047,2789.9,3093.66,13.8808,0,0,0,0,0,0,0,0.00295858,0.0118343,0.931953,0.0414201,0.0266272,0.0680473,23991.3,0,23991.3
intervention,1,2027,female,0,323,0,0,0,0,0.127833,125.127,88.0106,2.52339,2718.13,2533.5,14.1685,0,0,0,0,0,0,0,0.00309598,0.00928793,0.907121,0.0371517,0.0557276,0.0928793,26799.9,0,26799.9
intervention,1,2027,male,1,336,1,1,1,1,0.0375508,133.357,84.4897,2.42992,2879.4,3714.38,14.461,0,0.0803571,0,0,0.0119048,0,0.0288416,0,0,0.952381,0.0178571,0.0297619,0.047619,0,2884.16,2884.16
intervention,1,2027,female,1,322,1,1,1,0,-0.0421107,127.603,90.6439,2.61818,2762.32,2439.28,14.5723,0,0.0279503,0,0,0.00621118,0,0.0270181,0,0,0.916149,0.0310559,0.052795,0.0838509,0,2701.81,2701.81
intervention,1,2027,male,2,333,2,4,8,1,0.151907,140.055,87.0993,2.63718,2986.25,3173,15.0727,0,0.039039,0,0,0,0,0.0249477,0,0.00900901,0.906907,0.0630631,0.03003,0.0930931,0,2494.77,2494.77
intervention,1,2027,female,2,317,2,4,8,0,-0.0781251,130.484,89.2643,2.6732,2831.76,2535.64,15.2954,0,0.0283912,0,0,0.00630915,0,0.0285066,0,0.00946372,0.899054,0.0378549,0.0630915,0.100946,0,2850.66,2850.66
intervention,1,2027,male,3,331,3,9,27,1,0.0385074,138.591,87.122,2.61892,2967.96,3392.06,15.7632,0,0.0513595,0,0,0.0060423,0,0.0240336,0,0,0.830816,0.0725076,0.0966767,0.169184,0,2403.36,2403.36
intervention,1,2027,female,3,320,3,9,27,0,0.068836,131.557,83.1141,2.59209,2759.37,2271.05,16.0625,0,0.053125,0,0,0.01875,0,0.0282647,0,0,0.809375,0.08125,0.109375,0.190625,0,2826.47,2826.47
intervention,1,2027,male,4,339,4,16,64,1,-0.00484023,148.326,93.0315,2.77042,3197.53,3188.93,16.5659,0,0.0471976,0,0,0.00884956,0,0.0250665,0,0,0.784661,0.0707965,0.144543,0.215339,0,2506.65,2506.65
intervention,1,2027,female,4,323,4,16,64,0,-0.0763211,130.032,90.5278,2.71985,2838.89,2512.96,16.5074,0,0.0495356,0,0,0,0,0.0268534,0,0,0.727554,0.170279,0.102167,0.272446,0,2685.34,2685.34
intervention,1,2027,male,5,339,5,25,125,1,0.0931534,153.078,95.1855,2.90102,3293.25,3119.94,17.1204,0,0.0324484,0,0,0,0,0.0262965,0,0,0.669617,0.185841,0.144543,0.330383,0,2629.65,2629.65
intervention,1,2027,female,5,325,5,25,125,0,-0.00481623,134.931,91.6909,2.76379,2904.61,2447.47,17.141,0,0.0246154,0,0,0.0184615,0,0.0346456,0,0,0.612308,0.276923,0.110769,0.387692,0,3464.56,3464.56
intervention,1,2027,male,6,341,6,36,216,1,-0.00800861,156.033,98.5483,2.99703,3387.49,3083.39,17.4191,0,0.026393,0,0,0.0117302,0,0.0295173,0,0,0.568915,0.31085,0.120235,0.431085,0,2951.73,2951.73
intervention,1,2027,female,6,330,6,36,216,0,0.00696162,137.982,92.745,2.88067,2968.66,2427.71,17.4391,0,0.0454545,0,0,0.0121212,0,0.03476,0,0,0.593939,0.312121,0.0939394,0.406061,0,3476,3476
intervention,1,2027,male,7,355,7,49,343,1,-0.079879,164.838,102.425,3.11535,3522.39,2999.61,17.7045,0,0.0478873,0,0,0.0056338,0,0.0313919,0,0,0.577465,0.338028,0.084507,0.422535,0,3139.19,3139.19
intervention,1,2027,female,7,340,7,49,343,0,0.021596,140.499,94.9318,2.93508,3015.95,2332.78,17.5033,0,0.0382353,0,0,0.0205882,0,0.0339557,0,0,0.705882,0.229412,0.0647059,0.294118,0,3395.57,3395.57
intervention,1,2027,male,8,368,8,64,512,1,-0.0388967,166.917,104.349,3.19182,3574.49,3014.05,17.9256,0,0.0380435,0,0,0.00815217,0,0.0300552,0,0,0.67663,0.255435,0.0679348,0.32337,0,3005.52,3005.52
intervention,1,2027,female,8,351,8,64,512,0,0.0109599,142.042,96.8898,3.07087,3055.9,2393.33,17.7143,0,0.039886,0,0,0.014245,0,0.0293832,0,0,0.760684,0.190883,0.048433,0.239316,0,2938.32,2938.32
intervention,1,2027,male,9,374,9,81,729,1,-0.0298184,169.369,107.14,3.28328,3657.95,2898.55,18.3729,0,0.0561497,0,0,0.0160428,0,0.0319295,0,0,0.687166,0.264706,0.0481283,0.312834,0,3192.95,3192.95
intervention,1,2027,female,9,358,9,81,729,0,-0.0336751,145.277,99.2486,3.09799,3112.24,2333.61,18.1237,0,0.0391061,0,0,0.0418994,0,0.0353673,0,0,0.776536,0.192737,0.0307263,0.223464,0,3536.73,3536.73
intervention,1,2027,male,10,383,10,100,1000,1,-0.0105349,173.31,109.628,3.39931,3753.12,2918.01,18.3603,0,0.0469974,0,0,0.0156658,0,0.0480059,0,0,0.785901,0.190601,0.0234987,0.214099,0,4800.59,4800.59
intervention,1,2027,female,10,366,10,100,1000,0,-0.046159,147.095,100.482,3.20555,3180.04,2288.36,18.3419,0,0.0355191,0,0,0.0218579,0,0.0579721,0,0,0.827869,0.15847,0.0136612,0.172131,0,5797.21,5797.21
intervention,1,2027,male,11,392,11,121,1331,1,0.0434088,178.678,111.417,3.47167,3828.94,2866.61,18.7808,0,0.0637755,0,0,0.0178571,0,0.0459761,0,0,0.818878,0.163265,0.0178571,0.181122,0,4597.61,4597.61
intervention,1,2027,female,11,375,11,121,1331,0,0.010927,149.442,102.247,3.26706,3201.16,2337.02,18.6034,0,0.0373333,0,0.00266667,0.0533333,0,0.0650444,0,0,0.88,0.106667,0.0133333,0.12,0,6504.44,6504.44
intervention,1,2027,male,12,402,12,144,1728,1,0.0122632,184.804,114.858,3.55759,3949.93,2823.65,19.0868,0,0.0447761,0,0,0.0298507,0,0.0503021,0,0,0.855721,0.131841,0.0124378,0.144279,0,5030.21,5030.21
intervention,1,2027,female,12,384,12,144,1728,0,-0.0225098,151.391,102.251,3.33094,3284.77,2309.78,19.1182,0,0.0651042,0.00260417,0,0.0520833,0,0.0620242,0,0,0.888021,0.104167,0.0078125,0.111979,0,6202.42,6202.42
intervention,1,2027,male,13,408,13,169,2197,1,0.0538414,188.467,117.652,3.69818,4043.25,2730.68,19.3898,0,0.0416667,0,0,0.0441176,0,0.0514228,0,0,0.867647,0.117647,0.0147059,0.132353,0,5142.28,5142.28
intervention,1,2027,female,13,389,13,169,2197,0,0.0201499,153.465,105.26,3.38384,3302.31,2290.69,19.2836,0,0.0874036,0,0.00257069,0.0282776,0,0.0594136,0,0,0.904884,0.0874036,0.00771208,0.0951157,0,5941.36,5941.36
intervention,1,2027,male,14,412,14,196,2744,1,0.0369282,197.346,122.784,3.82752,4208.28,2830.55,19.4476,0,0.065534,0,0,0.0436893,0,0.0521219,0,0,0.898058,0.0825243,0.0194175,0.101942,0,5212.19,5212.19
intervention,1,2027,female,14,391,14,196,2744,0,-0.0518607,154.77,106.042,3.49566,3370.66,2295.48,19.7276,0,0.0588235,0,0,0.0537084,0,0.0621201,0,0,0.928389,0.0588235,0.0127877,0.0716113,0,6212.01,6212.01
intervention,1,2027,male,15,415,15,225,3375,1,-0.0420655,203.085,126.253,3.99543,4326.66,2875.31,20.1213,0,0.0578313,0,0,0.0385542,0,0.0663995,0,0,0.891566,0.0987952,0.00963855,0.108434,0,6639.95,6639.95
intervention,1,2027,female,15,394,15,225,3375,0,0.121033,157.407,107.73,3.61793,3419.92,2423.48,20.3878,0,0.0482234,0,0,0.0736041,0,0.0868528,0,0,0.911168,0.0837563,0.00507614,0.0888325,0,8685.28,8685.28
intervention,1,2027,male,16,418,16,256,4096,1,-0.0990387,208.452,131.421,4.17099,4497.96,3099.25,20.2251,0,0.0478469,0,0,0.0430622,0,0.0653424,0,0,0.923445,0.0717703,0.00478469,0.076555,0,6534.24,6534.24
intervention,1,2027,female,16,397,16,256,4096,0,-0.0127479,160.574,110.853,3.72261,3487.17,2623.89,20.563,0,0.0806045,0,0,0.0806045,0,0.0914526,0,0,0.937028,0.0604534,0.00251889,0.0629723,0,9145.26,9145.26
intervention,1,2027,male,17,417,17,289,4913,1,0.0176738,216.644,136.086,4.34546,4629.01,3511.43,20.6672,0,0.0479616,0,0,0.0359712,0,0.0619339,0,0.00239808,0.920863,0.0767386,0.00239808,0.0791367,0,6193.39,6193.39
intervention,1,2027,female,17,394,17,289,4913,0,-0.00643621,163.019,112.166,3.81022,3528.53,3050.4,21.1154,0,0.0736041,0,0,0.071066,0,0.0944227,0,0.00507614,0.913706,0.0786802,0.00761421,0.0862944,0,9442.27,9442.27
intervention,1,2027,male,18,409,18,324,5832,1,-0.0199333,221.854,142.335,4.546,4844.18,4136.65,21.3768,0,0.0415648,0,0.00244499,0.0464548,0,0.0620587,0,0.00977995,0.914425,0.0757946,0.00977995,0.0855746,0,6205.87,6205.87
intervention,1,2027,female,18,388,18,324,5832,0,0.0137417,165.256,114.065,3.94417,3590.29,3631.59,21.6714,0,0.0773196,0,0,0.0747423,0,0.0933111,0,0.0103093,0.891753,0.108247,0,0.108247,0,9331.11,9331.11
intervention,1,2027,male,19,396,19,361,6859,1,-0.0539512,228.069,146.102,4.65418,4952.73,4889.49,22.6522,0,0.0580808,0,0.00252525,0.0429293,0,0.0652613,0.00252525,0.0176768,0.810606,0.15404,0.0353535,0.189394,15679.4,6526.13,22205.5
intervention,1,2027,female,19,380,19,361,6859,0,0.097276,167.749,116.964,4.03854,3621.85,4301.22,23.1189,0,0.0842105,0,0.00263158,0.0763158,0,0.0938563,0,0.0131579,0.789474,0.176316,0.0342105,0.210526,0,9385.63,9385.63
intervention,1,2027,male,20,386,20,400,8000,1,-0.0229587,229.659,148.994,4.71132,5036.71,5601.44,26.5929,0,0.0388601,0,0.00259067,0.0544041,0,0.0715241,0,0.0233161,0.419689,0.42228,0.158031,0.580311,0,7152.41,7152.41
intervention,1,2027,female,20,375,20,400,8000,0,-0.0113399,169.212,119.405,4.1765,3643.31,4988.05,25.1697,0,0.072,0,0,0.08,0,0.10555,0,0.0133333,0.576,0.341333,0.0826667,0.424,0,10555,10555
intervention,1,2027,male,21,373,21,441,9261,1,-0.0138967,230.1,151.204,4.77016,5092.34,6209.76,26.2574,0,0.0348525,0.00268097,0.00268097,0.0509383,0,0.0736362,0,0.0294906,0.434316,0.402145,0.163539,0.565684,0,7363.62,7363.62
intervention,1,2027,female,21,366,21,441,9261,0,0.0264036,170.072,120.975,4.27043,3645.7,5419.19,25.1986,0,0.068306,0,0.00546448,0.0710383,0,0.107743,0.00273224,0.0163934,0.557377,0.360656,0.0819672,0.442623,17913.6,10774.3,28687.8
intervention,1,2027,male,22,359,22,484,10648,1,0.00357238,225.523,151.154,4.74472,5084.48,6575.17,26.4649,0,0.0473538,0,0.00278552,0.0417827,0,0.0708114,0,0.0250696,0.43454,0.376045,0.189415,0.56546,0,7081.14,7081.14
intervention,1,2027,female,22,355,22,484,10648,0,0.0170473,170.041,122.2,4.24241,3598.21,5691.44,24.8348,0,0.0788732,0,0,0.0957746,0,0.111008,0,0.0140845,0.569014,0.326761,0.104225,0.430986,0,11100.8,11100.8
intervention,1,2027,male,23,350,23,529,12167,1,-0.0607784,225.964,150.119,4.66995,5042.24,6638.04,25.6004,0,0.0657143,0,0.00285714,0.0828571,0,0.0801184,0,0.0285714,0.497143,0.368571,0.134286,0.502857,0,8011.84,8011.84
intervention,1,2027,female,23,353,23,529,12167,0,-0.0893238,169.544,122.884,4.26912,3609.14,5700.39,24.8895,0,0.0878187,0,0,0.113314,0,0.109655,0,0.0113314,0.560907,0.322946,0.116147,0.439093,0,10965.5,10965.5
intervention,1,2027,male,24,345,24,576,13824,1,0.0349637,221.757,150.388,4.66349,4999.15,6505.16,25.7675,0,0.0608696,0,0.00289855,0.0637681,0,0.0735218,0,0.0231884,0.466667,0.385507,0.147826,0.533333,0,7352.18,7352.18
intervention,1,2027,female,24,351,24,576,13824,0,0.0293535,169.908,123.819,4.28517,3634.38,5507.79,26.2594,0,0.0769231,0.002849,0.00854701,0.105413,0,0.106231,0,0.00854701,0.433048,0.407407,0.159544,0.566952,0,10623.1,10623.1
intervention,1,2027,male,25,348,25,625,15625,1,-0.0375809,220.348,150.105,4.64023,4955.48,6176.07,26.7823,0,0.0287356,0,0.00287356,0.0804598,0,0.0834804,0,0.0143678,0.385057,0.399425,0.215517,0.614943,0,8348.04,8348.04
intervention,1,2027,female,25,355,25,625,15625,0,0.0769458,166.274,123.231,4.29814,3554.71,5252.51,25.8517,0,0.104225,0,0.0028169,0.115493,0,0.124653,0,0.0028169,0.484507,0.35493,0.160563,0.515493,0,12465.3,12465.3
intervention,1,2027,male,26,352,26,676,17576,1,0.0632453,219.763,149.553,4.65686,4983.23,5843.14,26.7629,0,0.0369318,0,0.00284091,0.0710227,0,0.0811001,0,0.0113636,0.375,0.423295,0.201705,0.625,0,8110.01,8110.01
intervention,1,2027,female,26,362,26,676,17576,0,0.0465271,169.042,123,4.235,3526.39,4972.9,25.2105,0,0.0828729,0,0.00552486,0.121547,0,0.125736,0,0,0.513812,0.348066,0.138122,0.486188,0,12573.6,12573.6
intervention,1,2027,male,27,348,27,729,19683,1,-0.0267218,217.243,148.76,4.6366,4913.13,5493.09,27.3962,0,0.0402299,0.00287356,0.00287356,0.066092,0.00287356,0.0794481,0.00287356,0.00862069,0.324713,0.402299,0.272989,0.675287,15543.2,7944.81,23488.1
intervention,1,2027,female,27,361,27,729,19683,0,0.00645804,165.597,121.575,4.22757,3535.84,4761.53,25.4858,0,0.0886427,0.00277008,0.0110803,0.108033,0,0.121716,0,0,0.512465,0.34626,0.141274,0.487535,0,12171.6,12171.6
intervention,1,2027,male,28,344,28,784,21952,1,-0.0393898,218.904,148.089,4.56836,4872.74,5265.22,26.2338,0,0.0377907,0.00290698,0.00290698,0.0872093,0.00581395,0.0836869,0.00290698,0,0.427326,0.375,0.197674,0.572674,15433.3,8368.69,23802
intervention,1,2027,female,28,360,28,784,21952,0,0.0481057,168.906,121.551,4.17356,3532.31,4466.22,25.6596,0,0.0527778,0,0.0111111,0.133333,0.00277778,0.125263,0,0,0.475,0.341667,0.183333,0.525,0,12526.3,12526.3
intervention,1,2027,male,29,341,29,841,24389,1,0.0627169,218.431,147.95,4.59561,4908.91,4853.62,26.5045,0,0.0381232,0.00293255,0.0058651,0.102639,0.00293255,0.0888495,0,0,0.387097,0.41349,0.199413,0.612903,0,8884.95,8884.95
intervention,1,2027,female,29,360,29,841,24389,0,-0.0466332,165.497,119.954,4.17143,3458.8,4219.06,25.9834,0,0.0722222,0.00277778,0.0166667,0.105556,0.00555556,0.124482,0.00277778,0,0.430556,0.372222,0.197222,0.569444,15989.9,12448.2,28438.2
intervention,1,2027,male,30,342,30,900,27000,1,0.0206383,214.469,148.385,4.52664,4855.93,4664.02,26.7997,0,0.0730994,0,0.00584795,0.0730994,0.0146199,0.0857691,0,0,0.385965,0.388889,0.225146,0.614035,0,8576.91,8576.91
intervention,1,2027,female,30,364,30,900,27000,0,-0.0470453,167.292,121.308,4.24214,3482,3988.57,26.1388,0,0.0824176,0,0,0.0961538,0,0.129968,0,0,0.43956,0.348901,0.211538,0.56044,0,12996.8,12996.8
intervention,1,2027,male,31,351,31,961,29791,1,-0.0557743,215.144,148.236,4.57473,4831.61,4515.31,27.0251,0,0.0569801,0,0.00854701,0.0940171,0.00569801,0.0920783,0,0,0.347578,0.407407,0.245014,0.652422,0,9207.83,9207.83
intervention,1,2027,female,31,373,31,961,29791,0,0.0172226,165.986,119.869,4.17386,3500.95,3739.5,25.7925,0,0.107239,0,0.00536193,0.150134,0.00268097,0.141198,0,0,0.434316,0.378016,0.187668,0.565684,0,14119.8,14119.8
intervention,1,2027,male,32,349,32,1024,32768,1,0.0448353,219.298,148.815,4.55607,4895.75,4356.33,26.8582,0,0.0229226,0,0.00859599,0.100287,0.00286533,0.0923999,0,0,0.329513,0.441261,0.229226,0.670487,0,9239.99,9239.99
intervention,1,2027,female,32,372,32,1024,32768,0,-0.126535,167.46,120.695,4.17135,3477.76,3554.28,25.6441,0,0.094086,0,0.0107527,0.0994624,0.0134409,0.132746,0,0,0.483871,0.333333,0.182796,0.516129,0,13274.6,13274.6
intervention,1,2027,male,33,350,33,1089,35937,1,0.0610998,217.126,146.64,4.51414,4806.89,4142.53,26.4873,0,0.0571429,0,0.00857143,0.111429,0.00571429,0.0991084,0.00571429,0,0.402857,0.36,0.237143,0.597143,27480.3,9910.84,37391.1
intervention,1,2027,female,33,374,33,1089,35937,0,0.0696738,164.009,118.33,4.12148,3409.79,3483.56,26.5372,0,0.0802139,0,0.0106952,0.147059,0.00534759,0.136437,0.0026738,0,0.414439,0.360963,0.224599,0.585561,14321.8,13643.7,27965.5
intervention,1,2027,male,34,360,34,1156,39304,1,0.085604,215.615,144.907,4.51242,4728.81,4043.44,26.546,0,0.0416667,0,0.00555556,0.0805556,0.0166667,0.0888348,0,0,0.347222,0.444444,0.208333,0.652778,0,8883.48,8883.48
intervention,1,2027,female,34,384,34,1156,39304,0,0.0165349,164.044,116.743,4.08228,3411.45,3325.47,25.502,0,0.0572917,0.00260417,0.015625,0.106771,0.0078125,0.126575,0,0,0.476562,0.338542,0.184896,0.523438,0,12657.5,12657.5
intervention,1,2027,male,35,379,35,1225,42875,1,-0.073788,213.725,143.681,4.43943,4742.28,3863.05,26.9622,0,0.0527704,0,0.0105541,0.0844327,0.0131926,0.0929257,0.00527704,0,0.37467,0.369393,0.255937,0.62533,24322.2,9292.57,33614.7
intervention,1,2027,female,35,397,35,1225,42875,0,-0.0162793,161.264,117.773,4.00658,3399.39,3229.98,26.9262,0,0.0755668,0,0.0100756,0.168766,0.0100756,0.152449,0,0,0.34005,0.415617,0.244332,0.65995,0,15244.9,15244.9
intervention,1,2027,male,36,381,36,1296,46656,1,0.051715,211.662,144.976,4.42425,4780.15,3668.9,27.4355,0,0.0446194,0.00262467,0.00787402,0.0892388,0.0104987,0.0945707,0,0,0.328084,0.393701,0.278215,0.671916,0,9457.07,9457.07
intervention,1,2027,female,36,407,36,1296,46656,0,0.00634778,159.791,117.563,3.9586,3408.61,3077.95,26.0904,0,0.117936,0,0.00982801,0.132678,0.017199,0.142328,0,0,0.439803,0.312039,0.248157,0.560197,0,14232.8,14232.8
intervention,1,2027,male,37,386,37,1369,50653,1,-0.0142154,208.615,143.372,4.42186,4704.78,3622.55,27.2428,0,0.0569948,0,0.0310881,0.0984456,0.0129534,0.0976451,0,0,0.34715,0.326425,0.326425,0.65285,0,9764.51,9764.51
intervention,1,2027,female,37,413,37,1369,50653,0,-0.0160726,161.183,115.974,4.01759,3414.08,2945.64,26.0596,0,0.104116,0.00484262,0.00968523,0.150121,0.0193705,0.14867,0,0,0.460048,0.271186,0.268765,0.539952,0,14867,14867
intervention,1,2027,male,38,391,38,1444,54872,1,-0.00837672,209.262,139.484,4.4413,4666.19,3442.89,26.8805,0,0.0690537,0.00255754,0.0179028,0.0997442,0.0255754,0.0995039,0.00255754,0,0.360614,0.360614,0.278772,0.639386,11020.6,9950.39,20971
intervention,1,2027,female,38,419,38,1444,54872,0,0.00120088,160.718,116.872,3.98108,3383.25,2794.82,25.9544,0,0.0883055,0.00238663,0.0167064,0.147971,0.026253,0.145211,0,0,0.46778,0.298329,0.23389,0.53222,0,14521.1,14521.1
