source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2035,female,9,341,9,81,729,0,0.0176147,146.829,94.4007,3.12917,3155.77,2082.71,18.2414,0,0.0498534,0,0,0.0293255,0,0.0354069,0,0,0.768328,0.205279,0.026393,0.231672,0,3540.69,3540.69
intervention,1,2035,male,10,361,10,100,1000,1,-0.0685854,168.79,105.349,3.29178,3656.76,2982.63,18.847,0,0.0415512,0,0,0.0249307,0,0.0476657,0,0,0.725762,0.232687,0.0415512,0.274238,0,4766.57,4766.57
intervention,1,2035,female,10,344,10,100,1000,0,0.0830205,148.463,103.746,3.21716,3186.58,2270.45,18.3816,0,0.0203488,0,0,0.0465116,0,0.0627839,0,0,0.837209,0.136628,0.0261628,0.162791,0,6278.39,6278.39
intervention,1,2035,male,11,364,11,121,1331,1,-0.050771,178.802,112.637,3.47834,3824.96,2900.34,19.0802,0,0.0659341,0,0,0.0192308,0,0.0482252,0,0,0.818681,0.151099,0.0302198,0.181319,0,4822.52,4822.52
intervention,1,2035,female,11,346,11,121,1331,0,0.0578196,153.234,103.624,3.25598,3258.82,2136.54,18.7824,0,0.0549133,0,0,0.0404624,0,0.0631614,0,0,0.864162,0.130058,0.00578035,0.135838,0,6316.14,6316.14
intervention,1,2035,male,12,363,12,144,1728,1,0.0288862,184.893,116.233,3.63076,3962.44,2838.32,19.0851,0,0.0743802,0,0,0.0192837,0,0.0465781,0,0,0.865014,0.110193,0.0247934,0.134986,0,4657.81,4657.81
intervention,1,2035,female,12,348,12,144,1728,0,-0.0233466,149.229,102.586,3.30958,3246.4,2293.41,19.3649,0,0.0431034,0,0,0.0431034,0,0.0612414,0,0,0.873563,0.112069,0.0143678,0.126437,0,6124.14,6124.14
intervention,1,2035,male,13,365,13,169,2197,1,0.0211208,187.747,117.545,3.64606,4015.73,2868.99,19.4474,0,0.0410959,0,0,0.0356164,0,0.0471626,0,0,0.882192,0.10411,0.0136986,0.117808,0,4716.26,4716.26
intervention,1,2035,female,13,348,13,169,2197,0,0.00687682,153.151,105.181,3.43563,3302.37,2258.53,19.3546,0,0.066092,0,0,0.0344828,0,0.0587535,0.00287356,0,0.91092,0.0747126,0.0143678,0.0890805,21409.4,5875.35,27284.7
intervention,1,2035,male,14,367,14,196,2744,1,0.00526274,194.88,122.127,3.88803,4198.31,2743,19.5159,0,0.0490463,0,0,0.0381471,0,0.0495848,0,0,0.877384,0.114441,0.00817439,0.122616,0,4958.48,4958.48
intervention,1,2035,female,14,348,14,196,2744,0,-0.0183254,156.239,109.898,3.52544,3409.86,2273.22,19.7964,0,0.0718391,0,0,0.0574713,0,0.058595,0,0,0.893678,0.0977011,0.00862069,0.106322,0,5859.5,5859.5
intervention,1,2035,male,15,376,15,225,3375,1,-0.00904939,203.387,126.803,3.94695,4315.49,2870.74,20.1024,0,0.0425532,0,0.00265957,0.0319149,0,0.0626093,0,0,0.904255,0.0957447,0,0.0957447,0,6260.93,6260.93
intervention,1,2035,female,15,357,15,225,3375,0,-0.0273403,157.68,109.759,3.62355,3414.27,2342.86,20.2976,0,0.0616246,0,0,0.0616246,0,0.0893329,0,0,0.918768,0.0756303,0.00560224,0.0812325,0,8933.29,8933.29
intervention,1,2035,male,16,386,16,256,4096,1,0.00809515,207.876,129.167,4.09992,4419.81,3164.25,20.3041,0,0.0544041,0,0,0.0388601,0,0.0640153,0,0,0.932642,0.0595855,0.00777202,0.0673575,0,6401.53,6401.53
intervention,1,2035,female,16,365,16,256,4096,0,0.0195241,160.772,110.042,3.61806,3455.49,2680.69,20.6622,0,0.0657534,0,0,0.0630137,0,0.0949732,0,0,0.939726,0.0547945,0.00547945,0.060274,0,9497.32,9497.32
intervention,1,2035,male,17,388,17,289,4913,1,0.0724283,214.406,135.53,4.35469,4649.21,3598.58,20.7745,0,0.0489691,0,0,0.0541237,0,0.0638497,0,0.00515464,0.92268,0.0670103,0.0103093,0.0773196,0,6384.97,6384.97
intervention,1,2035,female,17,365,17,289,4913,0,-0.018517,162.737,111.277,3.7987,3507.17,3074.02,21.2077,0,0.060274,0,0,0.0712329,0,0.0927438,0,0.00547945,0.936986,0.0630137,0,0.0630137,0,9274.38,9274.38
intervention,1,2035,male,18,388,18,324,5832,1,0.11939,223.689,142.544,4.51064,4851.51,4243.33,21.3253,0,0.0360825,0,0.00257732,0.0438144,0,0.0667973,0,0.0128866,0.912371,0.0850515,0.00257732,0.0876289,0,6679.73,6679.73
intervention,1,2035,female,18,367,18,324,5832,0,0.0953083,166.29,114.999,3.95344,3570.53,3603.2,21.7269,0,0.0899183,0,0.0027248,0.0953678,0,0.0952568,0,0.00817439,0.948229,0.0463215,0.00544959,0.0517711,0,9525.68,9525.68
intervention,1,2035,male,19,386,19,361,6859,1,0.044673,227.063,145.854,4.63921,4955.66,4895.22,22.7386,0,0.0544041,0,0,0.0310881,0,0.063325,0,0.0181347,0.857513,0.126943,0.015544,0.142487,0,6332.5,6332.5
intervention,1,2035,female,19,367,19,361,6859,0,0.0651069,165.942,119.013,4.06514,3618.06,4345.64,23.1446,0,0.0517711,0,0.0027248,0.0681199,0,0.0885731,0,0.013624,0.861035,0.122616,0.0163488,0.138965,0,8857.31,8857.31
intervention,1,2035,male,20,383,20,400,8000,1,-0.0190151,227.933,149.288,4.77986,5037.48,5551.7,26.583,0,0.0391645,0,0.00261097,0.0600522,0,0.0721877,0,0.0234987,0.253264,0.652742,0.0939948,0.746736,0,7218.77,7218.77
intervention,1,2035,female,20,370,20,400,8000,0,0.0752313,170.823,119.327,4.22224,3669.31,4984.84,25.1446,0,0.0513514,0,0.0027027,0.0567568,0,0.101898,0.0027027,0.0162162,0.535135,0.42973,0.0351351,0.464865,18244.5,10189.8,28434.4
intervention,1,2035,male,21,378,21,441,9261,1,0.0145994,229.826,150.724,4.7901,5066.28,6180.68,26.3369,0,0.0608466,0,0,0.0449735,0,0.0710314,0,0.026455,0.296296,0.637566,0.0661376,0.703704,0,7103.14,7103.14
intervention,1,2035,female,21,368,21,441,9261,0,0.0905562,170.604,121.801,4.21537,3636.12,5473.22,25.1148,0,0.0733696,0,0,0.111413,0,0.112867,0,0.013587,0.586957,0.350543,0.0625,0.413043,0,11286.7,11286.7
intervention,1,2035,male,22,370,22,484,10648,1,-0.0193246,230.688,151.695,4.7243,5108.46,6649.84,26.6291,0,0.0405405,0,0.0027027,0.0405405,0.0027027,0.067218,0,0.0297297,0.283784,0.616216,0.1,0.716216,0,6721.8,6721.8
intervention,1,2035,female,22,366,22,484,10648,0,-0.045662,170.829,122.487,4.27309,3612.76,5702.85,24.9537,0,0.0628415,0,0.00273224,0.068306,0,0.106012,0,0.0136612,0.601093,0.330601,0.068306,0.398907,0,10601.2,10601.2
intervention,1,2035,male,23,361,23,529,12167,1,-0.0114578,222.297,151.151,4.71457,5007.53,6673.66,25.9745,0,0.0581717,0,0,0.0720222,0,0.0786003,0,0.0277008,0.401662,0.512465,0.0858726,0.598338,0,7860.03,7860.03
intervention,1,2035,female,23,364,23,529,12167,0,0.0797582,171.709,123.139,4.27126,3599.69,5678.72,24.9528,0,0.0686813,0,0.00274725,0.101648,0,0.114348,0,0.010989,0.587912,0.337912,0.0741758,0.412088,0,11434.8,11434.8
intervention,1,2035,male,24,360,24,576,13824,1,0.030235,224.448,151.728,4.70011,5031.05,6435.84,25.9131,0,0.0555556,0,0.00277778,0.0472222,0,0.0707853,0,0.0222222,0.413889,0.508333,0.0777778,0.586111,0,7078.53,7078.53
intervention,1,2035,female,24,362,24,576,13824,0,-0.130539,170.556,123.233,4.25152,3613.29,5500.09,26.1434,0,0.0828729,0,0.00828729,0.0966851,0,0.114261,0,0.00552486,0.359116,0.546961,0.0939227,0.640884,0,11426.1,11426.1
intervention,1,2035,male,25,352,25,625,15625,1,0.0422268,224.044,150.806,4.69303,5028.97,6239.76,26.9582,0,0.03125,0,0.00284091,0.0568182,0,0.0750213,0.00284091,0.0170455,0.241477,0.636364,0.122159,0.758523,16241.4,7502.13,23743.6
intervention,1,2035,female,25,362,25,625,15625,0,0.0448796,167.332,122.526,4.26461,3523,5290.93,25.9362,0,0.0856354,0,0.00276243,0.0856354,0,0.119576,0,0,0.39779,0.497238,0.104972,0.60221,0,11957.6,11957.6
intervention,1,2035,male,26,340,26,676,17576,1,-0.0668689,218.06,148.708,4.6629,4965.42,5828.13,27.1367,0,0.0529412,0,0,0.0441176,0,0.0823297,0,0.0147059,0.241176,0.608824,0.15,0.758824,0,8232.97,8232.97
intervention,1,2035,female,26,360,26,676,17576,0,0.0647347,168.133,121.669,4.21604,3597.26,5044.59,25.0268,0,0.0805556,0,0.00277778,0.122222,0,0.120173,0,0,0.55,0.363889,0.0861111,0.45,0,12017.3,12017.3
intervention,1,2035,male,27,332,27,729,19683,1,0.0422533,216.832,149.337,4.59275,4914.91,5558.13,27.4387,0,0.0481928,0,0.00301205,0.0572289,0,0.0798343,0,0.00903614,0.246988,0.551205,0.201807,0.753012,0,7983.43,7983.43
intervention,1,2035,female,27,360,27,729,19683,0,0.148069,167.671,123.098,4.22305,3502.49,4828.7,25.6825,0,0.0777778,0,0.0111111,0.0861111,0,0.121388,0,0,0.472222,0.383333,0.144444,0.527778,0,12138.8,12138.8
intervention,1,2035,male,28,334,28,784,21952,1,0.00156356,217.812,148.231,4.61405,4906.01,5187.26,26.4516,0,0.0479042,0,0.00598802,0.0598802,0,0.0795104,0.00299401,0,0.413174,0.419162,0.167665,0.586826,16218.5,7951.04,24169.5
intervention,1,2035,female,28,362,28,784,21952,0,-0.133942,168.162,121.585,4.16713,3555.97,4420.88,25.9329,0,0.0690608,0,0.00552486,0.0939227,0.00276243,0.123399,0,0,0.472376,0.370166,0.157459,0.527624,0,12339.9,12339.9
intervention,1,2035,male,29,330,29,841,24389,1,0.13721,221.589,147.373,4.5806,4915.84,4853.77,26.6035,0,0.0393939,0,0.0030303,0.0545455,0.0030303,0.0749464,0.0030303,0,0.372727,0.436364,0.190909,0.627273,16112.1,7494.64,23606.7
intervention,1,2035,female,29,364,29,841,24389,0,0.0973198,167.713,121.822,4.22993,3540.35,4200.01,26.3011,0,0.0824176,0,0.00549451,0.0934066,0.00274725,0.121379,0,0,0.395604,0.43956,0.164835,0.604396,0,12137.9,12137.9
intervention,1,2035,male,30,329,30,900,27000,1,-0.0539392,216.434,147.746,4.57224,4864.8,4721.11,26.8266,0,0.0395137,0.00303951,0.0121581,0.0547112,0,0.0853321,0,0,0.379939,0.419453,0.200608,0.620061,0,8533.21,8533.21
intervention,1,2035,female,30,366,30,900,27000,0,0.0254789,165.109,121.342,4.23851,3514.19,4028.98,26.3191,0,0.0710383,0,0.00819672,0.122951,0.00819672,0.131848,0,0,0.431694,0.374317,0.193989,0.568306,0,13184.8,13184.8
intervention,1,2035,male,31,333,31,961,29791,1,-0.0967037,218.447,146.61,4.53978,4808.77,4531.18,26.6895,0,0.045045,0,0.003003,0.0900901,0.003003,0.091003,0,0,0.405405,0.363363,0.231231,0.594595,0,9100.3,9100.3
intervention,1,2035,female,31,375,31,961,29791,0,0.0150031,165.618,122.409,4.11679,3478.55,3813.27,25.419,0,0.0933333,0,0.00533333,0.12,0.0106667,0.134224,0,0,0.517333,0.325333,0.157333,0.482667,0,13422.4,13422.4
intervention,1,2035,male,32,344,32,1024,32768,1,-0.0754735,217.429,146.29,4.54398,4823.28,4395.42,26.8419,0,0.0610465,0,0.00290698,0.0901163,0.00581395,0.0928031,0,0,0.372093,0.412791,0.215116,0.627907,0,9280.31,9280.31
intervention,1,2035,female,32,380,32,1024,32768,0,0.0235002,162.428,117.527,4.11903,3431.03,3662.32,25.1404,0,0.0657895,0,0.0105263,0.165789,0,0.128216,0,0,0.515789,0.342105,0.142105,0.484211,0,12821.6,12821.6
intervention,1,2035,male,33,353,33,1089,35937,1,-0.0556813,214.166,143.815,4.50754,4815.06,4154.13,26.2812,0,0.0623229,0,0.00849858,0.107649,0.00566572,0.0928928,0.00283286,0,0.390935,0.427762,0.181303,0.609065,13929.1,9289.28,23218.4
intervention,1,2035,female,33,391,33,1089,35937,0,-0.127502,161.233,118.366,4.06117,3446.48,3436.37,26.791,0,0.0792839,0,0.00767263,0.130435,0.00255754,0.130095,0,0,0.391304,0.383632,0.225064,0.608696,0,13009.5,13009.5
intervention,1,2035,male,34,366,34,1156,39304,1,0.0090458,218.507,142.91,4.4749,4843.23,3977.95,26.7135,0,0.0437158,0.00273224,0.00819672,0.117486,0.00819672,0.092505,0.00273224,0,0.382514,0.377049,0.240437,0.617486,13161.1,9250.5,22411.7
intervention,1,2035,female,34,403,34,1156,39304,0,-0.0175662,161.8,116.66,4.11949,3476.14,3348.2,25.7117,0,0.0818859,0.00248139,0.00248139,0.148883,0.00744417,0.136138,0,0,0.466501,0.33995,0.193548,0.533499,0,13613.8,13613.8
intervention,1,2035,male,35,375,35,1225,42875,1,0.00603448,213.406,143.99,4.49379,4746.19,3816.35,27.2178,0,0.048,0,0.00533333,0.117333,0.0133333,0.102635,0.00266667,0,0.322667,0.397333,0.28,0.677333,12578.6,10263.5,22842.1
intervention,1,2035,female,35,404,35,1225,42875,0,0.0540859,160.323,115.194,4.01305,3336.23,3045.54,26.9187,0,0.0866337,0.00247525,0.00742574,0.138614,0.019802,0.147295,0,0,0.388614,0.371287,0.240099,0.611386,0,14729.5,14729.5
intervention,1,2035,male,36,366,36,1296,46656,1,0.0114538,212.903,144.749,4.44849,4715.51,3638.44,27.2184,0,0.0409836,0,0.0273224,0.0956284,0.0191257,0.0975978,0,0,0.352459,0.382514,0.265027,0.647541,0,9759.78,9759.78
intervention,1,2035,female,36,401,36,1296,46656,0,0.0022562,156.428,115.715,4.00776,3326.82,3048.48,25.9397,0,0.0997506,0,0.0149626,0.127182,0.0249377,0.143258,0,0,0.436409,0.361596,0.201995,0.563591,0,14325.8,14325.8
intervention,1,2035,male,37,367,37,1369,50653,1,0.0895768,210.732,139.74,4.36624,4682.82,3567.4,27.1529,0,0.0326975,0.0027248,0.0163488,0.114441,0.00817439,0.0992312,0,0,0.367847,0.354223,0.277929,0.632153,0,9923.12,9923.12
intervention,1,2035,female,37,401,37,1369,50653,0,-0.0282273,162.704,115.401,4.05576,3413.04,2909.43,25.7035,0,0.0698254,0,0.00498753,0.179551,0.0249377,0.146574,0,0,0.491272,0.32419,0.184539,0.508728,0,14657.4,14657.4
intervention,1,2035,male,38,370,38,1444,54872,1,-0.00812163,206.008,142.22,4.40289,4649.82,3325.79,27.1043,0,0.0675676,0,0.00540541,0.0783784,0.0162162,0.0902809,0,0,0.356757,0.359459,0.283784,0.643243,0,9028.09,9028.09
intervention,1,2035,female,38,404,38,1444,54872,0,0.0255054,159.245,118.212,4.02489,3382.94,2865.06,25.4992,0,0.106436,0.00247525,0.0247525,0.128713,0.029703,0.141891,0,0,0.5,0.30198,0.19802,0.5,0,14189.1,14189.1
intervention,1,2035,male,39,375,39,1521,59319,1,0.0207987,203.585,139.909,4.33629,4602.8,3436.1,26.4813,0,0.064,0.00533333,0.0106667,0.0986667,0.0133333,0.100817,0.00266667,0,0.384,0.384,0.232,0.616,11511.9,10081.7,21593.6
intervention,1,2035,female,39,409,39,1521,59319,0,-0.0546278,158.093,116.852,4.01117,3371.46,2724,26.5659,0,0.105134,0,0.00488998,0.171149,0.0195599,0.142112,0,0,0.405868,0.352078,0.242054,0.594132,0,14211.2,14211.2
intervention,1,2035,male,40,367,40,1600,64000,1,0.105452,205.543,138.964,4.33003,4620.77,3214.25,27.3089,0,0.0681199,0.00544959,0.0435967,0.117166,0.0108992,0.110246,0,0,0.343324,0.346049,0.310627,0.656676,0,11024.6,11024.6
intervention,1,2035,female,40,404,40,1600,64000,0,0.0337596,155.443,117.1,4.02554,3376.79,2520.59,27.0641,0,0.118812,0.0049505,0.019802,0.158416,0.0371287,0.161649,0,0,0.386139,0.316832,0.29703,0.613861,0,16164.9,16164.9
intervention,1,2035,male,41,368,41,1681,68921,1,0.0300355,201.064,142.113,4.44788,4677.22,2957.83,26.8369,0,0.0407609,0.00271739,0.0353261,0.103261,0.0461957,0.104397,0.00271739,0,0.377717,0.353261,0.269022,0.622283,11187.4,10439.7,21627.1
intervention,1,2035,female,41,396,41,1681,68921,0,-0.0397788,159.856,114.516,4.01217,3342.09,2335.61,26.5844,0.00252525,0.0833333,0,0.030303,0.126263,0.030303,0.148237,0,0,0.391414,0.330808,0.277778,0.608586,0,14823.7,14823.7
intervention,1,2035,male,42,377,42,1764,74088,1,-0.0324014,207.488,141.187,4.29735,4635.72,2965.14,26.8223,0,0.0291777,0.00795756,0.0291777,0.127321,0.0238727,0.105663,0,0,0.35809,0.38992,0.251989,0.64191,0,10566.3,10566.3
intervention,1,2035,female,42,403,42,1764,74088,0,-0.00388308,161.924,117.129,3.99834,3420.83,2320.37,26.8656,0,0.0818859,0.00248139,0.0248139,0.146402,0.0272953,0.147268,0,0,0.399504,0.33995,0.260546,0.600496,0,14726.8,14726.8
intervention,1,2035,male,43,389,43,1849,79507,1,0.0187642,205.516,143.967,4.39116,4683.36,2678.04,27.1438,0,0.0642674,0.00257069,0.0154242,0.128535,0.0257069,0.104161,0,0,0.344473,0.377892,0.277635,0.655527,0,10416.1,10416.1
intervention,1,2035,female,43,417,43,1849,79507,0,-0.0691607,158.53,119.249,4.00945,3332.9,2130.58,25.8942,0,0.0911271,0.00239808,0.0479616,0.179856,0.0479616,0.160887,0.00239808,0,0.460432,0.294964,0.244604,0.539568,10672.6,16088.7,26761.3
intervention,1,2035,male,44,403,44,1936,85184,1,0.00694017,206.807,140.802,4.27741,4573.66,2466.24,28.2483,0,0.0496278,0,0.0372208,0.133995,0.0322581,0.106451,0,0,0.258065,0.39206,0.349876,0.741935,0,10645.1,10645.1
intervention,1,2035,female,44,423,44,1936,85184,0,0.0596162,160.918,117.512,4.02692,3419.32,2053.39,26.5692,0,0.104019,0,0.0283688,0.174941,0.0661939,0.159409,0,0,0.423168,0.3026,0.274232,0.576832,0,15940.9,15940.9
intervention,1,2035,male,45,396,45,2025,91125,1,0.127978,207.984,139.725,4.26633,4649.92,2452.28,27.5764,0,0.0378788,0.00252525,0.030303,0.128788,0.0479798,0.118313,0.00505051,0,0.29798,0.371212,0.330808,0.70202,18772.6,11831.3,30603.9
intervention,1,2035,female,45,425,45,2025,91125,0,0.0227299,160.445,118.588,3.97212,3419.52,2007.08,27.1391,0,0.115294,0,0.0258824,0.171765,0.0682353,0.160964,0,0,0.381176,0.305882,0.312941,0.618824,0,16096.4,16096.4
intervention,1,2035,male,46,398,46,2116,97336,1,0.00111705,208.408,138.873,4.3944,4616.1,2320.38,27.1346,0.00251256,0.0552764,0.00753769,0.0477387,0.148241,0.040201,0.119773,0.00251256,0,0.339196,0.359296,0.301508,0.660804,9087.89,11977.3,21065.1
intervention,1,2035,female,46,429,46,2116,97336,0,0.0501158,159.231,117.933,4.00265,3405.15,1916.01,27.1339,0.002331,0.11655,0,0.039627,0.146853,0.0512821,0.155544,0.002331,0,0.379953,0.30303,0.317016,0.620047,9674.76,15554.4,25229.1
intervention,1,2035,male,47,400,47,2209,103823,1,-0.000933534,209.583,138.921,4.24722,4640.99,2153.54,27.2913,0.005,0.055,0.005,0.0575,0.1425,0.055,0.121803,0.0025,0,0.3275,0.375,0.2975,0.6725,8792.45,12180.3,20972.7
intervention,1,2035,female,47,427,47,2209,103823,0,0.0599174,161.092,117.408,3.96164,3352.77,1774.49,26.4811,0.00234192,0.0936768,0,0.0234192,0.194379,0.0819672,0.163041,0,0,0.384075,0.372365,0.24356,0.615925,0,16304.1,16304.1
intervention,1,2035,male,48,408,48,2304,110592,1,-0.0353921,204.375,137.722,4.23278,4553.26,2130.14,27.0518,0,0.0661765,0,0.0367647,0.0882353,0.0490196,0.104028,0.00490196,0,0.335784,0.379902,0.284314,0.664216,16749.9,10402.8,27152.7
intervention,1,2035,female,48,426,48,2304,110592,0,-0.0431421,160.954,117.808,4.05261,3323.84,1749.53,25.9559,0,0.105634,0.00234742,0.0258216,0.166667,0.0798122,0.158104,0,0.00234742,0.455399,0.305164,0.239437,0.544601,0,15810.4,15810.4
intervention,1,2035,male,49,393,49,2401,117649,1,-0.0331064,204.706,137.774,4.32033,4594.13,2037.54,26.6084,0.00508906,0.0508906,0.00254453,0.0508906,0.129771,0.043257,0.115368,0,0.00254453,0.366412,0.386768,0.246819,0.633588,0,11536.8,11536.8
intervention,1,2035,female,49,423,49,2401,117649,0,0.000169466,158.454,116.343,3.9524,3344.9,1711.53,26.3501,0.00236407,0.104019,0.00236407,0.0141844,0.198582,0.0591017,0.160262,0.00236407,0.00236407,0.41844,0.309693,0.271868,0.58156,9102.77,16026.2,25129
intervention,1,2035,male,50,389,50,2500,125000,1,-0.0129773,210.322,137.275,4.29645,4590.4,1860.63,27.7385,0.00257069,0.0539846,0.0102828,0.0514139,0.120823,0.0616967,0.133266,0.00514139,0,0.308483,0.354756,0.336761,0.691517,16539.7,13326.6,29866.3
intervention,1,2035,female,50,417,50,2500,125000,0,-0.0283845,156.452,116.445,4.01444,3330.3,1632.62,27.5139,0,0.122302,0.00479616,0.057554,0.191847,0.0695444,0.163845,0.00479616,0,0.35012,0.323741,0.326139,0.64988,17987.9,16384.5,34372.4
intervention,1,2035,male,51,381,51,2601,132651,1,0.000319598,205.416,138.786,4.28901,4525.64,1803.59,27.3237,0.00524934,0.0524934,0.0131234,0.0446194,0.154856,0.0708661,0.13276,0.0131234,0.00262467,0.314961,0.412073,0.272966,0.685039,40905.2,13276,54181.3
intervention,1,2035,female,51,412,51,2601,132651,0,0.0155175,157.855,116.135,3.96066,3301.13,1487.9,26.2071,0.00242718,0.0898058,0.00970874,0.0436893,0.194175,0.092233,0.1695,0,0,0.432039,0.334951,0.23301,0.567961,0,16950,16950
intervention,1,2035,male,52,397,52,2704,140608,1,-0.082477,203.23,137.1,4.2654,4548.95,1783.41,27.3063,0.00755668,0.0629723,0.00503778,0.0428212,0.133501,0.0831234,0.133511,0.00251889,0,0.337531,0.377834,0.284635,0.662469,7599.45,13351.1,20950.6
intervention,1,2035,female,52,417,52,2704,140608,0,0.0169481,153.967,117.278,3.893,3294.35,1424.69,26.8205,0,0.0791367,0.00239808,0.0335731,0.215827,0.0839329,0.166039,0,0,0.388489,0.321343,0.290168,0.611511,0,16603.9,16603.9
intervention,1,2035,male,53,403,53,2809,148877,1,0.00597818,202.12,140.507,4.32573,4562.53,1699.77,26.9613,0.00248139,0.0421836,0.0124069,0.0421836,0.156328,0.0769231,0.130745,0.00744417,0,0.325062,0.421836,0.253102,0.674938,21714.5,13074.5,34789
intervention,1,2035,female,53,431,53,2809,148877,0,-0.0489917,155.012,114.794,3.86397,3290.43,1401.58,26.8055,0.00696056,0.0812065,0.00232019,0.0510441,0.201856,0.12529,0.167079,0.00232019,0,0.37123,0.354988,0.273782,0.62877,8005.73,16707.9,24713.6
intervention,1,2035,male,54,408,54,2916,157464,1,-0.00691934,202.649,137.431,4.30446,4531.42,1589.59,27.9047,0.00245098,0.0245098,0.00980392,0.0490196,0.156863,0.0857843,0.129918,0.00245098,0.00245098,0.311275,0.35049,0.338235,0.688725,6904.36,12991.8,19896.2
intervention,1,2035,female,54,423,54,2916,157464,0,-0.0202299,151.66,117.82,3.89274,3238.56,1314.09,27.2116,0.00472813,0.0945626,0.0070922,0.0685579,0.231678,0.148936,0.183976,0.00236407,0.00236407,0.364066,0.307329,0.328605,0.635934,7920.73,18397.6,26318.3
intervention,1,2035,male,55,406,55,3025,166375,1,0.047597,202.971,138.544,4.3234,4501.23,1494.18,27.6533,0.00246305,0.0418719,0.00738916,0.0738916,0.187192,0.0640394,0.144092,0.00246305,0,0.315271,0.347291,0.337438,0.684729,6692.07,14409.2,21101.3
intervention,1,2035,female,55,416,55,3025,166375,0,0.0454172,151.472,115.266,3.91341,3253.69,1256.58,26.6721,0,0.0865385,0.00480769,0.0504808,0.209135,0.129808,0.169984,0,0.00240385,0.396635,0.322115,0.28125,0.603365,0,16998.4,16998.4
intervention,1,2035,male,56,390,56,3136,175616,1,0.0447698,204.72,136.31,4.18104,4507.83,1515.16,27.0911,0.0025641,0.0333333,0.0179487,0.0512821,0.15641,0.0717949,0.142365,0,0,0.379487,0.307692,0.312821,0.620513,0,14236.5,14236.5
intervention,1,2035,female,56,397,56,3136,175616,0,-0.0310375,153.606,115.467,3.90605,3301.57,1203.54,26.7466,0.00755668,0.0906801,0.00251889,0.0604534,0.241814,0.161209,0.174297,0,0,0.40806,0.312343,0.279597,0.59194,0,17429.7,17429.7
intervention,1,2035,male,57,372,57,3249,185193,1,-0.0771232,204.584,137.057,4.21147,4467.3,1321.66,27.3774,0.00537634,0.0591398,0.00806452,0.0591398,0.169355,0.0913978,0.138067,0.00806452,0,0.319892,0.376344,0.303763,0.680108,20298.2,13806.7,34104.9
intervention,1,2035,female,57,399,57,3249,185193,0,-0.0771748,156.461,114.127,3.88614,3264.48,1160.93,27.129,0.00501253,0.117794,0.0125313,0.0877193,0.235589,0.14787,0.180424,0.0100251,0,0.358396,0.368421,0.273183,0.641604,30581.2,18042.4,48623.6
intervention,1,2035,male,58,369,58,3364,195112,1,-0.0466083,200.197,136.84,4.20913,4465.57,1347.62,26.514,0.00542005,0.0542005,0.0189702,0.0785908,0.162602,0.121951,0.15131,0.00542005,0,0.420054,0.338753,0.241192,0.579946,13100.2,15131,28231.2
intervention,1,2035,female,58,391,58,3364,195112,0,-0.0221121,157.531,116.066,3.87392,3275.62,1084.26,26.4231,0.00255754,0.102302,0.00255754,0.0613811,0.248082,0.122762,0.16772,0,0,0.404092,0.358056,0.237852,0.595908,0,16772,16772
intervention,1,2035,male,59,375,59,3481,205379,1,0.0443679,199.34,132.227,4.10183,4376.97,1220.41,27.6279,0.00533333,0.0533333,0.016,0.112,0.128,0.106667,0.14665,0.00533333,0,0.32,0.352,0.328,0.68,12357.2,14665,27022.2
intervention,1,2035,female,59,392,59,3481,205379,0,-0.0300329,153.652,113.793,3.8183,3191.69,1102.39,27.0966,0.00510204,0.0765306,0.00255102,0.0688776,0.229592,0.19898,0.186222,0,0,0.367347,0.331633,0.30102,0.632653,0,18622.2,18622.2
intervention,1,2035,male,60,380,60,3600,216000,1,0.0497521,198.139,132.94,4.21482,4387.25,1167.29,27.0718,0,0.0631579,0.00789474,0.0842105,0.144737,0.118421,0.154372,0,0,0.360526,0.328947,0.310526,0.639474,0,15437.2,15437.2
intervention,1,2035,female,60,408,60,3600,216000,0,0.0222093,156.088,115.167,3.82568,3300.62,1010.77,27.2812,0.00735294,0.115196,0.0122549,0.0906863,0.223039,0.181373,0.190926,0.00490196,0.00245098,0.348039,0.35049,0.301471,0.651961,13482.7,19092.6,32575.3
intervention,1,2035,male,61,403,61,3721,226981,1,-0.0763305,196.461,133.417,3.99379,4359.97,1170.08,27.4177,0.00496278,0.057072,0.0124069,0.0868486,0.138958,0.111663,0.152538,0.0124069,0,0.344913,0.352357,0.30273,0.655087,26265.3,15253.8,41519
intervention,1,2035,female,61,419,61,3721,226981,0,0.0605843,154.274,114.413,3.91583,3232.7,942.058,25.9394,0.00954654,0.0930788,0.0071599,0.0620525,0.205251,0.178998,0.185302,0.0071599,0,0.455847,0.293556,0.250597,0.544153,18977.1,18530.2,37507.3
intervention,1,2035,male,62,402,62,3844,238328,1,-0.0449805,198.531,131.977,4.12793,4335.33,1088.26,27.8144,0.00995025,0.0696517,0.0174129,0.10199,0.151741,0.149254,0.163887,0.00995025,0.00746269,0.31592,0.370647,0.313433,0.68408,20069.5,16388.7,36458.2
