source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2026,male,27,344,27,729,19683,1,0.00866657,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0523256,0,0.00290698,0.0523256,0,0.0795118,0,0.00581395,0.311047,0.421512,0.267442,0.688953,0,7951.18,7951.18
baseline,1,2026,female,27,356,27,729,19683,0,-0.0193631,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0870787,0,0.0196629,0.0983146,0.00280899,0.122432,0,0,0.460674,0.351124,0.188202,0.539326,0,12243.2,12243.2
baseline,1,2026,male,28,340,28,784,21952,1,-0.0584032,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0470588,0,0.00294118,0.0794118,0.00294118,0.0854797,0.00294118,0,0.364706,0.414706,0.220588,0.635294,15573.7,8547.97,24121.7
baseline,1,2026,female,28,355,28,784,21952,0,-9.71322e-05,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0929577,0,0.0084507,0.112676,0,0.124415,0,0,0.430986,0.357746,0.211268,0.569014,0,12441.5,12441.5
baseline,1,2026,male,29,340,29,841,24389,1,-0.0136068,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0617647,0.00294118,0.00588235,0.0941176,0,0.0866119,0,0,0.373529,0.429412,0.197059,0.626471,0,8661.19,8661.19
baseline,1,2026,female,29,358,29,841,24389,0,-0.0232388,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0698324,0,0.00837989,0.108939,0,0.119772,0,0,0.405028,0.407821,0.187151,0.594972,0,11977.2,11977.2
baseline,1,2026,male,30,346,30,900,27000,1,-0.0696119,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0375723,0,0.0115607,0.0751445,0.00578035,0.0875781,0,0,0.306358,0.465318,0.228324,0.693642,0,8757.81,8757.81
baseline,1,2026,female,30,366,30,900,27000,0,0.0615697,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0765027,0,0.00546448,0.112022,0.00546448,0.129982,0,0,0.382514,0.393443,0.224044,0.617486,0,12998.2,12998.2
baseline,1,2026,male,31,345,31,961,29791,1,-0.0742564,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0521739,0,0.0115942,0.0666667,0.0057971,0.0910951,0,0,0.301449,0.405797,0.292754,0.698551,0,9109.51,9109.51
baseline,1,2026,female,31,366,31,961,29791,0,-0.0960389,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0765027,0,0.0163934,0.122951,0.00273224,0.138456,0,0,0.445355,0.352459,0.202186,0.554645,0,13845.6,13845.6
baseline,1,2026,male,32,346,32,1024,32768,1,-0.0512533,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0462428,0,0.00867052,0.0809249,0,0.0867398,0,0,0.306358,0.433526,0.260116,0.693642,0,8673.98,8673.98
baseline,1,2026,female,32,367,32,1024,32768,0,-0.00217516,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.103542,0,0.0190736,0.158038,0.00817439,0.146104,0,0,0.449591,0.356948,0.19346,0.550409,0,14610.4,14610.4
baseline,1,2026,male,33,359,33,1089,35937,1,-0.0567427,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0529248,0,0.0111421,0.091922,0.0167131,0.0874412,0,0,0.37883,0.376045,0.245125,0.62117,0,8744.12,8744.12
baseline,1,2026,female,33,380,33,1089,35937,0,-0.0934732,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0815789,0,0.00789474,0.15,0.0131579,0.135991,0,0,0.415789,0.321053,0.263158,0.584211,0,13599.1,13599.1
baseline,1,2026,male,34,374,34,1156,39304,1,-0.11354,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0320856,0,0.0160428,0.0855615,0.013369,0.0854371,0.0026738,0,0.331551,0.409091,0.259358,0.668449,12553.6,8543.71,21097.3
baseline,1,2026,female,34,394,34,1156,39304,0,0.0366435,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0609137,0.00253807,0.0152284,0.139594,0.0126904,0.132355,0,0,0.469543,0.322335,0.208122,0.530457,0,13235.5,13235.5
baseline,1,2026,male,35,382,35,1225,42875,1,-0.0373045,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0418848,0,0.0104712,0.123037,0.0183246,0.10181,0,0,0.308901,0.418848,0.272251,0.691099,0,10181,10181
baseline,1,2026,female,35,402,35,1225,42875,0,-0.101891,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0920398,0,0.00746269,0.146766,0.0174129,0.14257,0,0,0.343284,0.38806,0.268657,0.656716,0,14257,14257
baseline,1,2026,male,36,385,36,1296,46656,1,-0.0375107,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0623377,0,0.0311688,0.0935065,0.0207792,0.105772,0,0,0.324675,0.4,0.275325,0.675325,0,10577.2,10577.2
baseline,1,2026,female,36,409,36,1296,46656,0,-0.0112994,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0806846,0,0.0146699,0.132029,0.0268949,0.142084,0,0,0.376528,0.374083,0.249389,0.623472,0,14208.4,14208.4
baseline,1,2026,male,37,389,37,1369,50653,1,0.0676426,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0462725,0,0.00514139,0.107969,0.0205656,0.101563,0,0,0.339332,0.352185,0.308483,0.660668,0,10156.3,10156.3
baseline,1,2026,female,37,415,37,1369,50653,0,0.027481,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.120482,0,0.0240964,0.127711,0.0144578,0.141848,0,0,0.479518,0.274699,0.245783,0.520482,0,14184.8,14184.8
baseline,1,2026,male,38,391,38,1444,54872,1,0.0988175,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0332481,0,0.0102302,0.0971867,0.0179028,0.0998243,0.00255754,0,0.324808,0.40665,0.268542,0.675192,10984.8,9982.43,20967.2
baseline,1,2026,female,38,418,38,1444,54872,0,-0.00518258,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.069378,0,0.00478469,0.133971,0.0263158,0.144961,0,0,0.433014,0.354067,0.212919,0.566986,0,14496.1,14496.1
baseline,1,2026,male,39,394,39,1521,59319,1,-0.000394635,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0253807,0.00507614,0.0253807,0.114213,0.0228426,0.100052,0,0,0.35533,0.398477,0.246193,0.64467,0,10005.2,10005.2
baseline,1,2026,female,39,422,39,1521,59319,0,-0.0339351,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.104265,0,0.014218,0.151659,0.021327,0.143808,0,0,0.364929,0.374408,0.260664,0.635071,0,14380.8,14380.8
baseline,1,2026,male,40,394,40,1600,64000,1,-0.0830555,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0.00253807,0.0558376,0,0.0304569,0.0862944,0.0380711,0.106714,0.00253807,0,0.335025,0.378173,0.286802,0.664975,10393.6,10671.4,21064.9
baseline,1,2026,female,40,423,40,1600,64000,0,0.0230048,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0992908,0.00236407,0.0165485,0.1513,0.035461,0.152618,0,0,0.413712,0.347518,0.238771,0.586288,0,15261.8,15261.8
baseline,1,2026,male,41,391,41,1681,68921,1,-0.0205881,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0588235,0,0.0230179,0.132992,0.0409207,0.112573,0,0,0.358056,0.358056,0.283887,0.641944,0,11257.3,11257.3
baseline,1,2026,female,41,418,41,1681,68921,0,0.0036592,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.100478,0.00239234,0.0143541,0.150718,0.0358852,0.15524,0.00239234,0,0.385167,0.351675,0.263158,0.614833,10870.7,15524,26394.7
baseline,1,2026,male,42,389,42,1764,74088,1,-0.0206861,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0437018,0.00771208,0.0282776,0.0951157,0.033419,0.105659,0.00257069,0,0.316195,0.40617,0.277635,0.683805,10013,10565.9,20578.9
baseline,1,2026,female,42,414,42,1764,74088,0,0.0439701,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0.00241546,0.113527,0.00241546,0.0193237,0.154589,0.0410628,0.154428,0,0,0.364734,0.369565,0.2657,0.635266,0,15442.8,15442.8
baseline,1,2026,male,43,398,43,1849,79507,1,0.0287943,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0376884,0,0.0326633,0.115578,0.0326633,0.101031,0.00251256,0,0.329146,0.374372,0.296482,0.670854,9535.33,10103.1,19638.4
baseline,1,2026,female,43,422,43,1849,79507,0,0.0376314,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0.00236967,0.0971564,0.007109,0.0189573,0.189573,0.0331754,0.161078,0,0,0.466825,0.310427,0.222749,0.533175,0,16107.8,16107.8
baseline,1,2026,male,44,412,44,1936,85184,1,-0.00752993,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0.00485437,0.0703883,0.00485437,0.0242718,0.118932,0.0485437,0.106693,0.00485437,0,0.262136,0.398058,0.339806,0.737864,17937.2,10669.3,28606.5
baseline,1,2026,female,44,434,44,1936,85184,0,-0.0097619,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0829493,0.00230415,0.0184332,0.177419,0.0460829,0.155724,0.00230415,0,0.368664,0.384793,0.246544,0.631336,9778.66,15572.4,25351.1
baseline,1,2026,male,45,414,45,2025,91125,1,0.0401241,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0531401,0.00241546,0.0193237,0.118357,0.0483092,0.115719,0,0,0.280193,0.400966,0.318841,0.719807,0,11571.9,11571.9
baseline,1,2026,female,45,433,45,2025,91125,0,-0.0132187,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0.00230947,0.0969977,0.00230947,0.0300231,0.152425,0.0531178,0.15786,0,0,0.327945,0.413395,0.258661,0.672055,0,15786,15786
baseline,1,2026,male,46,404,46,2116,97336,1,-0.0596423,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0544554,0.00742574,0.0420792,0.138614,0.049505,0.121859,0,0.00247525,0.30198,0.435644,0.262376,0.69802,0,12185.9,12185.9
baseline,1,2026,female,46,422,46,2116,97336,0,-0.0201276,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.101896,0,0.028436,0.165877,0.042654,0.158443,0.00236967,0,0.329384,0.400474,0.270142,0.670616,9582.8,15844.3,25427.1
baseline,1,2026,male,47,393,47,2209,103823,1,-0.0534231,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0458015,0.00508906,0.0279898,0.132316,0.0508906,0.114503,0,0,0.340967,0.381679,0.277354,0.659033,0,11450.3,11450.3
baseline,1,2026,female,47,407,47,2209,103823,0,0.0244568,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.0712531,0,0.046683,0.226044,0.0638821,0.163929,0,0,0.390663,0.351351,0.257985,0.609337,0,16392.9,16392.9
baseline,1,2026,male,48,390,48,2304,110592,1,-0.0323378,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0487179,0.0102564,0.0384615,0.130769,0.0794872,0.11707,0.0025641,0.0025641,0.305128,0.389744,0.305128,0.694872,8448.87,11707,20155.9
baseline,1,2026,female,48,401,48,2304,110592,0,-0.0457743,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00249377,0.0648379,0,0.0473815,0.201995,0.0598504,0.161856,0,0.00249377,0.433915,0.326683,0.239401,0.566085,0,16185.6,16185.6
baseline,1,2026,male,49,384,49,2401,117649,1,-0.00601127,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0416667,0.00260417,0.0416667,0.114583,0.0651042,0.112026,0.00260417,0,0.338542,0.403646,0.257812,0.661458,8320.47,11202.6,19523.1
baseline,1,2026,female,49,394,49,2401,117649,0,0.0221665,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00253807,0.13198,0.00253807,0.0228426,0.182741,0.0939086,0.151879,0.00253807,0.00253807,0.388325,0.352792,0.258883,0.611675,9502.39,15187.9,24690.2
baseline,1,2026,male,50,383,50,2500,125000,1,0.0236031,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.00261097,0.0391645,0.00261097,0.0391645,0.151436,0.0704961,0.125693,0.00261097,0,0.266319,0.399478,0.334204,0.733681,8081.1,12569.3,20650.4
baseline,1,2026,female,50,393,50,2500,125000,0,-0.000283574,158.165,117.686,3.95271,3330.96,1613.59,27.855,0,0.111959,0.00254453,0.0305344,0.19084,0.111959,0.164402,0.00254453,0,0.282443,0.379135,0.338422,0.717557,9272.11,16440.2,25712.4
baseline,1,2026,male,51,399,51,2601,132651,1,-0.0209712,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.00501253,0.0726817,0.00250627,0.0300752,0.117794,0.0576441,0.125672,0.0075188,0,0.295739,0.406015,0.298246,0.704261,22519.2,12567.2,35086.5
baseline,1,2026,female,51,408,51,2601,132651,0,-0.0623795,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00245098,0.0833333,0.00490196,0.0539216,0.178922,0.0980392,0.163833,0.00245098,0,0.389706,0.375,0.235294,0.610294,8686.13,16383.3,25069.5
baseline,1,2026,male,52,417,52,2704,140608,1,0.0340522,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00239808,0.059952,0.00959233,0.059952,0.122302,0.0839329,0.124507,0.00719424,0,0.29976,0.405276,0.294964,0.70024,20827.8,12450.7,33278.5
baseline,1,2026,female,52,428,52,2704,140608,0,0.063718,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00233645,0.0957944,0.0046729,0.0280374,0.193925,0.119159,0.167765,0.00233645,0,0.317757,0.415888,0.266355,0.682243,8046.59,16776.5,24823.1
baseline,1,2026,male,53,431,53,2809,148877,1,-0.0428441,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00232019,0.0696056,0.00928074,0.0603248,0.164733,0.0742459,0.132594,0.00464037,0,0.320186,0.412993,0.266821,0.679814,12970.1,13259.4,26229.5
baseline,1,2026,female,53,443,53,2809,148877,0,-0.0417111,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00451467,0.115124,0,0.0699774,0.232506,0.124153,0.17378,0.00451467,0,0.352144,0.354402,0.293454,0.647856,15096.8,17378,32474.8
baseline,1,2026,male,54,436,54,2916,157464,1,0.0666008,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0,0.0711009,0.00917431,0.0573394,0.149083,0.0711009,0.121131,0.00458716,0,0.263761,0.40367,0.332569,0.736239,12362.7,12113.1,24475.7
baseline,1,2026,female,54,447,54,2916,157464,0,-0.0116038,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0,0.0917226,0.00671141,0.0536913,0.212528,0.12528,0.169506,0.00223714,0,0.319911,0.375839,0.304251,0.680089,7257.14,16950.6,24207.7
baseline,1,2026,male,55,427,55,3025,166375,1,0.0200888,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0,0.0421546,0.0117096,0.103044,0.124122,0.0772834,0.139836,0,0,0.318501,0.34192,0.339578,0.681499,0,13983.6,13983.6
baseline,1,2026,female,55,438,55,3025,166375,0,0.0503164,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00228311,0.0981735,0.00913242,0.0753425,0.178082,0.148402,0.174764,0.00456621,0,0.385845,0.358447,0.255708,0.614155,14355.9,17476.4,31832.3
baseline,1,2026,male,56,414,56,3136,175616,1,-0.0200964,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00724638,0.0410628,0.00724638,0.057971,0.15942,0.113527,0.14879,0.00724638,0.00241546,0.306763,0.374396,0.318841,0.693237,18080.1,14879,32959.2
baseline,1,2026,female,56,427,56,3136,175616,0,-0.0419516,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00234192,0.131148,0.00468384,0.0444965,0.203747,0.126464,0.177949,0.00234192,0,0.374707,0.351288,0.274005,0.625293,7128.67,17794.9,24923.5
baseline,1,2026,male,57,404,57,3249,185193,1,0.0387551,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.0049505,0.0569307,0.0049505,0.10396,0.148515,0.0915842,0.142317,0.00742574,0,0.29703,0.418317,0.284653,0.70297,17785.1,14231.7,32016.8
baseline,1,2026,female,57,422,57,3249,185193,0,-0.0243354,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00236967,0.106635,0.00236967,0.07109,0.225118,0.130332,0.177029,0.014218,0,0.336493,0.386256,0.277251,0.663507,41857,17702.9,59559.8
baseline,1,2026,male,58,399,58,3364,195112,1,-0.0320006,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0,0.0701754,0.0150376,0.0776942,0.122807,0.0952381,0.129182,0.00501253,0,0.345865,0.378446,0.275689,0.654135,11504.1,12918.2,24422.2
baseline,1,2026,female,58,419,58,3364,195112,0,-0.109598,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00477327,0.0883055,0,0.0620525,0.238663,0.157518,0.171212,0.00238663,0,0.403341,0.381862,0.214797,0.596659,6787.45,17121.2,23908.7
baseline,1,2026,male,59,401,59,3481,205379,1,-0.0630567,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.0149626,0.0723192,0.0199501,0.0723192,0.149626,0.109726,0.146126,0.00249377,0.00249377,0.299252,0.391521,0.309227,0.700748,5473.97,14612.6,20086.6
baseline,1,2026,female,59,423,59,3481,205379,0,-0.0189817,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00472813,0.104019,0.0118203,0.0732861,0.241135,0.172577,0.182912,0,0,0.316785,0.380615,0.3026,0.683215,0,18291.2,18291.2
baseline,1,2026,male,60,403,60,3600,216000,1,-0.0866034,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00496278,0.0545906,0.00496278,0.0719603,0.176179,0.109181,0.154715,0.0148883,0.00496278,0.325062,0.37469,0.300248,0.674938,31192,15471.5,46663.5
baseline,1,2026,female,60,427,60,3600,216000,0,0.0454364,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00234192,0.114754,0.00468384,0.0468384,0.215457,0.154567,0.179556,0.00234192,0.00234192,0.334895,0.405152,0.259953,0.665105,6191.9,17955.6,24147.5
baseline,1,2026,male,61,402,61,3721,226981,1,0.0483848,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.0149254,0.0696517,0.0124378,0.0845771,0.149254,0.144279,0.159985,0.0199005,0,0.266169,0.402985,0.330846,0.733831,39702.7,15998.5,55701.2
baseline,1,2026,female,61,429,61,3721,226981,0,-0.0300566,154.042,114.296,3.85904,3237.96,927.598,26.374,0.004662,0.111888,0.002331,0.0862471,0.258741,0.172494,0.193705,0.004662,0,0.428904,0.32634,0.244755,0.571096,11859.9,19370.5,31230.4
baseline,1,2026,male,62,398,62,3844,238328,1,0.0859845,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.00502513,0.0502513,0.0201005,0.10804,0.148241,0.138191,0.159783,0.00251256,0,0.268844,0.39196,0.339196,0.731156,4761.46,15978.3,20739.7
baseline,1,2026,female,62,429,62,3844,238328,0,-0.0434252,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.004662,0.118881,0.00932401,0.0979021,0.270396,0.205128,0.194936,0.00932401,0,0.39627,0.340326,0.263403,0.60373,22787.3,19493.6,42281
baseline,1,2026,male,63,386,63,3969,250047,1,-0.0190211,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0181347,0.0673575,0.0129534,0.0777202,0.129534,0.129534,0.151543,0.0284974,0.00777202,0.243523,0.380829,0.375648,0.756477,51154.6,15154.3,66308.8
baseline,1,2026,female,63,419,63,3969,250047,0,0.022263,153.536,114.589,3.84279,3232.85,831.56,27.52,0.00954654,0.116945,0.00238663,0.105012,0.231504,0.205251,0.183143,0.0071599,0,0.329356,0.369928,0.300716,0.670644,16782.4,18314.3,35096.7
baseline,1,2026,male,64,377,64,4096,262144,1,-0.0304499,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0238727,0.0344828,0.0265252,0.119363,0.143236,0.137931,0.170578,0.00795756,0,0.265252,0.408488,0.32626,0.734748,13488.5,17057.8,30546.4
baseline,1,2026,female,64,411,64,4096,262144,0,-0.0712702,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.0145985,0.119221,0.0121655,0.10219,0.257908,0.216545,0.191363,0.00729927,0,0.289538,0.43309,0.277372,0.710462,16379.1,19136.3,35515.4
baseline,1,2026,male,65,373,65,4225,274625,1,-0.040919,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0160858,0.0884718,0.0214477,0.112601,0.117962,0.142091,0.182513,0.00268097,0.00268097,0.351206,0.356568,0.292225,0.648794,4276.3,18251.3,22527.6
baseline,1,2026,female,65,409,65,4225,274625,0,-0.00678837,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0220049,0.127139,0.0146699,0.0977995,0.264059,0.237164,0.207089,0.00488998,0,0.354523,0.359413,0.286064,0.645477,10483.8,20708.9,31192.8
baseline,1,2026,male,66,366,66,4356,287496,1,0.105141,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0136612,0.0491803,0.0191257,0.117486,0.131148,0.117486,0.174855,0.010929,0.010929,0.26776,0.352459,0.379781,0.73224,16339.5,17485.5,33825
baseline,1,2026,female,66,406,66,4356,287496,0,0.00462138,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0246305,0.108374,0.00738916,0.091133,0.258621,0.236453,0.206102,0.00738916,0,0.337438,0.374384,0.288177,0.662562,15103,20610.2,35713.2
baseline,1,2026,male,67,358,67,4489,300763,1,0.0346035,195.768,131.886,4.051,4265.31,807.544,28.1844,0.027933,0.0558659,0.0307263,0.0949721,0.139665,0.178771,0.18476,0.00558659,0.0027933,0.22905,0.444134,0.326816,0.77095,7793.63,18476,26269.6
baseline,1,2026,female,67,402,67,4489,300763,0,-0.106344,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0273632,0.114428,0.00995025,0.0945274,0.253731,0.268657,0.219535,0.00497512,0,0.310945,0.373134,0.31592,0.689055,9671.34,21953.5,31624.9
baseline,1,2026,male,68,351,68,4624,314432,1,-0.0416161,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.031339,0.0740741,0.019943,0.105413,0.173789,0.150997,0.191182,0.025641,0.00569801,0.267806,0.42735,0.304843,0.732194,33206.7,19118.2,52324.8
baseline,1,2026,female,68,398,68,4624,314432,0,-0.104996,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0301508,0.113065,0.0226131,0.11809,0.221106,0.251256,0.206752,0.0150754,0,0.369347,0.356784,0.273869,0.630653,27798.1,20675.2,48473.3
baseline,1,2026,male,69,344,69,4761,328509,1,-0.0571311,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0290698,0.0552326,0.0261628,0.125,0.165698,0.194767,0.181437,0.0116279,0,0.287791,0.424419,0.287791,0.712209,13896,18143.7,32039.7
baseline,1,2026,female,69,396,69,4761,328509,0,0.113921,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0176768,0.0934343,0.020202,0.0909091,0.247475,0.257576,0.187384,0.00505051,0,0.343434,0.406566,0.25,0.656566,8807.78,18738.4,27546.2
baseline,1,2026,male,70,336,70,4900,343000,1,0.0549541,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0446429,0.0565476,0.0267857,0.14881,0.181548,0.175595,0.221975,0.00892857,0.00595238,0.276786,0.389881,0.333333,0.723214,9777.32,22197.5,31974.8
baseline,1,2026,female,70,392,70,4900,343000,0,0.0565129,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0459184,0.102041,0.0153061,0.125,0.257653,0.247449,0.234477,0.00510204,0.00255102,0.318878,0.390306,0.290816,0.681122,8387.45,23447.7,31835.2
baseline,1,2026,male,71,331,71,5041,357911,1,0.0193254,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0302115,0.0453172,0.0120846,0.145015,0.172205,0.160121,0.204055,0.00906344,0.0060423,0.265861,0.392749,0.34139,0.734139,9018.67,20405.5,29424.2
baseline,1,2026,female,71,388,71,5041,357911,0,0.00103389,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0360825,0.0695876,0.0180412,0.110825,0.224227,0.265464,0.211174,0.0180412,0,0.373711,0.345361,0.280928,0.626289,27854.6,21117.4,48971.9
baseline,1,2026,male,72,324,72,5184,373248,1,0.111453,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0462963,0.0555556,0.0401235,0.114198,0.169753,0.17284,0.213857,0.0154321,0.00925926,0.290123,0.32716,0.382716,0.709877,13812.7,21385.7,35198.4
baseline,1,2026,female,72,382,72,5184,373248,0,-0.0504795,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.052356,0.091623,0.026178,0.117801,0.269634,0.259162,0.221787,0.0078534,0,0.374346,0.356021,0.269634,0.625654,11339.8,22178.7,33518.6
baseline,1,2026,male,73,321,73,5329,389017,1,0.0324382,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.046729,0.0404984,0.0218069,0.105919,0.143302,0.165109,0.198978,0.0249221,0.00311526,0.190031,0.352025,0.457944,0.809969,19814.6,19897.8,39712.4
baseline,1,2026,female,73,381,73,5329,389017,0,0.0571784,145.539,110.615,3.61631,3081,394.804,28.4788,0.0682415,0.102362,0.023622,0.104987,0.262467,0.265092,0.226858,0.00262467,0,0.246719,0.409449,0.343832,0.753281,3527.4,22685.8,26213.2
baseline,1,2026,male,74,317,74,5476,405224,1,0.0833989,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0378549,0.0725552,0.0157729,0.14511,0.167192,0.195584,0.213526,0.0157729,0,0.315457,0.324921,0.359621,0.684543,10963.1,21352.6,32315.7
baseline,1,2026,female,74,378,74,5476,405224,0,0.0278726,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0502646,0.0740741,0.00529101,0.0899471,0.272487,0.253968,0.211025,0.0132275,0.010582,0.261905,0.351852,0.386243,0.738095,16454.2,21102.5,37556.8
baseline,1,2026,male,75,313,75,5625,421875,1,-0.0243652,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0415335,0.0383387,0.0383387,0.14377,0.210863,0.207668,0.239935,0.0223642,0.00638978,0.29393,0.338658,0.367412,0.70607,13308.1,23993.5,37301.5
baseline,1,2026,female,75,377,75,5625,421875,0,0.0473698,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0928382,0.108753,0.0185676,0.129973,0.318302,0.281167,0.253504,0.0159151,0,0.328912,0.3687,0.302387,0.671088,18205.9,25350.4,43556.4
baseline,1,2026,male,76,309,76,5776,438976,1,-0.00561154,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0355987,0.0485437,0.02589,0.10356,0.158576,0.216828,0.220882,0.00970874,0.00323625,0.223301,0.394822,0.381877,0.776699,4806.41,22088.2,26894.6
baseline,1,2026,female,76,376,76,5776,438976,0,0.00970136,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0744681,0.0904255,0.0239362,0.148936,0.268617,0.265957,0.2415,0.0319149,0,0.239362,0.396277,0.364362,0.760638,33317.2,24150,57467.2
baseline,1,2026,male,77,300,77,5929,456533,1,-0.0645748,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0833333,0.06,0.03,0.143333,0.163333,0.18,0.23549,0.04,0.0166667,0.183333,0.416667,0.4,0.816667,15802.4,23549,39351.4
baseline,1,2026,female,77,369,77,5929,456533,0,0.0498124,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0677507,0.0840108,0.0243902,0.124661,0.260163,0.271003,0.228489,0.0108401,0,0.365854,0.379404,0.254743,0.634146,10232.4,22848.9,33081.3
