source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2036,female,20,363,20,400,8000,0,-0.00384221,170.405,118.521,4.19365,3671.48,5043.97,25.1349,0,0.0550964,0,0,0.0661157,0,0.101527,0,0.0137741,0.561983,0.393939,0.0440771,0.438017,0,10152.7,10152.7
intervention,1,2036,male,21,375,21,441,9261,1,0.134413,228.084,151.551,4.68941,5048.84,6210.89,25.9606,0,0.048,0,0,0.0613333,0,0.0727591,0,0.0266667,0.389333,0.536,0.0746667,0.610667,0,7275.91,7275.91
intervention,1,2036,female,21,365,21,441,9261,0,0.0728669,170.981,122.036,4.28156,3687.6,5429.12,25.3847,0,0.0712329,0,0.00547945,0.0876712,0,0.106991,0,0.0136986,0.512329,0.419178,0.0684932,0.487671,0,10699.1,10699.1
intervention,1,2036,male,22,368,22,484,10648,1,-0.0189709,227.753,151.171,4.74546,5043.87,6657.64,26.506,0,0.0434783,0,0,0.0516304,0,0.0740771,0,0.0298913,0.32337,0.578804,0.0978261,0.67663,0,7407.71,7407.71
intervention,1,2036,female,22,363,22,484,10648,0,0.0397298,171.587,122.878,4.27526,3622.92,5693.81,24.9735,0,0.0798898,0,0,0.0798898,0.00275482,0.10912,0,0.0137741,0.548209,0.399449,0.0523416,0.451791,0,10912,10912
intervention,1,2036,male,23,358,23,529,12167,1,-0.00581741,225.082,150.578,4.73125,5049.45,6670.23,26.0195,0,0.0446927,0,0.00558659,0.075419,0,0.0764806,0,0.0251397,0.410615,0.502793,0.0865922,0.589385,0,7648.06,7648.06
intervention,1,2036,female,23,360,23,529,12167,0,0.0755979,170.922,124.623,4.29792,3638.2,5732.45,25.0589,0,0.0666667,0,0.00277778,0.0833333,0,0.110679,0,0.0111111,0.55,0.397222,0.0527778,0.45,0,11067.9,11067.9
intervention,1,2036,male,24,355,24,576,13824,1,0.00135755,222.612,150.011,4.64469,5082.85,6474.94,26.1416,0,0.0647887,0,0.0028169,0.0788732,0,0.0765402,0,0.0225352,0.366197,0.529577,0.104225,0.633803,0,7654.02,7654.02
intervention,1,2036,female,24,361,24,576,13824,0,0.0355123,168.785,123.476,4.30951,3608.75,5488.64,26.0645,0,0.0720222,0,0.00831025,0.0720222,0,0.106563,0,0.00831025,0.418283,0.468144,0.113573,0.581717,0,10656.3,10656.3
intervention,1,2036,male,25,350,25,625,15625,1,0.0808187,220.082,151.556,4.6121,4987.08,6297.46,26.8834,0,0.0428571,0,0.00285714,0.04,0,0.075401,0.00285714,0.02,0.242857,0.651429,0.105714,0.757143,16369,7540.1,23909.1
intervention,1,2036,female,25,362,25,625,15625,0,-0.0571747,167.383,123.536,4.24672,3567.77,5276.36,25.9476,0,0.0524862,0,0.00828729,0.0856354,0,0.122661,0,0.00552486,0.392265,0.538674,0.0690608,0.607735,0,12266.1,12266.1
intervention,1,2036,male,26,343,26,676,17576,1,-0.021444,222.297,148.702,4.73554,5015.33,5851.35,26.9844,0,0.0466472,0,0.00291545,0.0641399,0,0.0825791,0,0.0145773,0.291545,0.568513,0.139942,0.708455,0,8257.91,8257.91
intervention,1,2036,female,26,362,26,676,17576,0,-0.0606205,165.871,119.833,4.27634,3520.72,4964.82,25.1678,0,0.0690608,0,0.00552486,0.0773481,0,0.119322,0,0,0.533149,0.395028,0.0718232,0.466851,0,11932.2,11932.2
intervention,1,2036,male,27,342,27,729,19683,1,-0.0568943,219.655,148.484,4.65652,4950.73,5588.02,27.2452,0,0.0292398,0,0.00292398,0.0409357,0,0.0735321,0.00292398,0.00877193,0.263158,0.570175,0.166667,0.736842,16167.1,7353.21,23520.3
intervention,1,2036,female,27,362,27,729,19683,0,-0.0480373,168.395,118.894,4.25843,3515.95,4670.15,25.9424,0,0.0662983,0,0.00828729,0.104972,0.00828729,0.126628,0,0,0.41989,0.450276,0.129834,0.58011,0,12662.8,12662.8
intervention,1,2036,male,28,335,28,784,21952,1,-0.0340225,218.142,147.501,4.53495,4866.17,5213.78,26.4341,0,0.0268657,0,0.00298507,0.0537313,0.00298507,0.077455,0,0,0.397015,0.441791,0.161194,0.602985,0,7745.5,7745.5
intervention,1,2036,female,28,361,28,784,21952,0,-0.00802739,163.827,122.15,4.20426,3495.03,4395.19,26.0104,0,0.0637119,0,0.0138504,0.124654,0.00554017,0.122358,0,0,0.426593,0.434903,0.138504,0.573407,0,12235.8,12235.8
intervention,1,2036,male,29,333,29,841,24389,1,-0.0473612,217.387,147.228,4.5855,4847.14,4885.27,26.3387,0,0.039039,0,0.00600601,0.042042,0.003003,0.0757241,0,0,0.396396,0.45045,0.153153,0.603604,0,7572.41,7572.41
intervention,1,2036,female,29,367,29,841,24389,0,-0.00785166,168.259,121.2,4.24111,3575.78,4229.47,26.2966,0,0.0926431,0,0.00544959,0.158038,0.0108992,0.136561,0,0,0.422343,0.400545,0.177112,0.577657,0,13656.1,13656.1
intervention,1,2036,male,30,338,30,900,27000,1,-0.0274125,218.123,146.636,4.55203,4898.95,4782.97,26.9537,0,0.0384615,0,0.00295858,0.0828402,0,0.0898511,0,0,0.337278,0.440828,0.221893,0.662722,0,8985.11,8985.11
intervention,1,2036,female,30,371,30,900,27000,0,-0.0598204,167.984,119.309,4.26014,3569.55,3886.86,26.6039,0,0.0727763,0,0.0107817,0.0943396,0.00539084,0.128475,0,0,0.382749,0.398922,0.218329,0.617251,0,12847.5,12847.5
intervention,1,2036,male,31,332,31,961,29791,1,-0.0108364,218.759,149.045,4.51638,4803.51,4558.85,26.9342,0,0.0331325,0,0.00301205,0.0903614,0.0060241,0.0886443,0,0,0.355422,0.427711,0.216867,0.644578,0,8864.43,8864.43
intervention,1,2036,female,31,374,31,961,29791,0,-0.0445047,163.592,118.903,4.07834,3467.87,3797.93,25.8995,0,0.0775401,0,0.0106952,0.141711,0.0106952,0.137099,0,0,0.451872,0.363636,0.184492,0.548128,0,13709.9,13709.9
intervention,1,2036,male,32,342,32,1024,32768,1,-0.0122051,216.803,149.235,4.51636,4831.52,4396.84,27.0202,0,0.0409357,0,0.0146199,0.0555556,0.0146199,0.0840666,0,0,0.371345,0.385965,0.24269,0.628655,0,8406.66,8406.66
intervention,1,2036,female,32,381,32,1024,32768,0,-0.0363644,164.497,118.262,4.11648,3433.34,3751.11,25.6514,0,0.0971129,0,0,0.110236,0.0104987,0.132142,0,0,0.490814,0.351706,0.15748,0.509186,0,13214.2,13214.2
intervention,1,2036,male,33,345,33,1089,35937,1,-0.0107432,210.742,144.173,4.47235,4721.47,4184.61,26.2539,0,0.0521739,0.00289855,0.0144928,0.057971,0.00289855,0.0854737,0,0,0.431884,0.368116,0.2,0.568116,0,8547.37,8547.37
intervention,1,2036,female,33,388,33,1089,35937,0,0.0194572,161.545,117.946,4.10096,3384.33,3395.4,26.3348,0,0.0721649,0,0.00773196,0.103093,0.00773196,0.12795,0,0,0.42268,0.368557,0.208763,0.57732,0,12795,12795
intervention,1,2036,male,34,360,34,1156,39304,1,0.0837824,214.82,147.959,4.5594,4762.56,4091.95,26.7637,0,0.0638889,0,0.0166667,0.105556,0.00555556,0.0954807,0,0,0.391667,0.361111,0.247222,0.608333,0,9548.07,9548.07
intervention,1,2036,female,34,398,34,1156,39304,0,-0.0843304,168.479,120.924,4.18472,3529.35,3215.42,25.2394,0,0.0854271,0,0.00251256,0.135678,0.0125628,0.132734,0,0,0.51005,0.351759,0.138191,0.48995,0,13273.4,13273.4
intervention,1,2036,male,35,370,35,1225,42875,1,-0.0750775,213.421,145.034,4.46648,4810.07,3829.63,26.917,0,0.0459459,0,0.0162162,0.105405,0.00540541,0.095645,0,0,0.37027,0.394595,0.235135,0.62973,0,9564.5,9564.5
intervention,1,2036,female,35,406,35,1225,42875,0,0.0741061,160.384,114.252,3.94689,3326.57,3072.82,26.8111,0,0.0714286,0,0.00738916,0.115764,0.0147783,0.14385,0,0,0.401478,0.347291,0.251232,0.598522,0,14385,14385
intervention,1,2036,male,36,373,36,1296,46656,1,0.0201215,214.42,144.479,4.50914,4788.89,3790.3,27.2622,0,0.0402145,0,0.0268097,0.0831099,0.0134048,0.0968099,0,0,0.345845,0.383378,0.270777,0.654155,0,9680.99,9680.99
intervention,1,2036,female,36,408,36,1296,46656,0,0.0335303,158.678,116.287,4.00197,3367.16,3139.54,26.0406,0,0.0661765,0,0.0147059,0.17402,0.0122549,0.150751,0,0,0.421569,0.372549,0.205882,0.578431,0,15075.1,15075.1
intervention,1,2036,male,37,374,37,1369,50653,1,0.069849,207.924,142.178,4.40487,4706.79,3576.57,26.9526,0,0.040107,0,0.0294118,0.106952,0.013369,0.100172,0,0,0.409091,0.312834,0.278075,0.590909,0,10017.2,10017.2
intervention,1,2036,female,37,406,37,1369,50653,0,0.0814275,162.056,118.432,3.99032,3457.78,2951.38,26.2171,0,0.0738916,0,0.0123153,0.147783,0.00738916,0.142348,0.00246305,0,0.431034,0.332512,0.236453,0.568966,12466.2,14234.8,26700.9
intervention,1,2036,male,38,369,38,1444,54872,1,0.0378241,207.516,141.308,4.3088,4601.05,3420.7,27.3646,0,0.0379404,0,0.0135501,0.0840108,0.00271003,0.0903505,0.00271003,0,0.306233,0.409214,0.284553,0.693767,12003.1,9035.05,21038.2
intervention,1,2036,female,38,405,38,1444,54872,0,0.076182,156.036,114.053,3.95622,3355.22,2819.88,25.8431,0,0.123457,0,0.0197531,0.160494,0.00740741,0.15099,0,0,0.441975,0.323457,0.234568,0.558025,0,15099,15099
intervention,1,2036,male,39,369,39,1521,59319,1,0.0539456,206.755,139.492,4.39575,4563.44,3224.97,25.943,0,0.0650407,0,0.00813008,0.0948509,0.0162602,0.0964571,0,0,0.425474,0.373984,0.200542,0.574526,0,9645.71,9645.71
intervention,1,2036,female,39,406,39,1521,59319,0,0.0732345,159.206,113.498,3.97189,3334.15,2708.17,26.7243,0,0.0591133,0,0.00738916,0.157635,0.0246305,0.141236,0.00246305,0,0.364532,0.374384,0.261084,0.635468,11973.5,14123.6,26097.2
intervention,1,2036,male,40,374,40,1600,64000,1,0.0612219,205.016,141.153,4.39557,4729.41,3151.21,26.9079,0,0.0320856,0,0.013369,0.101604,0.026738,0.102537,0.0026738,0,0.398396,0.323529,0.278075,0.601604,11307.9,10253.7,21561.6
intervention,1,2036,female,40,410,40,1600,64000,0,0.0674118,160.358,116.052,4.07043,3384.38,2465.14,26.6211,0,0.117073,0,0.0146341,0.156098,0.0317073,0.152928,0,0,0.390244,0.334146,0.27561,0.609756,0,15292.8,15292.8
intervention,1,2036,male,41,375,41,1681,68921,1,0.00174967,203.631,137.805,4.26373,4576.93,2918.8,26.6142,0,0.0506667,0.00266667,0.0293333,0.088,0.0133333,0.103393,0.00266667,0,0.381333,0.381333,0.237333,0.618667,11011.1,10339.3,21350.4
intervention,1,2036,female,41,407,41,1681,68921,0,0.00748523,160.534,114.993,4.03236,3365.04,2428.28,26.6061,0,0.105651,0,0.019656,0.199017,0.044226,0.162376,0,0,0.425061,0.307125,0.267813,0.574939,0,16237.6,16237.6
intervention,1,2036,male,42,369,42,1764,74088,1,-0.0177825,209.506,138.89,4.28717,4542.96,2785.89,26.7915,0,0.0487805,0,0.0271003,0.111111,0.0243902,0.109097,0,0,0.368564,0.365854,0.265583,0.631436,0,10909.7,10909.7
intervention,1,2036,female,42,398,42,1764,74088,0,0.079127,159.727,116.288,4.05023,3378.33,2309.04,26.9885,0,0.0628141,0.00251256,0.0175879,0.183417,0.0326633,0.153034,0,0,0.364322,0.369347,0.266332,0.635678,0,15303.4,15303.4
intervention,1,2036,male,43,383,43,1849,79507,1,-0.0483486,206.154,140.249,4.35097,4640.74,2759.26,27.3119,0,0.073107,0,0.0182768,0.114883,0.0365535,0.107965,0,0,0.334204,0.360313,0.305483,0.665796,0,10796.5,10796.5
intervention,1,2036,female,43,405,43,1849,79507,0,-0.059526,156.626,118.009,3.91437,3364.5,2183.87,25.2795,0,0.111111,0.00246914,0.00987654,0.2,0.0395062,0.16029,0,0,0.501235,0.301235,0.197531,0.498765,0,16029,16029
intervention,1,2036,male,44,388,44,1936,85184,1,0.0508846,206.297,135.895,4.2409,4546.77,2509.9,27.3646,0,0.0541237,0,0.0309278,0.115979,0.0463918,0.104204,0,0,0.332474,0.368557,0.298969,0.667526,0,10420.4,10420.4
intervention,1,2036,female,44,417,44,1936,85184,0,-0.112518,159.646,118.124,4.05155,3389.36,2085.83,26.776,0,0.11271,0,0.0215827,0.172662,0.0551559,0.149846,0.00239808,0,0.376499,0.35012,0.273381,0.623501,10458.7,14984.6,25443.3
intervention,1,2036,male,45,399,45,2025,91125,1,0.0330374,209.245,141.25,4.29593,4687.12,2548.42,27.6922,0,0.0526316,0.00250627,0.0225564,0.122807,0.0576441,0.113953,0,0,0.295739,0.398496,0.305764,0.704261,0,11395.3,11395.3
intervention,1,2036,female,45,422,45,2025,91125,0,-0.0925659,160.455,119.101,4.01025,3400.62,2032.89,26.9462,0,0.101896,0.00236967,0.021327,0.180095,0.042654,0.158433,0,0.00236967,0.400474,0.308057,0.291469,0.599526,0,15843.3,15843.3
intervention,1,2036,male,46,401,46,2116,97336,1,-0.0122515,208.593,141.32,4.28514,4666.58,2300.3,26.9677,0.00249377,0.0473815,0.00249377,0.0199501,0.117207,0.042394,0.111641,0,0.00249377,0.36409,0.361596,0.274314,0.63591,0,11164.1,11164.1
intervention,1,2036,female,46,420,46,2116,97336,0,-0.00823566,157.032,117.659,4.02401,3324.93,1856.5,27.2158,0,0.0904762,0,0.0214286,0.169048,0.0642857,0.160661,0.00238095,0,0.361905,0.319048,0.319048,0.638095,9907.76,16066.1,25973.9
intervention,1,2036,male,47,395,47,2209,103823,1,-0.123982,205.038,139.331,4.32611,4601.72,2319.51,26.825,0,0.0607595,0.00253165,0.0329114,0.141772,0.035443,0.119761,0.00506329,0,0.412658,0.288608,0.298734,0.587342,17869.1,11976.1,29845.2
intervention,1,2036,female,47,423,47,2209,103823,0,0.0412621,161.77,118.276,4.00342,3391.38,1916.7,26.2858,0,0.0732861,0.00472813,0.0378251,0.186761,0.0827423,0.16801,0,0,0.425532,0.307329,0.267139,0.574468,0,16801,16801
intervention,1,2036,male,48,397,48,2304,110592,1,-0.018334,211.53,138.527,4.1642,4571.47,2155.24,27.2795,0.00251889,0.0528967,0.00251889,0.0453401,0.151134,0.0503778,0.122217,0,0,0.329975,0.355164,0.314861,0.670025,0,12221.7,12221.7
intervention,1,2036,female,48,426,48,2304,110592,0,0.0103245,160.93,119.754,3.98169,3343.81,1724.08,26.2704,0,0.0868545,0.00469484,0.0399061,0.190141,0.056338,0.158889,0,0,0.441315,0.286385,0.2723,0.558685,0,15888.9,15888.9
intervention,1,2036,male,49,394,49,2401,117649,1,0.0619565,202.604,135.764,4.18646,4558.4,2013.29,27.0405,0.00253807,0.0532995,0,0.0558376,0.106599,0.0583756,0.11442,0.00507614,0,0.373096,0.335025,0.291878,0.626904,16899.2,11442,28341.3
intervention,1,2036,female,49,424,49,2401,117649,0,0.0264759,155.989,116.965,3.86747,3289.84,1673.43,26.6509,0.00235849,0.103774,0.00235849,0.0283019,0.193396,0.0943396,0.162041,0,0,0.403302,0.325472,0.271226,0.596698,0,16204.1,16204.1
intervention,1,2036,male,50,397,50,2500,125000,1,0.0448645,202.458,135.583,4.21107,4530.32,1860.39,27.7921,0,0.0554156,0.00251889,0.0277078,0.108312,0.0604534,0.115009,0.00251889,0,0.319899,0.350126,0.329975,0.680101,8133.88,11500.9,19634.8
intervention,1,2036,female,50,422,50,2500,125000,0,0.0426551,158.751,117.884,4.02292,3393.35,1667.67,27.4252,0,0.116114,0.00236967,0.0379147,0.203791,0.0829384,0.170705,0.00473934,0,0.367299,0.2891,0.343602,0.632701,17825.9,17070.5,34896.3
intervention,1,2036,male,51,384,51,2601,132651,1,-0.0384843,204.887,139.893,4.36186,4453.89,1792.64,27.4403,0.00260417,0.0416667,0.00260417,0.0546875,0.135417,0.0598958,0.126899,0.00260417,0.00260417,0.317708,0.377604,0.304688,0.682292,8148.83,12689.9,20838.7
intervention,1,2036,female,51,416,51,2601,132651,0,-0.0297621,157.291,117.729,3.96083,3325.01,1484.74,26.6375,0,0.0721154,0,0.0456731,0.211538,0.0769231,0.161873,0,0,0.377404,0.355769,0.266827,0.622596,0,16187.3,16187.3
intervention,1,2036,male,52,390,52,2704,140608,1,-0.0387935,199.567,134.489,4.25477,4477.88,1756.37,27.4291,0.00512821,0.0307692,0.0025641,0.0666667,0.128205,0.0923077,0.128671,0.0025641,0.0025641,0.348718,0.315385,0.335897,0.651282,7767.05,12867.1,20634.2
intervention,1,2036,female,52,414,52,2704,140608,0,-0.0288405,156.029,119.069,3.85227,3334.64,1423.84,26.7596,0,0.0724638,0.00483092,0.031401,0.171498,0.0821256,0.156587,0,0,0.374396,0.388889,0.236715,0.625604,0,15658.7,15658.7
intervention,1,2036,male,53,387,53,2809,148877,1,0.0121346,204.794,137.655,4.38257,4494.04,1603.39,26.9371,0,0.0594315,0.00258398,0.0516796,0.142119,0.0671835,0.125944,0.00258398,0,0.387597,0.338501,0.273902,0.612403,7568.86,12594.4,20163.2
intervention,1,2036,female,53,417,53,2809,148877,0,0.0666162,155.39,118.461,3.92523,3319.64,1433.69,26.8819,0.00239808,0.0935252,0.00479616,0.0503597,0.206235,0.141487,0.171485,0,0,0.386091,0.330935,0.282974,0.613909,0,17148.5,17148.5
intervention,1,2036,male,54,404,54,2916,157464,1,0.0181818,201.882,136.744,4.19494,4491.76,1555.08,27.8882,0,0.0519802,0.00990099,0.049505,0.148515,0.0767327,0.124588,0,0,0.316832,0.366337,0.316832,0.683168,0,12458.8,12458.8
intervention,1,2036,female,54,432,54,2916,157464,0,-0.0321832,157.228,114.766,3.89996,3320.41,1377.68,27.7298,0,0.087963,0.00925926,0.0717593,0.203704,0.108796,0.162206,0,0.00231481,0.337963,0.310185,0.351852,0.662037,0,16220.6,16220.6
intervention,1,2036,male,55,400,55,3025,166375,1,0.0309005,202.751,137.197,4.26599,4534.14,1482.68,27.3654,0,0.0425,0.0125,0.045,0.1575,0.0975,0.144164,0,0,0.3175,0.3775,0.305,0.6825,0,14416.4,14416.4
intervention,1,2036,female,55,427,55,3025,166375,0,-0.0672292,154.861,117.004,3.91064,3266.34,1291.52,26.6853,0.00702576,0.0960187,0,0.058548,0.206089,0.138173,0.181002,0.00234192,0,0.395785,0.313817,0.290398,0.604215,7637.61,18100.2,25737.8
intervention,1,2036,male,56,391,56,3136,175616,1,0.0285445,202.438,136.9,4.28353,4535.86,1405.34,27.7154,0,0.0818414,0.00767263,0.0716113,0.179028,0.0767263,0.145907,0.00511509,0,0.319693,0.370844,0.309463,0.680307,13448.3,14590.7,28039.1
intervention,1,2036,female,56,415,56,3136,175616,0,0.0266715,154.884,114.095,3.84191,3285.24,1233.75,26.4397,0.00240964,0.0771084,0.00240964,0.0746988,0.238554,0.0795181,0.175964,0.00481928,0,0.407229,0.320482,0.272289,0.592771,15235,17596.4,32831.4
intervention,1,2036,male,57,385,57,3249,185193,1,0.0774552,199.921,135.148,4.25236,4527.28,1334.51,27.0884,0.00519481,0.0649351,0.025974,0.0779221,0.122078,0.0909091,0.153183,0.012987,0,0.324675,0.376623,0.298701,0.675325,32846.1,15318.3,48164.4
intervention,1,2036,female,57,407,57,3249,185193,0,-0.00868949,153.632,115.57,3.93987,3245.75,1194.72,26.7546,0.004914,0.125307,0,0.0515971,0.208845,0.144963,0.172329,0,0,0.407862,0.314496,0.277641,0.592138,0,17232.9,17232.9
intervention,1,2036,male,58,367,58,3364,195112,1,-0.113948,201.305,136.601,4.19927,4455.77,1323.39,27.0567,0,0.0544959,0.0190736,0.0953678,0.174387,0.100817,0.151478,0.00544959,0.0027248,0.367847,0.346049,0.286104,0.632153,13237.9,15147.8,28385.6
intervention,1,2036,female,58,400,58,3364,195112,0,-0.186036,152.663,115.394,3.93768,3262.15,1127.14,26.4353,0.0025,0.1225,0.0125,0.055,0.2,0.165,0.172048,0,0,0.425,0.3175,0.2575,0.575,0,17204.8,17204.8
intervention,1,2036,male,59,371,59,3481,205379,1,0.0373541,205.642,136.316,4.33376,4463.47,1253.58,27.979,0.00539084,0.0566038,0.00539084,0.083558,0.169811,0.140162,0.141666,0.00808625,0,0.301887,0.347709,0.350404,0.698113,18834.1,14166.6,33000.7
intervention,1,2036,female,59,391,59,3481,205379,0,0.00745693,152.685,113.117,3.73544,3227.1,1042.33,26.9405,0.00511509,0.0971867,0.0127877,0.0997442,0.202046,0.163683,0.176488,0,0,0.360614,0.365729,0.273657,0.639386,0,17648.8,17648.8
intervention,1,2036,male,60,369,60,3600,216000,1,0.00325048,202.722,131.985,4.18553,4344.3,1253.14,27.2724,0.00813008,0.0433604,0.0216802,0.0840108,0.140921,0.0731707,0.159262,0.0162602,0,0.349593,0.344173,0.306233,0.650407,36246.3,15926.2,52172.5
intervention,1,2036,female,60,387,60,3600,216000,0,-0.0769297,154.573,115.144,3.87589,3251.09,993.505,26.8802,0.0129199,0.124031,0.00775194,0.0620155,0.250646,0.162791,0.191004,0,0.00258398,0.366925,0.364341,0.268734,0.633075,0,19100.4,19100.4
intervention,1,2036,male,61,376,61,3721,226981,1,0.00531132,199.776,134.338,4.16026,4439.35,1085.46,27.942,0.00797872,0.0478723,0.00797872,0.0957447,0.18883,0.117021,0.162666,0.0132979,0.00265957,0.303191,0.356383,0.340426,0.696809,28313.2,16266.6,44579.8
intervention,1,2036,female,61,405,61,3721,226981,0,0.115856,157.029,116.312,3.88184,3240.57,897.508,26.3197,0.00246914,0.0987654,0.00740741,0.0716049,0.232099,0.17284,0.189365,0.00493827,0,0.449383,0.291358,0.259259,0.550617,13142,18936.5,32078.6
intervention,1,2036,male,62,380,62,3844,238328,1,-0.0091683,200.758,134.824,4.14052,4331,1036.93,27.922,0.0131579,0.0631579,0.0184211,0.0815789,0.160526,0.139474,0.166101,0.00789474,0.00789474,0.289474,0.378947,0.331579,0.710526,16019.6,16610.1,32629.7
intervention,1,2036,female,62,419,62,3844,238328,0,-0.0191867,149.788,112.976,3.86225,3194.98,845.855,26.1137,0.0167064,0.114558,0.00238663,0.0859189,0.231504,0.23389,0.192412,0.00477327,0,0.427208,0.348449,0.224344,0.572792,12225.6,19241.2,31466.8
intervention,1,2036,male,63,419,63,3969,250047,1,0.0428421,197.945,131.028,4.05253,4397.64,1007.96,28.1165,0.0071599,0.0572792,0.026253,0.114558,0.145585,0.162291,0.167935,0.0214797,0,0.298329,0.324582,0.377088,0.701671,41437.6,16793.5,58231.1
intervention,1,2036,female,63,432,63,3969,250047,0,-0.0185924,154.253,114.994,3.83665,3260.89,833.506,26.975,0.0115741,0.087963,0.00694444,0.0856481,0.263889,0.226852,0.194565,0.00231481,0,0.386574,0.31713,0.296296,0.613426,5697.36,19456.5,25153.9
intervention,1,2036,male,64,404,64,4096,262144,1,-0.000264853,200.015,131.567,4.04579,4345.69,881.589,27.9152,0.00990099,0.0519802,0.0148515,0.123762,0.158416,0.14604,0.163298,0.0123762,0.00247525,0.329208,0.314356,0.356436,0.670792,22638,16329.8,38967.8
intervention,1,2036,female,64,444,64,4096,262144,0,0.0235017,148.181,113.046,3.74336,3171.94,739.089,27.5899,0.00675676,0.0945946,0.0135135,0.114865,0.25,0.198198,0.199624,0.0045045,0,0.351351,0.304054,0.344595,0.648649,10636.3,19962.4,30598.7
intervention,1,2036,male,65,401,65,4225,274625,1,-0.0192995,193.839,130.199,4.05751,4246.05,908.987,26.8642,0.0124688,0.0548628,0.0149626,0.0947631,0.13217,0.147132,0.177868,0.0174564,0,0.381546,0.336658,0.281796,0.618454,30184.7,17786.8,47971.5
intervention,1,2036,female,65,431,65,4225,274625,0,-0.00712758,156.444,116.944,3.8699,3314.1,793.25,26.8168,0.0278422,0.0835267,0.00928074,0.0974478,0.243619,0.222738,0.19793,0.00928074,0,0.387471,0.338747,0.273782,0.612529,20986.2,19793,40779.2
intervention,1,2036,male,66,386,66,4356,287496,1,-0.0404619,196.021,132.617,4.10645,4293.3,842.631,27.9136,0.0181347,0.0647668,0.0129534,0.0906736,0.126943,0.170984,0.167433,0.00259067,0,0.318653,0.323834,0.357513,0.681347,4220.59,16743.3,20963.9
intervention,1,2036,female,66,409,66,4356,287496,0,0.0404057,153.948,114.915,3.82913,3211.68,680.85,27.1742,0.0195599,0.102689,0.0122249,0.0757946,0.232274,0.237164,0.20054,0.00488998,0,0.354523,0.344743,0.300733,0.645477,10568.5,20054,30622.5
intervention,1,2036,male,67,386,67,4489,300763,1,0.0232615,197.765,132.745,3.95341,4274.34,845.127,27.8709,0.0310881,0.0518135,0.0233161,0.129534,0.158031,0.163212,0.184657,0.0129534,0,0.329016,0.323834,0.34715,0.670984,19807.6,18465.7,38273.3
intervention,1,2036,female,67,400,67,4489,300763,0,0.00932007,150.959,113.798,3.71585,3167.6,646.457,27.3206,0.02,0.1225,0.0075,0.11,0.24,0.2325,0.203818,0.005,0,0.3375,0.37,0.2925,0.6625,10306.3,20381.8,30688.1
intervention,1,2036,male,68,359,68,4624,314432,1,0.000349992,198.15,129.015,4.10414,4231.19,742.639,27.7648,0.0222841,0.0640669,0.0334262,0.164345,0.172702,0.167131,0.187919,0.00835655,0,0.317549,0.337047,0.345404,0.682451,11942.8,18791.9,30734.7
intervention,1,2036,female,68,400,68,4624,314432,0,0.0372793,150.397,113.058,3.7205,3149.78,645.126,26.0424,0.05,0.115,0.0125,0.105,0.27,0.2175,0.211024,0.005,0,0.4325,0.34,0.2275,0.5675,9806.3,21102.4,30908.7
intervention,1,2036,male,69,373,69,4761,328509,1,0.0313513,197.906,130.498,4.0663,4266.08,705.124,26.9685,0.0134048,0.0536193,0.0268097,0.142091,0.176944,0.171582,0.185937,0.0187668,0.00268097,0.353887,0.356568,0.289544,0.646113,24943.8,18593.7,43537.5
intervention,1,2036,female,69,400,69,4761,328509,0,-0.0255537,151.06,110.76,3.65994,3170.93,521.987,26.4468,0.035,0.1025,0.02,0.1225,0.2625,0.225,0.208794,0.0075,0.005,0.405,0.35,0.245,0.595,13959.5,20879.4,34838.9
intervention,1,2036,male,70,360,70,4900,343000,1,0.00952532,192.938,129.283,3.95372,4226.76,757.221,27.7309,0.0472222,0.0638889,0.0222222,0.130556,0.133333,0.202778,0.207002,0.00555556,0,0.322222,0.352778,0.325,0.677778,6828.61,20700.2,27528.8
intervention,1,2036,female,70,413,70,4900,343000,0,-0.0872518,148.859,111.303,3.71999,3143.26,540.348,27.1762,0.0460048,0.101695,0.00968523,0.113801,0.280872,0.276029,0.22316,0.00242131,0,0.363196,0.324455,0.312349,0.636804,4264.55,22316,26580.5
intervention,1,2036,male,71,361,71,5041,357911,1,0.0169026,195.994,129.831,3.92557,4168.76,659.477,28.0213,0.0415512,0.0775623,0.0304709,0.166205,0.180055,0.191136,0.220079,0.0221607,0,0.271468,0.371191,0.357341,0.728532,25022.7,22007.9,47030.6
intervention,1,2036,female,71,416,71,5041,357911,0,-5.97723e-05,145.983,112.222,3.5593,3067.91,453.858,26.8785,0.0360577,0.117788,0.0144231,0.139423,0.264423,0.266827,0.237055,0.0144231,0.00480769,0.372596,0.353365,0.274038,0.627404,23960.5,23705.5,47666
intervention,1,2036,male,72,356,72,5184,373248,1,0.0522797,194.243,130.867,3.96881,4179.46,650.941,27.6068,0.0393258,0.0365169,0.0168539,0.11236,0.179775,0.168539,0.202606,0.0224719,0.011236,0.308989,0.353933,0.337079,0.691011,23127,20260.6,43387.6
