source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2032,female,92,100,92,8464,778688,0,0.00700882,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.28,0.1,0.01,0.12,0.25,0.23,0.34894,0.16,0.01,0.21,0.29,0.5,0.79,0,34894,34894
baseline,1,2032,male,93,42,93,8649,804357,1,-0.259793,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.309524,0.119048,0.0952381,0.119048,0.142857,0.0952381,0.299496,0.214286,0.0714286,0.047619,0.333333,0.619048,0.952381,0,29949.6,29949.6
baseline,1,2032,female,93,89,93,8649,804357,0,-0.0372537,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.382022,0.101124,0.0337079,0.134831,0.157303,0.11236,0.372129,0.101124,0,0.179775,0.337079,0.483146,0.820225,0,37212.9,37212.9
baseline,1,2032,male,94,33,94,8836,830584,1,-0.0362303,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.181818,0.0909091,0,0.030303,0.151515,0.181818,0.329424,0.272727,0,0.272727,0.393939,0.333333,0.727273,0,32942.4,32942.4
baseline,1,2032,female,94,75,94,8836,830584,0,0.0278168,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.48,0.0533333,0.0266667,0.08,0.213333,0.186667,0.378192,0.213333,0.0533333,0.226667,0.386667,0.386667,0.773333,0,37819.2,37819.2
baseline,1,2032,male,95,25,95,9025,857375,1,0.125974,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.08,0.04,0.08,0.16,0.36,0.16,0.33022,0.2,0,0.2,0.36,0.44,0.8,0,33022,33022
baseline,1,2032,female,95,62,95,9025,857375,0,0.0842875,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.322581,0.0967742,0,0.145161,0.322581,0.193548,0.423659,0.16129,0,0,0.0483871,0.951613,1,0,42365.9,42365.9
baseline,1,2032,male,96,18,96,9216,884736,1,-0.20611,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.333333,0.166667,0.0555556,0.222222,0.222222,0.222222,0.409521,0.611111,0.0555556,0.111111,0.222222,0.666667,0.888889,0,40952.1,40952.1
baseline,1,2032,female,96,49,96,9216,884736,0,-0.10287,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.489796,0.204082,0.0204082,0.0408163,0.163265,0.244898,0.440622,0.306122,0.0408163,0.0204082,0.122449,0.857143,0.979592,0,44062.2,44062.2
baseline,1,2032,male,97,13,97,9409,912673,1,0.687008,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.153846,0.153846,0,0,0,0.230769,0.18399,0.230769,0,0.461538,0.153846,0.384615,0.538462,0,18399,18399
baseline,1,2032,female,97,39,97,9409,912673,0,-0.311199,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.410256,0.0769231,0.0512821,0.153846,0.358974,0.230769,0.405989,0.179487,0,0,0.25641,0.74359,1,0,40598.9,40598.9
baseline,1,2032,male,98,9,98,9604,941192,1,0.193636,183.501,124.036,3.59129,3721.6,380.068,29.4839,0,0.222222,0,0,0,0.111111,0.0970076,0.555556,0.111111,0.222222,0.222222,0.555556,0.777778,0,9700.76,9700.76
baseline,1,2032,female,98,29,98,9604,941192,0,-0.00321609,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.37931,0.137931,0.0689655,0,0.172414,0.103448,0.423225,0.310345,0.0689655,0,0.0344828,0.965517,1,0,42322.5,42322.5
baseline,1,2032,male,99,6,99,9801,970299,1,1.07966,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.5,0,0,0,0,0.333333,0.296759,0,0,0.333333,0.5,0.166667,0.666667,0,29675.9,29675.9
baseline,1,2032,female,99,21,99,9801,970299,0,-0.0905385,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.428571,0.0952381,0,0.0952381,0.142857,0.238095,0.375581,0.380952,0,0.238095,0.761905,0,0.761905,0,37558.1,37558.1
baseline,1,2032,male,100,9,100,10000,1e+06,1,0.221166,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.111111,0.111111,0,0,0.111111,0.111111,0.0615494,0.888889,0,0.444444,0.555556,0,0.555556,0,6154.94,6154.94
baseline,1,2032,female,100,39,100,10000,1e+06,0,-0.0363117,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.282051,0.025641,0,0.0512821,0.179487,0.0512821,0.413355,0.974359,0,0.230769,0.692308,0.0769231,0.769231,0,41335.5,41335.5
intervention,1,2032,male,0,339,0,0,0,1,0.0191288,131.91,80.702,2.51757,2880.91,3266.53,14.0482,0,0,0,0,0,0,0,0.00589971,0.0117994,0.890855,0.0589971,0.0501475,0.109145,48242.1,0,48242.1
intervention,1,2032,female,0,323,0,0,0,0,-0.0482176,126.127,82.2577,2.45821,2668.5,2462.46,13.8865,0,0,0,0,0,0,0,0,0.00928793,0.916409,0.0557276,0.0278638,0.0835913,0,0,0
intervention,1,2032,male,1,333,1,1,1,1,-0.0168807,129.543,83.2244,2.39418,2802.3,3436.83,14.7712,0,0.042042,0,0,0.00900901,0,0.0244486,0,0.00900901,0.900901,0.0540541,0.045045,0.0990991,0,2444.86,2444.86
intervention,1,2032,female,1,320,1,1,1,0,0.0413682,125.36,85.4616,2.48911,2693.17,2652.83,14.5186,0,0.0375,0,0,0.003125,0,0.0259073,0,0.009375,0.928125,0.034375,0.0375,0.071875,0,2590.73,2590.73
intervention,1,2032,male,2,331,2,4,8,1,-0.00680479,139.248,85.3957,2.56539,3037.45,3261.27,15.4126,0,0.0392749,0,0,0.0120846,0,0.0262333,0,0.0060423,0.882175,0.0634441,0.0543807,0.117825,0,2623.33,2623.33
intervention,1,2032,female,2,315,2,4,8,0,-0.0420537,130.188,88.9796,2.63882,2803.59,2116.74,15.076,0,0.0253968,0,0,0,0,0.0226089,0,0.00952381,0.904762,0.0539683,0.0412698,0.0952381,0,2260.89,2260.89
intervention,1,2032,male,3,331,3,9,27,1,0.0790515,134.065,88.6971,2.50531,2928.54,3059.04,15.6817,0,0.0422961,0,0,0.00906344,0,0.0262073,0,0,0.867069,0.0513595,0.081571,0.132931,0,2620.73,2620.73
intervention,1,2032,female,3,320,3,9,27,0,0.0270393,118.643,83.054,2.57887,2735.64,2242.47,15.9694,0,0.0375,0,0,0.00625,0,0.026127,0,0,0.81875,0.075,0.10625,0.18125,0,2612.7,2612.7
intervention,1,2032,male,4,336,4,16,64,1,0.0394444,140.877,87.4635,2.60431,3133.05,3074.35,16.6416,0,0.0505952,0,0,0.0119048,0,0.0261382,0,0,0.764881,0.077381,0.157738,0.235119,0,2613.82,2613.82
intervention,1,2032,female,4,323,4,16,64,0,-0.0169794,128.959,87.9545,2.77217,2829.44,2683.95,16.4022,0,0.0309598,0,0,0.00309598,0,0.024528,0,0,0.811146,0.0835913,0.105263,0.188854,0,2452.8,2452.8
intervention,1,2032,male,5,339,5,25,125,1,0.0437744,148.039,95.5819,2.79675,3286.77,3092.41,17.2481,0,0.0442478,0,0,0.0117994,0,0.0327706,0,0,0.60767,0.238938,0.153392,0.39233,0,3277.06,3277.06
intervention,1,2032,female,5,324,5,25,125,0,0.0721949,137.242,90.7551,2.81045,2946.78,2422.83,17.0952,0,0.0401235,0,0,0.0185185,0,0.0370273,0,0,0.651235,0.237654,0.111111,0.348765,0,3702.73,3702.73
intervention,1,2032,male,6,344,6,36,216,1,-0.062632,159.876,104.435,3.23251,3499.95,3041.86,17.8091,0,0.0465116,0,0,0.00872093,0,0.0309334,0,0,0.497093,0.334302,0.168605,0.502907,0,3093.34,3093.34
intervention,1,2032,female,6,328,6,36,216,0,0.0888722,140.428,94.688,2.87899,2995.3,2450.17,17.4842,0,0.0487805,0,0,0.0121951,0,0.0360845,0,0,0.54878,0.359756,0.0914634,0.45122,0,3608.45,3608.45
intervention,1,2032,male,7,348,7,49,343,1,-0.0898478,162.38,99.1755,3.08557,3411.68,3154.44,17.3699,0,0.0373563,0,0,0.00574713,0,0.0293646,0,0,0.686782,0.258621,0.0545977,0.313218,0,2936.46,2936.46
intervention,1,2032,female,7,333,7,49,343,0,-0.0864956,141.284,94.4444,3.09026,3077.92,2313.25,17.7723,0,0.039039,0,0,0.012012,0,0.0338905,0.003003,0,0.63964,0.279279,0.0810811,0.36036,24069.9,3389.05,27459
intervention,1,2032,male,8,352,8,64,512,1,0.00531242,163.423,103.098,3.14886,3552.34,2999.29,18.0399,0,0.0625,0,0,0.0142045,0,0.032912,0,0,0.664773,0.278409,0.0568182,0.335227,0,3291.2,3291.2
intervention,1,2032,female,8,337,8,64,512,0,-0.0541394,144.065,95.4275,2.98021,3085.4,2446.19,18.0351,0,0.0474777,0,0,0.0178042,0,0.0355206,0,0,0.673591,0.284866,0.041543,0.326409,0,3552.06,3552.06
intervention,1,2032,male,9,353,9,81,729,1,-0.044322,168.848,106.306,3.31793,3642.43,2971.91,18.3877,0,0.0679887,0,0,0.0254958,0,0.0317986,0,0,0.68272,0.266289,0.0509915,0.31728,0,3179.86,3179.86
intervention,1,2032,female,9,341,9,81,729,0,0.0518482,145.928,98.2649,3.12395,3115.82,2435.46,18.0577,0,0.0410557,0,0,0.0293255,0,0.0355953,0,0,0.806452,0.152493,0.0410557,0.193548,0,3559.53,3559.53
intervention,1,2032,male,10,359,10,100,1000,1,-0.0454192,174.232,109.563,3.39329,3769.72,2987.44,18.5181,0,0.0724234,0,0,0.0167131,0,0.0475558,0,0,0.793872,0.175487,0.0306407,0.206128,0,4755.58,4755.58
intervention,1,2032,female,10,343,10,100,1000,0,-0.0520447,150.023,102.35,3.2274,3208.46,2332.95,18.3561,0,0.0524781,0,0,0.0379009,0,0.061745,0,0,0.836735,0.148688,0.0145773,0.163265,0,6174.5,6174.5
intervention,1,2032,male,11,359,11,121,1331,1,-0.0278085,178.886,113.895,3.43192,3862.59,2785.05,18.9889,0,0.0389972,0,0,0.0167131,0,0.0481321,0,0,0.821727,0.13649,0.0417827,0.178273,0,4813.21,4813.21
intervention,1,2032,female,11,345,11,121,1331,0,-0.0220602,150.084,101.488,3.22854,3193.97,2297.56,18.5518,0,0.0550725,0,0,0.0347826,0,0.0594636,0,0,0.866667,0.124638,0.00869565,0.133333,0,5946.36,5946.36
intervention,1,2032,male,12,372,12,144,1728,1,-0.0289283,185.106,114.523,3.60389,3995.2,2880.4,19.1185,0,0.0672043,0,0,0.016129,0,0.0483779,0,0,0.854839,0.123656,0.0215054,0.145161,0,4837.79,4837.79
intervention,1,2032,female,12,355,12,144,1728,0,-0.0788363,156.319,104.688,3.37457,3316.81,2345.42,19,0,0.0535211,0,0,0.0535211,0,0.063597,0,0,0.867606,0.126761,0.0056338,0.132394,0,6359.7,6359.7
intervention,1,2032,male,13,383,13,169,2197,1,-0.0670915,190.872,119.055,3.67368,4103.06,2770.02,19.445,0,0.0469974,0,0,0.0339426,0,0.0491069,0.00261097,0,0.859008,0.127937,0.0130548,0.140992,17955.7,4910.69,22866.4
intervention,1,2032,female,13,363,13,169,2197,0,0.0845779,154.533,103.401,3.41392,3301.5,2321.19,19.1172,0,0.0661157,0,0,0.046832,0,0.0596631,0,0,0.928375,0.0550964,0.0165289,0.0716253,0,5966.31,5966.31
intervention,1,2032,male,14,387,14,196,2744,1,-0.0298832,195.206,121.558,3.83474,4157.02,2734.04,19.5701,0,0.0594315,0.00258398,0,0.0310078,0,0.0496528,0,0,0.901809,0.0930233,0.00516796,0.0981912,0,4965.28,4965.28
intervention,1,2032,female,14,368,14,196,2744,0,0.0309753,154.446,106.349,3.5052,3384.05,2325,19.6349,0,0.0570652,0,0,0.0625,0,0.0619663,0,0,0.902174,0.0978261,0,0.0978261,0,6196.63,6196.63
intervention,1,2032,male,15,392,15,225,3375,1,0.0346742,201.068,125.803,3.96933,4322.17,2856.31,20.1354,0,0.0739796,0,0,0.0382653,0,0.0658488,0,0,0.885204,0.104592,0.0102041,0.114796,0,6584.88,6584.88
intervention,1,2032,female,15,373,15,225,3375,0,-0.082491,157.013,108.335,3.57824,3411.54,2384.23,20.4352,0,0.0536193,0,0,0.0536193,0,0.0880225,0,0,0.906166,0.0938338,0,0.0938338,0,8802.25,8802.25
intervention,1,2032,male,16,399,16,256,4096,1,0.087433,210.208,131.696,4.19207,4519.78,3082.81,20.2188,0,0.0551378,0,0.00250627,0.0275689,0,0.0579309,0,0,0.937343,0.0576441,0.00501253,0.0626566,0,5793.09,5793.09
intervention,1,2032,female,16,378,16,256,4096,0,-0.0959091,159.801,111.924,3.67764,3473.82,2694.84,20.3623,0,0.0687831,0,0,0.0608466,0,0.091523,0,0,0.925926,0.0740741,0,0.0740741,0,9152.3,9152.3
intervention,1,2032,male,17,403,17,289,4913,1,-0.0573908,212.53,135.757,4.27563,4598.34,3539.68,20.6438,0,0.0545906,0,0,0.0223325,0,0.063292,0.00248139,0.00496278,0.92804,0.0669975,0.00496278,0.0719603,16072.1,6329.2,22401.3
intervention,1,2032,female,17,384,17,289,4913,0,-0.0753201,163.444,113.523,3.82675,3534.04,3032.6,21.182,0,0.0364583,0,0,0.0546875,0,0.0854941,0,0.00520833,0.924479,0.0729167,0.00260417,0.0755208,0,8549.41,8549.41
intervention,1,2032,male,18,405,18,324,5832,1,-0.0442956,221.986,141.795,4.52277,4827.92,4051.6,21.3486,0,0.0493827,0,0.00246914,0.0444444,0,0.0670701,0,0.00987654,0.933333,0.0617284,0.00493827,0.0666667,0,6707.01,6707.01
intervention,1,2032,female,18,385,18,324,5832,0,-0.00595237,165.972,114.641,3.94782,3591.68,3659.62,21.722,0,0.0701299,0,0.00519481,0.0727273,0,0.0949751,0,0.00779221,0.92987,0.0623377,0.00779221,0.0701299,0,9497.51,9497.51
intervention,1,2032,male,19,400,19,361,6859,1,-0.0391602,228.855,145.962,4.6384,4990.09,4855.58,22.7448,0,0.03,0,0.005,0.045,0,0.061494,0.0025,0.0175,0.865,0.1175,0.0175,0.135,15692.6,6149.4,21842
intervention,1,2032,female,19,381,19,361,6859,0,-0.0549037,167.523,117.705,4.07854,3625.52,4394.25,22.9128,0,0.0603675,0,0.00262467,0.0603675,0,0.0862051,0,0.0131234,0.845144,0.136483,0.0183727,0.154856,0,8620.51,8620.51
intervention,1,2032,male,20,392,20,400,8000,1,0.0703024,228.171,148.615,4.75911,5024.77,5561.63,26.5934,0,0.0306122,0.00255102,0.00255102,0.0357143,0,0.0690695,0,0.0255102,0.219388,0.701531,0.0790816,0.780612,0,6906.95,6906.95
intervention,1,2032,female,20,378,20,400,8000,0,0.0177858,170.123,119.057,4.19762,3639.49,4929.65,25.4481,0,0.0634921,0,0.0026455,0.0925926,0,0.114655,0,0.015873,0.518519,0.425926,0.0555556,0.481481,0,11465.5,11465.5
intervention,1,2032,male,21,385,21,441,9261,1,-0.00018127,228.163,151.587,4.71177,5076.23,6259.15,26.2625,0,0.0285714,0,0.0025974,0.0545455,0,0.0723119,0,0.0285714,0.288312,0.646753,0.0649351,0.711688,0,7231.19,7231.19
intervention,1,2032,female,21,377,21,441,9261,0,0.0130838,169.4,120.924,4.27375,3631.64,5442.42,25.1099,0,0.0928382,0,0,0.0848806,0,0.108017,0.00265252,0.0132626,0.575597,0.35809,0.066313,0.424403,17547.2,10801.7,28348.9
intervention,1,2032,male,22,376,22,484,10648,1,0.0869085,225.909,149.989,4.71745,5050.89,6548.83,26.685,0,0.037234,0,0,0.0478723,0,0.0692182,0,0.0265957,0.24734,0.675532,0.0771277,0.75266,0,6921.82,6921.82
intervention,1,2032,female,22,370,22,484,10648,0,0.104323,170.929,121.473,4.27999,3639.25,5680.84,25.0783,0,0.0540541,0,0.0027027,0.0891892,0,0.10835,0,0.0135135,0.583784,0.351351,0.0648649,0.416216,0,10835,10835
intervention,1,2032,male,23,360,23,529,12167,1,-0.00343084,223.855,150.16,4.68023,4982.68,6619.16,25.7715,0,0.0361111,0,0.00277778,0.05,0,0.0704276,0.00277778,0.0277778,0.477778,0.422222,0.1,0.522222,16325.1,7042.76,23367.9
intervention,1,2032,female,23,364,23,529,12167,0,0.00738995,169.503,123.212,4.2344,3605.42,5674.63,25.3251,0,0.0604396,0,0.00274725,0.0851648,0,0.105614,0,0.010989,0.510989,0.414835,0.0741758,0.489011,0,10561.4,10561.4
intervention,1,2032,male,24,349,24,576,13824,1,0.00149261,221.208,148.836,4.73107,4988.86,6560.59,25.6849,0,0.0401146,0,0,0.0487106,0,0.0684558,0,0.025788,0.495702,0.404011,0.100287,0.504298,0,6845.58,6845.58
intervention,1,2032,female,24,357,24,576,13824,0,-0.0218658,167.087,122.312,4.26359,3561.06,5524.7,25.8402,0,0.0728291,0,0,0.092437,0,0.109692,0,0.00840336,0.439776,0.456583,0.103641,0.560224,0,10969.2,10969.2
intervention,1,2032,male,25,341,25,625,15625,1,0.0589248,222.054,148.981,4.66217,4988.56,6138.17,26.8484,0,0.0381232,0,0.00293255,0.0498534,0,0.078892,0,0.0175953,0.366569,0.463343,0.170088,0.633431,0,7889.2,7889.2
intervention,1,2032,female,25,355,25,625,15625,0,-0.0227258,171.059,121.504,4.23541,3609.86,5298.24,25.9626,0,0.084507,0,0.0056338,0.0985915,0,0.122494,0,0.0056338,0.419718,0.453521,0.126761,0.580282,0,12249.4,12249.4
intervention,1,2032,male,26,331,26,676,17576,1,-0.0146906,220.2,148.84,4.6391,4937.65,5837.55,26.9184,0,0.0302115,0,0.00906344,0.081571,0.00302115,0.0827029,0,0.0151057,0.34139,0.44713,0.21148,0.65861,0,8270.29,8270.29
intervention,1,2032,female,26,354,26,676,17576,0,0.0143809,168.463,121.585,4.26937,3566.86,4985.38,24.7853,0,0.0734463,0,0.00847458,0.0932203,0,0.117741,0,0,0.559322,0.338983,0.101695,0.440678,0,11774.1,11774.1
intervention,1,2032,male,27,325,27,729,19683,1,-0.00718589,218.91,150.058,4.57277,4932.3,5429.82,27.2239,0,0.0584615,0,0,0.0830769,0.00615385,0.0865022,0,0.00923077,0.326154,0.446154,0.227692,0.673846,0,8650.22,8650.22
intervention,1,2032,female,27,349,27,729,19683,0,-0.0569788,165.295,120.814,4.2201,3516.67,4715.84,25.4223,0,0.0830946,0,0.00573066,0.111748,0,0.126295,0,0,0.535817,0.320917,0.143266,0.464183,0,12629.5,12629.5
intervention,1,2032,male,28,325,28,784,21952,1,-0.0359898,217.124,146.852,4.60787,4863.16,5260.32,26.3216,0,0.0461538,0,0.00307692,0.0738462,0.00307692,0.0787112,0,0.00307692,0.421538,0.396923,0.181538,0.578462,0,7871.12,7871.12
intervention,1,2032,female,28,355,28,784,21952,0,-0.0280851,167.741,119.824,4.19548,3519.31,4391.62,26.175,0,0.0985915,0,0.0140845,0.129577,0,0.128917,0,0,0.422535,0.388732,0.188732,0.577465,0,12891.7,12891.7
intervention,1,2032,male,29,332,29,841,24389,1,-0.0429469,216.396,147.202,4.6395,4898.11,4908.84,26.2217,0.00301205,0.0361446,0,0.0060241,0.0843373,0,0.0824618,0,0,0.421687,0.412651,0.165663,0.578313,0,8246.18,8246.18
intervention,1,2032,female,29,364,29,841,24389,0,-0.043783,166.405,119.396,4.07997,3514.56,4209.77,26.4568,0,0.101648,0,0.00549451,0.134615,0.00549451,0.125346,0,0,0.392857,0.392857,0.214286,0.607143,0,12534.6,12534.6
intervention,1,2032,male,30,340,30,900,27000,1,0.0138161,218.635,146.596,4.5413,4857.34,4800.47,26.8931,0,0.05,0,0.0117647,0.0647059,0.00294118,0.0859187,0,0,0.373529,0.411765,0.214706,0.626471,0,8591.87,8591.87
intervention,1,2032,female,30,374,30,900,27000,0,-0.00488925,166.828,120.065,4.1391,3453.18,3905.98,25.7946,0,0.0828877,0,0.00534759,0.0909091,0,0.128938,0.0026738,0,0.457219,0.377005,0.165775,0.542781,15281.5,12893.8,28175.3
intervention,1,2032,male,31,358,31,961,29791,1,-0.0153212,219.689,148.194,4.54075,4952.29,4450.73,27.297,0,0.0446927,0,0.00837989,0.100559,0.0027933,0.0940727,0,0,0.315642,0.430168,0.25419,0.684358,0,9407.27,9407.27
intervention,1,2032,female,31,386,31,961,29791,0,-0.0163113,163.728,118.122,4.12516,3426.22,3719.5,25.7244,0,0.0699482,0,0.00777202,0.0829016,0.00777202,0.130666,0,0,0.474093,0.357513,0.168394,0.525907,0,13066.6,13066.6
intervention,1,2032,male,32,359,32,1024,32768,1,-0.0437907,213.684,148.688,4.51217,4812.16,4403.01,26.6586,0,0.0696379,0,0.00557103,0.111421,0.00557103,0.094062,0,0,0.373259,0.387187,0.239554,0.626741,0,9406.2,9406.2
intervention,1,2032,female,32,388,32,1024,32768,0,-0.017822,165.594,122.397,4.28012,3522.82,3576.44,25.4682,0,0.0747423,0,0.00515464,0.103093,0.00257732,0.123615,0,0,0.481959,0.345361,0.17268,0.518041,0,12361.5,12361.5
intervention,1,2032,male,33,359,33,1089,35937,1,-0.0834283,215.223,144.913,4.45056,4791.37,4109.28,26.5525,0,0.0445682,0,0.0139276,0.091922,0.00557103,0.0908904,0.00278552,0,0.415042,0.348189,0.236769,0.584958,13585.1,9089.04,22674.1
intervention,1,2032,female,33,391,33,1089,35937,0,-0.0125611,159.247,117.277,4.08347,3401.16,3379.98,26.2935,0,0.0997442,0.00255754,0.00511509,0.104859,0.0102302,0.13563,0,0,0.419437,0.368286,0.212276,0.580563,0,13563,13563
intervention,1,2032,male,34,358,34,1156,39304,1,0.0249755,216.749,146.187,4.51923,4768.18,4021.04,26.7121,0,0.0307263,0.0027933,0.0139665,0.0810056,0.00558659,0.0935135,0,0,0.351955,0.413408,0.234637,0.648045,0,9351.35,9351.35
intervention,1,2032,female,34,389,34,1156,39304,0,0.0460239,163.726,120.481,4.10993,3467.53,3510.16,25.7837,0,0.0951157,0,0.00771208,0.123393,0.0154242,0.13096,0,0,0.493573,0.29563,0.210797,0.506427,0,13096,13096
intervention,1,2032,male,35,360,35,1225,42875,1,0.0653563,213.204,146.541,4.60283,4791.63,3767.65,27.154,0,0.05,0.00277778,0.0305556,0.0833333,0.0111111,0.101396,0.00277778,0,0.347222,0.411111,0.241667,0.652778,12991.8,10139.6,23131.4
intervention,1,2032,female,35,393,35,1225,42875,0,-0.0189858,160.224,118.525,4.07981,3430.41,3230.47,26.9952,0,0.0788804,0,0.00763359,0.114504,0.0152672,0.140628,0,0,0.374046,0.368957,0.256997,0.625954,0,14062.8,14062.8
intervention,1,2032,male,36,368,36,1296,46656,1,0.038956,212.296,143.623,4.42021,4756.4,3827.67,27.0231,0,0.0516304,0.00271739,0.0190217,0.0869565,0.0163043,0.0999506,0,0,0.377717,0.347826,0.274457,0.622283,0,9995.06,9995.06
intervention,1,2032,female,36,396,36,1296,46656,0,0.0515547,161.712,117.31,4.05025,3391.19,3085.06,26.0749,0,0.0984848,0,0.0126263,0.174242,0.00505051,0.150353,0,0,0.416667,0.366162,0.217172,0.583333,0,15035.3,15035.3
intervention,1,2032,male,37,369,37,1369,50653,1,-0.00560775,215.675,143.748,4.43964,4731.34,3577.18,27.3638,0,0.0596206,0,0.00813008,0.116531,0.00542005,0.0924763,0.00271003,0,0.308943,0.425474,0.265583,0.691057,12132.9,9247.63,21380.5
intervention,1,2032,female,37,396,37,1369,50653,0,-0.0679329,163.547,115.042,4.03946,3392.61,3042.18,25.5292,0,0.0858586,0,0.0151515,0.143939,0.0176768,0.145289,0,0,0.487374,0.333333,0.179293,0.512626,0,14528.9,14528.9
intervention,1,2032,male,38,361,38,1444,54872,1,-0.0680178,209.641,143.715,4.36658,4691.84,3412.37,27.1496,0,0.0581717,0,0.0249307,0.138504,0.0249307,0.107899,0,0,0.34626,0.387812,0.265928,0.65374,0,10789.9,10789.9
intervention,1,2032,female,38,393,38,1444,54872,0,-0.0910357,158.093,117.335,3.97666,3354.85,2827.75,25.694,0,0.117048,0,0.0101781,0.173028,0.0305344,0.149026,0.00254453,0,0.455471,0.358779,0.185751,0.544529,12507.1,14902.6,27409.6
intervention,1,2032,male,39,376,39,1521,59319,1,0.0148853,205.799,142.717,4.37501,4632.62,3272.32,26.39,0,0.0398936,0,0.0106383,0.103723,0.0265957,0.0947635,0.00265957,0,0.425532,0.348404,0.226064,0.574468,11375.1,9476.35,20851.5
intervention,1,2032,female,39,406,39,1521,59319,0,-0.0799836,164.186,116.091,4.08271,3393.94,2614.73,26.4589,0,0.0985222,0,0.00985222,0.14532,0.0197044,0.146045,0,0,0.399015,0.357143,0.243842,0.600985,0,14604.5,14604.5
intervention,1,2032,male,40,386,40,1600,64000,1,-0.0463007,206.804,137.775,4.30496,4577.39,3163.44,26.772,0,0.0362694,0.00259067,0.0233161,0.0777202,0.0362694,0.104356,0,0,0.370466,0.393782,0.235751,0.629534,0,10435.6,10435.6
intervention,1,2032,female,40,415,40,1600,64000,0,-0.0554733,161.526,116.531,3.8959,3421.43,2508.8,26.3853,0,0.0843373,0,0.0120482,0.168675,0.0578313,0.157332,0,0,0.380723,0.371084,0.248193,0.619277,0,15733.2,15733.2
intervention,1,2032,male,41,401,41,1681,68921,1,-0.0587404,206.696,139.791,4.30436,4615.38,3001.88,26.7797,0,0.0473815,0.00498753,0.0299252,0.114713,0.0249377,0.107797,0,0,0.401496,0.321696,0.276808,0.598504,0,10779.7,10779.7
intervention,1,2032,female,41,423,41,1681,68921,0,0.0670838,159.96,116.331,3.96165,3356.8,2403.33,26.7143,0,0.0685579,0.00472813,0.0307329,0.177305,0.0401891,0.159219,0,0,0.404255,0.326241,0.269504,0.595745,0,15921.9,15921.9
intervention,1,2032,male,42,398,42,1764,74088,1,0.0721867,207.124,144.86,4.29576,4646,2773.73,27.0049,0,0.0577889,0,0.0351759,0.128141,0.0376884,0.117186,0,0,0.354271,0.356784,0.288945,0.645729,0,11718.6,11718.6
intervention,1,2032,female,42,424,42,1764,74088,0,0.00170008,160.529,119.129,3.98259,3418.67,2325.13,27.1407,0,0.0825472,0.00235849,0.0212264,0.174528,0.0400943,0.161352,0,0,0.377358,0.337264,0.285377,0.622642,0,16135.2,16135.2
intervention,1,2032,male,43,395,43,1849,79507,1,-0.0054346,209.748,140.037,4.30712,4655.72,2682.19,27.2874,0.00253165,0.0531646,0,0.0227848,0.121519,0.0177215,0.104683,0,0,0.35443,0.344304,0.301266,0.64557,0,10468.3,10468.3
intervention,1,2032,female,43,427,43,1849,79507,0,-0.00181908,161.195,118.522,4.06776,3368.05,2209.37,25.8461,0.00234192,0.0819672,0.00234192,0.030445,0.166276,0.0515222,0.158212,0,0,0.4637,0.295082,0.241218,0.5363,0,15821.2,15821.2
intervention,1,2032,male,44,397,44,1936,85184,1,0.0137241,208.373,140.722,4.36504,4666.29,2528.35,28.2395,0.00251889,0.0327456,0,0.02267,0.108312,0.0352645,0.0997068,0,0,0.234257,0.40806,0.357683,0.765743,0,9970.68,9970.68
intervention,1,2032,female,44,425,44,1936,85184,0,0.0365751,158.495,116.985,4.0054,3365.63,2095.68,26.6858,0,0.101176,0,0.0305882,0.157647,0.0423529,0.151957,0,0,0.397647,0.329412,0.272941,0.602353,0,15195.7,15195.7
intervention,1,2032,male,45,395,45,2025,91125,1,0.00138125,208.199,139.774,4.30735,4652.27,2390.36,27.8165,0.00253165,0.0481013,0.00253165,0.0253165,0.0886076,0.043038,0.114822,0.00253165,0,0.306329,0.362025,0.331646,0.693671,9308.96,11482.2,20791.1
intervention,1,2032,female,45,427,45,2025,91125,0,0.0344347,157.002,115.817,4.05269,3331.05,1991.5,26.5195,0,0.0772834,0,0.030445,0.18267,0.0515222,0.156713,0,0,0.41452,0.332553,0.252927,0.58548,0,15671.3,15671.3
