source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2026,female,60,427,60,3600,216000,0,0.0588449,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.0163934,0.119438,0.00468384,0.0725995,0.236534,0.203747,0.182462,0.00702576,0,0.348946,0.388759,0.262295,0.651054,18575.7,18246.2,36821.9
baseline,1,2026,male,61,402,61,3721,226981,1,0.0636216,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.00746269,0.0447761,0.0174129,0.0945274,0.189055,0.141791,0.174827,0.00995025,0.00248756,0.28607,0.360697,0.353234,0.71393,19851.3,17482.7,37334
baseline,1,2026,female,61,429,61,3721,226981,0,-0.131768,154.042,114.296,3.85904,3237.96,927.598,26.374,0.011655,0.0979021,0.004662,0.0885781,0.237762,0.151515,0.191422,0.00699301,0,0.407925,0.356643,0.235431,0.592075,17789.8,19142.2,36932
baseline,1,2026,male,62,398,62,3844,238328,1,-0.0663487,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.00502513,0.0552764,0.0276382,0.130653,0.11809,0.160804,0.166133,0.0100503,0,0.261307,0.41206,0.326633,0.738693,19045.8,16613.3,35659.1
baseline,1,2026,female,62,429,62,3844,238328,0,-0.0705532,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.016317,0.104895,0.013986,0.0675991,0.258741,0.181818,0.187221,0,0,0.398601,0.356643,0.244755,0.601399,0,18722.1,18722.1
baseline,1,2026,male,63,386,63,3969,250047,1,-0.0185524,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0129534,0.0466321,0.0207254,0.0958549,0.170984,0.0984456,0.16882,0.0129534,0,0.243523,0.396373,0.360104,0.756477,23252.1,16882,40134
baseline,1,2026,female,63,419,63,3969,250047,0,0.0351576,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0190931,0.0859189,0.00954654,0.071599,0.25537,0.212411,0.19901,0.0119332,0.00477327,0.338902,0.350835,0.310263,0.661098,27970.6,19901,47871.7
baseline,1,2026,male,64,377,64,4096,262144,1,-0.0305143,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.00795756,0.0769231,0.00530504,0.108753,0.169761,0.140584,0.161828,0.0159151,0,0.262599,0.392573,0.344828,0.737401,26977.1,16182.8,43159.9
baseline,1,2026,female,64,411,64,4096,262144,0,0.0754269,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.0170316,0.104623,0.0121655,0.0924574,0.265207,0.192214,0.19695,0.00729927,0,0.306569,0.384428,0.309002,0.693431,16379.1,19695,36074.1
baseline,1,2026,male,65,373,65,4225,274625,1,0.0183195,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0107239,0.0482574,0.0080429,0.107239,0.158177,0.144772,0.176984,0.0134048,0,0.268097,0.47185,0.260054,0.731903,21381.5,17698.4,39079.9
baseline,1,2026,female,65,409,65,4225,274625,0,0.0453412,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0244499,0.100244,0.0122249,0.107579,0.244499,0.212714,0.207378,0.00488998,0,0.339853,0.381418,0.278729,0.660147,10483.8,20737.8,31221.6
baseline,1,2026,male,66,366,66,4356,287496,1,-0.04563,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0136612,0.0628415,0.0191257,0.125683,0.180328,0.150273,0.187575,0.0136612,0,0.240437,0.387978,0.371585,0.759563,20424.3,18757.5,39181.8
baseline,1,2026,female,66,406,66,4356,287496,0,-0.00861413,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0246305,0.100985,0.00985222,0.0788177,0.258621,0.241379,0.202085,0.00492611,0,0.366995,0.364532,0.268473,0.633005,10068.7,20208.5,30277.1
baseline,1,2026,male,67,358,67,4489,300763,1,-0.0788823,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0195531,0.0307263,0.0223464,0.0837989,0.150838,0.136872,0.184464,0.0195531,0,0.268156,0.396648,0.335196,0.731844,27277.7,18446.4,45724.1
baseline,1,2026,female,67,402,67,4489,300763,0,-0.0100586,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0273632,0.109453,0.00746269,0.126866,0.268657,0.238806,0.224896,0,0,0.328358,0.338308,0.333333,0.671642,0,22489.6,22489.6
baseline,1,2026,male,68,351,68,4624,314432,1,0.027042,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.017094,0.0740741,0.031339,0.139601,0.179487,0.185185,0.193077,0.017094,0,0.293447,0.381766,0.324786,0.706553,22137.8,19307.7,41445.5
baseline,1,2026,female,68,398,68,4624,314432,0,-0.0632239,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0376884,0.123116,0.0226131,0.10804,0.236181,0.241206,0.21264,0.00502513,0.00502513,0.354271,0.376884,0.268844,0.645729,9266.03,21264,30530
baseline,1,2026,male,69,344,69,4761,328509,1,-0.0190518,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0261628,0.0813953,0.0377907,0.133721,0.177326,0.19186,0.201212,0.0232558,0,0.30814,0.386628,0.305233,0.69186,27792.1,20121.2,47913.3
baseline,1,2026,female,69,396,69,4761,328509,0,-0.0607408,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.030303,0.0909091,0.0277778,0.0732323,0.189394,0.199495,0.188699,0.0126263,0,0.381313,0.343434,0.275253,0.618687,22019.4,18869.9,40889.3
baseline,1,2026,male,70,336,70,4900,343000,1,0.00987469,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0357143,0.0535714,0.0238095,0.133929,0.190476,0.166667,0.21479,0.014881,0,0.25,0.41369,0.33631,0.75,16295.5,21479,37774.6
baseline,1,2026,female,70,392,70,4900,343000,0,-0.0137422,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0306122,0.117347,0.0102041,0.137755,0.285714,0.214286,0.229518,0.00765306,0,0.316327,0.372449,0.311224,0.683673,12581.2,22951.8,35533
baseline,1,2026,male,71,331,71,5041,357911,1,-0.0118288,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.021148,0.0392749,0.060423,0.0936556,0.163142,0.151057,0.206779,0.0120846,0,0.259819,0.359517,0.380665,0.740181,12024.9,20677.9,32702.8
baseline,1,2026,female,71,388,71,5041,357911,0,-0.043727,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0438144,0.0953608,0.0128866,0.139175,0.237113,0.270619,0.218868,0.0180412,0,0.350515,0.35567,0.293814,0.649485,27854.6,21886.8,49741.4
baseline,1,2026,male,72,324,72,5184,373248,1,-0.0703212,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0401235,0.058642,0.0216049,0.157407,0.20679,0.16358,0.216371,0.00617284,0.00617284,0.25,0.373457,0.376543,0.75,5525.06,21637.1,27162.1
baseline,1,2026,female,72,382,72,5184,373248,0,0.0205248,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0497382,0.091623,0.0209424,0.10733,0.267016,0.26178,0.223069,0.0078534,0,0.366492,0.350785,0.282723,0.633508,11339.8,22306.9,33646.8
baseline,1,2026,male,73,321,73,5329,389017,1,-0.0524913,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0436137,0.0311526,0.0124611,0.127726,0.174455,0.196262,0.190007,0.0249221,0.0124611,0.193146,0.376947,0.429907,0.806854,19814.6,19000.7,38815.2
baseline,1,2026,female,73,381,73,5329,389017,0,0.106621,145.539,110.615,3.61631,3081,394.804,28.4788,0.0314961,0.107612,0.0209974,0.0997375,0.272966,0.270341,0.214594,0.0131234,0,0.259843,0.388451,0.351706,0.740157,17637,21459.4,39096.4
baseline,1,2026,male,74,317,74,5476,405224,1,0.010689,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0725552,0.0599369,0.022082,0.167192,0.164038,0.154574,0.211391,0.0189274,0,0.258675,0.410095,0.33123,0.741325,13155.7,21139.1,34294.8
baseline,1,2026,female,74,378,74,5476,405224,0,0.0605205,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0582011,0.0925926,0.0238095,0.108466,0.267196,0.267196,0.228055,0.00793651,0,0.246032,0.365079,0.388889,0.753968,9872.54,22805.5,32678.1
baseline,1,2026,male,75,313,75,5625,421875,1,0.00928254,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0447284,0.0479233,0.028754,0.140575,0.182109,0.191693,0.237156,0.0223642,0.00319489,0.277955,0.367412,0.354633,0.722045,13308.1,23715.6,37023.7
baseline,1,2026,female,75,377,75,5625,421875,0,-0.0171401,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0769231,0.0875332,0.0291777,0.135279,0.302387,0.291777,0.260525,0.0159151,0.00530504,0.291777,0.400531,0.307692,0.708223,18205.9,26052.5,44258.5
baseline,1,2026,male,76,309,76,5776,438976,1,0.0550891,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0679612,0.038835,0.0226537,0.122977,0.142395,0.126214,0.216429,0.0161812,0.00323625,0.213592,0.440129,0.346278,0.786408,8010.68,21642.9,29653.5
baseline,1,2026,female,76,376,76,5776,438976,0,-0.0277744,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.117021,0.0930851,0.00797872,0.151596,0.260638,0.287234,0.243059,0.00531915,0,0.244681,0.37234,0.382979,0.755319,5552.87,24305.9,29858.8
baseline,1,2026,male,77,300,77,5929,456533,1,-0.0686607,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.06,0.07,0.0366667,0.12,0.14,0.186667,0.229979,0.0433333,0.01,0.203333,0.353333,0.443333,0.796667,17119.3,22997.9,40117.2
baseline,1,2026,female,77,369,77,5929,456533,0,0.0038685,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.097561,0.0894309,0.0108401,0.138211,0.252033,0.273713,0.245151,0.0162602,0.0108401,0.333333,0.387534,0.279133,0.666667,15348.6,24515.1,39863.7
baseline,1,2026,male,78,289,78,6084,474552,1,0.103091,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0795848,0.0415225,0.0311419,0.110727,0.141869,0.183391,0.239535,0.0484429,0,0.204152,0.422145,0.373702,0.795848,14293.6,23953.5,38247.1
baseline,1,2026,female,78,359,78,6084,474552,0,0.0619069,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.097493,0.0584958,0.0278552,0.122563,0.270195,0.284123,0.245229,0.0139276,0.00278552,0.233983,0.342618,0.423398,0.766017,11754,24522.9,36276.9
baseline,1,2026,male,79,269,79,6241,493039,1,-0.00765946,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0929368,0.070632,0.0594796,0.141264,0.219331,0.189591,0.262244,0.0260223,0,0.230483,0.364312,0.405204,0.769517,5075.91,26224.4,31300.3
baseline,1,2026,female,79,341,79,6241,493039,0,-0.0328092,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.0938416,0.0821114,0.0146628,0.0967742,0.269795,0.29912,0.234911,0.0146628,0.0058651,0.243402,0.398827,0.357771,0.756598,10908.2,23491.1,34399.3
baseline,1,2026,male,80,221,80,6400,512000,1,-0.0424415,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0995475,0.0678733,0.0361991,0.162896,0.126697,0.221719,0.268024,0.0226244,0.00452489,0.176471,0.38914,0.434389,0.823529,2150.68,26802.4,28953
baseline,1,2026,female,80,287,80,6400,512000,0,-0.0131918,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.108014,0.0836237,0.0313589,0.181185,0.292683,0.289199,0.287211,0.010453,0.00696864,0.264808,0.334495,0.400697,0.735192,6731.08,28721.1,35452.2
baseline,1,2026,male,81,179,81,6561,531441,1,0.0555815,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.0837989,0.0502793,0.0335196,0.162011,0.167598,0.189944,0.256608,0.0335196,0.0223464,0.256983,0.379888,0.363128,0.743017,0,25660.8,25660.8
baseline,1,2026,female,81,239,81,6561,531441,0,0.0334949,147.287,111.094,3.56729,3042,209.126,26.658,0.171548,0.0711297,0.0083682,0.129707,0.271967,0.267782,0.277996,0.0083682,0.0167364,0.39749,0.313808,0.288703,0.60251,4551.8,27799.6,32351.4
baseline,1,2026,male,82,167,82,6724,551368,1,0.0224957,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.125749,0.0538922,0.0419162,0.107784,0.149701,0.197605,0.262402,0.0359281,0.0179641,0.221557,0.347305,0.431138,0.778443,0,26240.2,26240.2
baseline,1,2026,female,82,227,82,6724,551368,0,0.0390182,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.15859,0.092511,0.0220264,0.145374,0.281938,0.325991,0.286518,0.030837,0.0220264,0.299559,0.374449,0.325991,0.700441,13689.8,28651.8,42341.6
baseline,1,2026,male,83,151,83,6889,571787,1,0.0848054,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.0993377,0.0596026,0.0529801,0.10596,0.139073,0.231788,0.261256,0.0728477,0.0198675,0.238411,0.370861,0.390728,0.761589,0,26125.6,26125.6
baseline,1,2026,female,83,210,83,6889,571787,0,-0.0395964,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.0904762,0.104762,0.0238095,0.0952381,0.295238,0.295238,0.25182,0.0190476,0,0.328571,0.385714,0.285714,0.671429,6551.24,25182,31733.2
baseline,1,2026,male,84,130,84,7056,592704,1,0.0186137,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.130769,0.0538462,0.0307692,0.115385,0.138462,0.184615,0.255525,0.0384615,0,0.207692,0.407692,0.384615,0.792308,0,25552.5,25552.5
baseline,1,2026,female,84,186,84,7056,592704,0,0.0314064,146.995,111.374,3.5516,2976.58,171.035,25.98,0.134409,0.0537634,0.0268817,0.0967742,0.263441,0.209677,0.24763,0.0483871,0.016129,0.424731,0.360215,0.215054,0.575269,11803.5,24763,36566.5
baseline,1,2026,male,85,116,85,7225,614125,1,0.0490179,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.163793,0.0517241,0.0172414,0.12931,0.12931,0.172414,0.281361,0.0948276,0.0344828,0.267241,0.439655,0.293103,0.732759,0,28136.1,28136.1
baseline,1,2026,female,85,173,85,7225,614125,0,-0.0453857,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.231214,0.0982659,0.0346821,0.0982659,0.300578,0.248555,0.33315,0.0578035,0,0.491329,0.317919,0.190751,0.508671,8320.23,33315,41635.2
baseline,1,2026,male,86,112,86,7396,636056,1,0.00296759,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.142857,0.0178571,0.0535714,0.125,0.151786,0.142857,0.279116,0.125,0,0.223214,0.330357,0.446429,0.776786,0,27911.6,27911.6
baseline,1,2026,female,86,175,86,7396,636056,0,-0.0997169,147.328,111.874,3.5875,2985,134.43,26.3515,0.285714,0.0742857,0.0171429,0.148571,0.268571,0.228571,0.348717,0.0571429,0,0.388571,0.365714,0.245714,0.611429,2510.86,34871.7,37382.5
baseline,1,2026,male,87,103,87,7569,658503,1,-0.141492,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.15534,0.0485437,0.038835,0.106796,0.145631,0.165049,0.282248,0.0679612,0,0.252427,0.320388,0.427184,0.747573,0,28224.8,28224.8
baseline,1,2026,female,87,169,87,7569,658503,0,0.0125642,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.230769,0.0710059,0.0118343,0.118343,0.301775,0.242604,0.320616,0.0414201,0.00591716,0.189349,0.39645,0.414201,0.810651,0,32061.6,32061.6
baseline,1,2026,male,88,91,88,7744,681472,1,0.0282728,177.087,121.827,3.68841,3814.38,410.185,29.695,0.120879,0.021978,0.0769231,0.10989,0.186813,0.197802,0.285565,0.131868,0.043956,0.208791,0.274725,0.516484,0.791209,0,28556.5,28556.5
baseline,1,2026,female,88,156,88,7744,681472,0,-0.138486,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.205128,0.0641026,0.025641,0.141026,0.275641,0.217949,0.309811,0.0769231,0.0320513,0.166667,0.403846,0.429487,0.833333,0,30981.1,30981.1
baseline,1,2026,male,89,79,89,7921,704969,1,-0.0132907,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.151899,0.101266,0.0126582,0.227848,0.164557,0.177215,0.30767,0.0759494,0,0.177215,0.43038,0.392405,0.822785,0,30767,30767
baseline,1,2026,female,89,143,89,7921,704969,0,-0.110903,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.293706,0.0839161,0.041958,0.104895,0.328671,0.244755,0.339988,0.125874,0.013986,0.195804,0.391608,0.412587,0.804196,0,33998.8,33998.8
baseline,1,2026,male,90,67,90,8100,729000,1,0.0166273,176.03,122.584,3.70002,3822.74,403.445,27.882,0.119403,0.134328,0.0746269,0.134328,0.149254,0.134328,0.321859,0.0895522,0.0597015,0.328358,0.298507,0.373134,0.671642,0,32185.9,32185.9
baseline,1,2026,female,90,130,90,8100,729000,0,0.0138606,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.261538,0.0615385,0.0307692,0.1,0.230769,0.276923,0.36396,0.0846154,0,0.261538,0.392308,0.346154,0.738462,0,36396,36396
baseline,1,2026,male,91,56,91,8281,753571,1,-0.168874,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.178571,0.125,0.0535714,0.142857,0.160714,0.0535714,0.294828,0.196429,0.0714286,0.267857,0.446429,0.285714,0.732143,0,29482.8,29482.8
baseline,1,2026,female,91,117,91,8281,753571,0,0.117979,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.307692,0.0854701,0.025641,0.0769231,0.247863,0.230769,0.341466,0.136752,0.025641,0.273504,0.282051,0.444444,0.726496,0,34146.6,34146.6
baseline,1,2026,male,92,45,92,8464,778688,1,-0.0217508,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.2,0.0888889,0.0666667,0.177778,0.133333,0.222222,0.288378,0.155556,0,0.0888889,0.244444,0.666667,0.911111,0,28837.8,28837.8
baseline,1,2026,female,92,102,92,8464,778688,0,0.0304834,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.303922,0.0294118,0.0490196,0.127451,0.313725,0.186275,0.371439,0.127451,0,0.127451,0.401961,0.470588,0.872549,0,37143.9,37143.9
baseline,1,2026,male,93,36,93,8649,804357,1,-0.0646947,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.25,0,0.0277778,0.0833333,0.194444,0.25,0.279972,0.138889,0.0277778,0.0833333,0.25,0.666667,0.916667,0,27997.2,27997.2
baseline,1,2026,female,93,88,93,8649,804357,0,0.0753152,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.284091,0.0795455,0.0227273,0.0795455,0.25,0.204545,0.364805,0.159091,0.0113636,0.181818,0.375,0.443182,0.818182,0,36480.5,36480.5
baseline,1,2026,male,94,28,94,8836,830584,1,-0.0349496,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.142857,0.142857,0,0.214286,0.214286,0.178571,0.235734,0.214286,0.107143,0.214286,0.428571,0.357143,0.785714,0,23573.4,23573.4
baseline,1,2026,female,94,74,94,8836,830584,0,-0.224665,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.351351,0.135135,0.027027,0.0945946,0.202703,0.216216,0.352522,0.148649,0.0135135,0.175676,0.432432,0.391892,0.824324,0,35252.2,35252.2
baseline,1,2026,male,95,21,95,9025,857375,1,-0.127945,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.285714,0,0,0.0952381,0.142857,0.142857,0.316511,0.190476,0,0.238095,0.285714,0.47619,0.761905,0,31651.1,31651.1
baseline,1,2026,female,95,61,95,9025,857375,0,-0.039692,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.295082,0.0163934,0.0163934,0.0819672,0.163934,0.229508,0.362288,0.196721,0.0327869,0,0.0983607,0.901639,1,0,36228.8,36228.8
baseline,1,2026,male,96,15,96,9216,884736,1,0.240348,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.333333,0,0.0666667,0,0,0.266667,0.313191,0.333333,0.0666667,0,0.6,0.4,1,0,31319.1,31319.1
baseline,1,2026,female,96,47,96,9216,884736,0,0.288761,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.319149,0.148936,0.0212766,0.12766,0.255319,0.12766,0.429586,0.191489,0,0,0.0851064,0.914894,1,0,42958.6,42958.6
baseline,1,2026,male,97,10,97,9409,912673,1,-0.874492,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.4,0.1,0,0.1,0.2,0.3,0.365467,0.3,0,0.3,0.4,0.3,0.7,0,36546.7,36546.7
baseline,1,2026,female,97,35,97,9409,912673,0,0.125547,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.514286,0.114286,0.0285714,0.114286,0.257143,0.228571,0.441242,0.342857,0.0285714,0,0.171429,0.828571,1,0,44124.2,44124.2
baseline,1,2026,male,98,7,98,9604,941192,1,-0.108579,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.428571,0,0,0.142857,0.142857,0.428571,0.413202,0.428571,0,0.142857,0.428571,0.428571,0.857143,0,41320.2,41320.2
baseline,1,2026,female,98,25,98,9604,941192,0,-0.0598682,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.52,0,0.08,0.04,0.2,0.24,0.401694,0.32,0,0,0.04,0.96,1,0,40169.4,40169.4
baseline,1,2026,male,99,4,99,9801,970299,1,0.264515,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.25,0,0,0,0,0,0.400046,0,0,0.5,0.5,0,0.5,0,40004.6,40004.6
baseline,1,2026,female,99,18,99,9801,970299,0,-0.0197392,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.611111,0,0,0.111111,0.277778,0.222222,0.444142,0.388889,0,0.222222,0.777778,0,0.777778,0,44414.2,44414.2
baseline,1,2026,male,100,6,100,10000,1e+06,1,0.611211,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.333333,0.166667,0,0.166667,0.166667,0.166667,0.153561,0,0,0.666667,0.166667,0.166667,0.333333,0,15356.1,15356.1
baseline,1,2026,female,100,32,100,10000,1e+06,0,0.307889,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.375,0.15625,0.09375,0,0.34375,0,0.402214,0.96875,0,0.25,0.625,0.125,0.75,0,40221.4,40221.4
baseline,1,2027,male,0,338,0,0,0,1,0.0224133,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0.00887574,0.0118343,0.884615,0.0621302,0.0532544,0.115385,71973.8,0,71973.8
baseline,1,2027,female,0,323,0,0,0,0,-0.010721,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0.00309598,0.00928793,0.882353,0.0464396,0.0712074,0.117647,26799.9,0,26799.9
baseline,1,2027,male,1,335,1,1,1,1,0.0301305,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.038806,0,0,0.00895522,0,0.0247435,0,0,0.931343,0.0328358,0.0358209,0.0686567,0,2474.35,2474.35
baseline,1,2027,female,1,321,1,1,1,0,-0.00187908,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0218069,0,0,0,0,0.0255227,0,0.00311526,0.915888,0.046729,0.0373832,0.0841121,0,2552.27,2552.27
baseline,1,2027,male,2,332,2,4,8,1,0.0236598,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0331325,0,0,0.0060241,0,0.0233883,0,0.00903614,0.894578,0.0481928,0.0572289,0.105422,0,2338.83,2338.83
baseline,1,2027,female,2,318,2,4,8,0,-0.0177272,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0471698,0,0,0.00314465,0,0.0258424,0,0.00943396,0.874214,0.0754717,0.0503145,0.125786,0,2584.24,2584.24
baseline,1,2027,male,3,334,3,9,27,1,0.0277248,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0479042,0,0,0.00598802,0,0.0221342,0,0,0.811377,0.0778443,0.110778,0.188623,0,2213.42,2213.42
baseline,1,2027,female,3,320,3,9,27,0,-0.0431428,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.040625,0,0,0.0125,0,0.0289194,0,0,0.80625,0.06875,0.125,0.19375,0,2891.94,2891.94
baseline,1,2027,male,4,337,4,16,64,1,-0.0505073,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0534125,0,0,0.00890208,0,0.0261906,0,0,0.759644,0.0771513,0.163205,0.240356,0,2619.06,2619.06
baseline,1,2027,female,4,324,4,16,64,0,0.0103892,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0401235,0,0,0.0123457,0,0.02674,0,0,0.731481,0.135802,0.132716,0.268519,0,2674,2674
baseline,1,2027,male,5,339,5,25,125,1,-0.0583211,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0501475,0,0,0.0176991,0,0.0335953,0,0,0.59882,0.241888,0.159292,0.40118,0,3359.53,3359.53
baseline,1,2027,female,5,325,5,25,125,0,-0.0388451,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0492308,0,0,0.00307692,0,0.0349819,0,0,0.575385,0.304615,0.12,0.424615,0,3498.19,3498.19
baseline,1,2027,male,6,342,6,36,216,1,0.0497752,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0584795,0,0,0.00877193,0,0.0307188,0,0,0.52924,0.350877,0.119883,0.47076,0,3071.88,3071.88
baseline,1,2027,female,6,329,6,36,216,0,0.0046024,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0577508,0,0,0.0182371,0,0.034993,0,0,0.571429,0.322188,0.106383,0.428571,0,3499.3,3499.3
baseline,1,2027,male,7,355,7,49,343,1,-0.0460411,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0647887,0,0,0.0169014,0,0.0317608,0,0,0.569014,0.326761,0.104225,0.430986,0,3176.08,3176.08
baseline,1,2027,female,7,340,7,49,343,0,0.0695013,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0470588,0,0,0.0176471,0,0.0360331,0,0,0.608824,0.314706,0.0764706,0.391176,0,3603.31,3603.31
baseline,1,2027,male,8,368,8,64,512,1,0.0262887,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0407609,0,0,0.0217391,0,0.0340734,0,0,0.638587,0.298913,0.0625,0.361413,0,3407.34,3407.34
baseline,1,2027,female,8,351,8,64,512,0,-0.108921,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.037037,0,0,0.017094,0,0.035065,0,0,0.735043,0.213675,0.0512821,0.264957,0,3506.5,3506.5
baseline,1,2027,male,9,375,9,81,729,1,0.0911947,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0453333,0,0,0.0133333,0,0.0288522,0,0,0.701333,0.226667,0.072,0.298667,0,2885.22,2885.22
baseline,1,2027,female,9,358,9,81,729,0,0.0583492,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0614525,0,0,0.0195531,0,0.0336007,0,0,0.748603,0.226257,0.0251397,0.251397,0,3360.07,3360.07
baseline,1,2027,male,10,383,10,100,1000,1,-0.0713254,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0443864,0,0,0.0208877,0,0.0450706,0,0,0.796345,0.16188,0.0417755,0.203655,0,4507.06,4507.06
baseline,1,2027,female,10,366,10,100,1000,0,-0.0302722,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0491803,0,0,0.0382514,0,0.0644536,0,0,0.808743,0.161202,0.0300546,0.191257,0,6445.36,6445.36
baseline,1,2027,male,11,392,11,121,1331,1,-0.0943738,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0510204,0,0,0.0178571,0,0.044629,0,0,0.790816,0.188776,0.0204082,0.209184,0,4462.9,4462.9
