source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2031,male,77,291,77,5929,456533,1,-0.0430195,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.109966,0.0515464,0.04811,0.140893,0.195876,0.216495,0.259256,0.0309278,0,0.209622,0.378007,0.412371,0.790378,14376.2,25925.6,40301.7
baseline,1,2031,female,77,361,77,5929,456533,0,-0.0419724,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0470914,0.0692521,0.0138504,0.102493,0.293629,0.274238,0.240159,0.00831025,0,0.360111,0.33795,0.301939,0.639889,8346.48,24015.9,32362.4
baseline,1,2031,male,78,285,78,6084,474552,1,0.027946,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0736842,0.0631579,0.0491228,0.0947368,0.182456,0.192982,0.246923,0.0280702,0,0.231579,0.396491,0.37193,0.768421,10240.8,24692.3,34933.1
baseline,1,2031,female,78,357,78,6084,474552,0,-0.0639649,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.0840336,0.0812325,0.0168067,0.112045,0.288515,0.296919,0.237869,0.0392157,0.00840336,0.218487,0.380952,0.40056,0.781513,35465.1,23786.9,59252
baseline,1,2031,male,79,277,79,6241,493039,1,-0.0594834,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0902527,0.0397112,0.032491,0.126354,0.180505,0.191336,0.240351,0.0288809,0.00722022,0.238267,0.361011,0.400722,0.761733,7648.52,24035.1,31683.7
baseline,1,2031,female,79,352,79,6241,493039,0,0.0533707,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.105114,0.0795455,0.0142045,0.127841,0.289773,0.323864,0.246097,0.0142045,0,0.278409,0.352273,0.369318,0.721591,11425.6,24609.7,36035.3
baseline,1,2031,male,80,270,80,6400,512000,1,-0.0270931,185.983,124.576,3.8205,4032.06,463.093,29.422,0.062963,0.0444444,0.0259259,0.125926,0.155556,0.166667,0.236166,0.0296296,0.00740741,0.159259,0.418519,0.422222,0.840741,4883.85,23616.6,28500.4
baseline,1,2031,female,80,347,80,6400,512000,0,0.0572074,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.121037,0.0835735,0.0144092,0.129683,0.276657,0.314121,0.276441,0.0172911,0.00864553,0.276657,0.319885,0.403458,0.723343,12179.1,27644.1,39823.2
baseline,1,2031,male,81,261,81,6561,531441,1,0.0384598,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.145594,0.0383142,0.045977,0.0766284,0.141762,0.153257,0.258366,0.0536398,0.0114943,0.256705,0.333333,0.409962,0.743295,3477.47,25836.6,29314
baseline,1,2031,female,81,342,81,6561,531441,0,0.0236372,147.287,111.094,3.56729,3042,209.126,26.658,0.119883,0.0906433,0.00877193,0.128655,0.269006,0.295322,0.259918,0.0146199,0.00584795,0.409357,0.312865,0.277778,0.590643,8835.68,25991.8,34827.5
baseline,1,2031,male,82,248,82,6724,551368,1,0.00638758,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.104839,0.0524194,0.0403226,0.145161,0.141129,0.185484,0.269258,0.0483871,0,0.217742,0.350806,0.431452,0.782258,0,26925.8,26925.8
baseline,1,2031,female,82,331,82,6724,551368,0,0.0431162,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.18429,0.10574,0.0271903,0.135952,0.256798,0.259819,0.289792,0.021148,0.0120846,0.335347,0.329305,0.335347,0.664653,10666.2,28979.2,39645.5
baseline,1,2031,male,83,233,83,6889,571787,1,-0.0870712,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.158798,0.0386266,0.0600858,0.107296,0.154506,0.150215,0.263707,0.0386266,0.00429185,0.218884,0.412017,0.369099,0.781116,0,26370.7,26370.7
baseline,1,2031,female,83,316,83,6889,571787,0,0.0660309,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.170886,0.0411392,0.0221519,0.167722,0.31962,0.218354,0.296464,0.0348101,0.0126582,0.338608,0.367089,0.294304,0.661392,14075.8,29646.4,43722.2
baseline,1,2031,male,84,211,84,7056,592704,1,0.0360813,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.127962,0.056872,0.0379147,0.161137,0.161137,0.184834,0.2526,0.0379147,0.0189573,0.246445,0.341232,0.412322,0.753555,0,25260,25260
baseline,1,2031,female,84,295,84,7056,592704,0,-0.0306167,146.995,111.374,3.5516,2976.58,171.035,25.98,0.20339,0.0881356,0.0305085,0.111864,0.281356,0.264407,0.280297,0.0372881,0,0.427119,0.325424,0.247458,0.572881,11349,28029.7,39378.7
baseline,1,2031,male,85,167,85,7225,614125,1,0.061916,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.149701,0.0419162,0.0658683,0.11976,0.155689,0.167665,0.313097,0.0419162,0.0239521,0.359281,0.305389,0.335329,0.640719,0,31309.7,31309.7
baseline,1,2031,female,85,242,85,7225,614125,0,-0.0215048,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.181818,0.0950413,0.0330579,0.123967,0.247934,0.227273,0.310264,0.0289256,0,0.504132,0.272727,0.22314,0.495868,5911.25,31026.4,36937.7
baseline,1,2031,male,86,131,86,7396,636056,1,-0.0504456,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.160305,0.0839695,0.0610687,0.0992366,0.175573,0.221374,0.305182,0.0534351,0.0229008,0.21374,0.389313,0.396947,0.78626,0,30518.2,30518.2
baseline,1,2031,female,86,196,86,7396,636056,0,0.00556249,147.328,111.874,3.5875,2985,134.43,26.3515,0.214286,0.0561224,0.0510204,0.127551,0.27551,0.234694,0.310435,0.0612245,0.0153061,0.403061,0.352041,0.244898,0.596939,6389.4,31043.5,37432.9
baseline,1,2031,male,87,117,87,7569,658503,1,0.0942765,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.196581,0.0598291,0.0598291,0.136752,0.136752,0.162393,0.313109,0.0598291,0.034188,0.247863,0.384615,0.367521,0.752137,0,31310.9,31310.9
baseline,1,2031,female,87,180,87,7569,658503,0,-0.106964,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.216667,0.0722222,0.0388889,0.15,0.266667,0.283333,0.326957,0.0611111,0,0.238889,0.355556,0.405556,0.761111,266.457,32695.7,32962.2
baseline,1,2031,male,88,100,88,7744,681472,1,0.0928238,177.087,121.827,3.68841,3814.38,410.185,29.695,0.17,0.06,0.06,0.11,0.22,0.15,0.316948,0.12,0.04,0.2,0.37,0.43,0.8,0,31694.8,31694.8
baseline,1,2031,female,88,160,88,7744,681472,0,-0.0259849,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.19375,0.09375,0.0625,0.1125,0.25,0.18125,0.333654,0.13125,0.00625,0.20625,0.3625,0.43125,0.79375,0,33365.4,33365.4
baseline,1,2031,male,89,81,89,7921,704969,1,0.126711,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.209877,0.0123457,0.037037,0.123457,0.148148,0.209877,0.288288,0.135802,0,0.209877,0.37037,0.419753,0.790123,0,28828.8,28828.8
baseline,1,2031,female,89,135,89,7921,704969,0,-0.113241,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.185185,0.0592593,0.0148148,0.0888889,0.288889,0.155556,0.303494,0.0962963,0,0.2,0.37037,0.42963,0.8,0,30349.4,30349.4
baseline,1,2031,male,90,68,90,8100,729000,1,-0.311694,176.03,122.584,3.70002,3822.74,403.445,27.882,0.205882,0.0588235,0.0294118,0.0882353,0.176471,0.161765,0.344077,0.161765,0,0.235294,0.455882,0.308824,0.764706,0,34407.7,34407.7
baseline,1,2031,female,90,120,90,8100,729000,0,-0.12023,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.233333,0.1,0.0166667,0.166667,0.25,0.275,0.374676,0.0666667,0,0.25,0.391667,0.358333,0.75,0,37467.6,37467.6
baseline,1,2031,male,91,60,91,8281,753571,1,0.00500436,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.233333,0.1,0.0333333,0.116667,0.2,0.183333,0.347555,0.266667,0,0.333333,0.366667,0.3,0.666667,0,34755.5,34755.5
baseline,1,2031,female,91,114,91,8281,753571,0,0.0904718,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.236842,0.105263,0.0350877,0.0614035,0.263158,0.236842,0.336495,0.149123,0.0438596,0.192982,0.412281,0.394737,0.807018,0,33649.5,33649.5
baseline,1,2031,male,92,51,92,8464,778688,1,0.285037,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.235294,0,0.0196078,0.0784314,0.137255,0.0980392,0.283131,0.27451,0,0.137255,0.156863,0.705882,0.862745,0,28313.1,28313.1
baseline,1,2031,female,92,103,92,8464,778688,0,-0.119806,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.31068,0.0970874,0.0194175,0.145631,0.165049,0.184466,0.305528,0.106796,0,0.174757,0.359223,0.466019,0.825243,0,30552.8,30552.8
baseline,1,2031,male,93,41,93,8649,804357,1,0.256826,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.170732,0.0487805,0.097561,0.146341,0.243902,0.195122,0.307946,0.195122,0,0.097561,0.317073,0.585366,0.902439,0,30794.6,30794.6
baseline,1,2031,female,93,88,93,8649,804357,0,0.130231,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.284091,0.136364,0.0454545,0.0909091,0.238636,0.284091,0.395503,0.0909091,0.0340909,0.170455,0.295455,0.534091,0.829545,0,39550.3,39550.3
baseline,1,2031,male,94,32,94,8836,830584,1,-0.0990155,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.21875,0.03125,0.03125,0.09375,0.0625,0.25,0.349698,0.21875,0,0.3125,0.28125,0.40625,0.6875,0,34969.8,34969.8
baseline,1,2031,female,94,75,94,8836,830584,0,-0.188911,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.333333,0.16,0.0266667,0.106667,0.24,0.373333,0.379584,0.213333,0.0666667,0.28,0.266667,0.453333,0.72,0,37958.4,37958.4
baseline,1,2031,male,95,24,95,9025,857375,1,0.400835,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.166667,0.0416667,0.0833333,0.0416667,0.0416667,0.208333,0.35332,0.458333,0,0.25,0.375,0.375,0.75,0,35332,35332
baseline,1,2031,female,95,61,95,9025,857375,0,0.0320223,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.311475,0.0983607,0.0491803,0.131148,0.311475,0.311475,0.456613,0.278689,0,0,0.0655738,0.934426,1,0,45661.3,45661.3
baseline,1,2031,male,96,18,96,9216,884736,1,0.248785,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.0555556,0,0,0.111111,0.277778,0.111111,0.325705,0.277778,0,0.111111,0.333333,0.555556,0.888889,0,32570.5,32570.5
baseline,1,2031,female,96,49,96,9216,884736,0,-0.0377115,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.44898,0.142857,0.0408163,0.163265,0.142857,0.244898,0.427479,0.244898,0,0.0204082,0.102041,0.877551,0.979592,0,42747.9,42747.9
baseline,1,2031,male,97,13,97,9409,912673,1,-0.0580659,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.307692,0.153846,0,0.0769231,0.0769231,0.230769,0.327592,0.307692,0,0.461538,0.230769,0.307692,0.538462,0,32759.2,32759.2
baseline,1,2031,female,97,38,97,9409,912673,0,-0.0349646,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.473684,0.0789474,0.0526316,0.105263,0.289474,0.236842,0.433405,0.236842,0,0,0.184211,0.815789,1,0,43340.5,43340.5
baseline,1,2031,male,98,9,98,9604,941192,1,-0.0258504,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.444444,0.222222,0,0.111111,0.222222,0.333333,0.336323,0.333333,0,0.222222,0.222222,0.555556,0.777778,0,33632.3,33632.3
baseline,1,2031,female,98,29,98,9604,941192,0,-0.0895525,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.344828,0.172414,0,0.206897,0.206897,0.172414,0.364675,0.241379,0,0,0.0344828,0.965517,1,0,36467.5,36467.5
baseline,1,2031,male,99,6,99,9801,970299,1,-0.976113,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.333333,0,0.5,0.166667,0.166667,0,0.546578,0.666667,0,0.666667,0.166667,0.166667,0.333333,0,54657.8,54657.8
baseline,1,2031,female,99,21,99,9801,970299,0,0.165692,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.428571,0.190476,0,0.047619,0.0952381,0.0952381,0.389327,0.619048,0.047619,0.238095,0.761905,0,0.761905,0,38932.7,38932.7
baseline,1,2031,male,100,8,100,10000,1e+06,1,-0.15451,184.126,123.549,3.61569,3690.46,368.251,25.2394,0,0,0,0,0,0.375,0.033375,1,0,0.5,0.5,0,0.5,0,3337.5,3337.5
baseline,1,2031,female,100,38,100,10000,1e+06,0,-0.0141952,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.421053,0.105263,0,0,0.368421,0.236842,0.453767,0.947368,0,0.157895,0.631579,0.210526,0.842105,0,45376.7,45376.7
intervention,1,2031,male,0,338,0,0,0,1,-0.0537609,131.509,83.8176,2.57435,2940.43,3343.26,14.3193,0,0,0,0,0,0,0,0.00591716,0.00887574,0.893491,0.0532544,0.0532544,0.106509,48312.6,0,48312.6
intervention,1,2031,female,0,323,0,0,0,0,0.0756973,118.759,81.9484,2.42006,2501.44,2466.31,13.5501,0,0,0,0,0,0,0,0,0.00619195,0.928793,0.0433437,0.0278638,0.0712074,0,0,0
intervention,1,2031,male,1,332,1,1,1,1,0.0333215,125.925,79.5205,2.3832,2760.6,3209.31,14.4784,0,0.0361446,0,0,0.0120482,0,0.0240035,0,0.0120482,0.936747,0.0301205,0.0331325,0.063253,0,2400.35,2400.35
intervention,1,2031,female,1,321,1,1,1,0,0.0424069,136.701,91.5215,2.64737,2839.61,2537.38,14.7151,0,0.0373832,0,0,0.00623053,0,0.026368,0,0.00623053,0.912773,0.0280374,0.05919,0.0872274,0,2636.8,2636.8
intervention,1,2031,male,2,330,2,4,8,1,-0.102807,129.505,82.8432,2.41247,2774.73,3263.81,15.0542,0,0.0454545,0,0,0,0,0.0239577,0,0.0121212,0.930303,0.0272727,0.0424242,0.069697,0,2395.77,2395.77
intervention,1,2031,female,2,317,2,4,8,0,0.0226983,132.872,86.9684,2.71596,2764.05,2537.55,15.1552,0,0.022082,0,0,0,0,0.0240538,0,0.00630915,0.899054,0.0504732,0.0504732,0.100946,0,2405.38,2405.38
intervention,1,2031,male,3,334,3,9,27,1,-0.0466773,141.604,89.7434,2.68655,3061.29,3130.72,15.91,0,0.0269461,0,0,0.00299401,0,0.0221319,0.00299401,0,0.841317,0.0508982,0.107784,0.158683,23547.4,2213.19,25760.6
intervention,1,2031,female,3,319,3,9,27,0,0.0311284,130.647,86.6017,2.64735,2817.31,2644.83,15.7693,0,0.0407524,0,0,0.0125392,0,0.0282852,0,0,0.840125,0.0877743,0.0721003,0.159875,0,2828.52,2828.52
intervention,1,2031,male,4,335,4,16,64,1,0.0226886,146.341,89.4281,2.7343,3138.88,3453.66,16.4654,0,0.0597015,0,0,0.0149254,0,0.0289367,0,0,0.758209,0.107463,0.134328,0.241791,0,2893.67,2893.67
intervention,1,2031,female,4,322,4,16,64,0,-0.00920324,133.741,92.5292,2.90378,2912.51,2275.13,16.6717,0,0.0496894,0,0,0.00621118,0,0.0258836,0,0,0.723602,0.145963,0.130435,0.276398,0,2588.36,2588.36
intervention,1,2031,male,5,338,5,25,125,1,0.0367203,150.335,93.8231,2.74746,3199.46,3385.98,17.325,0,0.0384615,0,0,0,0,0.0297753,0,0,0.650888,0.189349,0.159763,0.349112,0,2977.53,2977.53
intervention,1,2031,female,5,326,5,25,125,0,0.0807864,129.733,88.7971,2.64764,2820.28,2640.51,17.3196,0,0.0337423,0,0,0.0122699,0,0.034598,0,0,0.576687,0.269939,0.153374,0.423313,0,3459.8,3459.8
intervention,1,2031,male,6,343,6,36,216,1,0.00739218,157.699,101.528,2.99702,3427.79,2834.43,17.8961,0,0.0524781,0,0,0.0116618,0,0.0331737,0,0,0.451895,0.373178,0.174927,0.548105,0,3317.37,3317.37
intervention,1,2031,female,6,330,6,36,216,0,0.0259831,131.458,93.0178,2.68038,2851.46,2523.05,17.3324,0,0.0515152,0,0,0.0212121,0,0.0354471,0,0,0.660606,0.251515,0.0878788,0.339394,0,3544.71,3544.71
intervention,1,2031,male,7,344,7,49,343,1,-0.109672,161.24,98.7626,3.19922,3469.36,3125.8,17.7049,0,0.0465116,0,0,0.0261628,0,0.0337636,0,0,0.584302,0.337209,0.0784884,0.415698,0,3376.36,3376.36
intervention,1,2031,female,7,335,7,49,343,0,-0.0670609,140.337,95.5528,2.97065,3135.74,2560.54,18.0026,0,0.0597015,0,0,0.0208955,0,0.0366955,0,0,0.585075,0.325373,0.0895522,0.414925,0,3669.55,3669.55
intervention,1,2031,male,8,355,8,64,512,1,-0.0106908,166.974,104.318,3.23745,3635.14,2946.74,17.9454,0,0.0535211,0,0,0.0084507,0,0.0328875,0,0,0.676056,0.256338,0.0676056,0.323944,0,3288.75,3288.75
intervention,1,2031,female,8,338,8,64,512,0,-0.031757,143.327,99.3579,3.05403,3089.9,2371.59,17.8638,0,0.035503,0,0,0.0177515,0,0.0305648,0,0,0.748521,0.213018,0.0384615,0.251479,0,3056.48,3056.48
intervention,1,2031,male,9,354,9,81,729,1,0.0784472,170.394,106.418,3.3142,3688.78,2936.31,18.419,0,0.0282486,0,0,0.019774,0,0.0298846,0,0,0.663842,0.29661,0.039548,0.336158,0,2988.46,2988.46
intervention,1,2031,female,9,339,9,81,729,0,-0.0314171,145.653,98.6625,3.09865,3123.59,2337.61,18.2019,0,0.0324484,0,0,0.0235988,0,0.030197,0,0,0.781711,0.19174,0.0265487,0.218289,0,3019.7,3019.7
intervention,1,2031,male,10,357,10,100,1000,1,-0.0356392,173.612,110.315,3.37527,3751.08,2947.02,18.2941,0,0.0560224,0,0,0.0140056,0,0.0477405,0,0,0.767507,0.212885,0.0196078,0.232493,0,4774.05,4774.05
intervention,1,2031,female,10,342,10,100,1000,0,-0.0314188,146.301,100.31,3.19768,3147.21,2293.53,18.4148,0,0.0438596,0,0,0.0292398,0,0.0587262,0,0,0.815789,0.175439,0.00877193,0.184211,0,5872.62,5872.62
intervention,1,2031,male,11,369,11,121,1331,1,-0.0279348,179.41,111.436,3.46012,3882.91,2872.66,18.8558,0,0.0487805,0,0,0.0135501,0,0.0489834,0,0,0.796748,0.186992,0.0162602,0.203252,0,4898.34,4898.34
intervention,1,2031,female,11,353,11,121,1331,0,-0.0138304,148.937,101.612,3.25403,3198.09,2371.23,18.6035,0,0.0623229,0,0.00283286,0.0311615,0,0.0619072,0,0,0.866856,0.11898,0.0141643,0.133144,0,6190.72,6190.72
intervention,1,2031,male,12,381,12,144,1728,1,-0.0783212,177.89,113.067,3.52018,3890.15,2866.4,18.9546,0,0.0341207,0,0,0.023622,0,0.0476209,0,0,0.860892,0.125984,0.0131234,0.139108,0,4762.09,4762.09
intervention,1,2031,female,12,362,12,144,1728,0,-0.0328321,150.47,102.337,3.30447,3262.07,2259.39,19.3569,0,0.0359116,0,0,0.0414365,0,0.0549285,0,0,0.870166,0.116022,0.0138122,0.129834,0,5492.85,5492.85
intervention,1,2031,male,13,386,13,169,2197,1,-0.0598956,186.86,116.983,3.71451,4042.9,2813.56,19.4332,0,0.0647668,0,0,0.0181347,0,0.0469414,0,0,0.857513,0.132124,0.0103627,0.142487,0,4694.14,4694.14
intervention,1,2031,female,13,367,13,169,2197,0,0.0314082,153.289,103.942,3.44504,3315.48,2196.17,19.2154,0,0.0490463,0,0,0.0435967,0,0.0603051,0,0,0.907357,0.0844687,0.00817439,0.0926431,0,6030.51,6030.51
intervention,1,2031,male,14,392,14,196,2744,1,-0.10947,196.394,121.401,3.80252,4227.25,2722.28,19.5421,0,0.0357143,0,0,0.0331633,0,0.0441896,0,0,0.905612,0.0841837,0.0102041,0.0943878,0,4418.96,4418.96
intervention,1,2031,female,14,373,14,196,2744,0,0.0497329,154.249,105.055,3.38076,3341.26,2249.74,19.7669,0,0.0589812,0,0,0.0509383,0,0.0588092,0,0,0.911528,0.0884718,0,0.0884718,0,5880.92,5880.92
intervention,1,2031,male,15,399,15,225,3375,1,-0.0929194,205.246,126.126,3.993,4337.93,2844.33,20.0239,0,0.0250627,0,0,0.0275689,0,0.0617972,0,0,0.917293,0.075188,0.0075188,0.0827068,0,6179.72,6179.72
intervention,1,2031,female,15,378,15,225,3375,0,0.0217562,159.003,108.801,3.58787,3449.39,2394.36,20.3905,0,0.0820106,0,0,0.0634921,0,0.094222,0,0,0.925926,0.0661376,0.00793651,0.0740741,0,9422.2,9422.2
intervention,1,2031,male,16,407,16,256,4096,1,0.0206011,209.139,130.185,4.15995,4466.05,3128.79,20.3035,0,0.036855,0,0.004914,0.034398,0,0.0627556,0.002457,0,0.904177,0.0786241,0.017199,0.0958231,16129.8,6275.56,22405.4
intervention,1,2031,female,16,386,16,256,4096,0,0.0783243,159.814,110.159,3.67558,3485.16,2601.33,20.4812,0,0.0699482,0,0,0.0466321,0,0.0885438,0,0,0.930052,0.0647668,0.00518135,0.0699482,0,8854.38,8854.38
intervention,1,2031,male,17,408,17,289,4913,1,-0.0163096,215.306,136.529,4.32572,4630.1,3519.91,20.7145,0,0.0490196,0,0.00245098,0.0367647,0,0.0656917,0,0.00490196,0.943627,0.0465686,0.00980392,0.0563725,0,6569.17,6569.17
intervention,1,2031,female,17,388,17,289,4913,0,-0.0436218,164.379,112.463,3.80673,3539.73,3052.08,21.181,0,0.0695876,0,0,0.0850515,0,0.096564,0,0.00515464,0.912371,0.0876289,0,0.0876289,0,9656.4,9656.4
intervention,1,2031,male,18,407,18,324,5832,1,0.0845725,222.755,142.327,4.54884,4825.51,4195.75,21.3924,0,0.0589681,0,0,0.036855,0.002457,0.0654431,0,0.012285,0.95086,0.044226,0.004914,0.04914,0,6544.31,6544.31
intervention,1,2031,female,18,386,18,324,5832,0,0.0540191,166.276,115.965,3.93721,3569.13,3633.12,21.618,0,0.0880829,0,0,0.0673575,0,0.0898762,0,0.00777202,0.92487,0.0699482,0.00518135,0.0751295,0,8987.62,8987.62
intervention,1,2031,male,19,404,19,361,6859,1,0.00737806,226.69,146.321,4.70061,4971.69,4853.23,22.7497,0,0.0519802,0,0,0.0594059,0,0.0656618,0,0.0173267,0.868812,0.10396,0.0272277,0.131188,0,6566.18,6566.18
intervention,1,2031,female,19,384,19,361,6859,0,-0.0264656,167.042,116.675,4.06071,3590.97,4342.41,22.9413,0,0.0911458,0,0,0.0755208,0,0.0864805,0.00260417,0.0130208,0.851562,0.135417,0.0130208,0.148438,17719.7,8648.05,26367.7
intervention,1,2031,male,20,396,20,400,8000,1,-0.104237,228.093,149.313,4.74486,5024.76,5582.32,26.5504,0,0.0606061,0,0,0.0479798,0,0.0704727,0,0.0227273,0.275253,0.638889,0.0858586,0.724747,0,7047.27,7047.27
intervention,1,2031,female,20,380,20,400,8000,0,-0.0671873,170.026,118.253,4.19863,3652.84,4998.68,25.3509,0,0.0447368,0,0,0.0657895,0,0.103147,0,0.0157895,0.55,0.386842,0.0631579,0.45,0,10314.7,10314.7
intervention,1,2031,male,21,386,21,441,9261,1,0.0284773,228.107,150.606,4.7025,5077.96,6201.7,26.2009,0,0.0518135,0,0.00259067,0.0647668,0,0.0777214,0,0.0284974,0.339378,0.57513,0.0854922,0.660622,0,7772.14,7772.14
intervention,1,2031,female,21,375,21,441,9261,0,-0.0104383,171.28,121.031,4.20269,3638.32,5434.39,25.3576,0,0.088,0,0.00266667,0.0986667,0,0.11164,0,0.016,0.525333,0.402667,0.072,0.474667,0,11164,11164
intervention,1,2031,male,22,372,22,484,10648,1,-0.0363804,229.279,152.04,4.71161,5085,6574.64,26.6533,0,0.0725806,0,0.00268817,0.0403226,0,0.0715507,0,0.0268817,0.346774,0.548387,0.104839,0.653226,0,7155.07,7155.07
intervention,1,2031,female,22,368,22,484,10648,0,0.0618947,170.534,122.292,4.26228,3633.71,5682.48,24.8847,0,0.076087,0,0.00815217,0.0923913,0,0.110774,0,0.013587,0.554348,0.38587,0.0597826,0.445652,0,11077.4,11077.4
intervention,1,2031,male,23,359,23,529,12167,1,-0.0339422,224.712,148.846,4.70735,5040.22,6627.69,25.7311,0,0.0389972,0,0.00278552,0.0473538,0,0.0702148,0,0.0222841,0.487465,0.415042,0.097493,0.512535,0,7021.48,7021.48
intervention,1,2031,female,23,360,23,529,12167,0,-0.0140029,168.722,121.855,4.27388,3620.78,5672.97,25.0507,0,0.0805556,0,0.00277778,0.0861111,0,0.108063,0,0.0111111,0.569444,0.344444,0.0861111,0.430556,0,10806.3,10806.3
intervention,1,2031,male,24,348,24,576,13824,1,-0.0010509,223.332,150.532,4.6594,5032.9,6448.09,26.0102,0,0.0574713,0,0.00287356,0.0517241,0,0.0714159,0,0.0229885,0.497126,0.356322,0.146552,0.502874,0,7141.59,7141.59
intervention,1,2031,female,24,357,24,576,13824,0,-0.0165664,169.167,122.042,4.30653,3614.69,5489.65,26.0056,0,0.047619,0,0,0.0812325,0,0.107039,0,0.00840336,0.462185,0.380952,0.156863,0.537815,0,10703.9,10703.9
intervention,1,2031,male,25,339,25,625,15625,1,-0.000181942,222.387,148.221,4.69356,4994.51,6178.99,26.7329,0,0.0265487,0.00294985,0.0117994,0.0471976,0,0.0797549,0,0.0176991,0.39233,0.389381,0.218289,0.60767,0,7975.49,7975.49
intervention,1,2031,female,25,353,25,625,15625,0,-0.0727435,168.076,120.946,4.2947,3509.7,5310.83,25.9851,0,0.0764873,0,0.00283286,0.0708215,0,0.116945,0,0.00283286,0.439093,0.439093,0.121813,0.560907,0,11694.5,11694.5
intervention,1,2031,male,26,330,26,676,17576,1,-0.0512413,219.913,148.845,4.63033,4965.72,5860.81,26.8402,0,0.0545455,0,0.00606061,0.0818182,0,0.0854735,0,0.0151515,0.351515,0.451515,0.19697,0.648485,0,8547.35,8547.35
intervention,1,2031,female,26,349,26,676,17576,0,0.116596,167.534,121.937,4.26613,3545.02,4951.24,25.1328,0,0.0458453,0,0,0.0716332,0,0.117148,0,0,0.561605,0.297994,0.140401,0.438395,0,11714.8,11714.8
intervention,1,2031,male,27,332,27,729,19683,1,-0.10548,220.164,149.973,4.71687,5003.65,5517.96,27.1921,0,0.0421687,0,0,0.0753012,0,0.081097,0,0.0060241,0.358434,0.394578,0.246988,0.641566,0,8109.7,8109.7
intervention,1,2031,female,27,349,27,729,19683,0,-0.195039,167.354,121.876,4.15813,3547.95,4732.12,25.687,0,0.0687679,0,0.00573066,0.0888252,0,0.124157,0,0,0.487106,0.361032,0.151862,0.512894,0,12415.7,12415.7
intervention,1,2031,male,28,331,28,784,21952,1,0.0306948,221.662,147.994,4.63792,4906.82,5198.46,26.2377,0,0.0422961,0,0.00906344,0.0694864,0,0.0797519,0.00302115,0,0.432024,0.410876,0.1571,0.567976,16207.9,7975.19,24183.1
intervention,1,2031,female,28,356,28,784,21952,0,-0.00916848,166.55,121.717,4.20393,3571.93,4468.28,26.1259,0,0.0505618,0,0.00280899,0.103933,0,0.120811,0,0,0.452247,0.36236,0.185393,0.547753,0,12081.1,12081.1
intervention,1,2031,male,29,340,29,841,24389,1,0.0504274,216.186,146.833,4.56816,4883.21,4979.7,26.333,0,0.0264706,0,0.00882353,0.0852941,0.00294118,0.077943,0,0,0.402941,0.391176,0.205882,0.597059,0,7794.3,7794.3
intervention,1,2031,female,29,367,29,841,24389,0,-0.0718465,166.768,121.027,4.17615,3539.89,4225.86,25.839,0,0.0708447,0,0.0027248,0.114441,0.0027248,0.122928,0,0,0.468665,0.362398,0.168937,0.531335,0,12292.8,12292.8
