source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2029,female,12,370,12,144,1728,0,0.088458,151.926,104.028,3.31992,3277.72,2325.69,19.2204,0,0.0513514,0,0,0.0486486,0,0.0634967,0,0,0.864865,0.12973,0.00540541,0.135135,0,6349.67,6349.67
intervention,1,2029,male,13,396,13,169,2197,1,0.0355534,190.447,119.609,3.70717,4125.49,2831.99,19.3607,0,0.0277778,0,0,0.0328283,0,0.0444606,0,0,0.888889,0.103535,0.00757576,0.111111,0,4446.06,4446.06
intervention,1,2029,female,13,377,13,169,2197,0,0.0132035,153.568,104.975,3.42648,3314.49,2288.35,19.3171,0,0.0689655,0,0,0.0371353,0,0.0609455,0,0,0.901857,0.0901857,0.00795756,0.0981432,0,6094.55,6094.55
intervention,1,2029,male,14,405,14,196,2744,1,-0.00385815,192.583,121.504,3.78014,4157.21,2863.95,19.4307,0,0.0716049,0,0,0.0444444,0,0.0519657,0,0,0.906173,0.091358,0.00246914,0.0938272,0,5196.57,5196.57
intervention,1,2029,female,14,386,14,196,2744,0,-0.0337981,154.83,106.122,3.44324,3359.27,2368.49,19.8099,0,0.0751295,0,0.00259067,0.0569948,0,0.0647818,0,0,0.919689,0.0699482,0.0103627,0.0803109,0,6478.18,6478.18
intervention,1,2029,male,15,411,15,225,3375,1,0.0490258,202.699,126.511,4.0054,4345.42,2820.82,19.9791,0,0.053528,0,0.00243309,0.0316302,0,0.0663658,0,0,0.89781,0.0900243,0.0121655,0.10219,0,6636.58,6636.58
intervention,1,2029,female,15,390,15,225,3375,0,0.0139238,159.414,108.283,3.57124,3418.91,2438.22,20.35,0,0.0512821,0,0,0.0538462,0,0.08954,0,0,0.912821,0.0794872,0.00769231,0.0871795,0,8954,8954
intervention,1,2029,male,16,414,16,256,4096,1,-0.0576306,207.539,131.345,4.1822,4491.21,3120.61,20.2914,0,0.0434783,0,0,0.0193237,0,0.0599319,0,0,0.925121,0.0700483,0.00483092,0.0748792,0,5993.19,5993.19
intervention,1,2029,female,16,391,16,256,4096,0,-0.0459038,160.192,110.634,3.67012,3491.72,2650.21,20.558,0,0.056266,0,0,0.0716113,0,0.0953191,0,0,0.938619,0.0537084,0.00767263,0.0613811,0,9531.91,9531.91
intervention,1,2029,male,17,413,17,289,4913,1,0.0237007,215.664,137.13,4.34546,4638.9,3527.01,20.7835,0,0.0581114,0,0.00242131,0.0484262,0,0.0622615,0,0.00484262,0.927361,0.0677966,0.00484262,0.0726392,0,6226.15,6226.15
intervention,1,2029,female,17,392,17,289,4913,0,-0.0785645,162.15,112.985,3.81089,3521.73,3043,21.0431,0,0.0714286,0,0.00255102,0.0688776,0,0.0915238,0,0.00510204,0.928571,0.0714286,0,0.0714286,0,9152.38,9152.38
intervention,1,2029,male,18,411,18,324,5832,1,0.0355786,223.927,141.495,4.5654,4849.89,4114.08,21.4112,0,0.0510949,0,0,0.0632603,0,0.0667165,0,0.00973236,0.934307,0.0608273,0.00486618,0.0656934,0,6671.65,6671.65
intervention,1,2029,female,18,393,18,324,5832,0,-0.03402,164.332,116.138,3.95931,3567.72,3621.01,21.7002,0,0.0636132,0,0.00254453,0.0737913,0,0.0916181,0,0.00763359,0.918575,0.0788804,0.00254453,0.0814249,0,9161.81,9161.81
intervention,1,2029,male,19,405,19,361,6859,1,0.0723416,227.348,145.236,4.65897,4963.99,4856.55,22.6404,0,0.037037,0,0,0.0395062,0,0.0623946,0,0.017284,0.879012,0.0962963,0.0246914,0.120988,0,6239.46,6239.46
intervention,1,2029,female,19,388,19,361,6859,0,-0.0286673,167.854,117.532,4.07522,3618.19,4333.25,23.1584,0,0.064433,0,0.00515464,0.0850515,0,0.0940586,0,0.0103093,0.837629,0.134021,0.0283505,0.162371,0,9405.86,9405.86
intervention,1,2029,male,20,391,20,400,8000,1,-0.0182765,229.903,148.322,4.71936,5034.49,5606.86,26.5505,0,0.0639386,0,0,0.0358056,0,0.0683482,0,0.0255754,0.283887,0.608696,0.107417,0.716113,0,6834.82,6834.82
intervention,1,2029,female,20,379,20,400,8000,0,-0.0464191,168.981,118.365,4.14029,3620.32,4984.61,25.2882,0,0.100264,0,0,0.0633245,0.00263852,0.100861,0,0.0158311,0.591029,0.329815,0.0791557,0.408971,0,10086.1,10086.1
intervention,1,2029,male,21,378,21,441,9261,1,0.102974,228.378,149.544,4.736,5071.56,6196.71,26.2033,0,0.0343915,0,0.0026455,0.0555556,0,0.0721395,0.0026455,0.0238095,0.412698,0.462963,0.124339,0.587302,15970.8,7213.95,23184.8
intervention,1,2029,female,21,369,21,441,9261,0,-0.0236446,168.721,121.101,4.21813,3633.63,5480.54,25.0115,0,0.0758808,0,0.00542005,0.0704607,0,0.103882,0,0.0162602,0.607046,0.311653,0.0813008,0.392954,0,10388.2,10388.2
intervention,1,2029,male,22,365,22,484,10648,1,-0.0766466,224.794,150.828,4.76873,5063.79,6545.21,26.4335,0,0.0438356,0,0.00273973,0.0575342,0,0.0732411,0,0.0273973,0.40274,0.430137,0.167123,0.59726,0,7324.11,7324.11
intervention,1,2029,female,22,363,22,484,10648,0,0.0290706,168.559,121.8,4.24728,3615.72,5691.45,24.8805,0,0.0991736,0,0,0.0578512,0,0.104024,0,0.0137741,0.578512,0.316804,0.104683,0.421488,0,10402.4,10402.4
intervention,1,2029,male,23,351,23,529,12167,1,0.0370873,224.154,150.3,4.70699,5031.65,6562.07,25.834,0,0.048433,0,0.002849,0.0626781,0,0.0726694,0,0.02849,0.475783,0.418803,0.105413,0.524217,0,7266.94,7266.94
intervention,1,2029,female,23,357,23,529,12167,0,-0.134979,171.404,122.469,4.30387,3632.03,5695.4,25.1213,0,0.0784314,0,0.00280112,0.0980392,0.00280112,0.108966,0,0.0112045,0.551821,0.35014,0.0980392,0.448179,0,10896.6,10896.6
intervention,1,2029,male,24,339,24,576,13824,1,0.0231587,222.559,149.962,4.7686,5006.18,6473.72,25.8716,0,0.0530973,0,0.00294985,0.0442478,0,0.068334,0,0.0235988,0.463127,0.40118,0.135693,0.536873,0,6833.4,6833.4
intervention,1,2029,female,24,349,24,576,13824,0,0.00493387,168.276,122.669,4.25183,3570.62,5515.61,25.8947,0,0.0830946,0,0.00286533,0.0945559,0,0.106271,0,0.00573066,0.475645,0.369628,0.154728,0.524355,0,10627.1,10627.1
intervention,1,2029,male,25,336,25,625,15625,1,-0.00427851,221.557,149.929,4.6785,4969.63,6166.06,26.673,0,0.0416667,0,0.00297619,0.077381,0,0.0828894,0,0.0178571,0.369048,0.428571,0.202381,0.630952,0,8288.94,8288.94
intervention,1,2029,female,25,348,25,625,15625,0,0.0846008,168.593,122.436,4.32846,3576.86,5224.81,25.9878,0,0.0775862,0,0,0.114943,0,0.118037,0,0.00574713,0.462644,0.37069,0.166667,0.537356,0,11803.7,11803.7
intervention,1,2029,male,26,335,26,676,17576,1,0.0187092,215.745,147.827,4.67275,4868.78,5858.87,26.8098,0,0.041791,0,0.00298507,0.0567164,0,0.0787602,0,0.0149254,0.38209,0.4,0.21791,0.61791,0,7876.02,7876.02
intervention,1,2029,female,26,350,26,676,17576,0,0.0460252,167.765,122.225,4.2304,3550.41,4921.89,25.0232,0,0.0657143,0,0,0.105714,0.00571429,0.120763,0,0,0.545714,0.328571,0.125714,0.454286,0,12076.3,12076.3
intervention,1,2029,male,27,341,27,729,19683,1,-0.0036244,219.645,148.264,4.66906,4876.73,5493.03,26.9396,0,0.0469208,0,0.0058651,0.0762463,0,0.0848619,0,0.0058651,0.348974,0.416422,0.234604,0.651026,0,8486.19,8486.19
intervention,1,2029,female,27,358,27,729,19683,0,0.0803196,167.455,120.593,4.23829,3523.41,4714,25.6568,0,0.0837989,0,0.00558659,0.0977654,0.0027933,0.12363,0,0,0.47486,0.385475,0.139665,0.52514,0,12363,12363
intervention,1,2029,male,28,349,28,784,21952,1,0.0461909,217.942,146.592,4.63123,4924.85,5171.87,26.3116,0,0.0487106,0,0.00573066,0.0573066,0.00286533,0.0778794,0,0.00286533,0.398281,0.409742,0.191977,0.601719,0,7787.94,7787.94
intervention,1,2029,female,28,369,28,784,21952,0,0.0223918,169.696,121.812,4.27565,3561.56,4507.36,26.1206,0,0.0894309,0,0.00813008,0.0921409,0,0.119755,0.00271003,0,0.428184,0.373984,0.197832,0.571816,15934.3,11975.5,27909.8
intervention,1,2029,male,29,350,29,841,24389,1,0.00377134,216.309,149.334,4.60796,4869.03,4943.95,26.1319,0,0.0428571,0,0.00571429,0.08,0.00285714,0.0829266,0,0,0.425714,0.365714,0.208571,0.574286,0,8292.66,8292.66
intervention,1,2029,female,29,369,29,841,24389,0,0.00455075,166.815,121.017,4.17478,3540.8,4206.2,26.0543,0,0.100271,0,0,0.0840108,0.00542005,0.120383,0,0,0.441734,0.382114,0.176152,0.558266,0,12038.3,12038.3
intervention,1,2029,male,30,349,30,900,27000,1,0.0316974,220.154,146.201,4.49238,4861.69,4686.53,26.9316,0,0.0401146,0,0.0114613,0.0773639,0.00573066,0.0868321,0,0,0.372493,0.386819,0.240688,0.627507,0,8683.21,8683.21
intervention,1,2029,female,30,372,30,900,27000,0,0.0221357,171.606,121.5,4.14079,3509.28,3957.16,26.3552,0,0.0887097,0,0.0107527,0.120968,0,0.131735,0,0,0.405914,0.403226,0.19086,0.594086,0,13173.5,13173.5
intervention,1,2029,male,31,347,31,961,29791,1,0.0291405,217.385,146.742,4.56237,4861.39,4508.15,27.0795,0,0.0518732,0,0.0115274,0.100865,0.00288184,0.0981845,0,0,0.348703,0.409222,0.242075,0.651297,0,9818.45,9818.45
intervention,1,2029,female,31,373,31,961,29791,0,0.0280035,165.099,120.506,4.19811,3511.35,3757.85,25.7094,0,0.0831099,0,0.0187668,0.126005,0.00268097,0.137024,0,0,0.447721,0.386059,0.16622,0.552279,0,13702.4,13702.4
intervention,1,2029,male,32,350,32,1024,32768,1,-0.0779624,213.11,146.838,4.49809,4742.11,4391.26,26.948,0,0.0457143,0,0.00857143,0.0942857,0.00857143,0.0859074,0,0,0.377143,0.391429,0.231429,0.622857,0,8590.74,8590.74
intervention,1,2029,female,32,377,32,1024,32768,0,-0.0244341,160.326,119.549,4.08267,3367.48,3647.77,25.3477,0,0.0981432,0,0.00795756,0.127321,0.00530504,0.132469,0,0,0.482759,0.328912,0.188329,0.517241,0,13246.9,13246.9
intervention,1,2029,male,33,360,33,1089,35937,1,-0.089558,217.98,145.552,4.49718,4874.07,4133.57,26.5727,0,0.0416667,0,0.00833333,0.0833333,0.00555556,0.0870033,0,0,0.383333,0.4,0.216667,0.616667,0,8700.33,8700.33
intervention,1,2029,female,33,385,33,1089,35937,0,-0.0254058,164.461,119.245,4.12792,3504.13,3531.25,26.5708,0,0.0649351,0,0.0103896,0.137662,0.012987,0.133276,0,0,0.405195,0.355844,0.238961,0.594805,0,13327.6,13327.6
intervention,1,2029,male,34,357,34,1156,39304,1,-0.00363018,211.86,146.588,4.48374,4765.32,3997.47,26.5441,0,0.0672269,0.00280112,0.0112045,0.0840336,0.00560224,0.0867617,0,0,0.42577,0.344538,0.229692,0.57423,0,8676.17,8676.17
intervention,1,2029,female,34,383,34,1156,39304,0,-0.00131921,162.28,117.067,4.00159,3403.08,3313.07,25.967,0,0.0626632,0,0.0234987,0.143603,0.0104439,0.134238,0,0,0.438642,0.342037,0.219321,0.561358,0,13423.8,13423.8
intervention,1,2029,male,35,359,35,1225,42875,1,0.0669438,211.316,144.81,4.49852,4763.31,3903.5,26.8651,0,0.0612813,0,0.0111421,0.086351,0.00278552,0.0950627,0,0,0.37883,0.364903,0.256267,0.62117,0,9506.27,9506.27
intervention,1,2029,female,35,382,35,1225,42875,0,0.0344958,160.057,117.467,4.02188,3367.43,3173.39,26.7311,0,0.0549738,0.0026178,0.0183246,0.120419,0.0183246,0.139392,0.0026178,0,0.350785,0.405759,0.243455,0.649215,13559.6,13939.2,27498.8
intervention,1,2029,male,36,367,36,1296,46656,1,-0.0135403,213.016,145.491,4.42655,4731.03,3789.08,27.1866,0,0.0463215,0,0.0190736,0.106267,0.013624,0.101886,0.0027248,0,0.348774,0.378747,0.27248,0.651226,12362.3,10188.6,22550.9
intervention,1,2029,female,36,391,36,1296,46656,0,0.10463,159.884,118.633,4.0284,3391.76,3087.01,26.0465,0,0.0946292,0,0.0127877,0.148338,0.00767263,0.143088,0,0,0.432225,0.335038,0.232737,0.567775,0,14308.8,14308.8
intervention,1,2029,male,37,385,37,1369,50653,1,0.0539491,208.831,141.515,4.44289,4730.48,3594.39,27.4045,0,0.0519481,0.0025974,0.0207792,0.109091,0.00779221,0.0969348,0,0,0.303896,0.402597,0.293506,0.696104,0,9693.48,9693.48
intervention,1,2029,female,37,407,37,1369,50653,0,-0.091229,162.842,116.246,4.04612,3425.89,3025.09,25.8027,0,0.0737101,0,0.019656,0.144963,0.017199,0.142646,0,0,0.454545,0.346437,0.199017,0.545455,0,14264.6,14264.6
intervention,1,2029,male,38,392,38,1444,54872,1,0.103462,206.667,141.769,4.43293,4632.64,3452.71,26.9751,0,0.0229592,0,0.00765306,0.0841837,0.00765306,0.0901321,0,0,0.352041,0.377551,0.270408,0.647959,0,9013.21,9013.21
intervention,1,2029,female,38,415,38,1444,54872,0,0.0221558,160.588,118.585,4.01492,3428.41,2775.95,25.6124,0.00240964,0.0554217,0,0.0240964,0.139759,0.0216867,0.144399,0.00240964,0,0.484337,0.322892,0.192771,0.515663,11758.5,14439.9,26198.4
intervention,1,2029,male,39,393,39,1521,59319,1,-0.0417054,206.599,141.138,4.38702,4633.32,3237.37,26.6201,0,0.0483461,0.00254453,0.00763359,0.0966921,0.0127226,0.0893038,0,0,0.368957,0.417303,0.21374,0.631043,0,8930.38,8930.38
intervention,1,2029,female,39,417,39,1521,59319,0,0.0774442,162.639,118.808,4.00051,3433.03,2656.09,26.7614,0.00239808,0.059952,0,0.00719424,0.143885,0.0311751,0.139042,0,0,0.378897,0.354916,0.266187,0.621103,0,13904.2,13904.2
intervention,1,2029,male,40,395,40,1600,64000,1,-0.0402308,205.308,136.594,4.33847,4618.25,3115.04,26.9186,0,0.0455696,0.00253165,0.0101266,0.103797,0.0303797,0.112594,0.00253165,0,0.382278,0.334177,0.283544,0.617722,10473.3,11259.4,21732.7
intervention,1,2029,female,40,424,40,1600,64000,0,0.0117059,159.631,117.337,4.01318,3356.6,2515.73,26.3347,0,0.0589623,0,0.00943396,0.139151,0.0235849,0.142464,0,0,0.417453,0.353774,0.228774,0.582547,0,14246.4,14246.4
intervention,1,2029,male,41,397,41,1681,68921,1,0.00283048,202.664,138.684,4.29863,4575.84,2944.65,26.8745,0,0.0680101,0,0.0125945,0.103275,0.0251889,0.110946,0,0,0.329975,0.423174,0.246851,0.670025,0,11094.6,11094.6
intervention,1,2029,female,41,427,41,1681,68921,0,0.0202493,159.586,116.97,3.92858,3411.07,2356.19,26.4622,0,0.114754,0,0.0140515,0.185012,0.0562061,0.15533,0,0,0.40281,0.355972,0.241218,0.59719,0,15533,15533
intervention,1,2029,male,42,395,42,1764,74088,1,0.0661478,203.788,138.881,4.32118,4586.21,2801.02,26.5943,0,0.035443,0,0.0329114,0.116456,0.0379747,0.106372,0,0,0.372152,0.377215,0.250633,0.627848,0,10637.2,10637.2
intervention,1,2029,female,42,427,42,1764,74088,0,0.0510562,157.969,118.075,4.01791,3375.46,2283.86,26.808,0,0.0749415,0.00234192,0.0234192,0.138173,0.030445,0.150445,0.00234192,0,0.379391,0.367681,0.252927,0.620609,10491.2,15044.5,25535.8
intervention,1,2029,male,43,393,43,1849,79507,1,0.017251,207.578,138.133,4.31554,4584.38,2640.89,27.1576,0,0.0458015,0.00508906,0.0152672,0.127226,0.0458015,0.107183,0.00254453,0,0.35369,0.389313,0.256997,0.64631,9763.28,10718.3,20481.6
intervention,1,2029,female,43,426,43,1849,79507,0,-0.119586,160.188,118.508,4.00216,3369.18,2198.6,25.978,0,0.0915493,0,0.0258216,0.192488,0.0516432,0.161387,0,0,0.431925,0.330986,0.237089,0.568075,0,16138.7,16138.7
intervention,1,2029,male,44,389,44,1936,85184,1,-0.0484108,205.837,140.687,4.26225,4662.58,2647.18,28.0954,0,0.0437018,0.00514139,0.0359897,0.0951157,0.0359897,0.101388,0,0,0.254499,0.416452,0.329049,0.745501,0,10138.8,10138.8
intervention,1,2029,female,44,422,44,1936,85184,0,-0.0269118,159.211,116.894,3.90402,3370.78,2107.77,26.4477,0,0.101896,0,0.0260664,0.194313,0.0592417,0.162812,0.00236967,0,0.412322,0.331754,0.255924,0.587678,10141.6,16281.2,26422.8
intervention,1,2029,male,45,389,45,2025,91125,1,-0.121412,209.629,140.037,4.26506,4645.85,2418.01,27.4746,0,0.0514139,0.00514139,0.0282776,0.120823,0.0514139,0.111723,0.00257069,0,0.311054,0.377892,0.311054,0.688946,9349.54,11172.3,20521.8
intervention,1,2029,female,45,415,45,2025,91125,0,0.127788,159.46,116.945,3.99329,3378.58,2003.38,26.767,0,0.0963855,0.00240964,0.0240964,0.190361,0.0674699,0.164433,0.00240964,0.00240964,0.404819,0.33253,0.262651,0.595181,10071.7,16443.3,26515.1
intervention,1,2029,male,46,401,46,2116,97336,1,0.0310383,207.812,139.973,4.27103,4627.46,2350.48,27.0352,0.00249377,0.0448878,0,0.0199501,0.102244,0.0399002,0.105027,0,0,0.361596,0.376559,0.261845,0.638404,0,10502.7,10502.7
intervention,1,2029,female,46,419,46,2116,97336,0,-0.0421041,155.746,117.628,3.97095,3354.51,1898.69,27.0555,0,0.0906921,0.00238663,0.0190931,0.171838,0.071599,0.161442,0,0,0.350835,0.381862,0.267303,0.649165,0,16144.2,16144.2
intervention,1,2029,male,47,415,47,2209,103823,1,0.0599642,209.466,140.023,4.30298,4590.35,2270.45,26.8074,0,0.0554217,0.00481928,0.0409639,0.144578,0.0409639,0.120681,0,0,0.392771,0.342169,0.26506,0.607229,0,12068.1,12068.1
intervention,1,2029,female,47,434,47,2209,103823,0,0.0704626,160.102,118.052,4.01538,3363.53,1868.97,26.562,0.00230415,0.09447,0,0.0414747,0.184332,0.09447,0.165556,0,0,0.403226,0.341014,0.25576,0.596774,0,16555.6,16555.6
intervention,1,2029,male,48,418,48,2304,110592,1,0.102878,208.332,139.713,4.32817,4594.14,2202.55,27.1919,0,0.0454545,0.00478469,0.0430622,0.150718,0.0550239,0.120021,0,0,0.30622,0.41866,0.27512,0.69378,0,12002.1,12002.1
intervention,1,2029,female,48,435,48,2304,110592,0,-0.034626,157.57,117.182,4.04314,3336.29,1772.13,25.9119,0,0.124138,0,0.0390805,0.154023,0.0712644,0.159999,0,0,0.445977,0.321839,0.232184,0.554023,0,15999.9,15999.9
intervention,1,2029,male,49,406,49,2401,117649,1,-0.00188708,207.812,136.765,4.25992,4563.73,2031.97,26.8867,0.00246305,0.0566502,0.00246305,0.0394089,0.133005,0.0714286,0.113635,0,0.00246305,0.347291,0.403941,0.248768,0.652709,0,11363.5,11363.5
intervention,1,2029,female,49,418,49,2401,117649,0,0.0269013,158.962,116.359,3.94113,3334.17,1694.21,26.2992,0,0.102871,0.00956938,0.0406699,0.212919,0.107656,0.166603,0.00239234,0.00239234,0.440191,0.308612,0.251196,0.559809,9042.49,16660.3,25702.8
intervention,1,2029,male,50,394,50,2500,125000,1,0.0368227,206.422,136.801,4.28843,4591.37,1984.66,27.8274,0.00507614,0.0507614,0.00253807,0.0558376,0.124365,0.0507614,0.129174,0,0,0.291878,0.385787,0.322335,0.708122,0,12917.4,12917.4
intervention,1,2029,female,50,403,50,2500,125000,0,-0.0295575,158.308,117.873,3.96114,3365.69,1605.76,27.6214,0.00496278,0.111663,0,0.044665,0.220844,0.0669975,0.172944,0,0,0.287841,0.397022,0.315136,0.712159,0,17294.4,17294.4
intervention,1,2029,male,51,393,51,2601,132651,1,0.0713769,202.773,137.671,4.26444,4500.08,1859.06,27.142,0,0.0585242,0,0.043257,0.114504,0.0737913,0.115464,0.00254453,0,0.358779,0.335878,0.305344,0.641221,7727.66,11546.4,19274
intervention,1,2029,female,51,397,51,2601,132651,0,0.0300311,157.906,117.327,3.93435,3316.38,1555.81,26.4134,0.00251889,0.105793,0,0.0403023,0.186398,0.0755668,0.164734,0.00251889,0.00251889,0.40806,0.355164,0.236776,0.59194,9017.03,16473.4,25490.4
intervention,1,2029,male,52,383,52,2704,140608,1,-0.0495689,202.345,139.025,4.25805,4510.62,1778.32,27.2359,0,0.0443864,0.00261097,0.0443864,0.13577,0.0861619,0.124026,0.00261097,0,0.336815,0.381201,0.281984,0.663185,7668.33,12402.6,20070.9
intervention,1,2029,female,52,392,52,2704,140608,0,-0.0784815,156.982,115.612,3.9475,3321.21,1484.95,26.7847,0,0.0841837,0.0102041,0.0382653,0.214286,0.107143,0.166736,0.00765306,0,0.382653,0.341837,0.27551,0.617347,26630.8,16673.6,43304.4
intervention,1,2029,male,53,371,53,2809,148877,1,-0.00380321,202.402,136.465,4.34854,4521.72,1663.08,26.9482,0,0.0727763,0.00808625,0.0566038,0.123989,0.0943396,0.125638,0.00269542,0,0.361186,0.3531,0.285714,0.638814,7646.82,12563.8,20210.6
intervention,1,2029,female,53,395,53,2809,148877,0,-0.010468,154.012,117.305,3.87725,3266.05,1435.83,27.0038,0.00253165,0.0860759,0.0151899,0.0405063,0.232911,0.0936709,0.167578,0.00759494,0,0.382278,0.318987,0.298734,0.617722,25669.1,16757.8,42426.9
intervention,1,2029,male,54,398,54,2916,157464,1,0.0766078,205.545,139.788,4.27728,4508.43,1512.58,27.6679,0,0.0477387,0.0125628,0.0477387,0.130653,0.0979899,0.123093,0.00251256,0,0.31407,0.374372,0.311558,0.68593,6876.81,12309.3,19186.1
intervention,1,2029,female,54,406,54,2916,157464,0,0.0371001,155.833,116.672,3.91725,3288.25,1343.7,27.3665,0.00492611,0.110837,0.00246305,0.0418719,0.206897,0.118227,0.163432,0.00246305,0.00246305,0.342365,0.371921,0.285714,0.657635,8078.23,16343.2,24421.5
intervention,1,2029,male,55,416,55,3025,166375,1,-0.0435626,202.138,139.086,4.24687,4508.42,1469.79,27.3994,0,0.0528846,0.00240385,0.0600962,0.141827,0.0745192,0.140711,0.00721154,0,0.338942,0.367788,0.293269,0.661058,19016.6,14071.1,33087.8
intervention,1,2029,female,55,423,55,3025,166375,0,-0.00398588,154.985,114.376,3.87494,3238.44,1299.65,26.5423,0.00472813,0.118203,0.0165485,0.0756501,0.229314,0.132388,0.184347,0,0,0.408983,0.328605,0.262411,0.591017,0,18434.7,18434.7
intervention,1,2029,male,56,425,56,3136,175616,1,-0.0473816,201.625,137.875,4.28249,4416.88,1405.48,27.1285,0,0.0494118,0.0117647,0.0729412,0.136471,0.124706,0.147046,0.00470588,0,0.327059,0.414118,0.258824,0.672941,11938.7,14704.6,26643.3
intervention,1,2029,female,56,441,56,3136,175616,0,0.0287001,157.011,114.262,3.89393,3291.04,1235.61,26.8729,0.00226757,0.102041,0,0.0702948,0.231293,0.147392,0.18183,0.00226757,0.00226757,0.378685,0.38322,0.238095,0.621315,6983.58,18183,25166.5
intervention,1,2029,male,57,434,57,3249,185193,1,-0.0455384,199.439,136.701,4.27908,4431.94,1377.15,27.4718,0.00460829,0.0529954,0.00691244,0.0829493,0.163594,0.0967742,0.146872,0.00460829,0,0.334101,0.373272,0.292627,0.665899,11230.3,14687.2,25917.5
intervention,1,2029,female,57,446,57,3249,185193,0,0.0197403,154.251,113.633,3.86239,3254.49,1128.19,26.9531,0.00224215,0.0919283,0.0044843,0.0560538,0.217489,0.123318,0.178347,0.00224215,0,0.381166,0.334081,0.284753,0.618834,6681.08,17834.7,24515.7
intervention,1,2029,male,58,421,58,3364,195112,1,0.0357726,202.752,136.62,4.19276,4458.53,1250.38,26.6997,0.00712589,0.0617577,0.00475059,0.0950119,0.109264,0.102138,0.137943,0.00950119,0,0.391924,0.372922,0.235154,0.608076,22204,13794.3,35998.3
intervention,1,2029,female,58,433,58,3364,195112,0,0.0657105,152.762,114.36,3.87596,3226.26,1104.87,26.0633,0.0161663,0.117783,0.00692841,0.0692841,0.224018,0.166282,0.185035,0.00461894,0,0.422633,0.34642,0.230947,0.577367,13301.4,18503.5,31804.9
intervention,1,2029,male,59,412,59,3481,205379,1,0.122391,200.107,134.443,4.18077,4412.57,1273.05,27.5937,0,0.0485437,0.0169903,0.0752427,0.13835,0.104369,0.137038,0.00485437,0,0.288835,0.400485,0.31068,0.711165,10859.1,13703.8,24562.9
intervention,1,2029,female,59,423,59,3481,205379,0,-0.0158827,155.82,114.289,3.9507,3273.2,1024.66,27.245,0.0189125,0.0921986,0.00472813,0.0638298,0.269504,0.172577,0.1856,0,0.00236407,0.335697,0.349882,0.314421,0.664303,0,18560,18560
intervention,1,2029,male,60,404,60,3600,216000,1,-0.0468956,198.749,133.261,4.082,4374.47,1185.23,27.1841,0.0049505,0.0618812,0.0123762,0.0618812,0.165842,0.113861,0.160864,0.00990099,0,0.326733,0.391089,0.282178,0.673267,21158.1,16086.4,37244.5
intervention,1,2029,female,60,415,60,3600,216000,0,0.0174429,153.492,114.353,3.83497,3221.09,927.736,26.8918,0.0120482,0.0987952,0.0120482,0.101205,0.231325,0.13494,0.197072,0.00481928,0,0.371084,0.349398,0.279518,0.628916,12914.5,19707.2,32621.7
intervention,1,2029,male,61,394,61,3721,226981,1,0.0600985,199.165,131.082,4.12987,4303.44,1115.62,27.5009,0.00507614,0.0685279,0.0101523,0.106599,0.15736,0.114213,0.159057,0.0101523,0,0.332487,0.35533,0.312183,0.667513,20679.9,15905.7,36585.6
intervention,1,2029,female,61,415,61,3721,226981,0,-0.0384011,154.727,114.026,3.82597,3199.01,944.599,26.1738,0.0120482,0.0698795,0.0120482,0.0626506,0.185542,0.166265,0.181306,0.00240964,0,0.443373,0.342169,0.214458,0.556627,6216.29,18130.6,24346.9
intervention,1,2029,male,62,386,62,3844,238328,1,-0.0506284,196.261,132.938,4.14728,4345.3,1062.69,27.7947,0.0129534,0.0595855,0.0233161,0.0751295,0.160622,0.124352,0.15645,0.0103627,0.00259067,0.297927,0.391192,0.310881,0.702073,20072.2,15645,35717.2
intervention,1,2029,female,62,420,62,3844,238328,0,-0.0325601,155.484,115.121,3.86483,3263.79,875.291,26.0534,0.00714286,0.114286,0.0190476,0.0761905,0.233333,0.207143,0.189865,0.00238095,0.00238095,0.438095,0.311905,0.25,0.561905,5904.19,18986.5,24890.7
intervention,1,2029,male,63,391,63,3969,250047,1,-0.0653748,196.737,132.937,4.10314,4354.52,1035.27,28.3111,0.0204604,0.0511509,0.0127877,0.0997442,0.171355,0.140665,0.164975,0.0179028,0.00511509,0.227621,0.429668,0.342711,0.772379,32886.9,16497.5,49384.4
intervention,1,2029,female,63,424,63,3969,250047,0,0.0501317,151.943,114.33,3.72121,3192.84,840.702,27.3263,0.0259434,0.0990566,0.0165094,0.0825472,0.242925,0.188679,0.194491,0,0.00235849,0.330189,0.391509,0.278302,0.669811,0,19449.1,19449.1
intervention,1,2029,male,64,398,64,4096,262144,1,-0.0566285,196.643,131.773,4.10337,4325.81,940.863,27.8352,0.00502513,0.0753769,0.0125628,0.110553,0.173367,0.173367,0.169145,0.0100503,0,0.306533,0.351759,0.341709,0.693467,17457,16914.5,34371.5
intervention,1,2029,female,64,423,64,4096,262144,0,0.0389419,152.506,114.91,3.83209,3228.72,747.588,27.2846,0.0118203,0.0992908,0.0070922,0.106383,0.252955,0.222222,0.190251,0.00236407,0.00472813,0.338061,0.361702,0.300236,0.661939,5389.5,19025.1,24414.6
