source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2027,female,27,361,27,729,19683,0,0.0525176,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0609418,0,0.00554017,0.124654,0,0.123714,0,0,0.476454,0.34072,0.182825,0.523546,0,12371.4,12371.4
baseline,1,2027,male,28,344,28,784,21952,1,0.0480428,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0436047,0,0.00581395,0.0668605,0,0.0784294,0,0,0.380814,0.377907,0.241279,0.619186,0,7842.94,7842.94
baseline,1,2027,female,28,360,28,784,21952,0,0.0386114,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0944444,0,0.0111111,0.105556,0.0138889,0.127186,0,0,0.430556,0.358333,0.211111,0.569444,0,12718.6,12718.6
baseline,1,2027,male,29,341,29,841,24389,1,-0.0166939,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0381232,0,0.00293255,0.0410557,0.00293255,0.074533,0,0,0.369501,0.40176,0.228739,0.630499,0,7453.3,7453.3
baseline,1,2027,female,29,360,29,841,24389,0,-0.0335373,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.105556,0,0.00555556,0.15,0,0.126494,0,0,0.411111,0.375,0.213889,0.588889,0,12649.4,12649.4
baseline,1,2027,male,30,342,30,900,27000,1,0.0454045,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0497076,0.00292398,0.00877193,0.0906433,0.00584795,0.0937721,0,0,0.339181,0.429825,0.230994,0.660819,0,9377.21,9377.21
baseline,1,2027,female,30,365,30,900,27000,0,-0.0185632,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0958904,0,0.00821918,0.0849315,0.00273973,0.127761,0,0,0.4,0.350685,0.249315,0.6,0,12776.1,12776.1
baseline,1,2027,male,31,350,31,961,29791,1,0.00702304,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0714286,0,0.00857143,0.08,0.0142857,0.0942712,0,0,0.311429,0.46,0.228571,0.688571,0,9427.12,9427.12
baseline,1,2027,female,31,373,31,961,29791,0,-0.0558762,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0991957,0,0,0.104558,0.00536193,0.133756,0,0,0.442359,0.359249,0.198391,0.557641,0,13375.6,13375.6
baseline,1,2027,male,32,350,32,1024,32768,1,-0.0230283,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0714286,0,0.02,0.0685714,0.00285714,0.0886396,0,0,0.325714,0.411429,0.262857,0.674286,0,8863.96,8863.96
baseline,1,2027,female,32,372,32,1024,32768,0,-0.0410186,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0860215,0,0.00806452,0.110215,0.00268817,0.128269,0,0,0.459677,0.333333,0.206989,0.540323,0,12826.9,12826.9
baseline,1,2027,male,33,350,33,1089,35937,1,-0.0304795,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0514286,0,0.00571429,0.125714,0.00571429,0.0967345,0,0,0.38,0.377143,0.242857,0.62,0,9673.45,9673.45
baseline,1,2027,female,33,373,33,1089,35937,0,-0.0226515,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0911528,0,0.00268097,0.144772,0.00268097,0.134221,0,0,0.348525,0.404826,0.246649,0.651475,0,13422.1,13422.1
baseline,1,2027,male,34,362,34,1156,39304,1,0.00522989,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.038674,0,0.0165746,0.110497,0.0110497,0.0938465,0.00552486,0,0.353591,0.39779,0.248619,0.646409,26016.9,9384.65,35401.5
baseline,1,2027,female,34,385,34,1156,39304,0,-0.0109919,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.101299,0,0.0207792,0.155844,0.0155844,0.133752,0,0,0.464935,0.337662,0.197403,0.535065,0,13375.2,13375.2
baseline,1,2027,male,35,377,35,1225,42875,1,0.0126642,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0450928,0,0.0132626,0.103448,0.0106101,0.0968361,0,0,0.33687,0.360743,0.302387,0.66313,0,9683.61,9683.61
baseline,1,2027,female,35,398,35,1225,42875,0,0.0585425,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.105528,0.00251256,0.0125628,0.165829,0.0201005,0.149704,0,0,0.329146,0.424623,0.246231,0.670854,0,14970.4,14970.4
baseline,1,2027,male,36,385,36,1296,46656,1,0.0219512,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0415584,0,0.0311688,0.0831169,0.0155844,0.103006,0.0025974,0,0.309091,0.423377,0.267532,0.690909,11711.8,10300.6,22012.4
baseline,1,2027,female,36,406,36,1296,46656,0,0.0788324,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0837438,0,0.0197044,0.1133,0.0221675,0.134737,0,0,0.391626,0.364532,0.243842,0.608374,0,13473.7,13473.7
baseline,1,2027,male,37,387,37,1369,50653,1,-0.0479281,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0439276,0.00258398,0.0258398,0.108527,0.00258398,0.102029,0,0,0.297158,0.439276,0.263566,0.702842,0,10202.9,10202.9
baseline,1,2027,female,37,413,37,1369,50653,0,-0.0580151,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0.00242131,0.0823245,0.00242131,0.0121065,0.135593,0.0193705,0.138067,0,0,0.418886,0.380145,0.200969,0.581114,0,13806.7,13806.7
baseline,1,2027,male,38,391,38,1444,54872,1,0.00237867,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0306905,0,0.0179028,0.102302,0.00767263,0.0942627,0,0,0.324808,0.391304,0.283887,0.675192,0,9426.27,9426.27
baseline,1,2027,female,38,419,38,1444,54872,0,0.00198868,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0811456,0.00238663,0.0238663,0.143198,0.0190931,0.144958,0,0,0.441527,0.336516,0.221957,0.558473,0,14495.8,14495.8
baseline,1,2027,male,39,394,39,1521,59319,1,-0.05572,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0431472,0.00253807,0.0203046,0.0939086,0.0203046,0.0973664,0.00253807,0,0.362944,0.398477,0.238579,0.637056,10682.9,9736.64,20419.5
baseline,1,2027,female,39,421,39,1521,59319,0,0.00910359,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0973872,0,0.0142518,0.144893,0.0213777,0.141526,0,0,0.387173,0.35867,0.254157,0.612827,0,14152.6,14152.6
baseline,1,2027,male,40,395,40,1600,64000,1,-0.0555823,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0531646,0,0.0177215,0.108861,0.0202532,0.10415,0,0,0.336709,0.362025,0.301266,0.663291,0,10415,10415
baseline,1,2027,female,40,424,40,1600,64000,0,-0.0502563,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0966981,0,0.0165094,0.141509,0.0471698,0.155094,0,0,0.379717,0.391509,0.228774,0.620283,0,15509.4,15509.4
baseline,1,2027,male,41,395,41,1681,68921,1,-0.107493,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0303797,0,0.0278481,0.134177,0.0151899,0.109962,0.00253165,0,0.341772,0.362025,0.296203,0.658228,10149.5,10996.2,21145.7
baseline,1,2027,female,41,424,41,1681,68921,0,0.0358983,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0.00235849,0.0849057,0.00235849,0.0165094,0.160377,0.0306604,0.154686,0.00471698,0,0.346698,0.412736,0.240566,0.653302,21492.3,15468.6,36960.9
baseline,1,2027,male,42,392,42,1764,74088,1,-0.0173767,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0586735,0,0.0153061,0.125,0.0153061,0.106234,0.00255102,0,0.339286,0.359694,0.30102,0.660714,9972.07,10623.4,20595.5
baseline,1,2027,female,42,419,42,1764,74088,0,0.0405523,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0644391,0.00238663,0.0214797,0.138425,0.0453461,0.151126,0,0,0.357995,0.386635,0.25537,0.642005,0,15112.6,15112.6
baseline,1,2027,male,43,389,43,1849,79507,1,-0.0304218,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0514139,0,0.0308483,0.133676,0.0231362,0.10905,0,0,0.316195,0.388175,0.29563,0.683805,0,10905,10905
baseline,1,2027,female,43,414,43,1849,79507,0,-0.0018442,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0942029,0,0.0217391,0.193237,0.0555556,0.163504,0.00241546,0,0.461353,0.316425,0.222222,0.538647,10522.6,16350.4,26873.1
baseline,1,2027,male,44,398,44,1936,85184,1,0.0337496,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.040201,0,0.0477387,0.120603,0.0201005,0.103366,0,0,0.246231,0.41206,0.341709,0.753769,0,10336.6,10336.6
baseline,1,2027,female,44,422,44,1936,85184,0,0.0660134,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.111374,0,0.0331754,0.175355,0.0545024,0.158663,0,0,0.331754,0.405213,0.263033,0.668246,0,15866.3,15866.3
baseline,1,2027,male,45,412,45,2025,91125,1,0.0308465,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0558252,0.00485437,0.0291262,0.106796,0.0509709,0.111407,0.00242718,0,0.288835,0.38835,0.322816,0.711165,8759.83,11140.7,19900.5
baseline,1,2027,female,45,433,45,2025,91125,0,-0.040967,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0993072,0,0.034642,0.193995,0.0623557,0.164084,0,0.00230947,0.362587,0.369515,0.267898,0.637413,0,16408.4,16408.4
baseline,1,2027,male,46,414,46,2116,97336,1,-0.0152505,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0.00241546,0.0652174,0.00724638,0.031401,0.13285,0.031401,0.118944,0,0,0.289855,0.415459,0.294686,0.710145,0,11894.4,11894.4
baseline,1,2027,female,46,433,46,2116,97336,0,0.043166,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.106236,0.00461894,0.0300231,0.182448,0.0669746,0.16265,0.00230947,0,0.353349,0.362587,0.284065,0.646651,9368.06,16265,25633.1
baseline,1,2027,male,47,404,47,2209,103823,1,-0.018629,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0445545,0.0049505,0.0371287,0.133663,0.0272277,0.109127,0,0,0.344059,0.341584,0.314356,0.655941,0,10912.7,10912.7
baseline,1,2027,female,47,422,47,2209,103823,0,-0.0552485,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00473934,0.0947867,0.007109,0.0260664,0.206161,0.0592417,0.166442,0,0,0.386256,0.374408,0.239336,0.613744,0,16644.2,16644.2
baseline,1,2027,male,48,392,48,2304,110592,1,-0.0249994,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0561224,0.00510204,0.0586735,0.125,0.0510204,0.114289,0.00255102,0.00255102,0.32398,0.364796,0.311224,0.67602,8441.45,11428.9,19870.4
baseline,1,2027,female,48,407,48,2304,110592,0,-0.0193619,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.0958231,0,0.036855,0.181818,0.0687961,0.160393,0,0,0.415233,0.361179,0.223587,0.584767,0,16039.3,16039.3
baseline,1,2027,male,49,389,49,2401,117649,1,0.0139773,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0488432,0.00257069,0.0411311,0.151671,0.0488432,0.11399,0.00257069,0,0.357326,0.359897,0.282776,0.642674,8249.49,11399,19648.5
baseline,1,2027,female,49,400,49,2401,117649,0,-0.0360308,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.0075,0.0775,0,0.0275,0.1975,0.105,0.162626,0.0025,0.0025,0.3875,0.36,0.2525,0.6125,9390.92,16262.6,25653.5
baseline,1,2027,male,50,383,50,2500,125000,1,0.0027674,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0522193,0.00261097,0.0313316,0.138381,0.0600522,0.125588,0,0,0.253264,0.37859,0.368146,0.746736,0,12558.8,12558.8
baseline,1,2027,female,50,394,50,2500,125000,0,-0.015511,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00253807,0.0989848,0,0.0532995,0.220812,0.101523,0.17143,0.00761421,0,0.327411,0.329949,0.34264,0.672589,27840.4,17143,44983.4
baseline,1,2027,male,51,382,51,2601,132651,1,-0.0349501,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.0680628,0.0078534,0.0471204,0.133508,0.0759162,0.129637,0.0052356,0.0026178,0.314136,0.36911,0.316754,0.685864,15754.2,12963.7,28717.8
baseline,1,2027,female,51,393,51,2601,132651,0,0.067685,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00508906,0.122137,0.00254453,0.0381679,0.201018,0.109415,0.171175,0,0,0.394402,0.384224,0.221374,0.605598,0,17117.5,17117.5
baseline,1,2027,male,52,397,52,2704,140608,1,0.0374796,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0,0.0528967,0.00251889,0.0579345,0.138539,0.0680101,0.121249,0.00503778,0,0.297229,0.423174,0.279597,0.702771,14655.2,12124.9,26780
baseline,1,2027,female,52,407,52,2704,140608,0,0.0252034,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00737101,0.110565,0.00982801,0.039312,0.223587,0.0884521,0.168705,0,0.002457,0.34398,0.371007,0.285012,0.65602,0,16870.5,16870.5
baseline,1,2027,male,53,415,53,2809,148877,1,0.0712642,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00240964,0.0433735,0.00240964,0.0409639,0.137349,0.0650602,0.1233,0.00722892,0,0.33012,0.414458,0.255422,0.66988,20306.4,12330,32636.4
baseline,1,2027,female,53,427,53,2809,148877,0,0.00116344,155.523,116.552,3.90192,3286.44,1403.71,27.21,0,0.0983607,0.00936768,0.0655738,0.161593,0.117096,0.16793,0,0.00234192,0.360656,0.339578,0.299766,0.639344,0,16793,16793
baseline,1,2027,male,54,430,54,2916,157464,1,-0.130148,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00232558,0.0511628,0.00465116,0.0697674,0.165116,0.0697674,0.131059,0.00930233,0,0.288372,0.35814,0.353488,0.711628,25200.5,13105.9,38306.4
baseline,1,2027,female,54,442,54,2916,157464,0,0.00324527,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00452489,0.0995475,0.00226244,0.040724,0.208145,0.135747,0.173906,0.00452489,0.00226244,0.341629,0.339367,0.319005,0.658371,14734.7,17390.6,32125.4
baseline,1,2027,male,55,435,55,3025,166375,1,-0.0574912,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00229885,0.0482759,0.0045977,0.0597701,0.144828,0.0597701,0.131085,0.0045977,0,0.312644,0.388506,0.298851,0.687356,11995.6,13108.5,25104.1
baseline,1,2027,female,55,446,55,3025,166375,0,-0.0212284,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.0044843,0.107623,0,0.044843,0.20852,0.132287,0.17584,0.00672646,0,0.383408,0.367713,0.248879,0.616592,21231.2,17584,38815.2
baseline,1,2027,male,56,425,56,3136,175616,1,-0.029902,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00235294,0.0658824,0.00235294,0.0729412,0.129412,0.08,0.141984,0.00470588,0,0.277647,0.416471,0.305882,0.722353,11807.3,14198.4,26005.7
baseline,1,2027,female,56,437,56,3136,175616,0,0.017005,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00457666,0.102975,0.00457666,0.0457666,0.201373,0.1373,0.168069,0.00686499,0,0.382151,0.338673,0.279176,0.617849,20981.9,16806.9,37788.8
baseline,1,2027,male,57,412,57,3249,185193,1,0.111476,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.0121359,0.0752427,0.00485437,0.0776699,0.152913,0.0970874,0.143342,0.00485437,0,0.303398,0.393204,0.303398,0.696602,11694.4,14334.2,26028.6
baseline,1,2027,female,57,426,57,3249,185193,0,0.00417193,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00704225,0.0962441,0.0117371,0.0469484,0.234742,0.124413,0.178908,0.00938967,0,0.356808,0.356808,0.286385,0.643192,27759.3,17890.8,45650.1
baseline,1,2027,male,58,402,58,3364,195112,1,-0.0507905,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00248756,0.0597015,0.0124378,0.0746269,0.159204,0.0995025,0.142335,0,0,0.350746,0.385572,0.263682,0.649254,0,14233.5,14233.5
baseline,1,2027,female,58,421,58,3364,195112,0,0.0739331,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.0118765,0.0997625,0.00950119,0.0665083,0.223278,0.182898,0.183017,0,0,0.396675,0.353919,0.249406,0.603325,0,18301.7,18301.7
baseline,1,2027,male,59,397,59,3481,205379,1,0.0714855,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.0125945,0.0654912,0.00755668,0.0806045,0.191436,0.11335,0.141263,0.00251889,0.00503778,0.297229,0.370277,0.332494,0.702771,5564.36,14126.3,19690.6
baseline,1,2027,female,59,418,59,3481,205379,0,0.00688099,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00239234,0.136364,0.00478469,0.0526316,0.267943,0.184211,0.179254,0.00478469,0.00239234,0.330144,0.382775,0.287081,0.669856,13188.4,17925.4,31113.7
baseline,1,2027,male,60,399,60,3600,216000,1,-0.0508774,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00501253,0.0526316,0.0075188,0.0626566,0.14787,0.105263,0.158841,0.0100251,0.00250627,0.308271,0.406015,0.285714,0.691729,21143.4,15884.1,37027.5
baseline,1,2027,female,60,422,60,3600,216000,0,-0.0320427,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00473934,0.109005,0.00947867,0.0758294,0.232227,0.180095,0.192702,0.00473934,0,0.341232,0.386256,0.272512,0.658768,12589.4,19270.2,31859.7
baseline,1,2027,male,61,400,61,3721,226981,1,0.00769061,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.005,0.0625,0.01,0.095,0.1525,0.1275,0.15905,0.0075,0,0.265,0.42,0.315,0.735,15067.9,15905,30972.9
baseline,1,2027,female,61,426,61,3721,226981,0,0.117012,154.042,114.296,3.85904,3237.96,927.598,26.374,0.0117371,0.103286,0.00938967,0.0774648,0.255869,0.15493,0.183137,0.00938967,0,0.431925,0.321596,0.246479,0.568075,24003.5,18313.7,42317.2
baseline,1,2027,male,62,399,62,3844,238328,1,-0.0283513,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.00501253,0.0401003,0.0275689,0.0877193,0.16792,0.142857,0.165601,0.0075188,0,0.233083,0.441103,0.325815,0.766917,14353.8,16560.1,30913.8
baseline,1,2027,female,62,427,62,3844,238328,0,0.0230977,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.00702576,0.128806,0.00702576,0.0866511,0.259953,0.140515,0.183462,0.00702576,0,0.384075,0.360656,0.255269,0.615925,17257.9,18346.2,35604.1
baseline,1,2027,male,63,395,63,3969,250047,1,0.0107322,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0101266,0.0405063,0.0227848,0.116456,0.136709,0.136709,0.167881,0.00253165,0,0.243038,0.397468,0.359494,0.756962,4579.87,16788.1,21368
baseline,1,2027,female,63,427,63,3969,250047,0,0.00148471,153.536,114.589,3.84279,3232.85,831.56,27.52,0.00468384,0.105386,0.00936768,0.0796253,0.262295,0.208431,0.200571,0.00936768,0,0.344262,0.358314,0.297424,0.655738,22073.7,20057.1,42130.8
baseline,1,2027,male,64,383,64,4096,262144,1,-0.0123199,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0130548,0.0574413,0.0078329,0.13577,0.172324,0.120104,0.170837,0.0104439,0.00522193,0.258486,0.409922,0.331593,0.741514,17849.1,17083.7,34932.8
baseline,1,2027,female,64,417,64,4096,262144,0,-0.0998727,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.00959233,0.100719,0.0119904,0.0959233,0.22542,0.208633,0.18956,0.00479616,0,0.326139,0.335731,0.338129,0.673861,10821.9,18956,29777.9
baseline,1,2027,male,65,374,65,4225,274625,1,-0.0312203,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0160428,0.0695187,0.0213904,0.147059,0.157754,0.179144,0.189953,0.0106952,0,0.320856,0.390374,0.28877,0.679144,17209.1,18995.3,36204.3
baseline,1,2027,female,65,409,65,4225,274625,0,-0.0197338,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0146699,0.117359,0.0244499,0.122249,0.198044,0.220049,0.199921,0.00244499,0,0.354523,0.369193,0.276284,0.645477,5272.3,19992.1,25264.4
baseline,1,2027,male,66,368,66,4356,287496,1,-0.0265318,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.00543478,0.048913,0.013587,0.0951087,0.179348,0.146739,0.177126,0.00543478,0.00271739,0.244565,0.407609,0.347826,0.755435,8201.36,17712.6,25913.9
baseline,1,2027,female,66,406,66,4356,287496,0,0.0128802,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0246305,0.1133,0.0123153,0.0862069,0.258621,0.273399,0.202001,0.00492611,0.00492611,0.37931,0.332512,0.288177,0.62069,10129.9,20200.1,30330
baseline,1,2027,male,67,362,67,4489,300763,1,0.0259732,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0165746,0.0414365,0.0138122,0.0994475,0.179558,0.165746,0.189197,0.00552486,0.00552486,0.28453,0.364641,0.350829,0.71547,7784.81,18919.7,26704.5
baseline,1,2027,female,67,404,67,4489,300763,0,0.0162741,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0247525,0.0841584,0.0148515,0.113861,0.25,0.264851,0.203416,0.00742574,0,0.306931,0.361386,0.331683,0.693069,14527.5,20341.6,34869.1
baseline,1,2027,male,68,354,68,4624,314432,1,-0.107641,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0112994,0.0508475,0.0169492,0.132768,0.149718,0.155367,0.176412,0.00564972,0.00564972,0.30791,0.367232,0.324859,0.69209,7395.76,17641.2,25036.9
baseline,1,2027,female,68,400,68,4624,314432,0,0.0588076,150.345,113.304,3.74729,3159.67,605.385,26.917,0.04,0.1,0.015,0.1225,0.27,0.2525,0.221243,0.01,0,0.35,0.405,0.245,0.65,18563.7,22124.3,40688
baseline,1,2027,male,69,346,69,4761,328509,1,0.103143,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0260116,0.0780347,0.0202312,0.121387,0.118497,0.138728,0.189091,0.00867052,0.00867052,0.297688,0.393064,0.309249,0.702312,10483.1,18909.1,29392.2
baseline,1,2027,female,69,396,69,4761,328509,0,0.0670389,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0252525,0.106061,0.0126263,0.0959596,0.229798,0.234848,0.189062,0.010101,0,0.34596,0.40404,0.25,0.65404,17741.1,18906.2,36647.3
baseline,1,2027,male,70,339,70,4900,343000,1,0.00167897,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0176991,0.0619469,0.0324484,0.156342,0.20649,0.19764,0.224018,0.0147493,0.00589971,0.259587,0.380531,0.359882,0.740413,16357.7,22401.8,38759.5
baseline,1,2027,female,70,393,70,4900,343000,0,0.0201522,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0305344,0.0839695,0.0178117,0.129771,0.292621,0.244275,0.225458,0.00254453,0,0.358779,0.340967,0.300254,0.641221,4214.68,22545.8,26760.4
baseline,1,2027,male,71,331,71,5041,357911,1,0.00102169,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0271903,0.0453172,0.0302115,0.102719,0.145015,0.163142,0.212057,0.0060423,0,0.265861,0.362538,0.371601,0.734139,6096.98,21205.7,27302.7
baseline,1,2027,female,71,389,71,5041,357911,0,0.0038886,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0308483,0.105398,0.0154242,0.105398,0.239075,0.282776,0.208881,0.0102828,0.00514139,0.377892,0.313625,0.308483,0.622108,16003.8,20888.1,36891.9
baseline,1,2027,male,72,325,72,5184,373248,1,0.0521853,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0369231,0.0615385,0.0153846,0.181538,0.190769,0.141538,0.211681,0.00923077,0.0123077,0.261538,0.381538,0.356923,0.738462,8391.23,21168.1,29559.3
baseline,1,2027,female,72,384,72,5184,373248,0,0.0230303,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0520833,0.0911458,0.0182292,0.132812,0.270833,0.263021,0.228884,0.00520833,0,0.361979,0.354167,0.283854,0.638021,7585.26,22888.4,30473.7
baseline,1,2027,male,73,318,73,5329,389017,1,0.0716648,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0314465,0.0880503,0.0283019,0.110063,0.166667,0.150943,0.201013,0.0220126,0.00943396,0.185535,0.408805,0.40566,0.814465,17809.3,20101.3,37910.6
baseline,1,2027,female,73,379,73,5329,389017,0,0.066144,145.539,110.615,3.61631,3081,394.804,28.4788,0.0395778,0.0949868,0.0158311,0.134565,0.261214,0.221636,0.220473,0.00527704,0.00263852,0.253298,0.37467,0.372032,0.746702,7157.62,22047.3,29204.9
baseline,1,2027,male,74,314,74,5476,405224,1,-0.00682256,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0382166,0.0509554,0.0191083,0.152866,0.175159,0.175159,0.199346,0.0318471,0,0.296178,0.359873,0.343949,0.703822,22581.2,19934.6,42515.8
baseline,1,2027,female,74,376,74,5476,405224,0,0.0758296,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0824468,0.0718085,0.018617,0.12766,0.308511,0.242021,0.239703,0.0159574,0.00797872,0.263298,0.37766,0.359043,0.736702,20048.5,23970.3,44018.8
baseline,1,2027,male,75,310,75,5625,421875,1,0.00857712,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0516129,0.0483871,0.0290323,0.122581,0.187097,0.183871,0.243734,0.0290323,0,0.23871,0.416129,0.345161,0.76129,17682.1,24373.4,42055.5
baseline,1,2027,female,75,374,75,5625,421875,0,-0.00873834,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.040107,0.0989305,0.00802139,0.157754,0.294118,0.262032,0.23741,0.0160428,0,0.302139,0.36631,0.331551,0.697861,18551.4,23741,42292.4
baseline,1,2027,male,76,306,76,5776,438976,1,-0.0245884,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0588235,0.0686275,0.0326797,0.130719,0.169935,0.199346,0.234615,0.0261438,0,0.232026,0.411765,0.356209,0.767974,13308.5,23461.5,36770
baseline,1,2027,female,76,373,76,5776,438976,0,0.0386453,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0402145,0.104558,0.0160858,0.0884718,0.265416,0.289544,0.235891,0.00268097,0,0.219839,0.404826,0.375335,0.780161,2832.09,23589.1,26421.2
baseline,1,2027,male,77,301,77,5929,456533,1,0.0574309,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0232558,0.0431894,0.0431894,0.166113,0.189369,0.17608,0.230476,0.0365449,0,0.17608,0.395349,0.428571,0.82392,14948.7,23047.6,37996.3
baseline,1,2027,female,77,371,77,5929,456533,0,-0.0216798,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.097035,0.0781671,0.0242588,0.142857,0.266846,0.274933,0.245242,0.0188679,0.0107817,0.334232,0.393531,0.272237,0.665768,18044.7,24524.2,42568.9
baseline,1,2027,male,78,291,78,6084,474552,1,-0.0535553,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0824742,0.04811,0.0618557,0.127148,0.158076,0.161512,0.226523,0.0206186,0,0.233677,0.340206,0.426117,0.766323,6372.16,22652.3,29024.4
