source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2030,male,73,322,73,5329,389017,1,-0.0550877,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0341615,0.0496894,0.0310559,0.13354,0.173913,0.167702,0.212566,0.0403727,0.00310559,0.201863,0.350932,0.447205,0.798137,34353.1,21256.6,55609.7
baseline,1,2030,female,73,384,73,5329,389017,0,-0.0751679,145.539,110.615,3.61631,3081,394.804,28.4788,0.0494792,0.117188,0.00260417,0.130208,0.28125,0.286458,0.21669,0,0.0078125,0.273438,0.359375,0.367188,0.726562,0,21669,21669
baseline,1,2030,male,74,314,74,5476,405224,1,0.0486777,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0509554,0.0859873,0.0350318,0.187898,0.207006,0.178344,0.224892,0.0127389,0,0.286624,0.382166,0.33121,0.713376,9565.61,22489.2,32054.8
baseline,1,2030,female,74,379,74,5476,405224,0,0.0150495,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0791557,0.0738786,0.0237467,0.118734,0.240106,0.295515,0.22932,0.00263852,0.0105541,0.269129,0.356201,0.37467,0.730871,3405.65,22932,26337.7
baseline,1,2030,male,75,306,75,5625,421875,1,0.0164317,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0326797,0.0424837,0.0294118,0.120915,0.150327,0.137255,0.233794,0.00653595,0.00980392,0.267974,0.362745,0.369281,0.732026,4254.25,23379.4,27633.6
baseline,1,2030,female,75,373,75,5625,421875,0,0.0035218,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0589812,0.120643,0.0268097,0.147453,0.238606,0.292225,0.240596,0.0134048,0.0080429,0.319035,0.329759,0.351206,0.680965,15961.7,24059.6,40021.3
baseline,1,2030,male,76,299,76,5776,438976,1,-0.0421002,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0735786,0.0401338,0.0401338,0.133779,0.160535,0.177258,0.227666,0.0267559,0.0167224,0.250836,0.361204,0.38796,0.749164,14739.8,22766.6,37506.4
baseline,1,2030,female,76,366,76,5776,438976,0,0.0407512,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.068306,0.0983607,0.0163934,0.120219,0.31694,0.295082,0.251214,0.0191257,0,0.243169,0.363388,0.393443,0.756831,20861.2,25121.4,45982.5
baseline,1,2030,male,77,293,77,5929,456533,1,0.0956724,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0614334,0.0511945,0.0443686,0.102389,0.153584,0.211604,0.238039,0.0170648,0,0.221843,0.327645,0.450512,0.778157,7694.54,23803.9,31498.5
baseline,1,2030,female,77,363,77,5929,456533,0,-0.0395459,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0743802,0.077135,0.0220386,0.104683,0.253444,0.30303,0.231751,0.0110193,0,0.363636,0.333333,0.30303,0.636364,10917.2,23175.1,34092.4
baseline,1,2030,male,78,287,78,6084,474552,1,0.0319373,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0627178,0.0557491,0.0348432,0.146341,0.1777,0.212544,0.236657,0.0487805,0.010453,0.240418,0.348432,0.41115,0.759582,17117.1,23665.7,40782.8
baseline,1,2030,female,78,359,78,6084,474552,0,-0.0804277,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.097493,0.0891365,0.0334262,0.108635,0.231198,0.29805,0.235674,0.0111421,0.00278552,0.239554,0.342618,0.417827,0.760446,9924.68,23567.4,33492.1
baseline,1,2030,male,79,280,79,6241,493039,1,0.0909628,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0607143,0.05,0.0178571,0.117857,0.171429,0.178571,0.227769,0.0321429,0,0.242857,0.342857,0.414286,0.757143,8064.65,22776.9,30841.6
baseline,1,2030,female,79,355,79,6241,493039,0,-0.0588591,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.129577,0.0619718,0.0169014,0.140845,0.292958,0.290141,0.246566,0.0112676,0.0056338,0.270423,0.360563,0.369014,0.729577,8909.75,24656.6,33566.4
baseline,1,2030,male,80,272,80,6400,512000,1,-0.0179057,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0955882,0.0294118,0.0330882,0.132353,0.183824,0.161765,0.253655,0.0257353,0.00735294,0.176471,0.400735,0.422794,0.823529,3883.46,25365.5,29249
baseline,1,2030,female,80,350,80,6400,512000,0,0.0273772,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.14,0.0771429,0.0257143,0.16,0.24,0.314286,0.274243,0.0257143,0.0114286,0.257143,0.348571,0.394286,0.742857,17761.9,27424.3,45186.2
baseline,1,2030,male,81,260,81,6561,531441,1,-0.0754419,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.1,0.0538462,0.05,0.138462,0.196154,0.184615,0.278162,0.0346154,0.0153846,0.242308,0.415385,0.342308,0.757692,1761.93,27816.2,29578.1
baseline,1,2030,female,81,340,81,6561,531441,0,0.0502531,147.287,111.094,3.56729,3042,209.126,26.658,0.15,0.0705882,0.00588235,0.132353,0.261765,0.297059,0.27857,0.0323529,0,0.394118,0.338235,0.267647,0.605882,19112.2,27857,46969.2
baseline,1,2030,male,82,246,82,6724,551368,1,-0.0528949,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.109756,0.0487805,0.0162602,0.146341,0.134146,0.178862,0.245886,0.0447154,0.0121951,0.174797,0.398374,0.426829,0.825203,0,24588.6,24588.6
baseline,1,2030,female,82,327,82,6724,551368,0,-0.0575886,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.122324,0.058104,0.0366972,0.103976,0.262997,0.272171,0.267311,0.0397554,0,0.278287,0.40367,0.318043,0.721713,19509.5,26731.1,46240.6
baseline,1,2030,male,83,224,83,6889,571787,1,0.0386015,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.120536,0.0580357,0.0446429,0.196429,0.1875,0.169643,0.272617,0.0401786,0.00892857,0.25,0.361607,0.388393,0.75,0,27261.7,27261.7
baseline,1,2030,female,83,306,83,6889,571787,0,0.106579,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.166667,0.117647,0.0228758,0.107843,0.326797,0.251634,0.282757,0.00980392,0,0.336601,0.343137,0.320261,0.663399,3830.79,28275.7,32106.5
baseline,1,2030,male,84,179,84,7056,592704,1,0.0586141,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.111732,0.0837989,0.0335196,0.173184,0.201117,0.117318,0.282204,0.0502793,0.0111732,0.173184,0.430168,0.396648,0.826816,0,28220.4,28220.4
baseline,1,2030,female,84,253,84,7056,592704,0,0.0760984,146.995,111.374,3.5516,2976.58,171.035,25.98,0.166008,0.0790514,0.0513834,0.142292,0.304348,0.233202,0.283827,0.0158103,0.0237154,0.434783,0.335968,0.229249,0.565217,4596.68,28382.7,32979.4
baseline,1,2030,male,85,141,85,7225,614125,1,0.0479882,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.163121,0.0567376,0.0283688,0.0992908,0.12766,0.163121,0.303221,0.0496454,0.0141844,0.333333,0.326241,0.340426,0.666667,0,30322.1,30322.1
baseline,1,2030,female,85,206,85,7225,614125,0,0.129358,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.194175,0.0582524,0.0291262,0.126214,0.252427,0.23301,0.29774,0.0485437,0.0291262,0.5,0.339806,0.160194,0.5,9259.23,29774,39033.2
baseline,1,2030,male,86,128,86,7396,636056,1,0.0688526,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.171875,0.0859375,0.0390625,0.15625,0.195312,0.179688,0.311552,0.0703125,0.0234375,0.25,0.320312,0.429688,0.75,0,31155.2,31155.2
baseline,1,2030,female,86,191,86,7396,636056,0,0.00851755,147.328,111.874,3.5875,2985,134.43,26.3515,0.209424,0.0680628,0.0418848,0.104712,0.303665,0.21466,0.322321,0.0628272,0.0052356,0.418848,0.350785,0.230366,0.581152,5700.96,32232.1,37933
baseline,1,2030,male,87,111,87,7569,658503,1,0.0126107,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.171171,0.045045,0.108108,0.153153,0.126126,0.135135,0.311739,0.117117,0.018018,0.225225,0.351351,0.423423,0.774775,0,31173.9,31173.9
baseline,1,2030,female,87,172,87,7569,658503,0,-0.0660666,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.267442,0.104651,0.00581395,0.0872093,0.238372,0.302326,0.302336,0.0581395,0,0.238372,0.348837,0.412791,0.761628,0,30233.6,30233.6
baseline,1,2030,male,88,91,88,7744,681472,1,-0.0702804,177.087,121.827,3.68841,3814.38,410.185,29.695,0.120879,0.0549451,0.010989,0.153846,0.230769,0.120879,0.27717,0.0989011,0,0.10989,0.461538,0.428571,0.89011,0,27717,27717
baseline,1,2030,female,88,147,88,7744,681472,0,0.0476827,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.210884,0.0816327,0.0612245,0.14966,0.231293,0.217687,0.31881,0.0340136,0.00680272,0.238095,0.340136,0.421769,0.761905,0,31881,31881
baseline,1,2030,male,89,78,89,7921,704969,1,-0.10564,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.192308,0.0769231,0.0512821,0.153846,0.115385,0.192308,0.287197,0.128205,0.0128205,0.205128,0.384615,0.410256,0.794872,0,28719.7,28719.7
baseline,1,2030,female,89,132,89,7921,704969,0,0.0641158,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.280303,0.0984848,0.0227273,0.174242,0.280303,0.25,0.335243,0.0757576,0.0454545,0.174242,0.409091,0.416667,0.825758,0,33524.3,33524.3
baseline,1,2030,male,90,71,90,8100,729000,1,0.165287,176.03,122.584,3.70002,3822.74,403.445,27.882,0.225352,0.0422535,0.056338,0.140845,0.0704225,0.225352,0.329549,0.112676,0,0.267606,0.408451,0.323944,0.732394,0,32954.9,32954.9
baseline,1,2030,female,90,127,90,8100,729000,0,-0.0533556,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.259843,0.0629921,0.0393701,0.149606,0.204724,0.204724,0.366131,0.0787402,0.023622,0.275591,0.338583,0.385827,0.724409,0,36613.1,36613.1
baseline,1,2030,male,91,61,91,8281,753571,1,-0.0669342,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.229508,0.0819672,0.0491803,0.196721,0.278689,0.147541,0.356323,0.131148,0.0327869,0.295082,0.377049,0.327869,0.704918,0,35632.3,35632.3
baseline,1,2030,female,91,117,91,8281,753571,0,0.0630985,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.282051,0.0940171,0.034188,0.111111,0.307692,0.205128,0.377186,0.111111,0.034188,0.222222,0.316239,0.461538,0.777778,0,37718.6,37718.6
baseline,1,2030,male,92,50,92,8464,778688,1,-0.24614,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.18,0.12,0.08,0.16,0.16,0.14,0.303318,0.2,0.04,0.04,0.28,0.68,0.96,0,30331.8,30331.8
baseline,1,2030,female,92,102,92,8464,778688,0,-0.17135,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.303922,0.0882353,0.00980392,0.0882353,0.22549,0.186275,0.371716,0.117647,0.00980392,0.176471,0.333333,0.490196,0.823529,0,37171.6,37171.6
baseline,1,2030,male,93,40,93,8649,804357,1,-0.0789965,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.275,0.05,0,0.075,0.175,0.2,0.347583,0.225,0,0.15,0.225,0.625,0.85,0,34758.3,34758.3
baseline,1,2030,female,93,88,93,8649,804357,0,-0.0933608,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.238636,0.113636,0.0681818,0.147727,0.261364,0.193182,0.350937,0.147727,0.0227273,0.0909091,0.443182,0.465909,0.909091,0,35093.7,35093.7
baseline,1,2030,male,94,31,94,8836,830584,1,-0.310166,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.290323,0,0.0645161,0.225806,0.290323,0.258065,0.408012,0.193548,0,0.354839,0.322581,0.322581,0.645161,0,40801.2,40801.2
baseline,1,2030,female,94,74,94,8836,830584,0,-0.153269,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.337838,0.135135,0.0135135,0.0945946,0.202703,0.148649,0.322819,0.148649,0.0135135,0.27027,0.351351,0.378378,0.72973,0,32281.9,32281.9
baseline,1,2030,male,95,24,95,9025,857375,1,-0.309454,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.208333,0.0833333,0,0.0416667,0.208333,0.0416667,0.283481,0.208333,0,0.166667,0.458333,0.375,0.833333,0,28348.1,28348.1
baseline,1,2030,female,95,61,95,9025,857375,0,-0.0418417,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.393443,0.147541,0,0.114754,0.196721,0.311475,0.384714,0.245902,0.0327869,0,0.0655738,0.934426,1,0,38471.4,38471.4
baseline,1,2030,male,96,17,96,9216,884736,1,0.181405,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.470588,0,0,0,0.235294,0.117647,0.36366,0.411765,0.0588235,0,0.352941,0.647059,1,0,36366,36366
baseline,1,2030,female,96,49,96,9216,884736,0,0.137413,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.326531,0.0612245,0.0204082,0.183673,0.285714,0.306122,0.416131,0.22449,0,0,0.0612245,0.938776,1,0,41613.1,41613.1
baseline,1,2030,male,97,12,97,9409,912673,1,-0.281488,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.166667,0.25,0,0,0.166667,0.333333,0.312664,0.333333,0,0.416667,0.25,0.333333,0.583333,0,31266.4,31266.4
baseline,1,2030,female,97,38,97,9409,912673,0,-0.0338871,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.447368,0.236842,0,0.0526316,0.210526,0.210526,0.407915,0.289474,0,0.0789474,0.157895,0.763158,0.921053,0,40791.5,40791.5
baseline,1,2030,male,98,8,98,9604,941192,1,0.536272,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.125,0,0,0,0.25,0.125,0.374363,0.375,0,0.125,0.25,0.625,0.875,0,37436.3,37436.3
baseline,1,2030,female,98,29,98,9604,941192,0,-0.0912322,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.344828,0.137931,0.103448,0.241379,0.206897,0.103448,0.479047,0.241379,0,0,0,1,1,0,47904.7,47904.7
baseline,1,2030,male,99,6,99,9801,970299,1,-0.505809,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.5,0,0,0,0.166667,0,0.351729,0.333333,0,0.833333,0,0.166667,0.166667,0,35172.9,35172.9
baseline,1,2030,female,99,21,99,9801,970299,0,-0.398336,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.238095,0.142857,0,0.0952381,0.238095,0.238095,0.366776,0.47619,0,0.285714,0.333333,0.380952,0.714286,0,36677.6,36677.6
baseline,1,2030,male,100,8,100,10000,1e+06,1,0.13736,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.25,0,0,0,0.125,0.25,0.113649,0.875,0,0.25,0.75,0,0.75,0,11364.9,11364.9
baseline,1,2030,female,100,36,100,10000,1e+06,0,-0.145968,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.25,0.0555556,0,0.0555556,0.277778,0.305556,0.364941,0.972222,0,0.333333,0.194444,0.472222,0.666667,0,36494.1,36494.1
intervention,1,2030,male,0,339,0,0,0,1,0.0485822,129.609,82.0441,2.46528,2765.76,3519.26,14.0128,0,0,0,0,0,0,0,0.00294985,0.0117994,0.914454,0.0589971,0.0265487,0.0855457,24044,0,24044
intervention,1,2030,female,0,323,0,0,0,0,0.0613277,121.476,85.9971,2.49207,2608.74,2394.7,14.2608,0,0,0,0,0,0,0,0.00619195,0.00928793,0.873065,0.0464396,0.0804954,0.126935,53812.6,0,53812.6
intervention,1,2030,male,1,335,1,1,1,1,0.00272303,133.475,85.7837,2.67865,2843.84,3418.18,14.4349,0,0.0447761,0,0,0,0,0.0226578,0.00298507,0.0119403,0.925373,0.0358209,0.038806,0.0746269,24032.5,2265.78,26298.3
intervention,1,2030,female,1,319,1,1,1,0,-0.0304306,122.522,84.1803,2.51069,2672.55,2741.48,14.7036,0,0.0438871,0,0,0.00940439,0,0.0275896,0,0.00626959,0.915361,0.0470219,0.0376176,0.0846395,0,2758.96,2758.96
intervention,1,2030,male,2,333,2,4,8,1,0.0948951,127.542,81.0769,2.39585,2795.59,3503.44,15.0902,0,0.0570571,0,0,0.00600601,0,0.0246163,0,0.00900901,0.90991,0.045045,0.045045,0.0900901,0,2461.63,2461.63
intervention,1,2030,female,2,317,2,4,8,0,-0.0264959,126.281,87.0817,2.51156,2787.28,2549.09,15.4246,0,0.0283912,0,0,0.00315457,0,0.0250104,0,0.00946372,0.88959,0.0410095,0.0694006,0.11041,0,2501.04,2501.04
intervention,1,2030,male,3,333,3,9,27,1,-0.101116,148.298,93.616,2.76885,3177.92,3152.15,16.1549,0,0.039039,0,0,0.003003,0,0.0238181,0,0,0.804805,0.0780781,0.117117,0.195195,0,2381.81,2381.81
intervention,1,2030,female,3,321,3,9,27,0,0.0127137,133.534,89.6622,2.73385,2835.8,2632.64,16.0126,0,0.046729,0,0,0.00934579,0,0.0244866,0,0,0.819315,0.0809969,0.0996885,0.180685,0,2448.66,2448.66
intervention,1,2030,male,4,339,4,16,64,1,-0.0145546,147.888,92.8987,2.84986,3175.19,2858.18,16.4689,0,0.0412979,0,0,0.00884956,0,0.0250474,0,0,0.781711,0.0707965,0.147493,0.218289,0,2504.74,2504.74
intervention,1,2030,female,4,318,4,16,64,0,-0.0709015,129.528,89.5171,2.61636,2810.73,2501.3,16.5302,0,0.0314465,0,0,0.00943396,0,0.0275076,0,0,0.754717,0.132075,0.113208,0.245283,0,2750.76,2750.76
intervention,1,2030,male,5,340,5,25,125,1,-0.0844188,147.826,93.827,2.90908,3214.84,2764.59,17.1857,0,0.0352941,0,0,0.00882353,0,0.0299731,0,0,0.670588,0.188235,0.141176,0.329412,0,2997.31,2997.31
intervention,1,2030,female,5,326,5,25,125,0,0.0140558,135.269,90.7978,2.88394,2898.45,2115.5,17.2534,0,0.0276074,0,0,0.0276074,0,0.0379702,0,0,0.588957,0.288344,0.122699,0.411043,0,3797.02,3797.02
intervention,1,2030,male,6,344,6,36,216,1,-0.0290189,157.038,98.3936,2.96521,3391.04,2962.05,17.5325,0,0.0348837,0,0,0.0116279,0,0.0294821,0,0,0.572674,0.296512,0.130814,0.427326,0,2948.21,2948.21
intervention,1,2030,female,6,331,6,36,216,0,0.104682,132.96,90.9871,2.70762,2900.56,2482.1,17.3233,0,0.0453172,0,0,0.0060423,0,0.0318455,0,0,0.592145,0.323263,0.0845921,0.407855,0,3184.55,3184.55
intervention,1,2030,male,7,349,7,49,343,1,0.0790904,163.123,101.916,3.12932,3501.06,3027.59,17.8116,0,0.0429799,0,0,0.017192,0,0.0323999,0,0,0.524355,0.381089,0.0945559,0.475645,0,3239.99,3239.99
intervention,1,2030,female,7,333,7,49,343,0,0.0241245,140.029,97.1484,2.98634,3014.75,2318.15,17.7277,0,0.042042,0,0,0.00900901,0,0.0308687,0,0,0.618619,0.321321,0.0600601,0.381381,0,3086.87,3086.87
intervention,1,2030,male,8,349,8,64,512,1,-0.0681446,164.907,104.797,3.22027,3552.25,3075.9,18.0146,0,0.0544413,0,0,0.00573066,0,0.0307823,0,0,0.65043,0.269341,0.0802292,0.34957,0,3078.23,3078.23
intervention,1,2030,female,8,336,8,64,512,0,-0.0171891,142.386,97.0699,3.0909,3096.55,2337.04,17.9602,0,0.047619,0,0,0.0178571,0,0.0292301,0,0,0.705357,0.235119,0.0595238,0.294643,0,2923.01,2923.01
intervention,1,2030,male,9,354,9,81,729,1,-0.0603831,168.194,107.366,3.2734,3674.16,2990.08,18.402,0,0.0564972,0,0,0.0254237,0,0.0316785,0,0,0.69774,0.242938,0.059322,0.30226,0,3167.85,3167.85
intervention,1,2030,female,9,339,9,81,729,0,0.0261065,142.15,97.2699,3.10025,3097.16,2325.57,18.0676,0,0.0648968,0,0,0.0235988,0,0.0315567,0,0,0.79941,0.182891,0.0176991,0.20059,0,3155.67,3155.67
intervention,1,2030,male,10,365,10,100,1000,1,0.103955,178.208,110.334,3.44154,3813.17,2825.12,18.3418,0,0.030137,0,0,0.0191781,0,0.0464646,0,0,0.80274,0.167123,0.030137,0.19726,0,4646.46,4646.46
intervention,1,2030,female,10,350,10,100,1000,0,0.0194397,145.515,99.6079,3.17979,3160.77,2389.45,18.3354,0,0.0457143,0,0,0.0342857,0,0.0600533,0,0,0.834286,0.145714,0.02,0.165714,0,6005.33,6005.33
intervention,1,2030,male,11,378,11,121,1331,1,-0.046215,181.248,114.314,3.54664,3907.2,2821.15,18.8621,0,0.0714286,0,0,0.042328,0,0.0516077,0,0,0.801587,0.187831,0.010582,0.198413,0,5160.77,5160.77
intervention,1,2030,female,11,360,11,121,1331,0,-0.0420689,149.705,101.868,3.32453,3228.66,2357.85,18.759,0,0.0583333,0,0,0.0361111,0,0.0626007,0,0,0.872222,0.119444,0.00833333,0.127778,0,6260.07,6260.07
intervention,1,2030,male,12,385,12,144,1728,1,0.0541886,181.535,116.317,3.61944,3929.33,2745.36,18.9399,0,0.0623377,0,0,0.0285714,0,0.0475432,0,0,0.872727,0.101299,0.025974,0.127273,0,4754.32,4754.32
intervention,1,2030,female,12,366,12,144,1728,0,-0.0379991,149.401,102.568,3.34288,3237.63,2243.89,19.2187,0,0.0655738,0,0,0.0327869,0,0.0633037,0,0,0.874317,0.112022,0.0136612,0.125683,0,6330.37,6330.37
intervention,1,2030,male,13,390,13,169,2197,1,-0.0200045,190.306,118.84,3.72697,4024.08,2684.75,19.4401,0,0.0589744,0,0,0.0358974,0,0.0501275,0,0,0.876923,0.110256,0.0128205,0.123077,0,5012.75,5012.75
intervention,1,2030,female,13,372,13,169,2197,0,-0.0237313,154.869,105.077,3.3957,3328.69,2249.65,19.4103,0,0.061828,0,0,0.0537634,0,0.0583323,0,0,0.903226,0.094086,0.00268817,0.0967742,0,5833.23,5833.23
intervention,1,2030,male,14,399,14,196,2744,1,0.0109593,192.94,123.408,3.79741,4163.99,2731.03,19.4521,0,0.0551378,0,0,0.0300752,0,0.0493365,0,0,0.914787,0.0827068,0.00250627,0.085213,0,4933.65,4933.65
intervention,1,2030,female,14,378,14,196,2744,0,-0.0293459,155.045,104.798,3.48645,3386.87,2272.69,19.8457,0,0.042328,0,0,0.0608466,0,0.0594773,0,0,0.899471,0.0952381,0.00529101,0.100529,0,5947.73,5947.73
intervention,1,2030,male,15,407,15,225,3375,1,0.00841201,201.689,125.889,4.00237,4315.69,2876.49,19.9403,0,0.0810811,0,0,0.02457,0,0.0637782,0,0,0.92629,0.0687961,0.004914,0.0737101,0,6377.82,6377.82
intervention,1,2030,female,15,386,15,225,3375,0,0.0676798,158.302,109.468,3.62083,3422.68,2393.52,20.2708,0,0.0673575,0,0.00259067,0.0414508,0,0.092314,0,0,0.909326,0.0829016,0.00777202,0.0906736,0,9231.4,9231.4
intervention,1,2030,male,16,411,16,256,4096,1,0.0218023,209.782,131.001,4.12909,4494.32,3084.04,20.1465,0,0.0632603,0,0.00243309,0.0340633,0,0.0640594,0,0,0.931873,0.0632603,0.00486618,0.0681265,0,6405.94,6405.94
intervention,1,2030,female,16,390,16,256,4096,0,0.0173334,159.969,111.014,3.7096,3497.13,2674,20.5293,0,0.0615385,0,0,0.0615385,0,0.0938044,0,0,0.933333,0.0666667,0,0.0666667,0,9380.44,9380.44
intervention,1,2030,male,17,413,17,289,4913,1,0.0570419,216.475,136.764,4.35273,4668.56,3484.89,20.7566,0,0.0435835,0.00242131,0,0.0387409,0,0.0644589,0,0.00484262,0.937046,0.0532688,0.00968523,0.062954,0,6445.89,6445.89
intervention,1,2030,female,17,389,17,289,4913,0,0.0554288,162.828,113.773,3.80964,3536.66,3084.25,21.1587,0,0.066838,0,0,0.0719794,0,0.0923124,0,0.00514139,0.935733,0.0642674,0,0.0642674,0,9231.24,9231.24
intervention,1,2030,male,18,410,18,324,5832,1,-0.0788043,223.163,141.606,4.50234,4831.94,4166.71,21.3434,0,0.0365854,0,0,0.0390244,0,0.0645875,0,0.0097561,0.946341,0.0414634,0.0121951,0.0536585,0,6458.75,6458.75
intervention,1,2030,female,18,390,18,324,5832,0,-0.0201466,166.07,116.144,3.96517,3587.81,3622.84,21.7051,0,0.0871795,0,0,0.0512821,0,0.0843502,0.0025641,0.00512821,0.917949,0.0769231,0.00512821,0.0820513,17668.6,8435.02,26103.6
intervention,1,2030,male,19,404,19,361,6859,1,-0.030177,227.222,145.733,4.65416,4957.92,4877.32,22.6416,0,0.0544554,0,0,0.0420792,0,0.060746,0,0.0173267,0.863861,0.116337,0.019802,0.136139,0,6074.6,6074.6
intervention,1,2030,female,19,386,19,361,6859,0,-0.0235689,167.338,117.076,4.07701,3624.04,4302.06,23.1752,0,0.0699482,0,0,0.0777202,0,0.0920067,0,0.0129534,0.818653,0.165803,0.015544,0.181347,0,9200.67,9200.67
intervention,1,2030,male,20,398,20,400,8000,1,-0.0412035,228.794,148.663,4.73577,5033.98,5587.34,26.6841,0,0.0703518,0,0,0.0452261,0,0.0720003,0,0.0201005,0.256281,0.650754,0.0929648,0.743719,0,7200.03,7200.03
intervention,1,2030,female,20,381,20,400,8000,0,-0.0569664,169.378,120.031,4.21425,3651.15,4994.08,25.1984,0,0.0629921,0,0,0.0656168,0,0.108173,0,0.015748,0.519685,0.433071,0.0472441,0.480315,0,10817.3,10817.3
intervention,1,2030,male,21,383,21,441,9261,1,-0.0198496,228.802,149.772,4.76379,5069.35,6266.05,26.1568,0,0.0600522,0,0.00261097,0.0574413,0,0.075424,0,0.0261097,0.370757,0.532637,0.0966057,0.629243,0,7542.4,7542.4
intervention,1,2030,female,21,373,21,441,9261,0,-0.0137943,170.678,121.069,4.27299,3646.13,5443.68,25.2868,0,0.0831099,0,0.00268097,0.080429,0,0.106564,0,0.0134048,0.546917,0.367292,0.0857909,0.453083,0,10656.4,10656.4
intervention,1,2030,male,22,367,22,484,10648,1,-0.0535533,227.732,151.28,4.77312,5076.26,6562.34,26.6529,0,0.0490463,0,0,0.0544959,0.0027248,0.066172,0,0.0299728,0.291553,0.580381,0.128065,0.708447,0,6617.2,6617.2
intervention,1,2030,female,22,364,22,484,10648,0,-0.0455057,171.572,122.101,4.27444,3625.16,5686.93,25.143,0,0.0714286,0,0.00274725,0.0961538,0,0.106706,0.00274725,0.0137363,0.546703,0.39011,0.0631868,0.453297,17831.7,10670.6,28502.3
intervention,1,2030,male,23,355,23,529,12167,1,-0.0782226,225.359,150.64,4.68967,5007.38,6603.69,25.9254,0,0.028169,0,0.0084507,0.0591549,0,0.0737405,0,0.028169,0.44507,0.414085,0.140845,0.55493,0,7374.05,7374.05
intervention,1,2030,female,23,359,23,529,12167,0,-0.0147399,170.862,122.828,4.30658,3630.65,5721.66,25.3017,0,0.0835655,0,0,0.103064,0,0.106529,0.00278552,0.0111421,0.54039,0.356546,0.103064,0.45961,17801.5,10652.9,28454.4
intervention,1,2030,male,24,348,24,576,13824,1,0.0498236,224.405,149.189,4.76664,5040.31,6509.89,26.1047,0,0.0545977,0,0.00287356,0.0574713,0,0.0746873,0,0.0229885,0.474138,0.373563,0.152299,0.525862,0,7468.73,7468.73
intervention,1,2030,female,24,353,24,576,13824,0,-0.00724055,169.691,122.306,4.29081,3630.61,5534.62,26.0557,0,0.0708215,0,0.00566572,0.0906516,0,0.109964,0,0.00849858,0.439093,0.447592,0.113314,0.560907,0,10996.4,10996.4
intervention,1,2030,male,25,334,25,625,15625,1,0.0442924,222.743,148.142,4.68605,4985.79,6207.92,26.8397,0,0.0299401,0,0.00598802,0.0568862,0,0.0780977,0,0.0179641,0.386228,0.401198,0.212575,0.613772,0,7809.77,7809.77
