source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2032,female,91,108,91,8281,753571,0,-0.0799821,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.296296,0.0833333,0.037037,0.0833333,0.259259,0.287037,0.376,0.0462963,0.037037,0.231481,0.305556,0.462963,0.768519,0,37600,37600
baseline,1,2032,male,92,51,92,8464,778688,1,0.0625861,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.254902,0.137255,0.0196078,0.0980392,0.235294,0.196078,0.358275,0.235294,0,0.0392157,0.313725,0.647059,0.960784,0,35827.5,35827.5
baseline,1,2032,female,92,100,92,8464,778688,0,-0.039536,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.37,0.11,0.03,0.13,0.24,0.33,0.34261,0.15,0.09,0.16,0.38,0.46,0.84,0,34261,34261
baseline,1,2032,male,93,42,93,8649,804357,1,0.21864,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.214286,0.119048,0,0.142857,0.119048,0.309524,0.25768,0.119048,0,0.142857,0.333333,0.52381,0.857143,0,25768,25768
baseline,1,2032,female,93,89,93,8649,804357,0,-0.0630081,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.359551,0.0786517,0.011236,0.146067,0.303371,0.258427,0.396542,0.101124,0,0.179775,0.314607,0.505618,0.820225,0,39654.2,39654.2
baseline,1,2032,male,94,33,94,8836,830584,1,-0.0605795,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.454545,0.030303,0.030303,0.151515,0.151515,0.30303,0.36279,0.333333,0.0909091,0.272727,0.454545,0.272727,0.727273,0,36279,36279
baseline,1,2032,female,94,75,94,8836,830584,0,-0.123433,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.306667,0.0933333,0.0533333,0.186667,0.253333,0.173333,0.347243,0.186667,0.0533333,0.24,0.293333,0.466667,0.76,0,34724.3,34724.3
baseline,1,2032,male,95,25,95,9025,857375,1,0.102642,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.28,0.08,0,0.24,0.2,0.08,0.422281,0.2,0,0.24,0.44,0.32,0.76,0,42228.1,42228.1
baseline,1,2032,female,95,62,95,9025,857375,0,0.0181397,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.274194,0.0967742,0.0322581,0.129032,0.209677,0.403226,0.365943,0.306452,0,0,0.0645161,0.935484,1,0,36594.3,36594.3
baseline,1,2032,male,96,18,96,9216,884736,1,0.418319,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.555556,0.0555556,0,0.166667,0.111111,0.0555556,0.413887,0.277778,0.0555556,0.222222,0.166667,0.611111,0.777778,0,41388.7,41388.7
baseline,1,2032,female,96,49,96,9216,884736,0,-0.0440567,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.367347,0.0204082,0.0204082,0.204082,0.183673,0.326531,0.389185,0.265306,0,0.0408163,0.102041,0.857143,0.959184,0,38918.5,38918.5
baseline,1,2032,male,97,13,97,9409,912673,1,0.254922,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.384615,0,0,0,0,0.0769231,0.296134,0.230769,0,0.384615,0.307692,0.307692,0.615385,0,29613.4,29613.4
baseline,1,2032,female,97,39,97,9409,912673,0,0.314894,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.384615,0.128205,0.025641,0.025641,0.128205,0.230769,0.308237,0.282051,0,0,0.230769,0.769231,1,0,30823.7,30823.7
baseline,1,2032,male,98,9,98,9604,941192,1,-0.338347,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.444444,0,0,0.111111,0.222222,0,0.336866,0.333333,0.111111,0.333333,0.222222,0.444444,0.666667,0,33686.6,33686.6
baseline,1,2032,female,98,29,98,9604,941192,0,0.280241,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.413793,0.137931,0.103448,0.137931,0.172414,0.310345,0.432775,0.482759,0,0,0.0344828,0.965517,1,0,43277.5,43277.5
baseline,1,2032,male,99,6,99,9801,970299,1,0.407867,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.166667,0,0,0,0.333333,0.333333,0.191639,0.166667,0,0.5,0,0.5,0.5,0,19163.9,19163.9
baseline,1,2032,female,99,21,99,9801,970299,0,-0.286925,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.333333,0.047619,0,0.047619,0.285714,0.142857,0.40456,0.190476,0,0.285714,0.714286,0,0.714286,0,40456,40456
baseline,1,2032,male,100,9,100,10000,1e+06,1,-0.414993,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.111111,0.111111,0,0,0.333333,0.111111,0.109443,0.888889,0,0.444444,0.555556,0,0.555556,0,10944.3,10944.3
baseline,1,2032,female,100,39,100,10000,1e+06,0,0.340817,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.358974,0.153846,0,0.128205,0.102564,0.205128,0.369304,0.974359,0,0.307692,0.512821,0.179487,0.692308,0,36930.4,36930.4
intervention,1,2033,male,0,340,0,0,0,1,0.0667709,132.469,86.3395,2.38175,2868.04,3610.45,14.1692,0,0,0,0,0,0,0,0,0.0117647,0.891176,0.0617647,0.0470588,0.108824,0,0,0
intervention,1,2033,female,0,324,0,0,0,0,0.0141793,121.917,86.9138,2.46599,2653.22,3084.62,13.7755,0,0,0,0,0,0,0,0.00308642,0.00925926,0.92284,0.0401235,0.037037,0.0771605,26936.7,0,26936.7
intervention,1,2033,male,1,337,1,1,1,1,-0.0447293,127.986,82.7958,2.38825,2863.52,2947.38,14.6732,0,0.041543,0,0,0.00296736,0,0.0245656,0,0.00890208,0.916914,0.0326409,0.0504451,0.0830861,0,2456.56,2456.56
intervention,1,2033,female,1,321,1,1,1,0,0.038778,119.629,83.9497,2.49183,2590.67,2825.28,14.3866,0,0.0249221,0,0,0.00623053,0,0.0263611,0,0.00623053,0.922118,0.0373832,0.0404984,0.0778816,0,2636.11,2636.11
intervention,1,2033,male,2,331,2,4,8,1,-0.0780868,141.249,89.5164,2.60732,3044.48,3134.38,15.1077,0,0.0694864,0,0,0.00302115,0,0.0273269,0,0.00906344,0.912387,0.0543807,0.0332326,0.0876133,0,2732.69,2732.69
intervention,1,2033,female,2,318,2,4,8,0,-0.0817147,117.015,84.6222,2.41201,2619.64,2250.18,15.4194,0,0.0251572,0,0,0.00943396,0,0.0293642,0,0.00628931,0.889937,0.0628931,0.0471698,0.110063,0,2936.42,2936.42
intervention,1,2033,male,3,334,3,9,27,1,-0.0288141,140.065,89.1489,2.63471,3058.52,3186.27,15.9984,0,0.0479042,0,0,0.00598802,0,0.0255023,0,0,0.838323,0.0479042,0.113772,0.161677,0,2550.23,2550.23
intervention,1,2033,female,3,319,3,9,27,0,-0.10017,134.781,92.7199,2.65862,2794.1,2244.87,15.6088,0,0.0188088,0,0,0.0125392,0,0.0268203,0,0,0.862069,0.0658307,0.0721003,0.137931,0,2682.03,2682.03
intervention,1,2033,male,4,337,4,16,64,1,-0.02236,145.959,90.34,2.76722,3207.69,3149.4,16.8558,0,0.0385757,0,0,0.0118694,0,0.02541,0,0,0.721068,0.121662,0.15727,0.278932,0,2541,2541
intervention,1,2033,female,4,321,4,16,64,0,0.00996498,140.263,93.0928,2.85333,2925.19,2347.37,16.4388,0,0.0249221,0,0,0.0155763,0,0.0283826,0,0,0.772586,0.124611,0.102804,0.227414,0,2838.26,2838.26
intervention,1,2033,male,5,341,5,25,125,1,0.0477569,155.324,96.7855,2.91131,3283.17,2996.41,17.0741,0,0.0439883,0,0,0.0058651,0,0.0316547,0,0,0.648094,0.219941,0.131965,0.351906,0,3165.47,3165.47
intervention,1,2033,female,5,325,5,25,125,0,-0.0124026,133.812,97.1423,2.84749,2900.52,2780.62,17.2303,0,0.0307692,0,0,0.0123077,0,0.0322036,0,0,0.621538,0.236923,0.141538,0.378462,0,3220.36,3220.36
intervention,1,2033,male,6,344,6,36,216,1,0.0343211,156.44,99.8499,2.93299,3370.16,3124.09,17.5769,0,0.0610465,0,0,0.0145349,0,0.034377,0,0,0.534884,0.328488,0.136628,0.465116,0,3437.7,3437.7
intervention,1,2033,female,6,328,6,36,216,0,-0.0293361,141.193,94.7696,2.95244,3091.02,2560.3,17.7198,0,0.0426829,0,0,0.0121951,0,0.0302131,0,0,0.54878,0.332317,0.118902,0.45122,0,3021.31,3021.31
intervention,1,2033,male,7,346,7,49,343,1,-0.0420887,167.276,105.799,3.09191,3595.35,2929.57,17.7417,0,0.0462428,0,0,0.00578035,0,0.0316182,0,0,0.580925,0.320809,0.0982659,0.419075,0,3161.82,3161.82
intervention,1,2033,female,7,332,7,49,343,0,0.12059,143.242,91.1851,2.91314,2981.31,2391.88,17.6912,0,0.0301205,0,0,0.0120482,0,0.0328933,0,0,0.641566,0.289157,0.0692771,0.358434,0,3289.33,3289.33
intervention,1,2033,male,8,354,8,64,512,1,0.0153963,174.41,109.024,3.4206,3656.57,2430.47,17.9508,0,0.0338983,0,0,0.00847458,0,0.029437,0,0,0.706215,0.228814,0.0649718,0.293785,0,2943.7,2943.7
intervention,1,2033,female,8,337,8,64,512,0,-0.0187243,134.987,96.7403,2.97054,2979.09,2236.51,17.9265,0,0.0474777,0,0,0.0267062,0,0.0355073,0,0,0.72997,0.225519,0.0445104,0.27003,0,3550.73,3550.73
intervention,1,2033,male,9,357,9,81,729,1,0.00769921,164.741,101.288,3.25056,3534.24,2930.11,18.3405,0,0.0616246,0,0,0.0140056,0,0.0308135,0.00280112,0,0.697479,0.263305,0.0392157,0.302521,20422.8,3081.35,23504.2
intervention,1,2033,female,9,341,9,81,729,0,0.0445161,146.01,100.334,3.14399,3063.32,2626.08,18.0333,0,0.0469208,0,0,0.0205279,0,0.025902,0,0,0.821114,0.16129,0.0175953,0.178886,0,2590.2,2590.2
intervention,1,2033,male,10,359,10,100,1000,1,0.106814,174.554,109.999,3.39451,3767.78,2834.55,18.457,0,0.0362117,0,0,0.0222841,0,0.0466138,0,0,0.777159,0.200557,0.0222841,0.222841,0,4661.38,4661.38
intervention,1,2033,female,10,343,10,100,1000,0,-0.0570877,144.583,100.932,3.2387,3165.53,2206.31,18.4238,0,0.0787172,0,0,0.03207,0,0.0619983,0,0,0.827988,0.163265,0.00874636,0.172012,0,6199.83,6199.83
intervention,1,2033,male,11,361,11,121,1331,1,0.12768,183.404,112.532,3.4797,3878.36,2815.96,18.9405,0,0.0498615,0,0,0.0304709,0,0.0473053,0,0,0.808864,0.174515,0.0166205,0.191136,0,4730.53,4730.53
intervention,1,2033,female,11,345,11,121,1331,0,0.0608277,146.44,100.184,3.27288,3216.25,2305.23,18.7664,0,0.0521739,0,0,0.0405797,0,0.0598796,0,0,0.872464,0.118841,0.00869565,0.127536,0,5987.96,5987.96
intervention,1,2033,male,12,363,12,144,1728,1,-0.0188437,185.96,116.488,3.65787,4018.37,2751.85,19.1854,0,0.0743802,0,0,0.0358127,0,0.0551085,0,0,0.837466,0.14876,0.0137741,0.162534,0,5510.85,5510.85
intervention,1,2033,female,12,347,12,144,1728,0,-0.017104,152.521,104.262,3.34216,3258.98,2182.8,18.9847,0,0.054755,0,0,0.0345821,0,0.0576591,0,0,0.887608,0.100865,0.0115274,0.112392,0,5765.91,5765.91
intervention,1,2033,male,13,375,13,169,2197,1,-0.00257203,186.922,117.46,3.67581,4002.9,2810.97,19.3553,0,0.0773333,0,0,0.0266667,0,0.0508115,0,0,0.888,0.101333,0.0106667,0.112,0,5081.15,5081.15
intervention,1,2033,female,13,356,13,169,2197,0,-0.0535667,151.431,104.55,3.36666,3290.78,2245.01,19.383,0,0.0477528,0,0,0.0561798,0,0.0648486,0,0,0.870787,0.123596,0.00561798,0.129213,0,6484.86,6484.86
intervention,1,2033,male,14,384,14,196,2744,1,0.0367542,195.563,122.879,3.88462,4182.51,2786.3,19.3326,0,0.0442708,0,0,0.0234375,0,0.0455564,0,0,0.893229,0.106771,0,0.106771,0,4555.64,4555.64
intervention,1,2033,female,14,364,14,196,2744,0,0.040415,154.029,105.944,3.50021,3329.43,2337.21,19.7183,0,0.0521978,0,0,0.0576923,0,0.058221,0,0,0.903846,0.0906593,0.00549451,0.0961538,0,5822.1,5822.1
intervention,1,2033,male,15,390,15,225,3375,1,-0.0852726,203.453,125.188,3.98098,4300.57,2816.89,20.0154,0,0.0615385,0,0,0.025641,0,0.0620027,0,0,0.905128,0.074359,0.0205128,0.0948718,0,6200.27,6200.27
intervention,1,2033,female,15,368,15,225,3375,0,-0.0595197,158.22,108.42,3.57794,3412.59,2362.59,20.3388,0,0.0516304,0,0,0.0570652,0,0.0878377,0,0,0.913043,0.0788043,0.00815217,0.0869565,0,8783.77,8783.77
intervention,1,2033,male,16,394,16,256,4096,1,-0.141862,209.265,129.764,4.13871,4480.04,3060.43,20.4404,0,0.0431472,0,0,0.0380711,0,0.0680299,0,0,0.918782,0.071066,0.0101523,0.0812183,0,6802.99,6802.99
intervention,1,2033,female,16,373,16,256,4096,0,-0.056433,160.374,108.982,3.58881,3456.4,2696.38,20.3596,0,0.077748,0.00268097,0.00536193,0.0723861,0,0.0948514,0,0,0.91689,0.077748,0.00536193,0.0831099,0,9485.14,9485.14
intervention,1,2033,male,17,398,17,289,4913,1,-0.0315391,216.247,136.694,4.40423,4686.72,3483.33,20.6886,0,0.0603015,0,0,0.0552764,0,0.0692351,0,0.00502513,0.937186,0.0603015,0.00251256,0.0628141,0,6923.51,6923.51
intervention,1,2033,female,17,376,17,289,4913,0,0.0263805,160.819,112.426,3.87472,3543.41,3041.68,21.1301,0,0.0744681,0,0,0.0585106,0,0.0922305,0,0.00531915,0.93617,0.0611702,0.00265957,0.0638298,0,9223.05,9223.05
intervention,1,2033,male,18,402,18,324,5832,1,0.00865159,223.647,141.109,4.5465,4835.48,4171.26,21.2191,0,0.039801,0,0,0.0248756,0,0.0612941,0,0.0124378,0.940299,0.0522388,0.00746269,0.0597015,0,6129.41,6129.41
intervention,1,2033,female,18,380,18,324,5832,0,-0.00327317,166.299,114.594,3.93607,3559.5,3589.13,21.6296,0,0.0421053,0,0,0.0736842,0,0.0894415,0,0.00789474,0.947368,0.0526316,0,0.0526316,0,8944.15,8944.15
intervention,1,2033,male,19,397,19,361,6859,1,0.00561716,224.614,146.673,4.65761,4956.83,4848.07,22.8605,0,0.0453401,0,0,0.0528967,0,0.0682911,0,0.0201511,0.871537,0.108312,0.0201511,0.128463,0,6829.11,6829.11
intervention,1,2033,female,19,380,19,361,6859,0,-0.0894147,167.823,116.944,4.10151,3626.35,4251.3,23.0234,0,0.0684211,0,0,0.0631579,0,0.0892509,0,0.0131579,0.839474,0.131579,0.0289474,0.160526,0,8925.09,8925.09
intervention,1,2033,male,20,390,20,400,8000,1,-0.0184063,230.521,150.611,4.75599,5049.05,5607.14,26.7834,0,0.0512821,0,0,0.0435897,0,0.0730617,0,0.025641,0.223077,0.671795,0.105128,0.776923,0,7306.17,7306.17
intervention,1,2033,female,20,374,20,400,8000,0,0.00835298,169.547,119.612,4.21233,3672.84,4985.32,25.216,0,0.0855615,0,0.00534759,0.0695187,0,0.107799,0,0.0160428,0.545455,0.411765,0.0427807,0.454545,0,10779.9,10779.9
intervention,1,2033,male,21,381,21,441,9261,1,-0.0367819,229.276,150.962,4.75322,5108.08,6160.23,26.2828,0,0.0446194,0,0.00262467,0.0498688,0,0.0717793,0,0.0288714,0.307087,0.606299,0.0866142,0.692913,0,7177.93,7177.93
intervention,1,2033,female,21,372,21,441,9261,0,0.0132282,170.34,120.592,4.28288,3644.88,5455.76,25.1095,0,0.0564516,0,0,0.0967742,0,0.111184,0,0.016129,0.534946,0.419355,0.0456989,0.465054,0,11118.4,11118.4
intervention,1,2033,male,22,376,22,484,10648,1,-0.00456112,229.21,151.481,4.70353,5061.39,6593.93,26.4162,0,0.0585106,0,0.00531915,0.0611702,0,0.0696321,0,0.0265957,0.316489,0.585106,0.0984043,0.683511,0,6963.21,6963.21
intervention,1,2033,female,22,369,22,484,10648,0,-0.0427043,168.134,120.945,4.25992,3576.96,5706.53,24.9033,0,0.0704607,0,0.00271003,0.0650407,0,0.0977509,0,0.0135501,0.566396,0.390244,0.0433604,0.433604,0,9775.09,9775.09
intervention,1,2033,male,23,368,23,529,12167,1,-0.00763949,224.613,149.663,4.7734,5039.77,6646.66,25.8592,0,0.0597826,0,0.00271739,0.0842391,0,0.0742296,0,0.0271739,0.432065,0.48913,0.0788043,0.567935,0,7422.96,7422.96
intervention,1,2033,female,23,366,23,529,12167,0,-0.0502319,170.979,121.025,4.26845,3600.84,5704.2,24.8729,0,0.0628415,0,0.00273224,0.0983607,0,0.107628,0,0.010929,0.562842,0.396175,0.0409836,0.437158,0,10762.8,10762.8
intervention,1,2033,male,24,355,24,576,13824,1,-0.092089,224.599,149.541,4.69266,5046,6503.54,26.0434,0,0.0788732,0,0,0.056338,0,0.075274,0,0.0253521,0.428169,0.450704,0.121127,0.571831,0,7527.4,7527.4
intervention,1,2033,female,24,360,24,576,13824,0,0.0483461,169.847,122.724,4.24917,3606.94,5502.93,26.0186,0,0.0583333,0,0.00555556,0.0888889,0,0.103858,0,0.00833333,0.394444,0.505556,0.1,0.605556,0,10385.8,10385.8
intervention,1,2033,male,25,343,25,625,15625,1,0.0145261,221.873,147.46,4.7683,4976.08,6188.98,26.856,0,0.0466472,0,0.00291545,0.0612245,0,0.0826849,0,0.0174927,0.317784,0.524781,0.157434,0.682216,0,8268.49,8268.49
intervention,1,2033,female,25,358,25,625,15625,0,-0.020864,169,121.258,4.23916,3561.41,5212.5,26.1108,0,0.0865922,0,0,0.0921788,0,0.123818,0,0.0027933,0.446927,0.407821,0.145251,0.553073,0,12381.8,12381.8
intervention,1,2033,male,26,337,26,676,17576,1,0.0124533,219.455,148.888,4.67235,4934.92,5830.59,26.7453,0,0.0563798,0,0.00593472,0.0593472,0,0.0796385,0.00296736,0.0148368,0.37092,0.451039,0.178042,0.62908,16590.3,7963.85,24554.2
intervention,1,2033,female,26,356,26,676,17576,0,-0.0140814,167.875,121.507,4.25101,3520.42,4942.2,25.191,0,0.0730337,0,0,0.103933,0,0.124955,0,0,0.52809,0.373596,0.0983146,0.47191,0,12495.5,12495.5
intervention,1,2033,male,27,332,27,729,19683,1,0.0291728,220.181,148.234,4.62641,4954.64,5502.6,27.394,0,0.0542169,0,0.0060241,0.0722892,0,0.0854546,0.00301205,0.00903614,0.310241,0.478916,0.210843,0.689759,16539,8545.46,25084.4
intervention,1,2033,female,27,355,27,729,19683,0,-0.0584351,164.998,120.673,4.26396,3486.06,4722.99,25.5727,0,0.0619718,0,0.0028169,0.0929577,0.0028169,0.11766,0,0,0.501408,0.338028,0.160563,0.498592,0,11766,11766
intervention,1,2033,male,28,327,28,784,21952,1,0.020473,221.515,146.705,4.56199,4874.71,5220.77,26.0154,0,0.0611621,0,0.0030581,0.0856269,0,0.082888,0,0,0.489297,0.348624,0.16208,0.510703,0,8288.8,8288.8
intervention,1,2033,female,28,355,28,784,21952,0,-0.100055,165.708,120.938,4.13609,3465.06,4491.94,26.2588,0,0.0760563,0,0,0.121127,0,0.122529,0,0,0.411268,0.4,0.188732,0.588732,0,12252.9,12252.9
intervention,1,2033,male,29,330,29,841,24389,1,0.0111216,221.3,146.875,4.63766,4922.15,4878.11,26.4574,0,0.0515152,0,0.00909091,0.0787879,0.00606061,0.0802498,0,0,0.412121,0.4,0.187879,0.587879,0,8024.98,8024.98
intervention,1,2033,female,29,360,29,841,24389,0,0.085573,165.455,122.346,4.16113,3519.4,4227.46,26.118,0,0.0972222,0,0.0111111,0.119444,0.00277778,0.125359,0,0,0.444444,0.372222,0.183333,0.555556,0,12535.9,12535.9
intervention,1,2033,male,30,335,30,900,27000,1,-0.0669297,214.103,147.761,4.54275,4801.25,4762.24,26.6318,0,0.0298507,0,0,0.107463,0,0.0910425,0,0,0.397015,0.38209,0.220896,0.602985,0,9104.25,9104.25
intervention,1,2033,female,30,368,30,900,27000,0,0.0330586,167.78,118.402,4.26592,3513.17,3925.28,26.3887,0,0.111413,0,0.00543478,0.0896739,0.0108696,0.125771,0,0,0.453804,0.339674,0.206522,0.546196,0,12577.1,12577.1
intervention,1,2033,male,31,351,31,961,29791,1,0.0111282,213.043,147.31,4.57236,4925.42,4423.82,27.3551,0,0.045584,0.002849,0.014245,0.0740741,0.00569801,0.0934043,0,0,0.321937,0.39886,0.279202,0.678063,0,9340.43,9340.43
intervention,1,2033,female,31,378,31,961,29791,0,0.0925073,163.382,119.319,4.13671,3411.29,3699.08,25.4132,0,0.0820106,0.0026455,0.0132275,0.116402,0.010582,0.127612,0,0,0.497354,0.31746,0.185185,0.502646,0,12761.2,12761.2
intervention,1,2033,male,32,362,32,1024,32768,1,0.0541983,212.878,144.424,4.50602,4783.89,4352.78,26.9776,0,0.0359116,0,0.0110497,0.0911602,0.00552486,0.0888449,0,0,0.331492,0.428177,0.240331,0.668508,0,8884.49,8884.49
intervention,1,2033,female,32,392,32,1024,32768,0,-7.49101e-05,160.665,116.653,4.1267,3374.77,3559.59,25.8993,0,0.0816327,0,0.0153061,0.140306,0.0102041,0.140763,0.00255102,0,0.466837,0.334184,0.19898,0.533163,14100.7,14076.3,28177
intervention,1,2033,male,33,364,33,1089,35937,1,0.0275652,215.398,145.57,4.47632,4779.64,4086.38,26.3617,0,0.0494505,0,0.021978,0.0796703,0.0137363,0.0947743,0.00274725,0,0.434066,0.365385,0.200549,0.565934,13436.6,9477.43,22914.1
intervention,1,2033,female,33,395,33,1089,35937,0,-0.0235939,168.003,119.482,4.12785,3508.17,3590.73,26.3598,0,0.0886076,0,0.00253165,0.121519,0.0177215,0.131564,0.00253165,0,0.387342,0.382278,0.23038,0.612658,13740.5,13156.4,26896.9
intervention,1,2033,male,34,360,34,1156,39304,1,0.0428938,212.553,143.591,4.43552,4807.73,4101.2,26.8476,0,0.05,0.00277778,0.0277778,0.0638889,0.00555556,0.0903046,0.00277778,0,0.338889,0.419444,0.241667,0.661111,13308.2,9030.46,22338.6
intervention,1,2033,female,34,394,34,1156,39304,0,0.0462271,161.284,116.225,4.02633,3405.5,3392.82,25.5922,0,0.0786802,0,0.0152284,0.137056,0.0126904,0.133525,0,0,0.477157,0.350254,0.172589,0.522843,0,13352.5,13352.5
intervention,1,2033,male,35,364,35,1225,42875,1,0.0761906,215.853,141.909,4.45112,4767.19,3749.04,27.3306,0,0.0494505,0,0.00549451,0.043956,0.00274725,0.0869856,0,0,0.321429,0.42033,0.258242,0.678571,0,8698.56,8698.56
intervention,1,2033,female,35,392,35,1225,42875,0,-0.0276437,161.889,116.073,4.11454,3397.59,3184.86,27.2866,0,0.0994898,0,0.0153061,0.15051,0.0127551,0.142931,0,0,0.336735,0.387755,0.27551,0.663265,0,14293.1,14293.1
intervention,1,2033,male,36,366,36,1296,46656,1,-0.0178619,212.744,142.732,4.45339,4726.09,3700.56,26.9724,0,0.0355191,0,0.00819672,0.0846995,0.0191257,0.0940679,0.00273224,0,0.357923,0.382514,0.259563,0.642077,12543.6,9406.79,21950.3
intervention,1,2033,female,36,396,36,1296,46656,0,-0.0539989,159.532,116.557,4.05608,3393.26,3149.85,26.4581,0,0.0959596,0.00252525,0.010101,0.151515,0.00252525,0.140919,0,0,0.388889,0.381313,0.229798,0.611111,0,14091.9,14091.9
intervention,1,2033,male,37,370,37,1369,50653,1,-0.0098557,209.309,144.247,4.53429,4725.65,3584.28,27.3711,0,0.0405405,0.0027027,0.0216216,0.124324,0.0108108,0.104143,0.00540541,0,0.337838,0.375676,0.286486,0.662162,24275.4,10414.3,34689.6
intervention,1,2033,female,37,398,37,1369,50653,0,-0.00881135,158.986,118.34,4.06759,3387.5,2843.66,26.0218,0,0.0728643,0.00251256,0.0175879,0.180905,0.0276382,0.154223,0,0,0.449749,0.316583,0.233668,0.550251,0,15422.3,15422.3
intervention,1,2033,male,38,365,38,1444,54872,1,0.0355639,208.918,141.434,4.45496,4638.09,3378.76,27.158,0,0.0575342,0,0.0109589,0.10411,0.0191781,0.0944532,0,0,0.372603,0.364384,0.263014,0.627397,0,9445.32,9445.32
intervention,1,2033,female,38,397,38,1444,54872,0,0.127105,160.945,116.571,3.99653,3380.68,2835.9,25.9506,0,0.0806045,0,0.0176322,0.133501,0.0453401,0.14703,0,0,0.468514,0.31738,0.214106,0.531486,0,14703,14703
intervention,1,2033,male,39,368,39,1521,59319,1,-0.0309676,209.516,140.162,4.47492,4691.34,3246.87,26.4603,0,0.0271739,0.00271739,0.0298913,0.0923913,0.013587,0.0934254,0.00271739,0,0.413043,0.345109,0.241848,0.586957,11660.2,9342.54,21002.7
intervention,1,2033,female,39,395,39,1521,59319,0,0.00881267,156.671,117.761,3.99444,3357.74,2657.44,26.7548,0,0.0860759,0,0.0227848,0.18481,0.0151899,0.147229,0,0,0.412658,0.324051,0.263291,0.587342,0,14722.9,14722.9
intervention,1,2033,male,40,379,40,1600,64000,1,0.0741039,207.537,141.477,4.33945,4630.76,3106.28,26.9952,0,0.0527704,0.00527704,0.0158311,0.116095,0.0211082,0.104476,0.00263852,0,0.364116,0.37467,0.261214,0.635884,11057.9,10447.6,21505.5
intervention,1,2033,female,40,407,40,1600,64000,0,-0.0180344,160.907,114.678,3.99539,3376.85,2455.31,26.2921,0,0.0909091,0.002457,0.027027,0.191646,0.041769,0.16479,0,0,0.410319,0.336609,0.253071,0.589681,0,16479,16479
intervention,1,2033,male,41,384,41,1681,68921,1,0.00315285,207.885,140.753,4.36848,4616.99,2986.72,26.492,0,0.0338542,0,0.015625,0.106771,0.0338542,0.103722,0.00260417,0,0.408854,0.330729,0.260417,0.591146,10653.5,10372.2,21025.6
intervention,1,2033,female,41,417,41,1681,68921,0,0.0023872,159.36,115.628,3.99353,3382.07,2337.9,26.7705,0.00239808,0.0935252,0.00239808,0.0263789,0.160671,0.0623501,0.149395,0.00239808,0,0.393285,0.333333,0.273381,0.606715,11097.1,14939.5,26036.6
intervention,1,2033,male,42,398,42,1764,74088,1,0.0103895,204.833,139.596,4.30704,4593.9,2814.33,27.025,0,0.0527638,0.00753769,0.0175879,0.103015,0.0175879,0.104611,0.00251256,0,0.359296,0.356784,0.28392,0.640704,10027.5,10461.1,20488.6
intervention,1,2033,female,42,419,42,1764,74088,0,-0.077371,164.62,119.95,4.06988,3435.33,2341.82,26.9073,0,0.0883055,0,0.0143198,0.181384,0.0357995,0.155748,0,0,0.386635,0.334129,0.279236,0.613365,0,15574.8,15574.8
intervention,1,2033,male,43,394,43,1849,79507,1,-0.0456369,205.468,137.793,4.26656,4575.26,2733.82,26.8964,0,0.0431472,0.00253807,0.0380711,0.114213,0.0279188,0.11245,0,0,0.360406,0.385787,0.253807,0.639594,0,11245,11245
intervention,1,2033,female,43,424,43,1849,79507,0,0.0343836,158.673,116.241,4.0253,3358.7,2091.27,26.1821,0,0.0849057,0.00235849,0.0259434,0.212264,0.0589623,0.160458,0.00235849,0,0.448113,0.299528,0.252358,0.551887,10442.2,16045.8,26488
intervention,1,2033,male,44,400,44,1936,85184,1,-0.0107089,210.468,139.102,4.32171,4655.56,2517.02,27.9493,0.0025,0.0525,0,0.0575,0.1025,0.0525,0.104057,0,0,0.2775,0.3925,0.33,0.7225,0,10405.7,10405.7
intervention,1,2033,female,44,424,44,1936,85184,0,0.0550771,159.099,116.855,3.96492,3388.13,2127.28,26.5523,0.00235849,0.106132,0.00235849,0.0165094,0.207547,0.0542453,0.160992,0.00235849,0,0.40566,0.313679,0.28066,0.59434,10206.3,16099.2,26305.5
