source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2029,male,5,339,5,25,125,1,0.0265545,152.926,97.575,2.91653,3313.04,2873.61,17.2901,0,0.0383481,0,0,0.00294985,0,0.0274903,0,0,0.619469,0.218289,0.162242,0.380531,0,2749.03,2749.03
intervention,1,2029,female,5,325,5,25,125,0,0.0730223,141.567,95.0182,2.9293,3033.59,2507.26,17.4186,0,0.0307692,0,0,0.00615385,0,0.0338011,0,0,0.547692,0.329231,0.123077,0.452308,0,3380.11,3380.11
intervention,1,2029,male,6,342,6,36,216,1,-0.000706838,158.692,99.611,2.97083,3376.67,3090.62,17.5614,0,0.0497076,0,0,0.00877193,0,0.0306123,0,0,0.576023,0.283626,0.140351,0.423977,0,3061.23,3061.23
intervention,1,2029,female,6,331,6,36,216,0,-0.0682925,137.273,94.0848,2.902,2995.29,2350.59,17.6009,0,0.0302115,0,0,0.0151057,0,0.0330404,0,0,0.540785,0.362538,0.0966767,0.459215,0,3304.04,3304.04
intervention,1,2029,male,7,346,7,49,343,1,0.0163236,165.073,102.478,3.18956,3575.55,3026.45,17.7867,0,0.066474,0,0,0.0144509,0,0.0329936,0,0,0.583815,0.306358,0.109827,0.416185,0,3299.36,3299.36
intervention,1,2029,female,7,332,7,49,343,0,-0.0323694,140.575,95.2629,2.95634,3032.94,2269.86,17.7692,0,0.0271084,0,0,0.0150602,0,0.0315071,0,0,0.650602,0.277108,0.0722892,0.349398,0,3150.71,3150.71
intervention,1,2029,male,8,350,8,64,512,1,0.0465423,168.502,105.737,3.24505,3630.21,2972.96,17.9149,0,0.04,0,0,0.02,0,0.0310862,0,0,0.625714,0.325714,0.0485714,0.374286,0,3108.62,3108.62
intervention,1,2029,female,8,336,8,64,512,0,0.0109468,143.326,97.1171,3.01827,3076.96,2404.5,17.8254,0,0.0565476,0,0,0.0238095,0,0.0352169,0,0,0.723214,0.232143,0.0446429,0.276786,0,3521.69,3521.69
intervention,1,2029,male,9,362,9,81,729,1,-0.00943445,171.575,107.096,3.29149,3673.28,2924.24,18.3435,0,0.0441989,0,0,0.0303867,0,0.034413,0,0,0.707182,0.237569,0.0552486,0.292818,0,3441.3,3441.3
intervention,1,2029,female,9,347,9,81,729,0,-0.0489052,147.427,99.3391,3.13193,3172.47,2324.17,18.1889,0,0.0489914,0,0,0.0259366,0,0.0327328,0,0,0.783862,0.167147,0.0489914,0.216138,0,3273.28,3273.28
intervention,1,2029,male,10,375,10,100,1000,1,0.0288205,176.416,110.782,3.39254,3782.45,2922.09,18.3118,0,0.0693333,0,0,0.024,0,0.0491209,0,0,0.776,0.194667,0.0293333,0.224,0,4912.09,4912.09
intervention,1,2029,female,10,358,10,100,1000,0,0.0261719,146.271,99.8269,3.22939,3166.91,2353.52,18.4633,0,0.0586592,0,0,0.047486,0,0.0670882,0,0,0.840782,0.134078,0.0251397,0.159218,0,6708.82,6708.82
intervention,1,2029,male,11,381,11,121,1331,1,-0.00566824,181.376,111.246,3.47571,3889.6,2910.57,18.9202,0,0.0524934,0,0,0.0262467,0,0.0485992,0,0,0.811024,0.170604,0.0183727,0.188976,0,4859.92,4859.92
intervention,1,2029,female,11,365,11,121,1331,0,0.0694843,148.401,101.632,3.3138,3247.18,2361.36,18.704,0,0.0383562,0,0,0.0383562,0,0.0637045,0,0,0.868493,0.115068,0.0164384,0.131507,0,6370.45,6370.45
intervention,1,2029,male,12,388,12,144,1728,1,-0.0894721,184.084,114.617,3.58823,3942.3,2733.14,19.1179,0,0.0721649,0,0,0.0335052,0,0.049031,0,0,0.853093,0.126289,0.0206186,0.146907,0,4903.1,4903.1
intervention,1,2029,female,12,370,12,144,1728,0,0.092237,151.78,102.875,3.34664,3274.49,2336.72,19.2421,0,0.0567568,0,0,0.0405405,0,0.0617818,0,0,0.87027,0.116216,0.0135135,0.12973,0,6178.18,6178.18
intervention,1,2029,male,13,397,13,169,2197,1,-0.0691574,189.507,119.833,3.71472,4071.75,2784.49,19.3589,0,0.0327456,0,0,0.0377834,0,0.0474371,0,0,0.866499,0.123426,0.0100756,0.133501,0,4743.71,4743.71
intervention,1,2029,female,13,377,13,169,2197,0,0.0821227,152.893,104.604,3.42071,3315.21,2338.58,19.2126,0,0.061008,0,0,0.0503979,0,0.0596293,0,0,0.909814,0.0795756,0.0106101,0.0901857,0,5962.93,5962.93
intervention,1,2029,male,14,405,14,196,2744,1,0.0658169,195.311,120.931,3.78106,4174.05,2797.87,19.5486,0,0.0469136,0,0,0.0271605,0,0.0428823,0,0,0.891358,0.0987654,0.00987654,0.108642,0,4288.23,4288.23
intervention,1,2029,female,14,385,14,196,2744,0,0.0381402,155.565,107.119,3.51409,3382.02,2318.69,19.7429,0,0.0831169,0,0,0.0415584,0,0.0604969,0.0025974,0,0.914286,0.0753247,0.0103896,0.0857143,18908.5,6049.69,24958.2
intervention,1,2029,male,15,411,15,225,3375,1,0.00972886,202.272,127.189,4.01119,4314.09,2812.11,20.1276,0,0.0389294,0,0,0.0462287,0,0.0642103,0,0,0.885645,0.109489,0.00486618,0.114355,0,6421.03,6421.03
intervention,1,2029,female,15,389,15,225,3375,0,0.0409017,157.05,108.478,3.61728,3413.5,2399.98,20.1837,0,0.066838,0,0,0.0848329,0,0.0942601,0,0,0.928021,0.0694087,0.00257069,0.0719794,0,9426.01,9426.01
intervention,1,2029,male,16,414,16,256,4096,1,0.0205643,208.017,130.84,4.15001,4471.59,3116.06,20.2229,0,0.0386473,0,0,0.0386473,0,0.0638853,0,0,0.927536,0.0700483,0.00241546,0.0724638,0,6388.53,6388.53
intervention,1,2029,female,16,392,16,256,4096,0,-0.00917344,160.863,111.208,3.73344,3478.63,2598.94,20.5404,0,0.0765306,0,0,0.0459184,0,0.0875313,0,0,0.923469,0.0663265,0.0102041,0.0765306,0,8753.13,8753.13
intervention,1,2029,male,17,414,17,289,4913,1,0.0602483,215.257,137.191,4.37675,4638.41,3580.24,20.7229,0,0.0507246,0,0.00241546,0.0483092,0,0.0679793,0.00241546,0.00483092,0.937198,0.0483092,0.0144928,0.0628019,15548.2,6797.93,22346.2
intervention,1,2029,female,17,392,17,289,4913,0,-0.0129608,160.836,113.197,3.83406,3536.51,3070.45,21.1222,0,0.0790816,0,0,0.0765306,0,0.0931855,0,0.00510204,0.923469,0.0765306,0,0.0765306,0,9318.55,9318.55
intervention,1,2029,male,18,412,18,324,5832,1,-0.0410213,223.112,141.171,4.51006,4817.31,4166.14,21.2623,0,0.0461165,0,0,0.0582524,0,0.0690591,0,0.00970874,0.927184,0.0679612,0.00485437,0.0728155,0,6905.91,6905.91
intervention,1,2029,female,18,392,18,324,5832,0,-0.00997418,166.647,115.935,3.93605,3595.95,3624.25,21.6242,0,0.0714286,0.00255102,0.00255102,0.0790816,0,0.0925781,0,0.00765306,0.92602,0.0739796,0,0.0739796,0,9257.81,9257.81
intervention,1,2029,male,19,405,19,361,6859,1,0.0177745,226.442,145.262,4.66845,4939.64,4840.24,22.7016,0,0.054321,0,0,0.0567901,0,0.0641021,0.00246914,0.017284,0.869136,0.103704,0.0271605,0.130864,15399.9,6410.21,21810.1
intervention,1,2029,female,19,387,19,361,6859,0,-0.0985399,167.854,117.418,4.07776,3621.78,4317.41,23.0576,0,0.0801034,0,0,0.0749354,0,0.0944621,0,0.0103359,0.824289,0.152455,0.0232558,0.175711,0,9446.21,9446.21
intervention,1,2029,male,20,390,20,400,8000,1,0.0513979,229.456,148.422,4.73772,5036.74,5560.37,26.6874,0,0.0641026,0,0.0025641,0.0538462,0.0025641,0.0754567,0.0025641,0.025641,0.271795,0.607692,0.120513,0.728205,15735.8,7545.67,23281.5
intervention,1,2029,female,20,378,20,400,8000,0,0.00349447,170.24,119.909,4.19108,3664.58,4935.91,25.3183,0,0.0952381,0,0,0.0740741,0,0.106021,0,0.015873,0.574074,0.346561,0.0793651,0.425926,0,10602.1,10602.1
intervention,1,2029,male,21,378,21,441,9261,1,0.0144642,226.934,151.151,4.78093,5073.5,6237.04,26.2179,0,0.0608466,0,0,0.047619,0,0.0729294,0,0.0238095,0.425926,0.462963,0.111111,0.574074,0,7292.94,7292.94
intervention,1,2029,female,21,369,21,441,9261,0,0.0619395,170.786,120.896,4.21365,3648.13,5442.38,25.2215,0,0.105691,0,0,0.0704607,0.00271003,0.108655,0,0.0162602,0.571816,0.336043,0.0921409,0.428184,0,10865.5,10865.5
intervention,1,2029,male,22,366,22,484,10648,1,0.0375658,225.612,151.257,4.79297,5049.17,6570.47,26.436,0,0.0464481,0,0.010929,0.0546448,0,0.0723868,0,0.0273224,0.412568,0.431694,0.155738,0.587432,0,7238.68,7238.68
intervention,1,2029,female,22,364,22,484,10648,0,-0.0570027,169.709,121.891,4.25295,3597.65,5657.12,25.0426,0,0.0686813,0,0.00274725,0.0824176,0,0.107172,0,0.0137363,0.538462,0.365385,0.0961538,0.461538,0,10717.2,10717.2
intervention,1,2029,male,23,354,23,529,12167,1,-0.098906,226.261,151.882,4.67998,5042.64,6673.53,25.6648,0,0.0423729,0,0.00564972,0.0338983,0,0.0698612,0.00282486,0.0282486,0.49435,0.403955,0.101695,0.50565,16488.6,6986.12,23474.7
intervention,1,2029,female,23,357,23,529,12167,0,-0.0121291,169.859,121.746,4.30633,3621.41,5683.37,25.0735,0,0.0756303,0,0,0.0896359,0,0.11259,0,0.0112045,0.557423,0.336134,0.106443,0.442577,0,11259,11259
intervention,1,2029,male,24,339,24,576,13824,1,0.0704339,223.326,149.336,4.70104,5002.39,6434.08,25.8367,0,0.0383481,0,0.00589971,0.0737463,0,0.0761983,0,0.0235988,0.492625,0.351032,0.156342,0.507375,0,7619.83,7619.83
intervention,1,2029,female,24,351,24,576,13824,0,0.0431813,169.985,123.379,4.30517,3610.16,5469.61,26.1022,0,0.0655271,0,0,0.0911681,0,0.106579,0,0.00569801,0.415954,0.435897,0.148148,0.584046,0,10657.9,10657.9
intervention,1,2029,male,25,340,25,625,15625,1,0.0110038,216.68,149.189,4.63444,4987.49,6214.32,26.655,0,0.0558824,0.00294118,0.00294118,0.0558824,0,0.0821701,0,0.0176471,0.397059,0.391176,0.211765,0.602941,0,8217.01,8217.01
intervention,1,2029,female,25,348,25,625,15625,0,0.0132636,169.032,122.642,4.29643,3555.02,5195.25,25.9863,0,0.091954,0,0.00574713,0.106322,0.00287356,0.125115,0,0.00574713,0.462644,0.359195,0.178161,0.537356,0,12511.5,12511.5
intervention,1,2029,male,26,336,26,676,17576,1,0.0247095,217.735,149.638,4.666,4898.81,5850.12,26.6361,0,0.0595238,0,0,0.0892857,0,0.0860531,0,0.014881,0.383929,0.428571,0.1875,0.616071,0,8605.31,8605.31
intervention,1,2029,female,26,349,26,676,17576,0,0.0127898,168.177,121.446,4.23227,3559.95,5074.3,24.9937,0,0.0744986,0,0.00286533,0.106017,0,0.12925,0,0,0.541547,0.34384,0.114613,0.458453,0,12925,12925
intervention,1,2029,male,27,338,27,729,19683,1,-0.00189342,218.87,148.982,4.60068,4985.78,5461.02,27.3135,0,0.0236686,0,0.00295858,0.0680473,0,0.0795908,0,0.00591716,0.316568,0.431953,0.251479,0.683432,0,7959.08,7959.08
intervention,1,2029,female,27,358,27,729,19683,0,-0.0686058,169.529,122.017,4.2596,3556.82,4729.87,25.1317,0,0.0642458,0,0.0111732,0.125698,0,0.122517,0,0,0.522346,0.354749,0.122905,0.477654,0,12251.7,12251.7
intervention,1,2029,male,28,347,28,784,21952,1,0.0770917,217.919,146.997,4.59565,4887.19,5238.08,26.5512,0,0.0518732,0,0.00576369,0.0720461,0,0.0813085,0,0.00288184,0.394813,0.397695,0.207493,0.605187,0,8130.85,8130.85
intervention,1,2029,female,28,367,28,784,21952,0,0.0436936,165.971,121.589,4.26034,3533.05,4432.84,26.0988,0,0.0871935,0,0.00544959,0.114441,0,0.124925,0,0,0.452316,0.376022,0.171662,0.547684,0,12492.5,12492.5
intervention,1,2029,male,29,349,29,841,24389,1,-0.00602741,214.788,147.779,4.58998,4831.3,5004.57,26.4126,0,0.0458453,0,0.0114613,0.0744986,0,0.0776439,0,0,0.418338,0.383954,0.197708,0.581662,0,7764.39,7764.39
intervention,1,2029,female,29,369,29,841,24389,0,-0.12007,165.762,120.297,4.2018,3523.11,4289.85,25.9557,0,0.0758808,0,0.00813008,0.100271,0.00271003,0.11884,0,0,0.457995,0.357724,0.184282,0.542005,0,11884,11884
intervention,1,2029,male,30,346,30,900,27000,1,0.0364803,214.76,146.758,4.54286,4820.05,4716.52,26.7564,0,0.0289017,0,0.00867052,0.066474,0,0.0873929,0.00289017,0,0.367052,0.384393,0.248555,0.632948,14846.7,8739.29,23586
intervention,1,2029,female,30,372,30,900,27000,0,-0.0351829,163.641,119.84,4.22948,3499.95,4026.22,26.1266,0,0.0564516,0.00268817,0,0.11828,0,0.133165,0,0,0.44086,0.376344,0.182796,0.55914,0,13316.5,13316.5
intervention,1,2029,male,31,346,31,961,29791,1,-0.0914046,217.685,146.612,4.48833,4826.53,4493.61,27.0845,0,0.0520231,0,0.0144509,0.066474,0.00289017,0.0911557,0,0,0.34104,0.433526,0.225434,0.65896,0,9115.57,9115.57
intervention,1,2029,female,31,372,31,961,29791,0,-0.0596031,162.661,119.756,4.17007,3458.53,3777.88,25.7066,0,0.0725806,0.00268817,0.0107527,0.137097,0.00537634,0.131054,0,0,0.486559,0.319892,0.193548,0.513441,0,13105.4,13105.4
intervention,1,2029,male,32,354,32,1024,32768,1,-0.00983451,218.973,147.576,4.4933,4869.42,4287.32,26.4336,0,0.0621469,0,0.00282486,0.059322,0.00282486,0.084785,0.00282486,0,0.418079,0.338983,0.242938,0.581921,13946.2,8478.5,22424.7
intervention,1,2029,female,32,376,32,1024,32768,0,0.0281829,160.985,117.903,4.04323,3409.1,3581.9,25.5885,0,0.0904255,0,0.0106383,0.119681,0.00797872,0.133967,0,0,0.49734,0.316489,0.18617,0.50266,0,13396.7,13396.7
intervention,1,2029,male,33,357,33,1089,35937,1,0.00123268,215.207,144.477,4.47128,4823.22,4141.6,26.5831,0,0.0644258,0,0.0112045,0.0896359,0.00840336,0.0906007,0,0,0.372549,0.403361,0.22409,0.627451,0,9060.07,9060.07
intervention,1,2029,female,33,384,33,1089,35937,0,-0.0170303,164.178,119.432,4.11295,3489.16,3425.04,26.4074,0,0.0911458,0.00260417,0.00520833,0.117188,0.0078125,0.130117,0,0,0.40625,0.351562,0.242188,0.59375,0,13011.7,13011.7
intervention,1,2029,male,34,358,34,1156,39304,1,0.00908788,213.783,145.86,4.45685,4799.55,4037.69,26.8682,0,0.0363128,0,0.0167598,0.0782123,0.0139665,0.0878282,0,0,0.349162,0.396648,0.25419,0.650838,0,8782.82,8782.82
intervention,1,2029,female,34,383,34,1156,39304,0,0.068737,163.719,117.969,4.05074,3432.85,3357.42,25.9613,0,0.101828,0,0,0.114883,0.0182768,0.130458,0,0,0.438642,0.347258,0.214099,0.561358,0,13045.8,13045.8
intervention,1,2029,male,35,359,35,1225,42875,1,0.00119703,212.25,142.946,4.46778,4694.09,3963.14,27.0163,0,0.0362117,0,0.00835655,0.0724234,0.00278552,0.096922,0.00278552,0,0.350975,0.392758,0.256267,0.649025,12916.4,9692.2,22608.6
intervention,1,2029,female,35,383,35,1225,42875,0,0.0928218,158.921,117.349,4.00045,3377.38,3180.53,26.793,0,0.101828,0,0.0104439,0.148825,0.0130548,0.148266,0,0,0.373368,0.368146,0.258486,0.626632,0,14826.6,14826.6
intervention,1,2029,male,36,370,36,1296,46656,1,-0.0191397,209.872,142.973,4.45015,4658.64,3666.34,27.0863,0,0.0432432,0,0.0108108,0.12973,0.0162162,0.101117,0,0,0.335135,0.378378,0.286486,0.664865,0,10111.7,10111.7
intervention,1,2029,female,36,392,36,1296,46656,0,-0.0594781,158.036,117.213,3.95359,3393.7,3106.62,26.2328,0,0.0739796,0,0.0127551,0.186224,0.0102041,0.153307,0,0,0.420918,0.362245,0.216837,0.579082,0,15330.7,15330.7
intervention,1,2029,male,37,382,37,1369,50653,1,-0.0013979,209.013,143.596,4.43739,4722.36,3619.64,26.8985,0,0.0471204,0.0026178,0.0209424,0.0968586,0.013089,0.101565,0,0,0.371728,0.348168,0.280105,0.628272,0,10156.5,10156.5
intervention,1,2029,female,37,408,37,1369,50653,0,0.0659349,162.481,116.921,4.02743,3397.71,2915.58,26.1166,0,0.0955882,0,0.00490196,0.139706,0.0122549,0.139577,0,0,0.433824,0.343137,0.223039,0.566176,0,13957.7,13957.7
intervention,1,2029,male,38,391,38,1444,54872,1,-0.0299532,206.033,141.286,4.44351,4687.81,3387.47,27.1267,0,0.0588235,0,0.0332481,0.138107,0.0179028,0.105774,0,0,0.358056,0.345269,0.296675,0.641944,0,10577.4,10577.4
intervention,1,2029,female,38,412,38,1444,54872,0,0.0280506,158.048,115.946,4.01871,3418.88,2836.67,25.8134,0.00242718,0.0849515,0.00242718,0.00485437,0.148058,0.0169903,0.1441,0,0,0.466019,0.308252,0.225728,0.533981,0,14410,14410
intervention,1,2029,male,39,392,39,1521,59319,1,-0.054312,207.6,138.882,4.33835,4670.04,3306.81,26.6145,0,0.0459184,0,0.0357143,0.0994898,0.0153061,0.100946,0.00255102,0,0.410714,0.326531,0.262755,0.589286,10808.6,10094.6,20903.2
intervention,1,2029,female,39,418,39,1521,59319,0,0.0261171,158.557,117.676,4.00771,3394.02,2762.25,26.6332,0,0.0980861,0,0.0119617,0.157895,0.0191388,0.142535,0,0,0.406699,0.351675,0.241627,0.593301,0,14253.5,14253.5
intervention,1,2029,male,40,397,40,1600,64000,1,0.00844949,203.69,139.024,4.25646,4583.06,3122.94,26.609,0,0.0327456,0.00251889,0.02267,0.0856423,0.02267,0.107136,0.00503778,0,0.390428,0.382872,0.2267,0.609572,20841.2,10713.6,31554.8
intervention,1,2029,female,40,426,40,1600,64000,0,-0.0227657,158.767,115.762,4.01671,3369.78,2493.69,26.6236,0,0.0751174,0.00234742,0.0187793,0.15493,0.0422535,0.159959,0,0,0.406103,0.338028,0.255869,0.593897,0,15995.9,15995.9
intervention,1,2029,male,41,393,41,1681,68921,1,-0.0566813,206.087,139.72,4.31087,4629.46,2984.93,26.7651,0,0.043257,0,0.0229008,0.111959,0.0203562,0.110724,0,0,0.368957,0.371501,0.259542,0.631043,0,11072.4,11072.4
intervention,1,2029,female,41,426,41,1681,68921,0,0.0756258,158.698,117.12,4.01263,3402,2377.91,26.5232,0,0.084507,0,0.0234742,0.164319,0.0328638,0.157853,0.00234742,0,0.401408,0.352113,0.246479,0.598592,10750.6,15785.3,26535.9
intervention,1,2029,male,42,400,42,1764,74088,1,0.109063,202.752,137.208,4.25527,4576.4,2885.06,26.9342,0,0.0425,0,0.0175,0.1125,0.03,0.101886,0.0025,0,0.3325,0.4,0.2675,0.6675,9842.42,10188.6,20031
intervention,1,2029,female,42,424,42,1764,74088,0,-0.0506441,158.464,118.467,4.04776,3364.91,2328.55,26.6002,0,0.0660377,0.00235849,0.0235849,0.165094,0.0495283,0.154558,0,0,0.408019,0.341981,0.25,0.591981,0,15455.8,15455.8
intervention,1,2029,male,43,398,43,1849,79507,1,0.0292263,205.58,139.298,4.19473,4573.76,2669.44,27.2762,0,0.0351759,0,0.0251256,0.0954774,0.0452261,0.102654,0.00251256,0,0.316583,0.409548,0.273869,0.683417,9640.63,10265.4,19906
intervention,1,2029,female,43,426,43,1849,79507,0,-0.0428799,159.23,115.837,3.94718,3377.9,2152.15,25.9115,0.00234742,0.0821596,0,0.028169,0.173709,0.0352113,0.15717,0.00234742,0,0.43662,0.349765,0.213615,0.56338,10281.1,15717,25998.2
intervention,1,2029,male,44,391,44,1936,85184,1,-0.0103577,208.263,140.17,4.2577,4683.7,2581.76,27.9611,0.00255754,0.0537084,0,0.0255754,0.130435,0.0434783,0.110051,0,0,0.286445,0.345269,0.368286,0.713555,0,11005.1,11005.1
intervention,1,2029,female,44,420,44,1936,85184,0,0.0866212,159.065,117.116,4.02414,3404.79,2093.07,26.8296,0,0.104762,0,0.0214286,0.154762,0.0619048,0.152826,0,0,0.340476,0.42381,0.235714,0.659524,0,15282.6,15282.6
intervention,1,2029,male,45,393,45,2025,91125,1,-0.0314606,208.304,138.785,4.34259,4660.41,2448.48,27.6057,0,0.0585242,0,0.0152672,0.101781,0.0356234,0.107701,0,0,0.290076,0.422392,0.287532,0.709924,0,10770.1,10770.1
intervention,1,2029,female,45,415,45,2025,91125,0,0.0209146,161.037,117.262,4.00154,3403.62,2028.21,26.837,0,0.0915663,0,0.0240964,0.173494,0.0578313,0.15591,0,0.00240964,0.366265,0.378313,0.255422,0.633735,0,15591,15591
intervention,1,2029,male,46,397,46,2116,97336,1,-0.0135856,204.54,140.968,4.27398,4619.38,2331.13,27.1805,0,0.0428212,0.00251889,0.02267,0.138539,0.0453401,0.11625,0.00755668,0,0.365239,0.342569,0.292191,0.634761,26727.7,11625,38352.7
intervention,1,2029,female,46,423,46,2116,97336,0,-0.0202248,158.926,116.705,4.00507,3357.95,1958.61,27.0125,0,0.0827423,0.00236407,0.0260047,0.231678,0.0472813,0.160294,0,0,0.361702,0.349882,0.288416,0.638298,0,16029.4,16029.4
intervention,1,2029,male,47,407,47,2209,103823,1,0.051928,207.912,138.48,4.20607,4532.89,2253.09,26.7333,0,0.044226,0,0.039312,0.127764,0.041769,0.110272,0,0,0.410319,0.324324,0.265356,0.589681,0,11027.2,11027.2
intervention,1,2029,female,47,437,47,2209,103823,0,-0.0190954,158.449,117.266,4.01407,3346.1,1863.6,26.1741,0.00228833,0.114416,0.00228833,0.0457666,0.210526,0.0732265,0.171185,0,0,0.437071,0.318078,0.244851,0.562929,0,17118.5,17118.5
intervention,1,2029,male,48,413,48,2304,110592,1,0.0699547,208.774,139.785,4.25791,4612.76,2155.14,27.1682,0,0.0532688,0.00484262,0.0435835,0.138015,0.0677966,0.120318,0,0.00242131,0.331719,0.377724,0.290557,0.668281,0,12031.8,12031.8
intervention,1,2029,female,48,436,48,2304,110592,0,-0.0402298,160.333,117.893,3.98943,3357.53,1738.66,25.9265,0.00229358,0.0963303,0.00688073,0.0206422,0.18578,0.0894495,0.160916,0,0.00229358,0.454128,0.316514,0.229358,0.545872,0,16091.6,16091.6
intervention,1,2029,male,49,405,49,2401,117649,1,-0.0389349,208.458,137.402,4.23445,4621.01,1993.54,27.066,0.00246914,0.0691358,0.00246914,0.0469136,0.165432,0.0641975,0.115986,0.00246914,0.00246914,0.350617,0.375309,0.274074,0.649383,7992.52,11598.6,19591.1
intervention,1,2029,female,49,421,49,2401,117649,0,0.0338591,157.646,117.599,3.98955,3304.83,1671.54,26.2546,0,0.0950119,0,0.0308789,0.19715,0.0973872,0.157768,0,0.0023753,0.432304,0.325416,0.24228,0.567696,0,15776.8,15776.8
intervention,1,2029,male,50,391,50,2500,125000,1,0.0187333,205.711,137.451,4.32719,4551.55,1917.77,27.7617,0,0.056266,0.00255754,0.0409207,0.112532,0.0613811,0.124262,0.00255754,0,0.289003,0.398977,0.31202,0.710997,8022.94,12426.2,20449.1
intervention,1,2029,female,50,407,50,2500,125000,0,-0.011631,157.93,117.247,3.9342,3329.99,1670.73,27.4031,0.002457,0.130221,0.004914,0.036855,0.199017,0.0859951,0.163171,0.004914,0,0.36855,0.316953,0.314496,0.63145,18082.4,16317.1,34399.5
intervention,1,2029,male,51,387,51,2601,132651,1,-0.0244947,202.621,137.197,4.32501,4587.9,1801.94,27.4683,0.00516796,0.0490956,0,0.0335917,0.134367,0.0723514,0.128056,0.00516796,0.00258398,0.346253,0.343669,0.310078,0.653747,15694.9,12805.6,28500.6
intervention,1,2029,female,51,397,51,2601,132651,0,-0.0385673,157.162,116.734,3.92536,3320.53,1547.11,26.4122,0.00251889,0.0856423,0.00503778,0.0478589,0.201511,0.0982368,0.170269,0.00251889,0.00251889,0.415617,0.367758,0.216625,0.584383,9017.03,17026.9,26043.9
intervention,1,2029,male,52,380,52,2704,140608,1,-0.065678,205.293,139.1,4.31324,4575.9,1757.04,27.3432,0.00526316,0.0631579,0.00789474,0.0605263,0.118421,0.102632,0.132933,0,0,0.352632,0.342105,0.305263,0.647368,0,13293.3,13293.3
intervention,1,2029,female,52,393,52,2704,140608,0,0.00980669,157.593,116.589,3.89949,3288.74,1537.42,26.8273,0.00254453,0.0916031,0.00508906,0.0483461,0.201018,0.117048,0.173229,0.00254453,0,0.381679,0.343511,0.274809,0.618321,8854.35,17322.9,26177.2
intervention,1,2029,male,53,385,53,2809,148877,1,-0.0260086,205.705,138.477,4.29627,4527.35,1684.47,26.7847,0,0.0675325,0.0025974,0.0441558,0.142857,0.0675325,0.124506,0.0025974,0,0.366234,0.402597,0.231169,0.633766,7368.75,12450.6,19819.4
intervention,1,2029,female,53,396,53,2809,148877,0,-0.0242368,157.07,116.671,3.89379,3306.76,1437.06,26.9532,0.00252525,0.128788,0.00252525,0.0353535,0.204545,0.10101,0.163018,0.00252525,0,0.358586,0.356061,0.285354,0.641414,8534.75,16301.8,24836.5
intervention,1,2029,male,54,395,54,2916,157464,1,0.00227917,201.607,136.292,4.25276,4457.6,1569.26,27.7864,0.00253165,0.0379747,0.00506329,0.0658228,0.149367,0.0759494,0.130805,0.0101266,0.00253165,0.281013,0.402532,0.316456,0.718987,27716.1,13080.5,40796.7
intervention,1,2029,female,54,408,54,2916,157464,0,0.031712,155.093,115.862,3.87934,3290.23,1287.12,27.3678,0.00490196,0.107843,0.00245098,0.0514706,0.223039,0.127451,0.174166,0.00490196,0,0.338235,0.343137,0.318627,0.661765,16077.3,17416.6,33493.9
intervention,1,2029,male,55,412,55,3025,166375,1,0.069028,203.162,138.205,4.29141,4498.16,1493.48,27.3481,0.00242718,0.0412621,0.0121359,0.0849515,0.133495,0.0728155,0.137719,0.00728155,0,0.31068,0.415049,0.274272,0.68932,19201.2,13771.9,32973.1
intervention,1,2029,female,55,422,55,3025,166375,0,0.0122686,153.656,115.058,3.87726,3261.61,1308.15,26.329,0.007109,0.0829384,0.00236967,0.0473934,0.21564,0.13981,0.173956,0.007109,0,0.390995,0.35782,0.251185,0.609005,22604.9,17395.6,40000.5
intervention,1,2029,male,56,426,56,3136,175616,1,0.0522897,203.741,140.179,4.26373,4501.44,1407.4,27.1843,0.00704225,0.056338,0.0117371,0.0633803,0.14554,0.0633803,0.145232,0,0,0.349765,0.370892,0.279343,0.650235,0,14523.2,14523.2
intervention,1,2029,female,56,438,56,3136,175616,0,0.0494517,151.555,114.484,3.85841,3242.25,1200.61,26.6203,0.00456621,0.105023,0.00684932,0.0616438,0.212329,0.155251,0.175595,0.00228311,0,0.374429,0.378995,0.246575,0.625571,7031.42,17559.5,24591
intervention,1,2029,male,57,430,57,3249,185193,1,0.0505388,200.453,136.8,4.2311,4465.56,1368.48,27.2075,0.00930233,0.0604651,0.0162791,0.072093,0.12093,0.109302,0.143983,0.00465116,0,0.344186,0.390698,0.265116,0.655814,11334.7,14398.3,25733.1
intervention,1,2029,female,57,443,57,3249,185193,0,-0.0497157,156.258,114.961,3.86615,3271.89,1133.3,27.3615,0.00677201,0.108352,0.00225734,0.0677201,0.218962,0.14447,0.171075,0.00225734,0,0.334086,0.374718,0.291196,0.665914,6726.32,17107.5,23833.8
intervention,1,2029,male,58,411,58,3364,195112,1,0.0883771,199.454,135.693,4.19748,4383.35,1349.04,26.6061,0.00243309,0.0486618,0.0121655,0.080292,0.153285,0.124088,0.144842,0.00729927,0,0.364964,0.391727,0.243309,0.635036,17058.2,14484.2,31542.4
