source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2025,female,97,28,97,9409,912673,0,-0.181719,149.796,105.747,3.53366,3379.46,70.2546,33.5908,0.428571,0.0714286,0,0.214286,0.178571,0.214286,0.463441,0.321429,0,0,0.178571,0.821429,1,0,46344.1,46344.1
intervention,1,2025,male,98,9,98,9604,941192,1,1.03566,237.124,151.851,4.77612,4472.42,1401.62,27.5134,0.777778,0,0,0.111111,0,0,0.456144,0.111111,0,0.444444,0.333333,0.222222,0.555556,0,45614.4,45614.4
intervention,1,2025,female,98,21,98,9604,941192,0,-0.211841,175.072,123.203,3.6501,3647.25,120.337,35.7714,0.333333,0.047619,0,0.142857,0.0952381,0.238095,0.360206,0.238095,0,0,0.0952381,0.904762,1,0,36020.6,36020.6
intervention,1,2025,male,99,5,99,9801,970299,1,-0.143141,234.99,145.891,4.15069,4471.04,362.243,23.9056,0,0,0,0,0,0.2,0.251595,0,0,0.6,0.2,0.2,0.4,0,25159.5,25159.5
intervention,1,2025,female,99,12,99,9801,970299,0,0.330933,138.404,110.014,3.47147,2999.35,59.568,27.3592,0.333333,0.0833333,0,0.0833333,0.166667,0.166667,0.375037,0.5,0.166667,0.25,0.25,0.5,0.75,0,37503.7,37503.7
intervention,1,2025,male,100,6,100,10000,1e+06,1,1.19437,99.8603,105.004,2.73333,2364.15,373.263,18.6677,0,0,0,0,0.166667,0,0.0312708,1,0,1,0,0,0,0,3127.08,3127.08
intervention,1,2025,female,100,35,100,10000,1e+06,0,-0.00914096,135.78,104.87,3.23321,2890.7,49.4539,26.6032,0.314286,0.0857143,0.0571429,0.0571429,0.342857,0.171429,0.412219,0.828571,0,0.4,0.228571,0.371429,0.6,0,41221.9,41221.9
baseline,1,2026,male,0,338,0,0,0,1,-0.0607894,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0.0147929,0.893491,0.0621302,0.0443787,0.106509,0,0,0
baseline,1,2026,female,0,323,0,0,0,0,0.0637786,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0.00619195,0.00928793,0.900929,0.0340557,0.0650155,0.0990712,53522.8,0,53522.8
baseline,1,2026,male,1,335,1,1,1,1,-0.0908087,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0537313,0,0,0.0119403,0,0.0278383,0,0.0119403,0.913433,0.0477612,0.038806,0.0865672,0,2783.83,2783.83
baseline,1,2026,female,1,321,1,1,1,0,0.0915738,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0436137,0,0,0.00623053,0,0.0272762,0,0.00311526,0.909657,0.046729,0.0436137,0.0903427,0,2727.62,2727.62
baseline,1,2026,male,2,332,2,4,8,1,0.00529468,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0572289,0,0,0.0060241,0,0.0257511,0,0.00903614,0.888554,0.060241,0.0512048,0.111446,0,2575.11,2575.11
baseline,1,2026,female,2,319,2,4,8,0,0.0718214,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0344828,0,0,0.00626959,0,0.0279025,0,0.00626959,0.896552,0.0438871,0.0595611,0.103448,0,2790.25,2790.25
baseline,1,2026,male,3,334,3,9,27,1,0.012135,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0568862,0,0,0.011976,0,0.0263333,0,0,0.799401,0.0958084,0.10479,0.200599,0,2633.33,2633.33
baseline,1,2026,female,3,321,3,9,27,0,-0.131664,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0342679,0,0,0.00311526,0,0.0271598,0,0,0.825545,0.0903427,0.0841121,0.174455,0,2715.98,2715.98
baseline,1,2026,male,4,335,4,16,64,1,0.0366348,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0597015,0,0,0.00597015,0,0.0257234,0,0,0.719403,0.113433,0.167164,0.280597,0,2572.34,2572.34
baseline,1,2026,female,4,322,4,16,64,0,0.0505792,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0434783,0,0,0.0217391,0,0.0307206,0,0,0.763975,0.111801,0.124224,0.236025,0,3072.06,3072.06
baseline,1,2026,male,5,338,5,25,125,1,-0.0113497,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0443787,0,0,0.00591716,0,0.031092,0,0,0.627219,0.210059,0.162722,0.372781,0,3109.2,3109.2
baseline,1,2026,female,5,325,5,25,125,0,-0.0433698,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0307692,0,0,0.0215385,0,0.0375262,0,0,0.584615,0.276923,0.138462,0.415385,0,3752.62,3752.62
baseline,1,2026,male,6,351,6,36,216,1,-0.049336,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.025641,0,0,0.011396,0,0.0307846,0,0,0.501425,0.339031,0.159544,0.498575,0,3078.46,3078.46
baseline,1,2026,female,6,337,6,36,216,0,0.00696765,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0326409,0,0,0.0178042,0,0.037484,0,0,0.501484,0.388724,0.109792,0.498516,0,3748.4,3748.4
baseline,1,2026,male,7,364,7,49,343,1,0.0744132,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0494505,0,0,0.00824176,0,0.0286585,0,0,0.593407,0.293956,0.112637,0.406593,0,2865.85,2865.85
baseline,1,2026,female,7,348,7,49,343,0,-0.049675,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0287356,0,0,0.0258621,0,0.0353563,0,0,0.643678,0.255747,0.100575,0.356322,0,3535.63,3535.63
baseline,1,2026,male,8,371,8,64,512,1,0.0147726,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0485175,0,0,0.00539084,0,0.0293456,0,0,0.67655,0.250674,0.0727763,0.32345,0,2934.56,2934.56
baseline,1,2026,female,8,355,8,64,512,0,-0.0258034,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0591549,0,0,0.0197183,0,0.0352641,0,0,0.738028,0.216901,0.0450704,0.261972,0,3526.41,3526.41
baseline,1,2026,male,9,379,9,81,729,1,0.0195299,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0448549,0,0,0.0131926,0,0.0301154,0,0,0.662269,0.300792,0.0369393,0.337731,0,3011.54,3011.54
baseline,1,2026,female,9,363,9,81,729,0,-0.013014,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0578512,0,0,0.0275482,0,0.0353149,0,0,0.76584,0.206612,0.0275482,0.23416,0,3531.49,3531.49
baseline,1,2026,male,10,389,10,100,1000,1,-0.0170511,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0359897,0,0,0.0257069,0,0.047586,0,0,0.794344,0.174807,0.0308483,0.205656,0,4758.6,4758.6
baseline,1,2026,female,10,372,10,100,1000,0,-0.0638602,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.061828,0,0,0.0349462,0,0.064999,0,0,0.817204,0.163978,0.0188172,0.182796,0,6499.9,6499.9
baseline,1,2026,male,11,399,11,121,1331,1,-0.0378444,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0551378,0,0,0.0150376,0,0.0475037,0,0,0.802005,0.162907,0.0350877,0.197995,0,4750.37,4750.37
baseline,1,2026,female,11,382,11,121,1331,0,0.0376586,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0549738,0,0,0.0418848,0,0.0620852,0,0,0.861257,0.120419,0.0183246,0.138743,0,6208.52,6208.52
baseline,1,2026,male,12,406,12,144,1728,1,-0.0289707,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0394089,0,0,0.044335,0,0.0497311,0,0,0.864532,0.12069,0.0147783,0.135468,0,4973.11,4973.11
baseline,1,2026,female,12,388,12,144,1728,0,0.0252621,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0592784,0,0,0.0360825,0,0.0619311,0,0,0.876289,0.113402,0.0103093,0.123711,0,6193.11,6193.11
baseline,1,2026,male,13,410,13,169,2197,1,-0.0479129,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0439024,0,0,0.0439024,0,0.0503562,0,0,0.863415,0.112195,0.0243902,0.136585,0,5035.62,5035.62
baseline,1,2026,female,13,390,13,169,2197,0,-0.121945,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0692308,0,0,0.0333333,0,0.0586363,0,0,0.887179,0.102564,0.0102564,0.112821,0,5863.63,5863.63
baseline,1,2026,male,14,415,14,196,2744,1,0.00261911,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0674699,0,0,0.0409639,0,0.0489164,0,0,0.874699,0.115663,0.00963855,0.125301,0,4891.64,4891.64
baseline,1,2026,female,14,394,14,196,2744,0,0.0417015,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0634518,0,0,0.0380711,0,0.060051,0,0,0.916244,0.0786802,0.00507614,0.0837563,0,6005.1,6005.1
baseline,1,2026,male,15,419,15,225,3375,1,-0.0921251,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.052506,0,0,0.0286396,0,0.0658976,0,0,0.894988,0.0906921,0.0143198,0.105012,0,6589.76,6589.76
baseline,1,2026,female,15,397,15,225,3375,0,-0.103412,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0604534,0,0.00251889,0.0579345,0,0.0922337,0,0,0.901763,0.0906801,0.00755668,0.0982368,0,9223.37,9223.37
baseline,1,2026,male,16,418,16,256,4096,1,0.060092,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0478469,0,0,0.0454545,0,0.0627146,0.00239234,0,0.933014,0.062201,0.00478469,0.0669856,15538.4,6271.46,21809.9
baseline,1,2026,female,16,396,16,256,4096,0,0.0492836,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0757576,0,0,0.0782828,0,0.0939864,0,0.00252525,0.916667,0.0833333,0,0.0833333,0,9398.64,9398.64
baseline,1,2026,male,17,413,17,289,4913,1,0.0134359,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0556901,0,0,0.0387409,0,0.0629854,0.00242131,0.00242131,0.912833,0.0774818,0.00968523,0.0871671,15484.4,6298.54,21782.9
baseline,1,2026,female,17,392,17,289,4913,0,0.00121002,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0765306,0,0,0.0357143,0,0.0868534,0,0.00510204,0.890306,0.107143,0.00255102,0.109694,0,8685.34,8685.34
baseline,1,2026,male,18,404,18,324,5832,1,-0.0273884,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0594059,0,0.00247525,0.0445545,0,0.0649917,0,0.00990099,0.883663,0.10396,0.0123762,0.116337,0,6499.17,6499.17
baseline,1,2026,female,18,385,18,324,5832,0,-0.0841055,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0649351,0,0,0.0675325,0,0.0909126,0,0.00779221,0.883117,0.116883,0,0.116883,0,9091.26,9091.26
baseline,1,2026,male,19,396,19,361,6859,1,0.0611374,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0631313,0,0.00252525,0.0580808,0,0.066093,0,0.0176768,0.780303,0.191919,0.0277778,0.219697,0,6609.3,6609.3
baseline,1,2026,female,19,380,19,361,6859,0,-0.0412302,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0736842,0,0,0.105263,0,0.0972001,0,0.0131579,0.752632,0.205263,0.0421053,0.247368,0,9720.01,9720.01
baseline,1,2026,male,20,384,20,400,8000,1,-0.00510363,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.046875,0,0,0.0416667,0,0.0634179,0,0.0234375,0.388021,0.421875,0.190104,0.611979,0,6341.79,6341.79
baseline,1,2026,female,20,372,20,400,8000,0,0.0501675,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0672043,0,0.00268817,0.0645161,0,0.106805,0,0.0134409,0.556452,0.322581,0.120968,0.443548,0,10680.5,10680.5
baseline,1,2026,male,21,369,21,441,9261,1,0.0646053,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0569106,0,0.00542005,0.0433604,0,0.0715258,0,0.0298103,0.373984,0.479675,0.146341,0.626016,0,7152.58,7152.58
baseline,1,2026,female,21,361,21,441,9261,0,0.0575653,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0526316,0,0.00554017,0.0914127,0,0.109921,0.00277008,0.0166205,0.515235,0.360111,0.124654,0.484765,18127.3,10992.1,29119.4
baseline,1,2026,male,22,360,22,484,10648,1,0.0603631,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0583333,0,0.00277778,0.0555556,0,0.073005,0,0.0277778,0.375,0.444444,0.180556,0.625,0,7300.5,7300.5
baseline,1,2026,female,22,357,22,484,10648,0,-0.0428626,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0616246,0,0.00560224,0.0812325,0,0.108086,0,0.00840336,0.518207,0.378151,0.103641,0.481793,0,10808.6,10808.6
baseline,1,2026,male,23,353,23,529,12167,1,-0.0172226,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0424929,0,0,0.0538244,0,0.0746788,0,0.0283286,0.444759,0.388102,0.167139,0.555241,0,7467.88,7467.88
baseline,1,2026,female,23,354,23,529,12167,0,0.0450698,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0819209,0,0.00564972,0.0932203,0,0.108514,0,0.0112994,0.5,0.372881,0.127119,0.5,0,10851.4,10851.4
baseline,1,2026,male,24,353,24,576,13824,1,0.000108678,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0509915,0.00283286,0.00283286,0.0651558,0.00283286,0.0764205,0,0.0226629,0.439093,0.405099,0.155807,0.560907,0,7642.05,7642.05
baseline,1,2026,female,24,356,24,576,13824,0,-0.0463019,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0983146,0,0,0.103933,0,0.115129,0,0.00842697,0.421348,0.396067,0.182584,0.578652,0,11512.9,11512.9
baseline,1,2026,male,25,356,25,625,15625,1,0.0392052,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0477528,0,0.00280899,0.0786517,0,0.0831369,0.00280899,0.0196629,0.325843,0.47191,0.202247,0.674157,15716.5,8313.69,24030.1
baseline,1,2026,female,25,361,25,625,15625,0,0.0120557,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.099723,0,0.00277008,0.110803,0.00277008,0.123003,0,0.00277008,0.451524,0.351801,0.196676,0.548476,0,12300.3,12300.3
baseline,1,2026,male,26,351,26,676,17576,1,0.0212241,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.037037,0,0.00569801,0.0769231,0,0.0822807,0,0.011396,0.324786,0.447293,0.22792,0.675214,0,8228.07,8228.07
baseline,1,2026,female,26,359,26,676,17576,0,0.152915,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0891365,0,0,0.0807799,0,0.120744,0,0,0.498607,0.392758,0.108635,0.501393,0,12074.4,12074.4
baseline,1,2026,male,27,344,27,729,19683,1,-0.106249,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0406977,0,0.00872093,0.0901163,0,0.087444,0,0.00872093,0.313953,0.424419,0.261628,0.686047,0,8744.4,8744.4
baseline,1,2026,female,27,356,27,729,19683,0,-0.0515681,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0730337,0,0.00561798,0.109551,0.00280899,0.120438,0,0,0.485955,0.353933,0.160112,0.514045,0,12043.8,12043.8
baseline,1,2026,male,28,340,28,784,21952,1,-0.0124664,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0558824,0,0.00588235,0.0705882,0,0.0799854,0,0,0.379412,0.394118,0.226471,0.620588,0,7998.54,7998.54
baseline,1,2026,female,28,355,28,784,21952,0,0.0352742,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0732394,0,0.0140845,0.123944,0.0028169,0.124422,0,0,0.419718,0.383099,0.197183,0.580282,0,12442.2,12442.2
baseline,1,2026,male,29,340,29,841,24389,1,-0.0400662,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0382353,0.00294118,0.00294118,0.0558824,0,0.0797659,0,0,0.373529,0.397059,0.229412,0.626471,0,7976.59,7976.59
baseline,1,2026,female,29,358,29,841,24389,0,0.0578802,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0893855,0,0.0167598,0.125698,0,0.126026,0,0,0.418994,0.399441,0.181564,0.581006,0,12602.6,12602.6
baseline,1,2026,male,30,346,30,900,27000,1,0.0638898,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0346821,0,0.00289017,0.0867052,0.00867052,0.0875567,0,0,0.303468,0.453757,0.242775,0.696532,0,8755.67,8755.67
baseline,1,2026,female,30,366,30,900,27000,0,-0.0206125,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0737705,0,0.00546448,0.0956284,0.00273224,0.129695,0,0,0.401639,0.36612,0.23224,0.598361,0,12969.5,12969.5
baseline,1,2026,male,31,345,31,961,29791,1,0.0643511,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0521739,0,0,0.0782609,0.00289855,0.083006,0.0057971,0,0.333333,0.397101,0.269565,0.666667,28956.9,8300.6,37257.5
baseline,1,2026,female,31,366,31,961,29791,0,-0.0978809,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0956284,0,0.010929,0.128415,0.00273224,0.128264,0.00273224,0,0.445355,0.379781,0.174863,0.554645,15147.4,12826.4,27973.7
baseline,1,2026,male,32,346,32,1024,32768,1,0.0572197,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0433526,0,0.0144509,0.104046,0.0115607,0.0956337,0,0,0.306358,0.442197,0.251445,0.693642,0,9563.37,9563.37
baseline,1,2026,female,32,367,32,1024,32768,0,-0.0388688,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.108992,0,0.00544959,0.13624,0,0.133257,0,0,0.449591,0.373297,0.177112,0.550409,0,13325.7,13325.7
baseline,1,2026,male,33,359,33,1089,35937,1,0.0336485,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0362117,0,0.0111421,0.0891365,0.0111421,0.0867529,0,0,0.35376,0.420613,0.225627,0.64624,0,8675.29,8675.29
baseline,1,2026,female,33,380,33,1089,35937,0,0.0466202,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0815789,0.00263158,0.00789474,0.0921053,0.00789474,0.126923,0,0,0.357895,0.371053,0.271053,0.642105,0,12692.3,12692.3
baseline,1,2026,male,34,374,34,1156,39304,1,-0.00742511,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0320856,0.0026738,0.0106952,0.120321,0.0026738,0.0952314,0,0,0.355615,0.371658,0.272727,0.644385,0,9523.14,9523.14
baseline,1,2026,female,34,394,34,1156,39304,0,0.0255424,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0761421,0,0.00253807,0.134518,0.00507614,0.130121,0,0,0.449239,0.340102,0.21066,0.550761,0,13012.1,13012.1
baseline,1,2026,male,35,382,35,1225,42875,1,0.0479472,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0418848,0,0.0340314,0.0811518,0.0104712,0.0989066,0,0,0.335079,0.356021,0.308901,0.664921,0,9890.66,9890.66
baseline,1,2026,female,35,402,35,1225,42875,0,0.0236102,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.11194,0.00248756,0.0124378,0.114428,0.0248756,0.144154,0.00248756,0,0.373134,0.375622,0.251244,0.626866,12795.9,14415.4,27211.2
baseline,1,2026,male,36,385,36,1296,46656,1,-0.0631353,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0415584,0.0025974,0.0233766,0.0883117,0.00779221,0.0918084,0,0,0.322078,0.379221,0.298701,0.677922,0,9180.84,9180.84
baseline,1,2026,female,36,409,36,1296,46656,0,0.0552558,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.100244,0,0.00977995,0.144254,0.0171149,0.145207,0,0,0.400978,0.366748,0.232274,0.599022,0,14520.7,14520.7
baseline,1,2026,male,37,389,37,1369,50653,1,-0.0885071,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.059126,0,0.0154242,0.100257,0.0179949,0.0992906,0,0,0.341902,0.367609,0.290488,0.658098,0,9929.06,9929.06
baseline,1,2026,female,37,415,37,1369,50653,0,-0.0357726,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0939759,0,0.00481928,0.13494,0.0216867,0.146268,0,0,0.424096,0.354217,0.221687,0.575904,0,14626.8,14626.8
baseline,1,2026,male,38,391,38,1444,54872,1,0.0588409,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0485934,0,0.0230179,0.11509,0.0153453,0.101578,0,0,0.317136,0.40665,0.276215,0.682864,0,10157.8,10157.8
baseline,1,2026,female,38,418,38,1444,54872,0,-0.00115298,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.107656,0.00478469,0.0215311,0.133971,0.0287081,0.141384,0.00478469,0,0.437799,0.339713,0.222488,0.562201,23176.7,14138.4,37315.2
baseline,1,2026,male,39,394,39,1521,59319,1,0.0181915,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0482234,0,0.0304569,0.121827,0.0152284,0.102381,0.00253807,0,0.393401,0.36802,0.238579,0.606599,10647.4,10238.1,20885.4
baseline,1,2026,female,39,422,39,1521,59319,0,-0.0556549,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0829384,0,0.0165877,0.161137,0.014218,0.139155,0,0,0.348341,0.393365,0.258294,0.651659,0,13915.5,13915.5
baseline,1,2026,male,40,394,40,1600,64000,1,-0.00975442,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0456853,0.00253807,0.0152284,0.0913706,0.0380711,0.104719,0,0,0.329949,0.398477,0.271574,0.670051,0,10471.9,10471.9
baseline,1,2026,female,40,423,40,1600,64000,0,-0.0400064,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0874704,0,0.0118203,0.196217,0.0330969,0.162421,0.00236407,0,0.41844,0.326241,0.255319,0.58156,10978.6,16242.1,27220.6
baseline,1,2026,male,41,391,41,1681,68921,1,0.0873086,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0434783,0.00255754,0.0204604,0.112532,0.028133,0.109138,0.00255754,0,0.352941,0.373402,0.273657,0.647059,10217.5,10913.8,21131.4
baseline,1,2026,female,41,418,41,1681,68921,0,0.0220553,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0.00239234,0.105263,0.00239234,0.0167464,0.157895,0.0334928,0.155177,0,0,0.373206,0.38756,0.239234,0.626794,0,15517.7,15517.7
baseline,1,2026,male,42,389,42,1764,74088,1,0.0718316,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0462725,0,0.0308483,0.092545,0.033419,0.102997,0,0,0.33419,0.390746,0.275064,0.66581,0,10299.7,10299.7
baseline,1,2026,female,42,414,42,1764,74088,0,0.0934926,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0990338,0,0.0289855,0.207729,0.0289855,0.164073,0,0,0.371981,0.350242,0.277778,0.628019,0,16407.3,16407.3
baseline,1,2026,male,43,398,43,1849,79507,1,0.0280153,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0477387,0.00251256,0.0376884,0.113065,0.0452261,0.111618,0,0,0.296482,0.414573,0.288945,0.703518,0,11161.8,11161.8
baseline,1,2026,female,43,422,43,1849,79507,0,-0.0735859,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.07109,0.00473934,0.0165877,0.154028,0.0331754,0.150966,0.00236967,0,0.421801,0.376777,0.201422,0.578199,10293.7,15096.6,25390.3
baseline,1,2026,male,44,412,44,1936,85184,1,0.00395979,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0.00242718,0.0485437,0.00728155,0.026699,0.116505,0.0291262,0.109789,0,0,0.228155,0.415049,0.356796,0.771845,0,10978.9,10978.9
baseline,1,2026,female,44,434,44,1936,85184,0,-0.00349511,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0898618,0.00230415,0.0207373,0.179724,0.0368664,0.153782,0,0,0.400922,0.329493,0.269585,0.599078,0,15378.2,15378.2
baseline,1,2026,male,45,414,45,2025,91125,1,0.0960791,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0.00241546,0.057971,0.00724638,0.0217391,0.135266,0.031401,0.113489,0,0.00241546,0.306763,0.36715,0.326087,0.693237,0,11348.9,11348.9
baseline,1,2026,female,45,433,45,2025,91125,0,-0.042976,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.106236,0,0.0277136,0.184758,0.0669746,0.163111,0.00923788,0,0.334873,0.385681,0.279446,0.665127,38281.2,16311.1,54592.3
baseline,1,2026,male,46,404,46,2116,97336,1,-0.0544533,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0.00247525,0.0717822,0,0.0445545,0.0940594,0.0222772,0.108205,0.00247525,0.00247525,0.306931,0.413366,0.279703,0.693069,8651.14,10820.5,19471.6
baseline,1,2026,female,46,422,46,2116,97336,0,-0.00347373,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.0829384,0.00236967,0.0236967,0.191943,0.0592417,0.166073,0,0,0.324645,0.393365,0.281991,0.675355,0,16607.3,16607.3
baseline,1,2026,male,47,393,47,2209,103823,1,-0.00315654,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0534351,0.00508906,0.0407125,0.137405,0.0508906,0.120593,0,0,0.346056,0.37659,0.277354,0.653944,0,12059.3,12059.3
baseline,1,2026,female,47,407,47,2209,103823,0,0.00212215,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.0909091,0.004914,0.029484,0.213759,0.0515971,0.166826,0,0.002457,0.366093,0.380835,0.253071,0.633907,0,16682.6,16682.6
baseline,1,2026,male,48,390,48,2304,110592,1,-0.00856,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0.0102564,0.0358974,0.00512821,0.0230769,0.14359,0.0410256,0.117836,0,0.0025641,0.302564,0.382051,0.315385,0.697436,0,11783.6,11783.6
baseline,1,2026,female,48,401,48,2304,110592,0,-0.0778347,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00249377,0.0897756,0.00249377,0.0249377,0.204489,0.074813,0.160801,0,0.00249377,0.456359,0.311721,0.23192,0.543641,0,16080.1,16080.1
baseline,1,2026,male,49,384,49,2401,117649,1,-0.0223714,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.0078125,0.0546875,0.00260417,0.0234375,0.127604,0.0677083,0.111342,0.0104167,0.00260417,0.364583,0.377604,0.257812,0.635417,33281.9,11134.2,44416.1
baseline,1,2026,female,49,394,49,2401,117649,0,-0.00261974,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00507614,0.0964467,0,0.0431472,0.192893,0.0659898,0.156977,0,0.00253807,0.370558,0.378173,0.251269,0.629442,0,15697.7,15697.7
baseline,1,2026,male,50,383,50,2500,125000,1,0.0261463,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.00261097,0.0704961,0.00261097,0.0496084,0.13577,0.073107,0.128325,0,0,0.255875,0.399478,0.344648,0.744125,0,12832.5,12832.5
baseline,1,2026,female,50,393,50,2500,125000,0,-0.0682995,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00508906,0.114504,0,0.0407125,0.239186,0.10687,0.174658,0.00254453,0.00254453,0.300254,0.361323,0.338422,0.699746,9272.11,17465.8,26737.9
