source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2034,female,58,387,58,3364,195112,0,0.0177771,154.073,112.796,3.86115,3258.26,1109.01,26.0493,0.00775194,0.113695,0.0103359,0.0645995,0.245478,0.116279,0.1764,0.00258398,0,0.452196,0.294574,0.25323,0.547804,7596.02,17640,25236
intervention,1,2034,male,59,381,59,3481,205379,1,-0.0515201,198.282,134.211,4.21627,4419.52,1282.41,27.2153,0,0.0734908,0.0131234,0.0839895,0.141732,0.112861,0.136884,0.0104987,0,0.349081,0.328084,0.322835,0.650919,24179.8,13688.4,37868.3
intervention,1,2034,female,59,397,59,3481,205379,0,-0.0834839,154.714,112.933,3.86693,3227.61,1050.95,27.2465,0.00755668,0.100756,0.0125945,0.0780856,0.246851,0.193955,0.193394,0.00503778,0,0.375315,0.327456,0.297229,0.624685,14305.6,19339.4,33645
intervention,1,2034,male,60,407,60,3600,216000,1,0.016293,202.041,135.341,4.12658,4454.31,1254.84,27.3117,0.004914,0.0614251,0.012285,0.0810811,0.152334,0.113022,0.158519,0.00737101,0.002457,0.331695,0.346437,0.321867,0.668305,16239.3,15851.9,32091.2
intervention,1,2034,female,60,430,60,3600,216000,0,-0.0335311,152.814,115.424,3.89834,3251,942.323,26.9821,0,0.0976744,0.00465116,0.0488372,0.216279,0.14186,0.17846,0.00232558,0,0.374419,0.351163,0.274419,0.625581,6371.3,17846,24217.3
intervention,1,2034,male,61,402,61,3721,226981,1,0.0950997,198.951,131.358,4.10982,4304.03,1148.3,27.5601,0.00746269,0.0696517,0.0149254,0.0870647,0.164179,0.116915,0.164641,0.00995025,0.00248756,0.325871,0.383085,0.291045,0.674129,20926.7,16464.1,37390.8
intervention,1,2034,female,61,443,61,3721,226981,0,-0.0302736,151.317,116.171,3.73399,3200.61,921.788,25.7953,0.00677201,0.117381,0.00451467,0.0609481,0.259594,0.214447,0.189851,0.00225734,0,0.44921,0.309255,0.241535,0.55079,5958.6,18985.1,24943.7
intervention,1,2034,male,62,426,62,3844,238328,1,0.0011285,198.517,133.604,4.14234,4408.99,1062.18,27.8749,0.0187793,0.0774648,0.0187793,0.131455,0.140845,0.140845,0.17488,0.0140845,0.00234742,0.312207,0.359155,0.328638,0.687793,28213.1,17488,45701.1
intervention,1,2034,female,62,443,62,3844,238328,0,-0.0372858,152.274,114.687,3.83383,3202.66,872.697,26.2558,0.0225734,0.106095,0.00677201,0.0744921,0.218962,0.198646,0.18926,0,0.00225734,0.437923,0.306998,0.255079,0.562077,0,18926,18926
intervention,1,2034,male,63,410,63,3969,250047,1,-0.0106721,197.406,131.989,4.09814,4378.19,1000.9,28.2357,0.0121951,0.0512195,0.0097561,0.0829268,0.163415,0.121951,0.166652,0.0097561,0.00243902,0.278049,0.35122,0.370732,0.721951,18567.1,16665.2,35232.3
intervention,1,2034,female,63,437,63,3969,250047,0,-0.0800873,154.583,115.581,3.8297,3235.04,813.252,27.3521,0.0160183,0.105263,0.00686499,0.102975,0.267735,0.20595,0.194919,0.00686499,0,0.338673,0.340961,0.320366,0.661327,16748.2,19491.9,36240.1
intervention,1,2034,male,64,400,64,4096,262144,1,0.00679759,198.554,133.09,4.19783,4361.82,924.644,28.0384,0.01,0.0375,0.02,0.0875,0.165,0.145,0.162666,0.005,0,0.2875,0.3575,0.355,0.7125,9015.65,16266.6,25282.2
intervention,1,2034,female,64,415,64,4096,262144,0,0.0995819,150.239,113.598,3.82913,3164.25,785.798,27.3117,0.0192771,0.106024,0.00481928,0.113253,0.26747,0.245783,0.191663,0.00240964,0,0.349398,0.33012,0.320482,0.650602,5637.73,19166.3,24804
intervention,1,2034,male,65,393,65,4225,274625,1,-0.0938194,193.408,132.179,4.10439,4287.09,922.381,26.8836,0.0152672,0.0737913,0.0152672,0.137405,0.175573,0.155216,0.183983,0.00254453,0,0.363868,0.340967,0.295165,0.636132,4333.66,18398.3,22732
intervention,1,2034,female,65,410,65,4225,274625,0,-0.104161,154.186,116.249,3.81933,3269.79,762.488,26.8746,0.0219512,0.0780488,0.00487805,0.097561,0.292683,0.180488,0.205603,0.00731707,0,0.380488,0.343902,0.27561,0.619512,16387.8,20560.3,36948.1
intervention,1,2034,male,66,379,66,4356,287496,1,0.0405582,192.059,132.287,4.05493,4213.55,814.794,28.0333,0.0184697,0.060686,0.0263852,0.108179,0.168865,0.14248,0.180555,0.0131926,0,0.28496,0.382586,0.332454,0.71504,21149.5,18055.5,39205
intervention,1,2034,female,66,399,66,4356,287496,0,-0.0798773,152.164,113.154,3.82585,3193.63,691.883,26.7771,0.0200501,0.130326,0.0075188,0.107769,0.255639,0.260652,0.202743,0,0,0.388471,0.330827,0.280702,0.611529,0,20274.3,20274.3
intervention,1,2034,male,67,377,67,4489,300763,1,0.0211397,197.724,135.653,4.10732,4299.86,817.535,28.0024,0.0185676,0.061008,0.0159151,0.100796,0.167109,0.135279,0.171248,0.00265252,0,0.29443,0.331565,0.374005,0.70557,3987.08,17124.8,21111.9
intervention,1,2034,female,67,408,67,4489,300763,0,0.0544986,151.504,113.963,3.83054,3172.13,607.057,27.4955,0.0269608,0.0661765,0.0171569,0.105392,0.232843,0.218137,0.206806,0.00735294,0,0.343137,0.340686,0.316176,0.656863,14997.5,20680.6,35678.1
intervention,1,2034,male,68,390,68,4624,314432,1,0.0687592,194.812,132.798,3.98181,4228.44,785.461,27.4307,0.0230769,0.0769231,0.0128205,0.153846,0.15641,0.151282,0.192397,0.0128205,0,0.317949,0.379487,0.302564,0.682051,17988.9,19239.7,37228.5
intervention,1,2034,female,68,406,68,4624,314432,0,-0.0848154,151.262,114.421,3.80443,3178.25,597.326,26.797,0.0172414,0.0960591,0.00738916,0.0935961,0.263547,0.241379,0.21044,0,0,0.416256,0.295567,0.288177,0.583744,0,21044,21044
intervention,1,2034,male,69,378,69,4761,328509,1,-0.113433,200.565,130.218,3.96511,4190.1,698.669,27.2938,0.015873,0.0661376,0.021164,0.119048,0.148148,0.12963,0.177915,0,0,0.322751,0.386243,0.291005,0.677249,0,17791.5,17791.5
intervention,1,2034,female,69,418,69,4761,328509,0,-0.0314729,146.414,113.262,3.69053,3076.37,572.109,26.5308,0.0311005,0.124402,0.0167464,0.0789474,0.277512,0.239234,0.214056,0,0.00239234,0.404306,0.320574,0.27512,0.595694,0,21405.6,21405.6
intervention,1,2034,male,70,369,70,4900,343000,1,-0.0678217,197.134,130.889,4.06606,4183.32,745.145,27.9186,0.0243902,0.0460705,0.0271003,0.130081,0.162602,0.151762,0.191789,0.0135501,0,0.292683,0.360434,0.346883,0.707317,16302.6,19178.9,35481.5
intervention,1,2034,female,70,415,70,4900,343000,0,0.0198921,146.616,113.406,3.62278,3070.49,508.242,27.439,0.0433735,0.120482,0.0120482,0.103614,0.260241,0.224096,0.222449,0.00963855,0,0.33012,0.351807,0.318072,0.66988,16767.8,22244.9,39012.7
intervention,1,2034,male,71,358,71,5041,357911,1,0.0264131,193.274,127.477,3.94872,4186.91,695.911,27.4494,0.027933,0.0251397,0.0335196,0.117318,0.167598,0.184358,0.212501,0.0139665,0,0.324022,0.379888,0.296089,0.675978,15406.8,21250.1,36657
intervention,1,2034,female,71,394,71,5041,357911,0,-0.0317753,146.288,110.442,3.69326,3090.32,484.625,26.6534,0.0532995,0.104061,0.00761421,0.114213,0.263959,0.30203,0.224934,0.00507614,0.00253807,0.395939,0.340102,0.263959,0.604061,8323.15,22493.4,30816.6
intervention,1,2034,male,72,344,72,5184,373248,1,0.0159076,189.286,129.306,3.92898,4207.6,677.443,27.6267,0.0523256,0.0639535,0.0406977,0.142442,0.168605,0.165698,0.201274,0.0116279,0,0.305233,0.392442,0.302326,0.694767,11664.3,20127.4,31791.7
intervention,1,2034,female,72,400,72,5184,373248,0,0.0871715,145.814,112.573,3.64344,3054.51,418.234,26.8673,0.0475,0.095,0.01,0.135,0.275,0.2425,0.218805,0.005,0,0.37,0.3525,0.2775,0.63,7698.3,21880.5,29578.8
intervention,1,2034,male,73,348,73,5329,389017,1,0.0893349,195.65,128.072,3.95366,4210.26,723.049,29.3674,0.0402299,0.0545977,0.045977,0.146552,0.137931,0.152299,0.213465,0.0114943,0,0.198276,0.382184,0.41954,0.801724,10380.8,21346.5,31727.3
intervention,1,2034,female,73,389,73,5329,389017,0,0.010721,146.456,110.239,3.61412,3104.75,391.292,28.1712,0.059126,0.0822622,0.0154242,0.0951157,0.233933,0.29563,0.214978,0.0102828,0.00257069,0.280206,0.37018,0.349614,0.719794,14803.7,21497.8,36301.5
intervention,1,2034,male,74,326,74,5476,405224,1,-0.112917,195.079,128.349,3.93091,4151.89,585.673,27.8261,0.0521472,0.0552147,0.0460123,0.159509,0.174847,0.177914,0.211216,0.00613497,0,0.282209,0.389571,0.328221,0.717791,4927.18,21121.6,26048.8
intervention,1,2034,female,74,383,74,5476,405224,0,0.0342237,147.628,108.321,3.62835,3136.97,342.254,28.2186,0.0574413,0.114883,0.0156658,0.0939948,0.289817,0.29765,0.229743,0.0104439,0.0078329,0.289817,0.368146,0.342037,0.710183,13991.2,22974.3,36965.5
intervention,1,2034,male,75,308,75,5625,421875,1,-0.0670396,190.555,125.793,3.71623,4131.68,586.953,28.3742,0.0551948,0.0681818,0.0324675,0.126623,0.123377,0.152597,0.218692,0.0292208,0.00649351,0.25974,0.376623,0.363636,0.74026,20546,21869.2,42415.3
intervention,1,2034,female,75,381,75,5625,421875,0,0.0435513,144.613,107.966,3.57622,3057,376.292,27.3428,0.0813648,0.0761155,0.0183727,0.120735,0.270341,0.215223,0.235902,0.00787402,0.00262467,0.349081,0.338583,0.312336,0.650919,9761.1,23590.2,33351.3
intervention,1,2034,male,76,294,76,5776,438976,1,-0.0601584,194.747,126.543,3.78762,4153.63,670.928,28.4014,0.0510204,0.0340136,0.0306122,0.12585,0.153061,0.176871,0.229969,0.0204082,0.00340136,0.251701,0.370748,0.377551,0.748299,12308.8,22996.9,35305.7
intervention,1,2034,female,76,363,76,5776,438976,0,0.0285562,144.198,106.861,3.59814,3072.41,313.589,28.4829,0.0578512,0.0881543,0.0165289,0.110193,0.250689,0.256198,0.226464,0.0137741,0,0.294766,0.341598,0.363636,0.705234,15697.8,22646.4,38344.2
intervention,1,2034,male,77,305,77,5929,456533,1,0.062379,188.202,125.56,3.81596,4043.65,521.072,28.4538,0.052459,0.0459016,0.0393443,0.101639,0.12459,0.180328,0.227519,0.0131148,0,0.252459,0.363934,0.383607,0.747541,6598.43,22751.9,29350.4
intervention,1,2034,female,77,362,77,5929,456533,0,-0.0582649,145.376,110.782,3.57413,3081.12,248.13,27.1553,0.0828729,0.0745856,0.0276243,0.11326,0.279006,0.279006,0.246561,0.0138122,0.00276243,0.383978,0.314917,0.301105,0.616022,14359.9,24656.1,39016.1
intervention,1,2034,male,78,280,78,6084,474552,1,0.0481033,191.049,125.485,3.92197,4167.91,460.209,28.0569,0.103571,0.0392857,0.0428571,0.121429,0.196429,0.157143,0.240548,0.0285714,0,0.282143,0.378571,0.339286,0.717857,11518,24054.8,35572.8
intervention,1,2034,female,78,366,78,6084,474552,0,0.00284621,147.273,110.915,3.66354,3101,266.118,28.3405,0.101093,0.068306,0.0382514,0.128415,0.273224,0.289617,0.247787,0.010929,0.00273224,0.286885,0.330601,0.382514,0.713115,10269.5,24778.7,35048.2
intervention,1,2034,male,79,274,79,6241,493039,1,-0.0879206,190.882,125.226,3.95345,4095.88,548.867,29.2701,0.0839416,0.0729927,0.0437956,0.138686,0.20073,0.138686,0.220831,0.0328467,0.00364964,0.208029,0.346715,0.445255,0.791971,9956.84,22083.1,32039.9
intervention,1,2034,female,79,349,79,6241,493039,0,0.00762467,143.217,111.72,3.4761,3054.9,244.547,27.8343,0.137536,0.0830946,0.0200573,0.131805,0.297994,0.277937,0.251623,0.0200573,0.00859599,0.303725,0.34384,0.352436,0.696275,16841.3,25162.3,42003.6
intervention,1,2034,male,80,258,80,6400,512000,1,0.0581111,182.113,125.25,3.79487,4148.4,462.761,29.7241,0.0852713,0.0271318,0.0503876,0.124031,0.182171,0.197674,0.267936,0.0426357,0.0271318,0.170543,0.352713,0.476744,0.829457,8660.6,26793.6,35454.2
intervention,1,2034,female,80,342,80,6400,512000,0,0.0383588,148.365,111.883,3.64421,3073.39,273.266,27.9878,0.131579,0.0906433,0.0204678,0.137427,0.24269,0.263158,0.274584,0.0146199,0.00877193,0.283626,0.388889,0.327485,0.716374,10813.7,27458.4,38272.1
intervention,1,2034,male,81,264,81,6561,531441,1,-0.0413477,184.203,126.411,3.95564,4145.01,463.547,28.0799,0.102273,0.0340909,0.0416667,0.151515,0.231061,0.174242,0.271006,0.0378788,0,0.318182,0.310606,0.371212,0.681818,3906.45,27100.6,31007.1
intervention,1,2034,female,81,337,81,6561,531441,0,-0.0989124,151.086,111.431,3.5562,3113.59,224.808,26.3794,0.124629,0.074184,0.0356083,0.130564,0.240356,0.278932,0.271886,0.0207715,0.00890208,0.397626,0.347181,0.255193,0.602374,13286.7,27188.6,40475.4
intervention,1,2034,male,82,231,82,6724,551368,1,0.0224752,183.473,126.276,3.83027,4022.6,568.353,29.204,0.116883,0.04329,0.047619,0.168831,0.142857,0.194805,0.276449,0.04329,0.021645,0.212121,0.341991,0.445887,0.787879,135.513,27644.9,27780.4
intervention,1,2034,female,82,334,82,6724,551368,0,0.0190679,149.127,111.13,3.5021,3008.74,188.468,27.901,0.167665,0.0748503,0.011976,0.128743,0.236527,0.260479,0.272872,0.0269461,0,0.320359,0.353293,0.326347,0.679641,14541.7,27287.2,41828.9
intervention,1,2034,male,83,229,83,6889,571787,1,-0.0072358,172.292,119.142,3.69321,3711.84,505.733,28.7332,0.0873362,0.0524017,0.0393013,0.170306,0.209607,0.196507,0.257334,0.0436681,0.0262009,0.227074,0.388646,0.384279,0.772926,0,25733.4,25733.4
intervention,1,2034,female,83,315,83,6889,571787,0,0.107114,152.067,114.815,3.56572,3035.63,197.157,26.7157,0.174603,0.0603175,0.0253968,0.11746,0.260317,0.28254,0.272583,0.0126984,0.00952381,0.371429,0.339683,0.288889,0.628571,5582.98,27258.3,32841.3
intervention,1,2034,male,84,222,84,7056,592704,1,-0.0292404,185.76,126.713,3.74805,3979.81,385.295,28.7446,0.0900901,0.0765766,0.0315315,0.130631,0.175676,0.157658,0.255563,0.0720721,0.0045045,0.234234,0.405405,0.36036,0.765766,0,25556.3,25556.3
intervention,1,2034,female,84,333,84,7056,592704,0,0.0670979,146.688,111.714,3.48855,2937.04,215.428,25.9367,0.195195,0.102102,0.033033,0.147147,0.303303,0.297297,0.29329,0.042042,0.003003,0.447447,0.324324,0.228228,0.552553,14280,29329,43609
intervention,1,2034,male,85,184,85,7225,614125,1,0.00740985,175.822,121.406,3.76272,3863.17,574.017,27.104,0.130435,0.048913,0.0271739,0.119565,0.157609,0.206522,0.305114,0.0815217,0.0217391,0.342391,0.369565,0.288043,0.657609,0,30511.4,30511.4
intervention,1,2034,female,85,301,85,7225,614125,0,0.130152,145.065,108.862,3.50656,2946.26,196.271,25.2617,0.215947,0.0797342,0.0365449,0.159468,0.272425,0.292359,0.325659,0.0232558,0.0232558,0.48505,0.295681,0.219269,0.51495,5573.49,32565.9,38139.4
intervention,1,2034,male,86,217,86,7396,636056,1,-0.0462134,182.47,126.338,3.83147,4037.74,425.424,29.1226,0.119816,0.0230415,0.0138249,0.124424,0.133641,0.253456,0.279862,0.101382,0,0.211982,0.364055,0.423963,0.788018,0,27986.2,27986.2
intervention,1,2034,female,86,268,86,7396,636056,0,0.0331534,149.867,114.548,3.5753,3001.22,174.769,26.3159,0.216418,0.0708955,0.0298507,0.141791,0.272388,0.268657,0.342481,0.0335821,0.0261194,0.414179,0.335821,0.25,0.585821,4690.07,34248.1,38938.2
intervention,1,2034,male,87,145,87,7569,658503,1,-0.0932564,177.831,121.114,3.52565,3889.65,273.697,28.7381,0.172414,0.0551724,0.0344828,0.103448,0.172414,0.17931,0.297135,0.0896552,0,0.255172,0.303448,0.441379,0.744828,0,29713.5,29713.5
intervention,1,2034,female,87,262,87,7569,658503,0,-0.0793392,155.228,113.923,3.6471,3056.85,130.3,29.0907,0.175573,0.0916031,0.0229008,0.160305,0.293893,0.198473,0.309404,0.0419847,0,0.229008,0.328244,0.442748,0.770992,1665.11,30940.4,32605.5
intervention,1,2034,male,88,133,88,7744,681472,1,0.0709095,174.397,115.093,3.4702,3605.2,621.326,28.8702,0.150376,0.0827068,0.0300752,0.12782,0.180451,0.120301,0.303151,0.075188,0,0.210526,0.390977,0.398496,0.789474,0,30315.1,30315.1
intervention,1,2034,female,88,220,88,7744,681472,0,-0.00415691,150.149,113.761,3.66408,3082.83,142.593,28.9077,0.231818,0.0590909,0.0272727,0.109091,0.263636,0.222727,0.319439,0.05,0,0.236364,0.336364,0.427273,0.763636,0,31943.9,31943.9
intervention,1,2034,male,89,82,89,7921,704969,1,0.0901435,172.85,116.785,3.69052,3885.14,600.536,28.7543,0.170732,0.0365854,0.0365854,0.097561,0.170732,0.182927,0.309032,0.170732,0.0243902,0.207317,0.365854,0.426829,0.792683,0,30903.2,30903.2
intervention,1,2034,female,89,150,89,7921,704969,0,0.0280117,146.232,109.698,3.72115,2898.33,19.9869,29.109,0.306667,0.106667,0.0266667,0.133333,0.3,0.286667,0.338638,0.08,0,0.213333,0.366667,0.42,0.786667,0,33863.8,33863.8
intervention,1,2034,male,90,66,90,8100,729000,1,0.0745479,170.556,123.174,3.30857,3721.54,375.391,27.2261,0.166667,0.0909091,0.030303,0.0909091,0.106061,0.136364,0.303389,0.242424,0.0454545,0.333333,0.363636,0.30303,0.666667,0,30338.9,30338.9
intervention,1,2034,female,90,154,90,8100,729000,0,-0.0129204,134.314,106.694,3.49024,2861.79,43.5515,27.9832,0.279221,0.0909091,0.038961,0.0909091,0.337662,0.266234,0.393817,0.0844156,0,0.305195,0.337662,0.357143,0.694805,0,39381.7,39381.7
intervention,1,2034,male,91,55,91,8281,753571,1,-0.147471,172.102,123.236,3.5803,3866.62,232.15,26.7751,0.127273,0.0545455,0.0727273,0.2,0.181818,0.145455,0.331867,0.2,0,0.345455,0.436364,0.218182,0.654545,0,33186.7,33186.7
intervention,1,2034,female,91,133,91,8281,753571,0,0.171884,134.156,111.503,3.44904,2912.14,129.602,28.6082,0.233083,0.0977444,0.0225564,0.0977444,0.240602,0.203008,0.332962,0.075188,0,0.225564,0.383459,0.390977,0.774436,0,33296.2,33296.2
intervention,1,2034,male,92,59,92,8464,778688,1,-0.052351,153.28,105.426,3.23862,3423.21,403.557,31.5144,0.322034,0.0508475,0.0508475,0.169492,0.101695,0.237288,0.332681,0.152542,0,0.0677966,0.389831,0.542373,0.932203,0,33268.1,33268.1
intervention,1,2034,female,92,102,92,8464,778688,0,-0.110608,146.091,115.012,3.70007,3103.47,81.2428,29.0804,0.245098,0.107843,0.00980392,0.137255,0.27451,0.245098,0.371331,0.127451,0,0.235294,0.313725,0.45098,0.764706,0,37133.1,37133.1
intervention,1,2034,male,93,43,93,8649,804357,1,0.343227,172.245,119.837,3.54963,3929.06,379.003,31.0029,0.302326,0.0697674,0.0232558,0.0930233,0.0930233,0.27907,0.383871,0.162791,0,0.0465116,0.372093,0.581395,0.953488,0,38387.1,38387.1
intervention,1,2034,female,93,79,93,8649,804357,0,0.172992,161.718,123.692,3.73402,3436.26,17.9089,30.209,0.329114,0.0253165,0.0253165,0.113924,0.253165,0.202532,0.343394,0.113924,0.0126582,0.151899,0.367089,0.481013,0.848101,0,34339.4,34339.4
intervention,1,2034,male,94,36,94,8836,830584,1,0.157419,181.223,121.283,3.1125,3584.36,608.48,25.0888,0.194444,0.0833333,0.0555556,0.25,0.0833333,0.166667,0.23959,0.222222,0.0277778,0.555556,0.277778,0.166667,0.444444,0,23959,23959
intervention,1,2034,female,94,78,94,8836,830584,0,0.00308788,152.454,119.964,3.9515,3226.91,97.9992,28.6961,0.333333,0.153846,0.0384615,0.179487,0.192308,0.205128,0.349567,0.128205,0.025641,0.307692,0.294872,0.397436,0.692308,0,34956.7,34956.7
intervention,1,2034,male,95,27,95,9025,857375,1,-0.143178,213.496,129.163,4.02078,4805.04,71.1666,29.6837,0.222222,0.037037,0.037037,0.0740741,0.185185,0.185185,0.296473,0.407407,0,0.259259,0.259259,0.481481,0.740741,0,29647.3,29647.3
intervention,1,2034,female,95,47,95,9025,857375,0,0.242686,160.461,123.005,3.73622,3433.05,152.887,37.2698,0.446809,0.191489,0.0212766,0.0851064,0.148936,0.191489,0.406202,0.212766,0.0638298,0,0.0638298,0.93617,1,0,40620.2,40620.2
intervention,1,2034,male,96,18,96,9216,884736,1,0.0713343,184.921,144.743,4.66238,3898.52,725.962,30.4033,0.222222,0,0,0,0.277778,0.166667,0.304348,0.388889,0,0,0.722222,0.277778,1,0,30434.8,30434.8
intervention,1,2034,female,96,35,96,9216,884736,0,-0.0805612,175.069,107.397,3.989,3518.09,37.7587,34.6195,0.342857,0.0571429,0.0571429,0.142857,0.257143,0.171429,0.437678,0.171429,0.114286,0.0285714,0.0571429,0.914286,0.971429,0,43767.8,43767.8
intervention,1,2034,male,97,14,97,9409,912673,1,0.286602,233.134,121.339,4.07252,4306.37,720.312,24.3285,0.428571,0,0.0714286,0.0714286,0.142857,0.0714286,0.435572,0.428571,0,0.5,0.428571,0.0714286,0.5,0,43557.2,43557.2
intervention,1,2034,female,97,41,97,9409,912673,0,0.125124,148.977,128.11,4.13317,3669.83,-145.076,33.2619,0.414634,0.121951,0,0.170732,0.243902,0.292683,0.428408,0.317073,0,0.0243902,0.292683,0.682927,0.97561,0,42840.8,42840.8
intervention,1,2034,male,98,20,98,9604,941192,1,-0.357176,185.363,115.529,3.92895,4299.48,1209.54,30.2797,0.2,0,0,0,0.05,0,0.237265,0.2,0,0.15,0.4,0.45,0.85,0,23726.5,23726.5
intervention,1,2034,female,98,22,98,9604,941192,0,0.0421026,152.031,103.476,3.95327,3241.9,80.614,37.8215,0.318182,0,0,0.181818,0.181818,0.227273,0.365273,0.636364,0.136364,0,0,1,1,0,36527.3,36527.3
intervention,1,2034,male,99,2,99,9801,970299,1,-0.0338609,108.249,109.363,3.48228,3408.88,27.1718,29.7541,0.5,0.5,0,0,0,1,0.309648,0.5,1,0,0.5,0.5,1,0,30964.8,30964.8
intervention,1,2034,female,99,15,99,9801,970299,0,-0.15554,138.823,82.1781,3.61444,2865.99,367.163,25.5695,0.466667,0.2,0,0.2,0.0666667,0.133333,0.426646,0.533333,0,0.333333,0.666667,0,0.666667,0,42664.6,42664.6
intervention,1,2034,male,100,13,100,10000,1e+06,1,0.355922,164.136,130.752,3.24277,3140.12,1400.6,22.6409,0.230769,0,0.0769231,0,0.0769231,0.153846,0.125681,0.769231,0,0.769231,0.153846,0.0769231,0.230769,0,12568.1,12568.1
intervention,1,2034,female,100,38,100,10000,1e+06,0,-0.60959,120.008,117.384,3.12714,3008.43,-148.934,26.53,0.447368,0,0,0.0526316,0.157895,0.0789474,0.399702,0.947368,0,0.342105,0.552632,0.105263,0.657895,0,39970.2,39970.2
baseline,1,2035,male,0,340,0,0,0,1,0.00116203,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0.00294118,0.0117647,0.888235,0.0441176,0.0676471,0.111765,24167.6,0,24167.6
baseline,1,2035,female,0,324,0,0,0,0,0.0452712,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0.00925926,0.895062,0.0679012,0.037037,0.104938,0,0,0
baseline,1,2035,male,1,337,1,1,1,1,0.013265,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.074184,0,0,0.00296736,0,0.0255949,0.00296736,0.00593472,0.908012,0.0504451,0.041543,0.0919881,24086,2559.49,26645.5
baseline,1,2035,female,1,322,1,1,1,0,-0.0162988,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0310559,0,0,0.00310559,0,0.0263363,0,0.00621118,0.916149,0.0465839,0.0372671,0.0838509,0,2633.63,2633.63
baseline,1,2035,male,2,333,2,4,8,1,-0.0143397,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.042042,0,0,0.003003,0,0.0240052,0,0.00600601,0.906907,0.0540541,0.039039,0.0930931,0,2400.52,2400.52
baseline,1,2035,female,2,319,2,4,8,0,-0.0417053,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0250784,0,0,0.00626959,0,0.026679,0,0.00940439,0.893417,0.0564263,0.0501567,0.106583,0,2667.9,2667.9
baseline,1,2035,male,3,334,3,9,27,1,0.114744,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0479042,0,0,0.011976,0,0.0247455,0,0,0.835329,0.0568862,0.107784,0.164671,0,2474.55,2474.55
baseline,1,2035,female,3,320,3,9,27,0,0.0252052,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.025,0,0,0.015625,0,0.0283965,0,0,0.81875,0.0875,0.09375,0.18125,0,2839.65,2839.65
baseline,1,2035,male,4,336,4,16,64,1,0.0364275,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0386905,0,0,0.00595238,0,0.0237071,0,0,0.755952,0.0982143,0.145833,0.244048,0,2370.71,2370.71
baseline,1,2035,female,4,322,4,16,64,0,0.0479185,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0248447,0,0,0,0,0.0231017,0,0,0.726708,0.152174,0.121118,0.273292,0,2310.17,2310.17
baseline,1,2035,male,5,339,5,25,125,1,-0.0712158,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0353982,0,0,0.0176991,0,0.033728,0,0,0.616519,0.227139,0.156342,0.383481,0,3372.8,3372.8
baseline,1,2035,female,5,325,5,25,125,0,0.057957,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0307692,0,0,0.00307692,0,0.0345376,0,0,0.56,0.329231,0.110769,0.44,0,3453.76,3453.76
baseline,1,2035,male,6,343,6,36,216,1,-0.0576209,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.03207,0,0,0.00874636,0,0.0298316,0,0,0.507289,0.376093,0.116618,0.492711,0,2983.16,2983.16
baseline,1,2035,female,6,329,6,36,216,0,-0.0108684,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0182371,0,0,0.0212766,0,0.0369495,0,0,0.516717,0.379939,0.103343,0.483283,0,3694.95,3694.95
baseline,1,2035,male,7,347,7,49,343,1,0.0466115,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0345821,0,0,0.0172911,0,0.0331442,0,0,0.56196,0.32853,0.10951,0.43804,0,3314.42,3314.42
baseline,1,2035,female,7,332,7,49,343,0,-0.135432,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0361446,0,0,0.0331325,0,0.0363007,0,0,0.614458,0.307229,0.0783133,0.385542,0,3630.07,3630.07
baseline,1,2035,male,8,351,8,64,512,1,-0.00423608,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.031339,0,0,0.011396,0,0.0283944,0,0,0.646724,0.282051,0.0712251,0.353276,0,2839.44,2839.44
baseline,1,2035,female,8,336,8,64,512,0,0.0377938,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0744048,0,0,0.0297619,0,0.039033,0,0,0.708333,0.252976,0.0386905,0.291667,0,3903.3,3903.3
baseline,1,2035,male,9,356,9,81,729,1,-0.0224882,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0449438,0,0,0.0224719,0,0.0316842,0,0,0.688202,0.247191,0.0646067,0.311798,0,3168.42,3168.42
